Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-1-18-17,2022,18,17,4.9,3.8,-1.7,-2.2,-1.2,-2.5,118773,1.4,580,0.87,1.45,30,2.667
2022-1-18-18,2022,18,18,4.9,3.0,-3.0,-1.7,-2.4,-2.4,128884,1.5,591,0.97,1.42,27,2.667
2022-1-18-19,2022,18,19,4.9,2.3,-3.8,-1.4,-3.2,-2.5,125986,1.5,597,0.99,1.49,27,3.0
2022-1-18-20,2022,18,20,4.9,1.7,-3.6,-2.0,-2.7,-3.1,126895,1.4,599,0.95,1.86,27,3.0
2022-1-18-21,2022,18,21,4.8,1.8,-3.4,-2.4,-2.3,-3.4,124448,1.5,597,1.01,2.03,30,3.0
2022-1-18-22,2022,18,22,4.8,1.6,-2.6,-2.8,-1.4,-3.6,135981,1.5,593,1.03,2.13,30,5.333
2022-1-18-23,2022,18,23,5.7,1.6,-4.5,-1.8,-3.5,-3.3,133449,1.9,610,1.37,2.01,30,5.333
2022-1-19-0,2022,19,0,8.3,1.1,-6.4,-3.5,-4.7,-5.6,251267,3.1,661,2.67,3.7,53,5.333
2022-1-19-1,2022,19,1,8.6,2.7,-3.3,-4.3,-1.6,-5.2,351055,3.1,652,2.72,3.39,53,5.0
2022-1-19-2,2022,19,2,8.7,3.3,-1.1,-6.1,0.9,-6.1,358057,3.4,649,2.82,3.96,53,5.0
2022-1-19-3,2022,19,3,7.9,-1.6,2.8,4.8,1.4,5.4,240947,4.4,661,3.61,-3.57,50,5.0
2022-1-19-4,2022,19,4,7.7,-2.2,-2.6,3.3,-3.3,2.6,221456,5.2,649,3.96,-1.69,50,3.333
2022-1-19-5,2022,19,5,7.9,-0.4,-7.3,-0.5,-7.1,-1.8,298146,3.4,631,2.38,1.14,50,3.333
2022-1-19-6,2022,19,6,7.0,-4.5,-3.7,3.0,-4.1,2.5,127332,3.9,678,3.2,-1.7,33,3.333
2022-1-19-7,2022,19,7,6.7,-5.6,-2.7,2.3,-2.9,2.0,80423,3.3,696,2.81,-1.39,33,3.0
2022-1-19-8,2022,19,8,6.1,-4.7,-3.2,1.7,-3.3,1.5,59961,4.0,676,3.42,-1.01,33,3.0
2022-1-19-9,2022,19,9,3.8,1.5,-1.0,-0.1,-1.0,-0.1,85572,5.2,643,4.31,0.06,30,3.0
2022-1-19-10,2022,19,10,3.6,3.2,-0.6,1.1,-0.6,1.1,87443,3.9,623,2.84,-0.69,30,3.0
2022-1-19-11,2022,19,11,3.5,3.3,-0.6,0.0,-0.6,-0.0,89118,2.5,613,1.7,0.0,30,3.0
2022-1-19-12,2022,19,12,3.2,1.8,-0.2,-0.5,-0.2,-0.5,57435,2.6,629,2.09,0.31,30,3.0
2022-1-19-13,2022,19,13,3.2,-1.6,-2.2,1.2,-2.3,1.0,25801,3.2,647,2.86,-0.65,30,2.0
2022-1-19-14,2022,19,14,3.2,-2.8,-1.3,0.9,-1.4,0.8,15472,3.9,639,3.45,-0.51,30,2.0
2022-1-19-15,2022,19,15,3.3,-2.7,-1.7,0.4,-1.7,0.1,6461,3.4,622,2.99,-0.06,20,2.0
2022-1-19-16,2022,19,16,3.3,-2.5,-2.1,0.1,-2.1,-0.3,6812,3.0,615,2.66,0.18,20,2.0
2022-1-19-17,2022,19,17,3.4,-2.9,-1.8,-0.2,-1.7,-0.6,7167,3.0,606,2.42,0.36,20,2.0
2022-1-19-18,2022,19,18,3.6,-3.3,-1.1,-0.6,-0.9,-0.9,16148,2.8,600,2.16,0.54,20,2.0
2022-1-19-19,2022,19,19,3.9,-3.8,-0.6,-0.7,-0.4,-0.9,73660,2.7,587,2.16,0.53,20,3.0
2022-1-19-20,2022,19,20,4.1,-4.0,-0.9,-0.6,-0.6,-0.9,10780,2.6,577,1.92,0.52,20,3.0
2022-1-19-21,2022,19,21,4.5,-4.3,-1.1,-0.4,-0.9,-0.8,76462,2.3,573,1.78,0.46,30,3.0
2022-1-19-22,2022,19,22,4.6,-4.5,-1.3,-0.3,-1.1,-0.8,15077,2.6,562,1.64,0.45,30,3.333
2022-1-19-23,2022,19,23,4.3,-3.8,-0.6,-1.4,-0.0,-1.5,14075,5.3,560,3.71,0.84,30,3.333
2022-1-20-0,2022,20,0,3.6,-2.7,-1.5,0.1,-1.4,-0.5,14702,7.4,552,4.87,0.28,33,3.333
2022-1-20-1,2022,20,1,4.3,1.2,-1.7,3.3,-2.7,2.5,91855,2.8,520,1.42,-1.3,33,0.333
2022-1-20-2,2022,20,2,4.5,4.2,0.2,1.2,-0.2,1.2,79875,1.7,474,0.69,-0.57,33,0.333
2022-1-20-3,2022,20,3,4.5,3.8,1.0,0.4,0.8,0.7,86796,1.7,477,0.72,-0.33,3,0.333
2022-1-20-4,2022,20,4,5.0,4.5,0.0,2.1,-0.5,2.0,80200,1.7,468,0.7,-0.94,3,0.667
2022-1-20-5,2022,20,5,5.2,3.8,-0.7,3.1,-1.3,2.9,94153,1.7,475,0.72,-1.38,3,0.667
2022-1-20-6,2022,20,6,5.1,1.6,-1.6,4.5,-2.2,4.2,127369,1.7,491,0.78,-2.06,7,0.667
2022-1-20-7,2022,20,7,4.9,2.8,-1.2,3.6,-1.6,3.5,114957,1.7,475,0.73,-1.66,7,0.333
2022-1-20-8,2022,20,8,4.7,4.1,0.2,1.7,0.1,1.7,94304,1.5,453,0.59,-0.77,7,0.333
2022-1-20-9,2022,20,9,4.6,4.5,0.4,-0.1,0.4,-0.1,90805,1.9,453,0.71,0.05,3,0.333
2022-1-20-10,2022,20,10,4.5,4.5,-0.2,0.1,-0.2,0.1,85581,1.9,447,0.69,-0.04,3,0.333
2022-1-20-11,2022,20,11,4.3,4.2,0.2,0.2,0.2,0.2,86227,1.6,448,0.59,-0.09,3,0.333
2022-1-20-12,2022,20,12,4.3,4.2,0.4,0.4,0.4,0.4,86133,1.7,446,0.63,-0.18,3,0.333
2022-1-20-13,2022,20,13,4.5,4.5,-0.5,0.4,-0.5,0.4,83861,1.9,444,0.69,-0.18,3,0.667
2022-1-20-14,2022,20,14,4.4,4.3,-0.1,-0.3,-0.1,-0.3,73978,1.9,445,0.7,0.13,3,0.667
2022-1-20-15,2022,20,15,4.3,4.2,0.0,0.4,-0.1,0.4,68356,1.8,439,0.63,-0.18,7,0.667
2022-1-20-16,2022,20,16,4.5,4.3,-0.2,1.2,-0.4,1.1,65541,1.9,438,0.67,-0.48,7,0.333
2022-1-20-17,2022,20,17,4.5,3.9,-0.3,1.7,-0.7,1.6,77030,1.8,442,0.69,-0.71,7,0.333
2022-1-20-18,2022,20,18,4.4,4.0,-0.6,1.3,-0.9,1.1,85406,1.9,432,0.68,-0.48,3,0.333
2022-1-20-19,2022,20,19,4.4,4.0,0.1,1.1,-0.2,1.1,88959,1.9,434,0.7,-0.48,3,0.333
2022-1-20-20,2022,20,20,4.3,3.5,-1.4,1.5,-1.8,0.9,98487,2.2,441,0.85,-0.4,3,0.333
2022-1-20-21,2022,20,21,4.4,3.0,-1.1,2.7,-2.0,2.1,85722,2.2,438,0.84,-0.92,3,0.333
2022-1-20-22,2022,20,22,4.4,2.7,-1.4,2.8,-2.4,2.1,86110,2.4,446,0.96,-0.94,3,0.333
2022-1-20-23,2022,20,23,4.2,2.7,-1.4,2.6,-2.3,1.9,87026,2.6,439,1.01,-0.83,3,0.333
2022-1-21-0,2022,21,0,4.2,0.6,-2.4,1.2,-2.7,0.2,89655,2.7,446,1.11,-0.09,3,0.333
2022-1-21-1,2022,21,1,4.0,2.8,0.1,2.7,-0.9,2.6,91067,2.4,432,0.89,-1.12,3,0.0
2022-1-21-2,2022,21,2,4.0,2.6,-0.7,2.8,-1.6,2.4,83942,2.5,431,0.91,-1.03,3,0.0
2022-1-21-3,2022,21,3,3.9,0.9,-0.3,3.5,-1.3,3.3,92062,2.8,443,1.04,-1.46,0,0.0
2022-1-21-4,2022,21,4,4.2,0.5,-1.1,3.4,-1.9,3.0,85420,2.8,441,1.03,-1.32,0,0.667
2022-1-21-5,2022,21,5,4.0,1.3,-2.6,1.9,-2.9,1.4,76851,2.7,431,0.95,-0.6,0,0.667
2022-1-21-6,2022,21,6,3.3,1.5,-1.6,0.4,-1.6,0.2,83591,2.4,435,0.87,-0.09,7,0.667
2022-1-21-7,2022,21,7,3.9,3.4,0.7,-1.7,0.9,-1.6,71445,2.2,423,0.79,0.68,7,1.0
2022-1-21-8,2022,21,8,3.8,3.6,0.1,-0.3,0.1,-0.3,64259,2.1,415,0.73,0.12,7,1.0
2022-1-21-9,2022,21,9,3.6,3.3,-0.2,-1.3,-0.1,-1.3,68686,2.3,414,0.77,0.54,10,1.0
2022-1-21-10,2022,21,10,3.7,2.8,-2.0,-0.7,-2.0,-0.8,73843,2.5,412,0.81,0.33,10,2.667
2022-1-21-11,2022,21,11,3.6,2.9,-1.2,1.4,-1.3,1.3,71014,2.4,407,0.76,-0.53,10,2.667
2022-1-21-12,2022,21,12,3.7,1.8,-2.4,1.6,-2.5,1.4,72210,2.7,415,0.86,-0.58,27,2.667
2022-1-21-13,2022,21,13,4.1,0.9,-3.3,1.1,-3.4,0.8,78449,3.0,426,1.01,-0.34,27,2.667
2022-1-21-14,2022,21,14,6.8,4.5,-0.2,-2.5,0.1,-2.5,123130,4.4,439,1.72,1.1,27,2.667
2022-1-21-15,2022,21,15,6.3,4.7,0.0,-3.3,0.5,-3.3,104811,3.7,432,1.47,1.43,27,2.667
2022-1-21-16,2022,21,16,6.1,4.1,-0.7,-3.9,0.1,-4.0,131722,4.2,436,1.62,1.74,27,2.333
2022-1-21-17,2022,21,17,5.8,0.1,-4.4,-1.1,-4.0,-2.1,166231,4.6,462,1.82,0.97,27,2.333
2022-1-21-18,2022,21,18,5.4,-0.5,-4.0,-1.6,-3.4,-2.7,181823,4.7,462,1.82,1.25,23,2.333
2022-1-21-19,2022,21,19,5.6,-2.6,-4.1,-1.3,-3.5,-2.5,162235,4.2,476,1.7,1.19,23,3.333
2022-1-21-20,2022,21,20,5.4,-1.3,-4.3,1.0,-4.4,-0.6,162331,4.7,461,1.79,0.28,23,3.333
2022-1-21-21,2022,21,21,5.3,0.4,-4.3,-2.5,-3.1,-3.9,141648,4.6,444,1.65,1.73,33,3.333
2022-1-21-22,2022,21,22,5.0,0.8,-1.6,-4.1,0.1,-4.4,133232,4.3,440,1.52,1.94,33,2.333
2022-1-21-23,2022,21,23,4.9,1.4,-3.6,-2.3,-2.4,-3.5,121407,4.2,431,1.41,1.51,33,2.333
2022-1-22-0,2022,22,0,4.6,1.8,-1.8,-3.4,-0.4,-3.8,121346,3.9,427,1.29,1.62,23,2.333
2022-1-22-1,2022,22,1,4.2,1.0,-2.2,-3.2,-0.9,-3.8,124642,3.7,431,1.26,1.64,23,3.0
2022-1-22-2,2022,22,2,4.5,2.6,-0.9,-3.1,0.2,-3.2,111430,3.7,420,1.19,1.34,23,3.0
2022-1-22-3,2022,22,3,4.7,3.0,3.1,-1.0,3.3,-0.0,109436,4.1,421,1.31,0.0,30,3.0
2022-1-22-4,2022,22,4,5.0,2.0,0.5,-4.2,1.5,-3.9,103190,4.0,420,1.27,1.64,30,2.0
2022-1-22-5,2022,22,5,4.7,2.7,-2.2,-1.9,-1.8,-2.3,91398,3.6,412,1.1,0.95,30,2.0
2022-1-22-6,2022,22,6,3.9,0.3,-3.0,-1.6,-2.7,-2.1,88607,3.5,427,1.13,0.9,20,2.0
2022-1-22-7,2022,22,7,3.6,-0.7,-2.9,-1.7,-2.7,-2.0,85987,3.5,439,1.19,0.88,20,1.0
2022-1-22-8,2022,22,8,4.0,-1.2,-3.2,-1.4,-3.1,-1.7,85297,3.8,439,1.28,0.75,20,1.0
2022-1-22-9,2022,22,9,3.8,2.0,-1.2,-2.8,-1.0,-2.9,83246,3.8,412,1.12,1.19,10,1.0
2022-1-22-10,2022,22,10,3.8,2.2,-0.9,-2.6,-0.8,-2.6,82074,4.0,406,1.16,1.06,10,2.333
2022-1-22-11,2022,22,11,3.9,-0.7,-2.0,-2.0,-1.9,-2.1,82103,4.5,431,1.49,0.91,10,2.333
2022-1-22-12,2022,22,12,4.1,0.8,-0.9,-1.9,-0.8,-2.0,83143,4.9,418,1.53,0.84,23,2.333
2022-1-22-13,2022,22,13,3.8,-1.5,-0.6,-1.5,-0.5,-1.6,82768,4.7,430,1.55,0.69,23,2.333
2022-1-22-14,2022,22,14,4.4,-2.5,-0.7,-2.7,-0.4,-2.8,65778,4.6,434,1.55,1.22,23,2.333
2022-1-22-15,2022,22,15,4.4,-2.7,-2.7,-2.1,-2.3,-2.5,73697,4.7,431,1.57,1.08,23,2.333
2022-1-22-16,2022,22,16,4.7,-3.8,-2.0,-0.8,-1.8,-1.2,57156,4.7,435,1.59,0.52,23,1.667
2022-1-22-17,2022,22,17,4.6,-4.1,-1.7,-0.7,-1.5,-1.1,48458,4.4,437,1.52,0.48,23,1.667
2022-1-22-18,2022,22,18,4.5,-4.4,-0.6,-0.2,-0.5,-0.4,51002,4.3,437,1.49,0.17,17,1.667
2022-1-22-19,2022,22,19,4.3,-1.8,-1.5,-2.4,-0.6,-2.8,54368,3.7,410,1.15,1.15,17,3.0
2022-1-22-20,2022,22,20,4.4,0.4,0.1,-3.4,1.3,-3.1,53859,3.8,393,1.09,1.22,17,3.0
2022-1-22-21,2022,22,21,4.5,1.9,-2.3,-3.1,-1.0,-3.7,54666,3.9,372,1.0,1.38,30,3.0
2022-1-22-22,2022,22,22,4.4,1.5,-3.4,-0.7,-2.9,-2.0,55177,4.1,373,1.05,0.75,30,2.667
2022-1-22-23,2022,22,23,4.8,-0.2,-3.6,-2.9,-2.2,-4.1,45922,4.2,385,1.13,1.58,30,2.667
2022-1-23-0,2022,23,0,4.5,-2.5,-1.1,-2.8,0.1,-3.0,41088,4.9,405,1.49,1.22,27,2.667
2022-1-23-1,2022,23,1,4.5,-0.9,-1.9,-3.7,-0.4,-4.1,48173,4.4,382,1.19,1.57,27,3.0
2022-1-23-2,2022,23,2,4.4,1.0,-3.1,-2.2,-2.2,-3.1,52165,4.0,376,1.05,1.17,27,3.0
2022-1-23-3,2022,23,3,4.5,-0.9,-3.4,-1.5,-2.8,-2.4,49984,4.3,382,1.17,0.92,30,3.0
2022-1-23-4,2022,23,4,5.1,0.8,-3.0,-3.7,-2.0,-4.3,36688,4.2,374,1.08,1.61,30,2.0
2022-1-23-5,2022,23,5,5.2,3.0,-1.3,-3.9,-0.5,-4.1,39688,4.3,349,0.96,1.43,30,2.0
2022-1-23-6,2022,23,6,5.0,0.1,-1.8,-2.1,-1.4,-2.4,44576,5.1,363,1.23,0.87,20,2.0
2022-1-23-7,2022,23,7,4.9,-4.1,-2.4,-0.6,-2.3,-0.9,40325,6.2,389,1.7,0.35,20,2.0
2022-1-23-8,2022,23,8,5.0,-1.8,-3.0,-1.9,-2.8,-2.2,40298,5.2,375,1.34,0.83,20,2.0
2022-1-23-9,2022,23,9,5.1,-1.6,-1.9,-1.2,-1.8,-1.3,43941,5.9,373,1.47,0.48,20,2.0
2022-1-23-10,2022,23,10,5.7,-0.9,-3.9,-3.7,-3.7,-3.9,41477,5.7,374,1.43,1.46,20,1.333
2022-1-23-11,2022,23,11,5.5,0.7,-3.8,-2.4,-3.6,-2.6,43917,5.6,357,1.29,0.93,20,1.333
2022-1-23-12,2022,23,12,5.4,-0.3,-3.8,-2.8,-3.6,-3.1,38687,7.0,359,1.62,1.11,13,1.333
2022-1-23-13,2022,23,13,4.9,-2.2,-4.0,-1.0,-3.9,-1.4,37245,8.7,367,2.09,0.51,13,1.333
2022-1-23-14,2022,23,14,5.1,-3.8,-2.5,-0.8,-2.4,-1.1,38372,7.1,370,1.73,0.41,13,1.333
2022-1-23-15,2022,23,15,4.9,-0.2,-3.4,-0.7,-3.2,-1.3,38603,6.6,348,1.42,0.45,13,1.333
2022-1-23-16,2022,23,16,5.2,-1.1,-4.7,-0.7,-4.4,-1.7,35155,6.9,352,1.52,0.6,13,0.0
2022-1-23-17,2022,23,17,4.9,-2.1,-4.1,1.3,-4.3,0.2,32726,6.9,351,1.52,-0.07,13,0.0
2022-1-23-18,2022,23,18,4.3,-0.6,-3.3,1.6,-3.6,0.6,33517,6.2,343,1.3,-0.21,0,0.0
2022-1-23-19,2022,23,19,4.1,2.7,-1.7,2.1,-2.3,1.4,40336,5.5,325,1.04,-0.45,0,0.333
2022-1-23-20,2022,23,20,4.6,2.9,-1.8,2.9,-2.7,2.1,36970,6.4,320,1.17,-0.67,0,0.333
2022-1-23-21,2022,23,21,4.6,2.1,-2.9,2.4,-3.6,1.1,37685,6.1,323,1.14,-0.36,3,0.333
2022-1-23-22,2022,23,22,3.9,0.9,-3.1,1.7,-3.5,0.3,38729,6.0,328,1.14,-0.1,3,0.333
2022-1-23-23,2022,23,23,3.8,-0.2,-1.9,1.2,-2.2,0.3,34195,6.1,327,1.16,-0.1,3,0.333
2022-1-24-0,2022,24,0,3.7,-2.8,-1.1,1.8,-1.7,1.2,28647,6.6,337,1.32,-0.4,3,0.333
2022-1-24-1,2022,24,1,3.9,-2.5,-2.0,1.2,-2.3,0.4,28977,6.7,333,1.31,-0.13,3,0.0
2022-1-24-2,2022,24,2,3.9,-0.3,-2.5,2.2,-3.1,1.2,31340,6.9,316,1.21,-0.38,3,0.0
2022-1-24-3,2022,24,3,4.2,-1.6,-2.8,2.0,-3.3,1.0,28366,6.8,322,1.22,-0.32,0,0.0
2022-1-24-4,2022,24,4,4.3,2.5,-2.5,1.3,-2.8,0.6,32502,8.0,298,1.26,-0.18,0,0.667
2022-1-24-5,2022,24,5,4.3,-1.6,-2.8,0.3,-2.8,-0.3,29541,7.7,323,1.4,0.1,0,0.667
2022-1-24-6,2022,24,6,4.0,-0.7,-2.5,0.3,-2.5,-0.1,34936,9.2,317,1.61,0.03,7,0.667
2022-1-24-7,2022,24,7,4.5,-0.8,-3.4,2.2,-3.7,1.7,33464,9.3,313,1.58,-0.53,7,0.333
2022-1-24-8,2022,24,8,3.5,-2.5,-2.0,-0.1,-2.0,-0.3,31493,10.2,313,1.72,0.09,7,0.333
2022-1-24-9,2022,24,9,3.4,-2.2,-2.5,0.5,-2.5,0.3,23109,11.7,307,1.89,-0.09,3,0.333
2022-1-24-10,2022,24,10,4.1,-3.1,-2.4,0.4,-2.4,0.2,23077,12.2,308,1.97,-0.06,3,1.333
2022-1-24-11,2022,24,11,3.4,-2.2,-1.1,-0.5,-1.1,-0.6,23496,14.7,308,2.4,0.18,3,1.333
2022-1-24-12,2022,24,12,4.6,-2.2,-3.2,-0.7,-3.1,-1.0,29531,14.1,311,2.36,0.31,13,1.333
2022-1-24-13,2022,24,13,4.5,-0.2,-4.1,0.5,-4.1,0.1,19776,14.7,306,2.42,-0.03,13,0.667
2022-1-24-14,2022,24,14,4.2,0.8,-3.8,1.2,-3.9,0.7,17258,22.4,312,3.87,-0.22,13,0.667
2022-1-24-15,2022,24,15,5.5,0.0,-5.3,0.5,-5.3,-0.4,18054,23.3,315,3.94,0.13,7,0.667
2022-1-24-16,2022,24,16,4.7,-0.2,-4.6,0.2,-4.5,-0.8,16536,24.2,307,3.89,0.25,7,1.0
2022-1-24-17,2022,24,17,4.3,1.4,-4.1,-0.1,-3.9,-1.2,16148,22.8,299,3.47,0.36,7,1.0
2022-1-24-18,2022,24,18,4.7,0.3,-4.3,-0.2,-4.0,-1.5,18087,25.6,302,3.96,0.45,10,1.0
2022-1-24-19,2022,24,19,6.8,0.4,-6.2,2.0,-6.5,-0.2,16363,27.5,306,4.64,0.06,10,2.0
2022-1-24-20,2022,24,20,7.7,0.7,-5.9,3.7,-6.8,1.3,31177,18.7,309,3.26,-0.4,10,2.0
2022-1-24-21,2022,24,21,10.0,0.6,-9.9,0.9,-9.5,-3.0,20485,13.9,318,2.52,0.95,20,2.0
2022-1-24-22,2022,24,22,10.5,0.2,-10.4,0.2,-9.6,-4.0,22340,13.4,315,2.41,1.26,20,2.333
2022-1-24-23,2022,24,23,10.6,-0.3,-10.3,-0.1,-9.4,-4.2,29538,13.4,300,2.22,1.26,20,2.333
2022-1-25-0,2022,25,0,10.4,-2.0,-10.2,-0.9,-9.0,-4.9,24937,12.4,299,2.04,1.47,23,2.333
2022-1-25-1,2022,25,1,9.3,0.7,-8.8,-1.7,-7.5,-4.9,35163,18.3,292,2.84,1.43,23,2.667
2022-1-25-2,2022,25,2,9.1,2.7,-8.0,-1.4,-7.0,-4.1,34559,19.8,283,2.87,1.16,23,2.667
2022-1-25-3,2022,25,3,9.1,0.9,-8.7,0.0,-8.3,-2.7,35169,21.3,292,3.32,0.79,27,2.667
2022-1-25-4,2022,25,4,5.3,0.7,-4.5,-2.4,-3.7,-3.5,22611,39.3,302,6.44,1.06,27,3.0
2022-1-25-5,2022,25,5,8.9,0.8,-3.7,-0.6,-3.5,-1.4,35268,40.8,311,6.93,0.44,27,3.0
2022-1-25-6,2022,25,6,10.7,-0.3,10.0,2.2,9.5,3.9,60226,30.6,320,5.74,-1.25,30,3.0
2022-1-25-7,2022,25,7,9.9,-1.2,4.9,2.6,4.5,3.2,79505,31.3,339,6.73,-1.08,30,2.667
2022-1-25-8,2022,25,8,8.5,2.5,-1.1,-3.9,-0.7,-4.0,90251,28.8,345,6.41,1.38,30,2.667
2022-1-25-9,2022,25,9,8.0,1.3,5.7,-0.2,5.7,0.3,83268,29.7,353,7.1,-0.11,27,2.667
2022-1-25-10,2022,25,10,11.2,6.3,4.4,-7.8,5.0,-7.4,61141,21.8,353,5.04,2.61,27,2.667
2022-1-25-11,2022,25,11,11.4,-0.3,8.4,1.8,8.2,2.4,47143,23.8,348,5.28,-0.84,27,2.667
2022-1-25-12,2022,25,12,8.1,0.1,4.0,1.7,3.8,2.1,168793,12.2,372,3.43,-0.78,27,2.667
2022-1-25-13,2022,25,13,8.1,-1.4,0.2,6.9,-0.6,6.9,261397,9.7,366,3.06,-2.53,27,3.333
2022-1-25-14,2022,25,14,8.9,6.6,3.1,-1.3,3.3,-0.8,234644,8.2,382,2.69,0.31,27,3.333
2022-1-25-15,2022,25,15,10.7,7.6,2.1,-6.9,3.3,-6.4,193719,7.3,391,2.32,2.5,33,3.333
2022-1-25-16,2022,25,16,9.8,4.9,1.6,-6.9,3.1,-6.4,136475,10.6,385,3.13,2.46,33,2.667
2022-1-25-17,2022,25,17,9.3,2.3,0.7,-2.6,1.4,-2.3,178398,9.8,403,3.16,0.93,33,2.667
2022-1-25-18,2022,25,18,9.3,2.3,-2.9,-2.3,-2.1,-3.1,165554,8.2,436,2.95,1.35,27,2.667
2022-1-25-19,2022,25,19,6.5,3.3,4.3,-2.6,4.9,-1.0,99105,8.0,468,3.17,0.47,27,3.333
2022-1-25-20,2022,25,20,6.6,5.5,-0.4,-3.0,0.7,-2.9,88985,8.5,487,3.66,1.41,27,3.333
2022-1-25-21,2022,25,21,4.3,3.7,1.4,-0.3,1.4,0.3,95222,6.2,492,2.76,-0.15,33,3.333
2022-1-25-22,2022,25,22,3.3,2.2,2.3,0.4,1.9,1.3,102089,5.7,507,2.69,-0.66,33,1.667
2022-1-25-23,2022,25,23,4.2,-0.6,2.0,0.8,1.5,1.5,109751,5.2,486,2.26,-0.73,33,1.667
2022-1-26-0,2022,26,0,6.1,-2.7,4.4,1.6,3.4,3.2,110652,4.5,473,1.9,-1.51,17,1.667
2022-1-26-1,2022,26,1,6.5,0.7,4.4,-1.4,4.6,0.4,119818,6.7,469,2.79,-0.19,17,2.333
2022-1-26-2,2022,26,2,6.4,0.2,4.6,-0.5,4.5,1.2,113500,5.7,466,2.41,-0.56,17,2.333
2022-1-26-3,2022,26,3,6.4,-1.5,4.1,1.5,3.4,2.7,109951,5.3,477,2.26,-1.29,23,2.333
2022-1-26-4,2022,26,4,6.6,-3.3,4.3,3.5,3.2,4.5,121408,4.9,474,2.07,-2.13,23,2.333
2022-1-26-5,2022,26,5,6.0,-0.8,4.9,0.1,4.7,1.2,150056,5.4,470,2.32,-0.56,23,2.333
2022-1-26-6,2022,26,6,6.4,-4.5,3.6,2.0,3.2,2.6,169740,5.1,478,2.23,-1.24,23,2.333
2022-1-26-7,2022,26,7,6.9,-4.9,3.7,0.5,3.6,1.0,162278,5.7,470,2.37,-0.47,23,2.667
2022-1-26-8,2022,26,8,7.5,-3.8,1.7,1.5,1.5,1.7,136333,6.5,464,2.61,-0.79,23,2.667
2022-1-26-9,2022,26,9,7.8,-7.0,0.6,2.3,0.4,2.3,95277,5.6,419,1.84,-0.96,27,2.667
2022-1-26-10,2022,26,10,6.4,-1.2,1.3,-2.5,1.5,-2.4,142925,7.0,456,2.73,1.09,27,1.667
2022-1-26-11,2022,26,11,7.2,-6.2,0.8,2.7,0.6,2.8,140109,4.8,433,1.7,-1.21,27,1.667
2022-1-26-12,2022,26,12,6.4,-3.9,0.9,3.8,0.5,3.9,159580,6.4,443,2.35,-1.73,17,1.667
2022-1-26-13,2022,26,13,5.2,-1.7,-1.5,1.4,-1.7,1.2,180384,6.2,452,2.35,-0.54,17,2.667
2022-1-26-14,2022,26,14,6.6,-3.2,-1.2,3.5,-1.7,3.3,156651,5.0,443,1.84,-1.46,17,2.667
2022-1-26-15,2022,26,15,4.5,0.1,0.3,-1.3,0.5,-1.2,173884,5.5,457,2.13,0.55,27,2.667
2022-1-26-16,2022,26,16,4.7,-3.0,1.1,-0.8,1.3,-0.5,142278,5.2,441,1.87,0.22,27,2.333
2022-1-26-17,2022,26,17,5.5,-2.3,2.1,-3.5,3.0,-2.8,115091,4.4,438,1.56,1.23,27,2.333
2022-1-26-18,2022,26,18,5.0,-2.4,2.5,2.7,1.5,3.3,126918,4.4,455,1.68,-1.5,23,2.333
2022-1-26-19,2022,26,19,4.6,0.7,2.1,-3.0,3.0,-2.1,131170,3.9,496,1.79,1.04,23,3.0
2022-1-26-20,2022,26,20,4.6,-1.2,3.5,-2.2,4.1,-0.7,116477,3.3,488,1.46,0.34,23,3.0
2022-1-26-21,2022,26,21,3.8,-0.8,-0.4,-1.2,0.1,-1.3,107556,4.2,483,1.79,0.63,30,3.0
2022-1-26-22,2022,26,22,5.0,1.3,-1.9,-2.5,-0.7,-3.1,95179,4.9,492,2.15,1.53,30,0.667
2022-1-26-23,2022,26,23,4.5,-1.2,0.9,3.2,-0.5,3.3,197159,4.2,504,2.15,-1.66,30,0.667
2022-1-27-0,2022,27,0,4.9,-1.8,0.8,3.7,-0.8,3.7,195308,4.2,485,2.07,-1.79,7,0.667
2022-1-27-1,2022,27,1,5.2,0.1,4.3,0.1,3.9,1.8,174084,4.6,484,2.12,-0.87,7,0.667
2022-1-27-2,2022,27,2,5.5,1.7,4.6,-1.1,4.7,0.6,153828,5.3,469,2.23,-0.28,7,0.667
2022-1-27-3,2022,27,3,4.5,-0.9,0.6,3.2,-0.5,3.2,150451,5.3,453,2.07,-1.45,7,0.667
2022-1-27-4,2022,27,4,4.1,-0.9,-1.4,2.8,-2.1,2.3,109970,5.5,449,2.11,-1.03,7,0.667
2022-1-27-5,2022,27,5,3.2,-0.9,0.0,2.0,-0.5,1.9,105937,6.6,451,2.55,-0.86,7,0.667
2022-1-27-6,2022,27,6,4.2,-2.9,-2.7,0.4,-2.7,-0.1,93073,6.7,453,2.54,0.05,7,0.667
2022-1-27-7,2022,27,7,4.8,-4.1,-2.3,-0.5,-2.2,-0.8,82068,6.0,450,2.26,0.36,7,1.0
2022-1-27-8,2022,27,8,5.0,-4.8,-0.9,-0.6,-0.8,-0.7,80176,5.5,446,2.02,0.31,7,1.0
