Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-11 23:00:00,1.6,2.5234615802764893,,
2022-02-12 00:00:00,1.6,2.5666770935058594,,
2022-02-12 01:00:00,1.6,3.056610584259033,,
2022-02-12 02:00:00,2.6,2.64072585105896,,
2022-02-12 03:00:00,2.6,2.695422649383545,,
2022-02-12 04:00:00,2.6,2.470426082611084,,
2022-02-12 05:00:00,2.6,2.619154214859009,,
2022-02-12 06:00:00,2.6,2.7560391426086426,,
2022-02-12 07:00:00,2.6,2.5880398750305176,,
2022-02-12 08:00:00,3.3,2.7461342811584473,,
2022-02-12 09:00:00,3.3,2.6013362407684326,,
2022-02-12 10:00:00,3.3,2.5820980072021484,,
2022-02-12 11:00:00,3.0,2.5668880939483643,,
2022-02-12 12:00:00,3.0,2.5527849197387695,,
2022-02-12 13:00:00,3.0,2.543978214263916,,
2022-02-12 14:00:00,3.6,2.664320468902588,,
2022-02-12 15:00:00,3.6,2.48097562789917,,
2022-02-12 16:00:00,3.6,2.5715994834899902,,
2022-02-12 17:00:00,3.0,2.531426191329956,,
2022-02-12 18:00:00,3.0,2.5294508934020996,,
2022-02-12 19:00:00,3.0,2.47261905670166,,
2022-02-12 20:00:00,2.3,2.4673025608062744,,
2022-02-12 21:00:00,2.3,2.4349923133850098,,
2022-02-12 22:00:00,2.3,2.573864221572876,,
2022-02-12 23:00:00,2.6,2.472417116165161,,
2022-02-13 00:00:00,2.6,2.561211347579956,,
2022-02-13 01:00:00,2.6,2.3980507850646973,,
2022-02-13 02:00:00,3.0,2.1319212913513184,,
2022-02-13 03:00:00,3.0,2.1729414463043213,,
2022-02-13 04:00:00,3.0,2.38907527923584,,
2022-02-13 05:00:00,3.3,2.1875150203704834,,
2022-02-13 06:00:00,3.3,2.4078471660614014,,
2022-02-13 07:00:00,3.3,2.4003055095672607,,
2022-02-13 08:00:00,2.3,2.2511672973632812,,
2022-02-13 09:00:00,2.3,1.8465397357940674,,
2022-02-13 10:00:00,2.3,2.148394823074341,,
2022-02-13 11:00:00,3.0,2.1961722373962402,,
2022-02-13 12:00:00,3.0,2.121485471725464,,
2022-02-13 13:00:00,3.0,2.3814444541931152,,
2022-02-13 14:00:00,2.6,2.4688687324523926,,
2022-02-13 15:00:00,2.6,2.3343286514282227,,
2022-02-13 16:00:00,2.6,2.229598045349121,,
2022-02-13 17:00:00,1.6,1.7983324527740479,,
2022-02-13 18:00:00,1.6,2.022998571395874,,
2022-02-13 19:00:00,1.6,2.294159412384033,,
2022-02-13 20:00:00,2.3,1.92557692527771,,
2022-02-13 21:00:00,2.3,1.980420470237732,,
2022-02-13 22:00:00,2.3,1.8630354404449463,,
2022-02-13 23:00:00,1.6,1.824129343032837,,
2022-02-14 00:00:00,1.6,2.1287479400634766,,
2022-02-14 01:00:00,1.6,2.133840322494507,,
2022-02-14 02:00:00,1.3,1.7064825296401978,,
2022-02-14 03:00:00,1.3,1.9853527545928955,,
2022-02-14 04:00:00,1.3,2.079314708709717,,
2022-02-14 05:00:00,2.0,1.930236577987671,,
2022-02-14 06:00:00,2.0,2.1324775218963623,,
2022-02-14 07:00:00,2.0,1.8055579662322998,,
2022-02-14 08:00:00,1.3,1.7775720357894897,,
2022-02-14 09:00:00,1.3,1.5325050354003906,,
2022-02-14 10:00:00,1.3,1.2526006698608398,,
2022-02-14 11:00:00,0.6,1.431466817855835,,
2022-02-14 12:00:00,0.6,1.1159528493881226,,
2022-02-14 13:00:00,0.6,1.099617600440979,,
2022-02-14 14:00:00,2.0,1.343261480331421,,
2022-02-14 15:00:00,2.0,1.1562957763671875,,
2022-02-14 16:00:00,2.0,1.0323032140731812,,
2022-02-14 17:00:00,2.0,1.103987455368042,,
2022-02-14 18:00:00,2.0,1.1662229299545288,,
2022-02-14 19:00:00,2.0,1.5467281341552734,,
2022-02-14 20:00:00,0.6,1.5178905725479126,,
2022-02-14 21:00:00,0.6,1.2706254720687866,,
2022-02-14 22:00:00,0.6,1.2693111896514893,,
2022-02-14 23:00:00,0.6,1.174332618713379,,
2022-02-15 00:00:00,0.6,1.0532042980194092,,
2022-02-15 01:00:00,0.6,1.0830342769622803,,
2022-02-15 02:00:00,0.6,1.018151879310608,,
2022-02-15 03:00:00,0.6,1.0355627536773682,,
2022-02-15 04:00:00,0.6,1.0214548110961914,,
2022-02-15 05:00:00,0.6,1.0504138469696045,,
2022-02-15 06:00:00,0.6,1.0609509944915771,,
2022-02-15 07:00:00,0.6,1.256101369857788,,
2022-02-15 08:00:00,0.3,1.3973195552825928,,
2022-02-15 09:00:00,0.3,1.3477414846420288,,
2022-02-15 10:00:00,0.3,1.3646457195281982,,
2022-02-15 11:00:00,0.3,1.2463674545288086,,
2022-02-15 12:00:00,0.3,1.1531636714935303,,
2022-02-15 13:00:00,0.3,0.8561888933181763,,
2022-02-15 14:00:00,1.0,1.034527063369751,,
2022-02-15 15:00:00,1.0,1.1579675674438477,,
2022-02-15 16:00:00,1.0,0.8919769525527954,,
2022-02-15 17:00:00,2.0,1.1300357580184937,,
2022-02-15 18:00:00,2.0,1.2326955795288086,,
2022-02-15 19:00:00,2.0,1.3016290664672852,,
2022-02-15 20:00:00,1.6,1.38009512424469,,
2022-02-15 21:00:00,1.6,1.3991203308105469,,
2022-02-15 22:00:00,1.6,1.4461729526519775,,
2022-02-15 23:00:00,1.3,1.2972882986068726,,
2022-02-16 00:00:00,1.3,1.4832618236541748,,
2022-02-16 01:00:00,1.3,1.2768408060073853,,
2022-02-16 02:00:00,2.3,1.243316888809204,,
2022-02-16 03:00:00,2.3,1.7434126138687134,,
2022-02-16 04:00:00,2.3,1.3265655040740967,,
2022-02-16 05:00:00,2.6,1.5702712535858154,,
2022-02-16 06:00:00,2.6,1.2184492349624634,,
2022-02-16 07:00:00,2.6,1.6251592636108398,,
2022-02-16 08:00:00,3.0,1.7638299465179443,,
2022-02-16 09:00:00,3.0,1.8212769031524658,,
2022-02-16 10:00:00,3.0,2.1001641750335693,,
2022-02-16 11:00:00,2.6,1.7921041250228882,,
2022-02-16 12:00:00,2.6,1.637000322341919,,
2022-02-16 13:00:00,2.6,1.8562151193618774,,
2022-02-16 14:00:00,2.3,1.6640217304229736,,
2022-02-16 15:00:00,2.3,1.938987135887146,,
2022-02-16 16:00:00,2.3,1.8787044286727905,,
2022-02-16 17:00:00,1.3,1.5772746801376343,,
2022-02-16 18:00:00,1.3,1.0521329641342163,,
2022-02-16 19:00:00,1.3,1.2326686382293701,,
2022-02-16 20:00:00,1.0,1.4343883991241455,,
2022-02-16 21:00:00,1.0,1.4118980169296265,,
2022-02-16 22:00:00,1.0,1.479042649269104,,
2022-02-16 23:00:00,1.0,1.3212611675262451,,
2022-02-17 00:00:00,1.0,1.242714285850525,,
2022-02-17 01:00:00,1.0,1.2257827520370483,,
2022-02-17 02:00:00,1.0,1.0572574138641357,,
2022-02-17 03:00:00,1.0,0.901750922203064,,
2022-02-17 04:00:00,1.0,0.9711278676986694,,
2022-02-17 05:00:00,0.0,1.0328642129898071,,
2022-02-17 06:00:00,0.0,0.8988491296768188,,
2022-02-17 07:00:00,0.0,0.8011060953140259,,
2022-02-17 08:00:00,1.0,0.6709326505661011,,
2022-02-17 09:00:00,1.0,0.8089682459831238,,
2022-02-17 10:00:00,1.0,0.7386718392372131,,
2022-02-17 11:00:00,1.3,0.8944265246391296,,
2022-02-17 12:00:00,1.3,0.869819164276123,,
2022-02-17 13:00:00,1.3,0.7687166929244995,,
2022-02-17 14:00:00,0.0,0.7756942510604858,,
2022-02-17 15:00:00,0.0,0.718917191028595,,
2022-02-17 16:00:00,0.0,0.7337838411331177,,
2022-02-17 17:00:00,0.0,0.7742400169372559,,
2022-02-17 18:00:00,0.0,0.800436794757843,,
2022-02-17 19:00:00,0.0,0.6426815390586853,,
2022-02-17 20:00:00,1.3,0.6797772645950317,,
2022-02-17 21:00:00,1.3,0.700666069984436,,
2022-02-17 22:00:00,1.3,0.8276873826980591,,
2022-02-17 23:00:00,1.3,0.8574698567390442,,
2022-02-18 00:00:00,1.3,0.9653035998344421,,
2022-02-18 01:00:00,1.3,1.4840939044952393,,
2022-02-18 02:00:00,1.6,1.3719093799591064,,
2022-02-18 03:00:00,1.6,1.5463969707489014,,
2022-02-18 04:00:00,1.6,1.647745132446289,,
2022-02-18 05:00:00,1.6,1.3785613775253296,,
2022-02-18 06:00:00,1.6,1.607541799545288,,
2022-02-18 07:00:00,1.6,1.8589328527450562,,
2022-02-18 08:00:00,2.6,1.829787254333496,,
2022-02-18 09:00:00,2.6,1.4128462076187134,,
2022-02-18 10:00:00,2.6,1.3866723775863647,,
2022-02-18 11:00:00,2.0,2.2307419776916504,,
2022-02-18 12:00:00,2.0,2.601337194442749,,
2022-02-18 13:00:00,2.0,2.201216459274292,,
2022-02-18 14:00:00,2.3,2.091482639312744,,
2022-02-18 15:00:00,2.3,1.9922879934310913,,
2022-02-18 16:00:00,2.3,1.6364686489105225,,
2022-02-18 17:00:00,2.6,1.634781837463379,,
2022-02-18 18:00:00,2.6,1.5886319875717163,,
2022-02-18 19:00:00,2.6,1.5792577266693115,,
2022-02-18 20:00:00,1.3,1.2317206859588623,,
2022-02-18 21:00:00,1.3,2.03775691986084,,
2022-02-18 22:00:00,1.3,2.0122408866882324,,
2022-02-18 23:00:00,1.3,2.1837518215179443,,
2022-02-19 00:00:00,1.3,2.0504775047302246,,
2022-02-19 01:00:00,1.3,2.0224015712738037,,
2022-02-19 02:00:00,2.0,1.7995736598968506,,
2022-02-19 03:00:00,2.0,1.6224496364593506,,
2022-02-19 04:00:00,2.0,2.1943037509918213,,
2022-02-19 05:00:00,2.6,2.3173935413360596,,
2022-02-19 06:00:00,2.6,2.0686960220336914,,
2022-02-19 07:00:00,2.6,1.8201777935028076,,
2022-02-19 08:00:00,1.3,1.952909231185913,,
2022-02-19 09:00:00,1.3,2.6175894737243652,,
2022-02-19 10:00:00,1.3,2.5445191860198975,,
2022-02-19 11:00:00,2.3,2.295872449874878,,
2022-02-19 12:00:00,2.3,1.9816672801971436,,
2022-02-19 13:00:00,2.3,1.9064260721206665,,
2022-02-19 14:00:00,4.6,2.1376688480377197,,
2022-02-19 15:00:00,4.6,2.2849600315093994,,
2022-02-19 16:00:00,4.6,2.7250800132751465,,
2022-02-19 17:00:00,3.3,2.988969564437866,,
2022-02-19 18:00:00,3.3,3.6485722064971924,,
2022-02-19 19:00:00,3.3,3.436917781829834,,
2022-02-19 20:00:00,2.3,3.6354622840881348,,
2022-02-19 21:00:00,2.3,3.2927498817443848,,
2022-02-19 22:00:00,2.3,2.7545039653778076,,
2022-02-19 23:00:00,1.6,2.3360676765441895,,
2022-02-20 00:00:00,1.6,2.2687671184539795,,
2022-02-20 01:00:00,1.6,2.167778491973877,,
2022-02-20 02:00:00,0.6,2.2950122356414795,,
2022-02-20 03:00:00,0.6,1.7811914682388306,,
2022-02-20 04:00:00,0.6,1.738629698753357,,
2022-02-20 05:00:00,2.0,1.9852149486541748,,
2022-02-20 06:00:00,2.0,1.8881638050079346,,
2022-02-20 07:00:00,2.0,1.784292221069336,,
2022-02-20 08:00:00,3.0,1.8357040882110596,,
2022-02-20 09:00:00,3.0,2.3154265880584717,,
2022-02-20 10:00:00,3.0,2.3220739364624023,,
2022-02-20 11:00:00,1.6,2.3531594276428223,,
2022-02-20 12:00:00,1.6,2.091095209121704,,
2022-02-20 13:00:00,1.6,2.5900466442108154,,
2022-02-20 14:00:00,0.6,2.6903157234191895,,
2022-02-20 15:00:00,0.6,2.07778263092041,,
2022-02-20 16:00:00,0.6,1.8395795822143555,,
2022-02-20 17:00:00,0.6,1.916902780532837,,
2022-02-20 18:00:00,0.6,1.8131608963012695,,
2022-02-20 19:00:00,0.6,1.8535093069076538,,
2022-02-20 20:00:00,2.0,2.1155648231506348,,
2022-02-20 21:00:00,2.0,1.9268443584442139,,
2022-02-20 22:00:00,2.0,1.6447290182113647,,
2022-02-20 23:00:00,2.3,1.9236780405044556,,
2022-02-21 00:00:00,2.3,2.3656392097473145,,
2022-02-21 01:00:00,2.3,2.486560344696045,,
2022-02-21 02:00:00,4.0,2.6848089694976807,,
2022-02-21 03:00:00,4.0,2.4455089569091797,,
2022-02-21 04:00:00,4.0,2.360813617706299,,
2022-02-21 05:00:00,2.6,2.0477454662323,,
2022-02-21 06:00:00,2.6,2.042811870574951,,
2022-02-21 07:00:00,2.6,2.930872917175293,,
2022-02-21 08:00:00,3.0,2.569589138031006,,
2022-02-21 09:00:00,3.0,2.4634087085723877,,
2022-02-21 10:00:00,3.0,2.4467053413391113,,
2022-02-21 11:00:00,2.6,2.046325445175171,,
2022-02-21 12:00:00,2.6,2.553328514099121,,
2022-02-21 13:00:00,2.6,2.7276763916015625,,
2022-02-21 14:00:00,3.0,2.3825666904449463,,
2022-02-21 15:00:00,3.0,2.3061165809631348,,
2022-02-21 16:00:00,3.0,2.535846471786499,,
2022-02-21 17:00:00,4.3,2.8893067836761475,,
2022-02-21 18:00:00,4.3,2.758143663406372,,
2022-02-21 19:00:00,4.3,2.7233011722564697,,
2022-02-21 20:00:00,4.6,2.755645990371704,,
2022-02-21 21:00:00,4.6,2.6167635917663574,,
2022-02-21 22:00:00,4.6,2.897644519805908,,
2022-02-21 23:00:00,3.3,3.069709300994873,,
2022-02-22 00:00:00,3.3,3.0220093727111816,,
2022-02-22 01:00:00,3.3,2.827481746673584,,
2022-02-22 02:00:00,2.0,2.6080141067504883,,
2022-02-22 03:00:00,2.0,2.793850898742676,,
2022-02-22 04:00:00,2.0,2.7170045375823975,,
2022-02-22 05:00:00,0.3,2.157853603363037,,
2022-02-22 06:00:00,0.3,2.2663588523864746,,
2022-02-22 07:00:00,0.3,2.100959300994873,,
2022-02-22 08:00:00,2.0,1.9636198282241821,,
2022-02-22 09:00:00,2.0,1.776778221130371,,
2022-02-22 10:00:00,2.0,1.7300281524658203,,
2022-02-22 11:00:00,1.6,1.6318155527114868,,
2022-02-22 12:00:00,1.6,2.1285057067871094,,
2022-02-22 13:00:00,1.6,2.37870454788208,,
2022-02-22 14:00:00,0.6,2.1034481525421143,,
2022-02-22 15:00:00,0.6,2.015695095062256,,
2022-02-22 16:00:00,0.6,1.8739221096038818,,
2022-02-22 17:00:00,0.3,1.7896732091903687,,
2022-02-22 18:00:00,0.3,1.8345762491226196,,
2022-02-22 19:00:00,0.3,1.5375549793243408,,
2022-02-22 20:00:00,2.0,1.7800384759902954,,
2022-02-22 21:00:00,2.0,1.7387733459472656,,
2022-02-22 22:00:00,2.0,1.8602806329727173,,
2022-02-22 23:00:00,1.6,1.1368802785873413,,
2022-02-23 00:00:00,1.6,2.2944071292877197,,
2022-02-23 01:00:00,1.6,2.2831192016601562,,
2022-02-23 02:00:00,2.0,2.1558454036712646,,
2022-02-23 03:00:00,2.0,1.7439124584197998,,
2022-02-23 04:00:00,2.0,1.2670981884002686,,
2022-02-23 05:00:00,2.0,1.2613939046859741,,
2022-02-23 06:00:00,2.0,1.7180054187774658,,
2022-02-23 07:00:00,2.0,1.6759612560272217,,
2022-02-23 08:00:00,1.6,2.3211519718170166,,
2022-02-23 09:00:00,1.6,2.0789027214050293,,
2022-02-23 10:00:00,1.6,2.129955530166626,,
2022-02-23 11:00:00,2.3,1.8829870223999023,,
2022-02-23 12:00:00,2.3,1.8738584518432617,,
2022-02-23 13:00:00,2.3,1.7253553867340088,,
2022-02-23 14:00:00,2.6,1.594754934310913,,
2022-02-23 15:00:00,2.6,1.5633344650268555,,
2022-02-23 16:00:00,2.6,1.6615478992462158,,
2022-02-23 17:00:00,3.0,1.8697363138198853,,
2022-02-23 18:00:00,3.0,2.030813694000244,,
2022-02-23 19:00:00,3.0,2.1634716987609863,,
2022-02-23 20:00:00,2.3,2.305246591567993,,
2022-02-23 21:00:00,2.3,1.8361778259277344,,
2022-02-23 22:00:00,2.3,1.7236840724945068,,
2022-02-23 23:00:00,0.3,2.0314369201660156,,
2022-02-24 00:00:00,0.3,2.3102614879608154,,
2022-02-24 01:00:00,0.3,1.818958044052124,,
2022-02-24 02:00:00,0.0,1.8541014194488525,,
2022-02-24 03:00:00,0.0,1.4743554592132568,,
2022-02-24 04:00:00,0.0,1.434801697731018,,
2022-02-24 05:00:00,0.3,1.3432925939559937,,
2022-02-24 06:00:00,0.3,1.2766153812408447,,
2022-02-24 07:00:00,0.3,1.0439294576644897,,
2022-02-24 08:00:00,0.0,1.0923919677734375,,
2022-02-24 09:00:00,0.0,1.373742699623108,,
2022-02-24 10:00:00,0.0,1.0473970174789429,,
2022-02-24 11:00:00,1.3,1.1374117136001587,,
2022-02-24 12:00:00,1.3,1.1174170970916748,,
2022-02-24 13:00:00,1.3,1.1744673252105713,,
2022-02-24 14:00:00,2.0,1.4153378009796143,,
2022-02-24 15:00:00,2.0,2.109187602996826,,
2022-02-24 16:00:00,2.0,2.1237895488739014,,
2022-02-24 17:00:00,2.3,2.304975748062134,,
2022-02-24 18:00:00,2.3,2.004621982574463,,
2022-02-24 19:00:00,2.3,2.3116328716278076,,
2022-02-24 20:00:00,3.0,2.024491786956787,,
2022-02-24 21:00:00,3.0,1.9896236658096313,,
2022-02-24 22:00:00,3.0,1.4735902547836304,,
2022-02-24 23:00:00,3.3,2.03141450881958,,
2022-02-25 00:00:00,3.3,2.302415132522583,,
2022-02-25 01:00:00,3.3,2.16888427734375,,
2022-02-25 02:00:00,2.3,1.7767547369003296,,
2022-02-25 03:00:00,2.3,2.058579921722412,,
2022-02-25 04:00:00,2.3,2.0188026428222656,,
2022-02-25 05:00:00,0.3,1.962052345275879,,
2022-02-25 06:00:00,0.3,1.735219955444336,,
2022-02-25 07:00:00,0.3,1.6797584295272827,,
2022-02-25 08:00:00,0.0,1.3769210577011108,,
2022-02-25 09:00:00,0.0,1.3454153537750244,,
2022-02-25 10:00:00,0.0,1.488419771194458,,
2022-02-25 11:00:00,1.0,1.3567616939544678,,
2022-02-25 12:00:00,1.0,1.2339099645614624,,
2022-02-25 13:00:00,1.0,1.2696630954742432,,
2022-02-25 14:00:00,0.0,1.1715224981307983,,
2022-02-25 15:00:00,0.0,1.0717315673828125,,
2022-02-25 16:00:00,0.0,1.2533206939697266,,
2022-02-25 17:00:00,0.0,1.0243908166885376,,
2022-02-25 18:00:00,0.0,1.1441491842269897,,
2022-02-25 19:00:00,0.0,0.9951532483100891,,
2022-02-25 20:00:00,0.6,0.9433654546737671,,
2022-02-25 21:00:00,0.6,0.7701197266578674,,
2022-02-25 22:00:00,0.6,0.8383951187133789,,
2022-02-25 23:00:00,0.3,1.1344105005264282,,
2022-02-26 00:00:00,0.3,1.0058281421661377,,
2022-02-26 01:00:00,0.3,0.7521492838859558,,
2022-02-26 02:00:00,0.0,0.8547273874282837,,
2022-02-26 03:00:00,0.0,0.7570763826370239,,
2022-02-26 04:00:00,0.0,0.8202889561653137,,
2022-02-26 05:00:00,0.0,0.8799314498901367,,
2022-02-26 06:00:00,0.0,0.8673589825630188,,
2022-02-26 07:00:00,0.0,0.7583228945732117,,
2022-02-26 08:00:00,0.0,0.9073009490966797,,
2022-02-26 09:00:00,0.0,0.9673223495483398,,
2022-02-26 10:00:00,0.0,0.9794937372207642,,
2022-02-26 11:00:00,0.0,1.139561414718628,,
2022-02-26 12:00:00,0.0,1.2779775857925415,,
2022-02-26 13:00:00,0.0,1.2008469104766846,,
2022-02-26 14:00:00,0.6,1.149444818496704,,
2022-02-26 15:00:00,0.6,1.2089407444000244,,
2022-02-26 16:00:00,0.6,1.1697940826416016,,
2022-02-26 17:00:00,1.6,1.326053261756897,,
2022-02-26 18:00:00,1.6,1.2181049585342407,,
2022-02-26 19:00:00,1.6,1.4553035497665405,,
2022-02-26 20:00:00,3.6,1.8268487453460693,,
2022-02-26 21:00:00,3.6,2.4284965991973877,,
2022-02-26 22:00:00,3.6,2.315861463546753,,
2022-02-26 23:00:00,3.3,2.9012322425842285,,
2022-02-27 00:00:00,3.3,3.3225948810577393,,
2022-02-27 01:00:00,3.3,3.253103256225586,,
2022-02-27 02:00:00,3.0,2.594306468963623,,
2022-02-27 03:00:00,3.0,2.868335723876953,,
2022-02-27 04:00:00,3.0,2.8948278427124023,,
2022-02-27 05:00:00,3.0,2.800044536590576,,
2022-02-27 06:00:00,3.0,2.213477611541748,,
2022-02-27 07:00:00,3.0,2.422725200653076,,
2022-02-27 08:00:00,2.0,2.70835542678833,,
2022-02-27 09:00:00,2.0,2.4643659591674805,,
2022-02-27 10:00:00,2.0,2.4939284324645996,,
2022-02-27 11:00:00,1.3,2.072359323501587,,
2022-02-27 12:00:00,1.3,2.441978693008423,,
2022-02-27 13:00:00,1.3,2.0692758560180664,,
2022-02-27 14:00:00,1.6,1.9116731882095337,,
2022-02-27 15:00:00,1.6,1.9760806560516357,,
2022-02-27 16:00:00,1.6,2.2080445289611816,,
2022-02-27 17:00:00,2.3,2.194640636444092,,
2022-02-27 18:00:00,2.3,2.339966297149658,,
2022-02-27 19:00:00,2.3,2.3061602115631104,,
2022-02-27 20:00:00,1.3,2.7038347721099854,,
2022-02-27 21:00:00,1.3,2.537198066711426,,
2022-02-27 22:00:00,1.3,2.8227617740631104,,
2022-02-27 23:00:00,2.0,2.1704423427581787,,
2022-02-28 00:00:00,2.0,2.507113456726074,,
2022-02-28 01:00:00,2.0,2.3932509422302246,,
2022-02-28 02:00:00,2.0,2.7609877586364746,,
2022-02-28 03:00:00,2.0,2.388409376144409,,
2022-02-28 04:00:00,2.0,2.116410732269287,,
2022-02-28 05:00:00,1.6,2.244330644607544,,
2022-02-28 06:00:00,1.6,2.4855763912200928,,
2022-02-28 07:00:00,1.6,2.353088855743408,,
2022-02-28 08:00:00,2.0,1.8428767919540405,,
2022-02-28 09:00:00,2.0,1.734328269958496,,
2022-02-28 10:00:00,2.0,1.9240764379501343,,
2022-02-28 11:00:00,1.3,2.0816731452941895,,
2022-02-28 12:00:00,1.3,1.824472188949585,,
2022-02-28 13:00:00,1.3,2.04791259765625,,
2022-02-28 14:00:00,2.0,1.9559005498886108,,
2022-02-28 15:00:00,2.0,1.713417649269104,,
2022-02-28 16:00:00,2.0,1.691297173500061,,
2022-02-28 17:00:00,2.0,1.605254888534546,,
2022-02-28 18:00:00,2.0,2.199439525604248,,
2022-02-28 19:00:00,2.0,1.9111354351043701,,
2022-02-28 20:00:00,2.3,1.918617606163025,,
2022-02-28 21:00:00,2.3,1.7958694696426392,,
2022-02-28 22:00:00,2.3,2.010735511779785,,
2022-02-28 23:00:00,2.0,1.7317774295806885,,
2022-03-01 00:00:00,2.0,2.150643825531006,,
2022-03-01 01:00:00,2.0,2.344705104827881,,
2022-03-01 02:00:00,2.3,2.223104953765869,,
2022-03-01 03:00:00,2.3,2.1194303035736084,,
2022-03-01 04:00:00,2.3,2.1385140419006348,,
2022-03-01 05:00:00,1.6,2.131326913833618,,
2022-03-01 06:00:00,1.6,2.337843656539917,,
2022-03-01 07:00:00,1.6,2.294808864593506,,
2022-03-01 08:00:00,2.3,2.164884090423584,,
2022-03-01 09:00:00,2.3,2.281367778778076,,
2022-03-01 10:00:00,2.3,2.2208638191223145,,
2022-03-01 11:00:00,1.6,2.1441712379455566,,
2022-03-01 12:00:00,1.6,2.1689839363098145,,
2022-03-01 13:00:00,1.6,2.009965419769287,,
2022-03-01 14:00:00,0.6,1.783193826675415,,
2022-03-01 15:00:00,0.6,1.7902835607528687,,
2022-03-01 16:00:00,0.6,1.8186206817626953,,
2022-03-01 17:00:00,0.6,1.818280577659607,,
2022-03-01 18:00:00,0.6,1.7020061016082764,,
2022-03-01 19:00:00,0.6,1.5717628002166748,,
2022-03-01 20:00:00,0.6,1.9492387771606445,,
2022-03-01 21:00:00,0.6,1.7364581823349,,
2022-03-01 22:00:00,0.6,1.7912747859954834,,
2022-03-01 23:00:00,1.6,1.6259489059448242,,
2022-03-02 00:00:00,1.6,1.6564702987670898,,
2022-03-02 01:00:00,1.6,1.7210747003555298,,
2022-03-02 02:00:00,0.6,1.6629165410995483,,
2022-03-02 03:00:00,0.6,1.5973373651504517,,
2022-03-02 04:00:00,0.6,1.434894323348999,,
2022-03-02 05:00:00,0.6,1.4676713943481445,,
2022-03-02 06:00:00,0.6,1.321078896522522,,
2022-03-02 07:00:00,0.6,1.3049437999725342,,
2022-03-02 08:00:00,0.3,1.2517614364624023,,
2022-03-02 09:00:00,0.3,1.1315733194351196,,
2022-03-02 10:00:00,0.3,1.1573286056518555,,
2022-03-02 11:00:00,1.0,1.0895309448242188,,
2022-03-02 12:00:00,1.0,1.0003522634506226,,
2022-03-02 13:00:00,1.0,0.984222412109375,,
2022-03-02 14:00:00,0.3,1.0338594913482666,,
2022-03-02 15:00:00,0.3,1.1520992517471313,,
2022-03-02 16:00:00,0.3,1.116985559463501,,
2022-03-02 17:00:00,0.6,1.0751968622207642,,
2022-03-02 18:00:00,0.6,0.8752954602241516,,
2022-03-02 19:00:00,0.6,0.986706554889679,,
2022-03-02 20:00:00,0.3,1.0131756067276,,
2022-03-02 21:00:00,0.3,1.0180318355560303,,
2022-03-02 22:00:00,0.3,1.0085960626602173,,
2022-03-02 23:00:00,0.3,1.0325853824615479,,
2022-03-03 00:00:00,0.3,1.07822585105896,,
2022-03-03 01:00:00,0.3,1.2299692630767822,,
2022-03-03 02:00:00,1.0,1.1409471035003662,,
2022-03-03 03:00:00,1.0,1.0874593257904053,,
2022-03-03 04:00:00,1.0,1.0567662715911865,,
2022-03-03 05:00:00,1.3,0.9387022256851196,,
2022-03-03 06:00:00,1.3,0.8932906985282898,,
2022-03-03 07:00:00,1.3,1.237187385559082,,
2022-03-03 08:00:00,2.0,1.3117090463638306,,
2022-03-03 09:00:00,2.0,1.3014342784881592,,
2022-03-03 10:00:00,2.0,1.6848548650741577,,
2022-03-03 11:00:00,2.3,1.9610042572021484,,
2022-03-03 12:00:00,2.3,2.123704433441162,,
2022-03-03 13:00:00,2.3,2.00815486907959,,
2022-03-03 14:00:00,3.3,1.9972822666168213,,
2022-03-03 15:00:00,3.3,1.7347545623779297,,
2022-03-03 16:00:00,3.3,2.1108314990997314,,
2022-03-03 17:00:00,2.6,2.08367657661438,,
2022-03-03 18:00:00,2.6,2.333127021789551,,
2022-03-03 19:00:00,2.6,2.7271745204925537,,
2022-03-03 20:00:00,2.0,1.8460628986358643,,
2022-03-03 21:00:00,2.0,1.5425134897232056,,
2022-03-03 22:00:00,2.0,2.0882773399353027,,
2022-03-03 23:00:00,1.6,1.9212678670883179,,
2022-03-04 00:00:00,1.6,1.9863075017929077,,
2022-03-04 01:00:00,1.6,1.989659070968628,,
2022-03-04 02:00:00,1.3,2.2108030319213867,,
2022-03-04 03:00:00,1.3,2.4755191802978516,,
2022-03-04 04:00:00,1.3,2.5420632362365723,,
2022-03-04 05:00:00,2.0,1.9061845541000366,,
2022-03-04 06:00:00,2.0,1.7315289974212646,,
2022-03-04 07:00:00,2.0,1.7283477783203125,,
2022-03-04 08:00:00,2.3,2.1613364219665527,,
2022-03-04 09:00:00,2.3,1.9665979146957397,,
2022-03-04 10:00:00,2.3,2.0161595344543457,,
2022-03-04 11:00:00,3.3,1.922188401222229,,
2022-03-04 12:00:00,3.3,1.8958498239517212,,
2022-03-04 13:00:00,3.3,2.3668620586395264,,
2022-03-04 14:00:00,3.3,2.023467540740967,,
2022-03-04 15:00:00,3.3,1.5850296020507812,,
2022-03-04 16:00:00,3.3,1.6602027416229248,,
2022-03-04 17:00:00,1.6,1.9277153015136719,,
2022-03-04 18:00:00,1.6,2.2795863151550293,,
2022-03-04 19:00:00,1.6,2.084111213684082,,
2022-03-04 20:00:00,1.6,2.120161771774292,,
2022-03-04 21:00:00,1.6,1.7225223779678345,,
2022-03-04 22:00:00,1.6,1.9535499811172485,,
