Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 16:00:00,2.3,1.3964775,,
2022-02-16 17:00:00,1.3,1.4062197,,
2022-02-16 18:00:00,1.3,1.3236197,,
2022-02-16 19:00:00,1.3,1.3784494,,
2022-02-16 20:00:00,1.0,1.3837358,,
2022-02-16 21:00:00,1.0,1.2975037,,
2022-02-16 22:00:00,1.0,1.0461866,,
2022-02-16 23:00:00,1.0,0.8807777,,
2022-02-17 00:00:00,1.0,0.8392957,,
2022-02-17 01:00:00,1.0,0.8831787,,
2022-02-17 02:00:00,1.0,0.8652929,,
2022-02-17 03:00:00,1.0,0.8014488,,
2022-02-17 04:00:00,1.0,0.75467575,,
2022-02-17 05:00:00,0.0,0.74272937,,
2022-02-17 06:00:00,0.0,0.6795697,,
2022-02-17 07:00:00,0.0,0.6461377,,
2022-02-17 08:00:00,1.0,0.6675984,,
2022-02-17 09:00:00,1.0,0.6748847,,
2022-02-17 10:00:00,1.0,0.6127612,,
2022-02-17 11:00:00,1.3,0.57471573,,
2022-02-17 12:00:00,1.3,0.49311668,,
2022-02-17 13:00:00,1.3,0.6148673,,
2022-02-17 14:00:00,0.0,0.58343077,,
2022-02-17 15:00:00,0.0,0.6529604,,
2022-02-17 16:00:00,0.0,0.6588662,,
2022-02-17 17:00:00,0.0,0.6237174,,
2022-02-17 18:00:00,0.0,0.5673211,,
2022-02-17 19:00:00,0.0,0.5964204,,
2022-02-17 20:00:00,1.3,0.599445,,
2022-02-17 21:00:00,1.3,0.6839612,,
2022-02-17 22:00:00,1.3,0.67784655,,
2022-02-17 23:00:00,1.3,0.69569314,,
2022-02-18 00:00:00,1.3,0.6897953,,
2022-02-18 01:00:00,1.3,0.7367746,,
2022-02-18 02:00:00,1.6,0.87581235,,
2022-02-18 03:00:00,1.6,0.8592971,,
2022-02-18 04:00:00,1.6,0.96651906,,
2022-02-18 05:00:00,1.6,1.3012543,,
2022-02-18 06:00:00,1.6,1.3905035,,
2022-02-18 07:00:00,1.6,1.4165206,,
2022-02-18 08:00:00,2.6,1.4197683,,
2022-02-18 09:00:00,2.6,1.2663536,,
2022-02-18 10:00:00,2.6,1.3757925,,
2022-02-18 11:00:00,2.0,1.477429,,
2022-02-18 12:00:00,2.0,1.4111003,,
2022-02-18 13:00:00,2.0,1.4334378,,
2022-02-18 14:00:00,2.3,1.5129507,,
2022-02-18 15:00:00,2.3,1.8564743,,
2022-02-18 16:00:00,2.3,2.25849,,
2022-02-18 17:00:00,2.6,1.8623136,,
2022-02-18 18:00:00,2.6,1.6952025,,
2022-02-18 19:00:00,2.6,1.5425217,,
2022-02-18 20:00:00,1.3,1.3110908,,
2022-02-18 21:00:00,1.3,1.268473,,
2022-02-18 22:00:00,1.3,1.2241381,,
2022-02-18 23:00:00,1.3,1.1987945,,
2022-02-19 00:00:00,1.3,0.9967359,,
2022-02-19 01:00:00,1.3,1.5770205,,
2022-02-19 02:00:00,2.0,1.6825739,,
2022-02-19 03:00:00,2.0,1.8040822,,
2022-02-19 04:00:00,2.0,1.720954,,
2022-02-19 05:00:00,2.6,1.6441748,,
2022-02-19 06:00:00,2.6,1.3904167,,
2022-02-19 07:00:00,2.6,1.306628,,
2022-02-19 08:00:00,1.3,1.7644703,,
2022-02-19 09:00:00,1.3,1.9198267,,
2022-02-19 10:00:00,1.3,1.732456,,
2022-02-19 11:00:00,2.3,1.4650061,,
2022-02-19 12:00:00,2.3,1.6784303,,
2022-02-19 13:00:00,2.3,1.888159,,
2022-02-19 14:00:00,4.6,1.918265,,
2022-02-19 15:00:00,4.6,1.7537823,,
2022-02-19 16:00:00,4.6,1.5069913,,
2022-02-19 17:00:00,3.3,1.4143145,,
2022-02-19 18:00:00,3.3,1.493151,,
2022-02-19 19:00:00,3.3,1.8840258,,
2022-02-19 20:00:00,2.3,2.0839043,,
2022-02-19 21:00:00,2.3,2.328302,,
2022-02-19 22:00:00,2.3,2.5307949,,
2022-02-19 23:00:00,1.6,2.5802548,,
2022-02-20 00:00:00,1.6,2.8949218,,
2022-02-20 01:00:00,1.6,2.6012082,,
2022-02-20 02:00:00,0.6,2.1119504,,
2022-02-20 03:00:00,0.6,1.7774582,,
2022-02-20 04:00:00,0.6,1.6441807,,
2022-02-20 05:00:00,2.0,1.5850482,,
2022-02-20 06:00:00,2.0,1.6347363,,
2022-02-20 07:00:00,2.0,1.3787534,,
2022-02-20 08:00:00,3.0,1.3627169,,
2022-02-20 09:00:00,3.0,1.3227446,,
2022-02-20 10:00:00,3.0,1.3517144,,
2022-02-20 11:00:00,1.6,1.3820299,,
2022-02-20 12:00:00,1.6,1.4088135,,
2022-02-20 13:00:00,1.6,1.4385197,,
2022-02-20 14:00:00,0.6,1.442436,,
2022-02-20 15:00:00,0.6,1.6666002,,
2022-02-20 16:00:00,0.6,1.5194502,,
2022-02-20 17:00:00,0.6,1.6030624,,
2022-02-20 18:00:00,0.6,1.7931843,,
2022-02-20 19:00:00,0.6,1.5841911,,
2022-02-20 20:00:00,2.0,1.4623946,,
2022-02-20 21:00:00,2.0,1.2893492,,
2022-02-20 22:00:00,2.0,1.2187157,,
2022-02-20 23:00:00,2.3,1.3031217,,
2022-02-21 00:00:00,2.3,1.5073731,,
2022-02-21 01:00:00,2.3,1.3491576,,
2022-02-21 02:00:00,4.0,1.2879765,,
2022-02-21 03:00:00,4.0,1.4029438,,
2022-02-21 04:00:00,4.0,1.6849972,,
2022-02-21 05:00:00,2.6,1.8472313,,
2022-02-21 06:00:00,2.6,1.8795122,,
2022-02-21 07:00:00,2.6,1.7698628,,
2022-02-21 08:00:00,3.0,1.7314333,,
2022-02-21 09:00:00,3.0,1.5968344,,
2022-02-21 10:00:00,3.0,1.5426655,,
2022-02-21 11:00:00,2.6,1.819554,,
2022-02-21 12:00:00,2.6,1.7899059,,
2022-02-21 13:00:00,2.6,1.7438406,,
2022-02-21 14:00:00,3.0,1.7233454,,
2022-02-21 15:00:00,3.0,1.5492823,,
2022-02-21 16:00:00,3.0,1.7858566,,
2022-02-21 17:00:00,4.3,1.8811649,,
2022-02-21 18:00:00,4.3,1.6775773,,
2022-02-21 19:00:00,4.3,1.7012341,,
2022-02-21 20:00:00,4.6,1.7952379,,
2022-02-21 21:00:00,4.6,1.9658248,,
2022-02-21 22:00:00,4.6,1.914304,,
2022-02-21 23:00:00,3.3,1.9273024,,
2022-02-22 00:00:00,3.3,1.9156975,,
2022-02-22 01:00:00,3.3,1.8634043,,
2022-02-22 02:00:00,2.0,1.9731638,,
2022-02-22 03:00:00,2.0,2.071135,,
2022-02-22 04:00:00,2.0,2.0126755,,
2022-02-22 05:00:00,0.3,1.9739952,,
2022-02-22 06:00:00,0.3,1.9002224,,
2022-02-22 07:00:00,0.3,1.9748373,,
2022-02-22 08:00:00,2.0,1.9716532,,
2022-02-22 09:00:00,2.0,1.6906248,,
2022-02-22 10:00:00,2.0,1.7075212,,
2022-02-22 11:00:00,1.6,1.5644478,,
2022-02-22 12:00:00,1.6,1.482097,,
2022-02-22 13:00:00,1.6,1.377805,,
2022-02-22 14:00:00,0.6,1.3060783,,
2022-02-22 15:00:00,0.6,1.2050853,,
2022-02-22 16:00:00,0.6,1.2716923,,
2022-02-22 17:00:00,0.3,1.4271382,,
2022-02-22 18:00:00,0.3,1.2842888,,
2022-02-22 19:00:00,0.3,1.2204647,,
2022-02-22 20:00:00,2.0,1.2177644,,
2022-02-22 21:00:00,2.0,1.0801741,,
2022-02-22 22:00:00,2.0,1.1443878,,
2022-02-22 23:00:00,1.6,1.0643892,,
2022-02-23 00:00:00,1.6,1.1552914,,
2022-02-23 01:00:00,1.6,1.1948445,,
2022-02-23 02:00:00,2.0,1.1654396,,
2022-02-23 03:00:00,2.0,1.0309163,,
2022-02-23 04:00:00,2.0,1.6050231,,
2022-02-23 05:00:00,2.0,1.6437651,,
2022-02-23 06:00:00,2.0,1.5127356,,
2022-02-23 07:00:00,2.0,1.0444329,,
2022-02-23 08:00:00,1.6,0.73567665,,
2022-02-23 09:00:00,1.6,0.90780556,,
2022-02-23 10:00:00,1.6,1.1454288,,
2022-02-23 11:00:00,2.3,1.1404651,,
2022-02-23 12:00:00,2.3,1.3940842,,
2022-02-23 13:00:00,2.3,1.3645627,,
2022-02-23 14:00:00,2.6,1.1791342,,
2022-02-23 15:00:00,2.6,1.0381372,,
2022-02-23 16:00:00,2.6,1.1372988,,
2022-02-23 17:00:00,3.0,0.97166985,,
2022-02-23 18:00:00,3.0,1.0731845,,
2022-02-23 19:00:00,3.0,1.0618331,,
2022-02-23 20:00:00,2.3,1.0942714,,
2022-02-23 21:00:00,2.3,1.2397026,,
2022-02-23 22:00:00,2.3,1.1491494,,
2022-02-23 23:00:00,0.3,1.2302494,,
2022-02-24 00:00:00,0.3,1.337037,,
2022-02-24 01:00:00,0.3,1.1856282,,
2022-02-24 02:00:00,0.0,0.9532315,,
2022-02-24 03:00:00,0.0,1.3693817,,
2022-02-24 04:00:00,0.0,1.391452,,
2022-02-24 05:00:00,0.3,1.0725161,,
2022-02-24 06:00:00,0.3,1.1336601,,
2022-02-24 07:00:00,0.3,0.8302776,,
2022-02-24 08:00:00,0.0,1.0126698,,
2022-02-24 09:00:00,0.0,0.9375035,,
2022-02-24 10:00:00,0.0,0.6853813,,
2022-02-24 11:00:00,1.3,0.60057986,,
2022-02-24 12:00:00,1.3,0.65446424,,
2022-02-24 13:00:00,1.3,0.7781644,,
2022-02-24 14:00:00,2.0,0.8577882,,
2022-02-24 15:00:00,2.0,1.0558181,,
2022-02-24 16:00:00,2.0,1.0590695,,
2022-02-24 17:00:00,2.3,1.1076294,,
2022-02-24 18:00:00,2.3,1.2135856,,
2022-02-24 19:00:00,2.3,1.3821476,,
2022-02-24 20:00:00,3.0,1.3901598,,
2022-02-24 21:00:00,3.0,1.464854,,
2022-02-24 22:00:00,3.0,1.2434328,,
2022-02-24 23:00:00,3.3,1.384736,,
2022-02-25 00:00:00,3.3,1.2995687,,
2022-02-25 01:00:00,3.3,1.2476038,,
2022-02-25 02:00:00,2.3,1.0740577,,
2022-02-25 03:00:00,2.3,1.3509624,,
2022-02-25 04:00:00,2.3,1.5380805,,
2022-02-25 05:00:00,0.3,1.4475963,,
2022-02-25 06:00:00,0.3,1.3046248,,
2022-02-25 07:00:00,0.3,1.3977071,,
2022-02-25 08:00:00,0.0,1.319171,,
2022-02-25 09:00:00,0.0,1.3517535,,
2022-02-25 10:00:00,0.0,1.1904695,,
2022-02-25 11:00:00,1.0,1.1305805,,
2022-02-25 12:00:00,1.0,0.9390904,,
2022-02-25 13:00:00,1.0,0.91226065,,
2022-02-25 14:00:00,0.0,0.8579696,,
2022-02-25 15:00:00,0.0,0.8069919,,
2022-02-25 16:00:00,0.0,0.8507352,,
2022-02-25 17:00:00,0.0,0.8451697,,
2022-02-25 18:00:00,0.0,0.76101387,,
2022-02-25 19:00:00,0.0,0.70134735,,
2022-02-25 20:00:00,0.6,0.64679164,,
2022-02-25 21:00:00,0.6,0.58722323,,
2022-02-25 22:00:00,0.6,0.58664715,,
2022-02-25 23:00:00,0.3,0.5623807,,
2022-02-26 00:00:00,0.3,0.5666883,,
2022-02-26 01:00:00,0.3,0.5757464,,
2022-02-26 02:00:00,0.0,0.5747959,,
2022-02-26 03:00:00,0.0,0.68650246,,
2022-02-26 04:00:00,0.0,0.68415356,,
2022-02-26 05:00:00,0.0,0.58956635,,
2022-02-26 06:00:00,0.0,0.6182646,,
2022-02-26 07:00:00,0.0,0.5881676,,
2022-02-26 08:00:00,0.0,0.6054434,,
2022-02-26 09:00:00,0.0,0.6505761,,
2022-02-26 10:00:00,0.0,0.65424776,,
2022-02-26 11:00:00,0.0,0.6093274,,
2022-02-26 12:00:00,0.0,0.678095,,
2022-02-26 13:00:00,0.0,0.7228966,,
2022-02-26 14:00:00,0.6,0.744849,,
2022-02-26 15:00:00,0.6,0.8302213,,
2022-02-26 16:00:00,0.6,0.87982476,,
2022-02-26 17:00:00,1.6,0.8610528,,
2022-02-26 18:00:00,1.6,0.82486343,,
2022-02-26 19:00:00,1.6,0.8819748,,
2022-02-26 20:00:00,3.6,0.90579224,,
2022-02-26 21:00:00,3.6,0.9691078,,
2022-02-26 22:00:00,3.6,1.017245,,
2022-02-26 23:00:00,3.3,1.2593327,,
2022-02-27 00:00:00,3.3,1.6079862,,
2022-02-27 01:00:00,3.3,2.0344155,,
2022-02-27 02:00:00,3.0,2.253239,,
2022-02-27 03:00:00,3.0,2.4923756,,
2022-02-27 04:00:00,3.0,2.6143408,,
2022-02-27 05:00:00,3.0,2.358163,,
2022-02-27 06:00:00,3.0,2.0238137,,
2022-02-27 07:00:00,3.0,2.146421,,
2022-02-27 08:00:00,2.0,2.1742725,,
2022-02-27 09:00:00,2.0,2.0244,,
2022-02-27 10:00:00,2.0,1.7544153,,
2022-02-27 11:00:00,1.3,1.8390563,,
2022-02-27 12:00:00,1.3,1.8970892,,
2022-02-27 13:00:00,1.3,1.7955167,,
2022-02-27 14:00:00,1.6,1.7580935,,
2022-02-27 15:00:00,1.6,1.540971,,
2022-02-27 16:00:00,1.6,1.7031298,,
2022-02-27 17:00:00,2.3,1.4797158,,
2022-02-27 18:00:00,2.3,1.3898412,,
2022-02-27 19:00:00,2.3,1.4385185,,
2022-02-27 20:00:00,1.3,1.615373,,
2022-02-27 21:00:00,1.3,1.6082026,,
2022-02-27 22:00:00,1.3,1.7902272,,
2022-02-27 23:00:00,2.0,1.764456,,
2022-02-28 00:00:00,2.0,1.9139065,,
2022-02-28 01:00:00,2.0,1.8769102,,
2022-02-28 02:00:00,2.0,1.9576766,,
2022-02-28 03:00:00,2.0,1.7418047,,
2022-02-28 04:00:00,2.0,1.8652958,,
2022-02-28 05:00:00,1.6,1.8201692,,
2022-02-28 06:00:00,1.6,1.9223044,,
2022-02-28 07:00:00,1.6,1.7570187,,
2022-02-28 08:00:00,2.0,1.6395652,,
2022-02-28 09:00:00,2.0,1.684346,,
2022-02-28 10:00:00,2.0,1.7263937,,
2022-02-28 11:00:00,1.3,1.6688265,,
2022-02-28 12:00:00,1.3,1.3861749,,
2022-02-28 13:00:00,1.3,1.3225876,,
2022-02-28 14:00:00,2.0,1.345752,,
2022-02-28 15:00:00,2.0,1.2807597,,
2022-02-28 16:00:00,2.0,1.3100469,,
2022-02-28 17:00:00,2.0,1.4376812,,
2022-02-28 18:00:00,2.0,1.4436693,,
2022-02-28 19:00:00,2.0,1.4023808,,
2022-02-28 20:00:00,2.3,1.3293153,,
2022-02-28 21:00:00,2.3,1.1718991,,
2022-02-28 22:00:00,2.3,1.2402203,,
2022-02-28 23:00:00,2.0,1.3674319,,
2022-03-01 00:00:00,2.0,1.375325,,
2022-03-01 01:00:00,2.0,1.3225868,,
2022-03-01 02:00:00,2.3,1.4170111,,
2022-03-01 03:00:00,2.3,1.2609818,,
2022-03-01 04:00:00,2.3,1.451007,,
2022-03-01 05:00:00,1.6,1.5112274,,
2022-03-01 06:00:00,1.6,1.4257925,,
2022-03-01 07:00:00,1.6,1.6206381,,
2022-03-01 08:00:00,2.3,1.6777446,,
2022-03-01 09:00:00,2.3,1.571094,,
2022-03-01 10:00:00,2.3,1.6950178,,
2022-03-01 11:00:00,1.6,1.6498344,,
2022-03-01 12:00:00,1.6,1.5894132,,
2022-03-01 13:00:00,1.6,1.6098989,,
2022-03-01 14:00:00,0.6,1.6042931,,
2022-03-01 15:00:00,0.6,1.5348506,,
2022-03-01 16:00:00,0.6,1.5009147,,
2022-03-01 17:00:00,0.6,1.3958896,,
2022-03-01 18:00:00,0.6,1.2597086,,
2022-03-01 19:00:00,0.6,1.1732776,,
2022-03-01 20:00:00,0.6,1.1565596,,
2022-03-01 21:00:00,0.6,1.1181893,,
2022-03-01 22:00:00,0.6,1.1095532,,
2022-03-01 23:00:00,1.6,1.0778377,,
2022-03-02 00:00:00,1.6,1.0992489,,
2022-03-02 01:00:00,1.6,1.0753647,,
2022-03-02 02:00:00,0.6,1.0094858,,
2022-03-02 03:00:00,0.6,0.9388813,,
2022-03-02 04:00:00,0.6,0.9534944,,
2022-03-02 05:00:00,0.6,0.9413368,,
2022-03-02 06:00:00,0.6,0.89493304,,
2022-03-02 07:00:00,0.6,0.85729134,,
2022-03-02 08:00:00,0.3,0.81159896,,
2022-03-02 09:00:00,0.3,0.79541075,,
2022-03-02 10:00:00,0.3,0.7583293,,
2022-03-02 11:00:00,1.0,0.7744552,,
2022-03-02 12:00:00,1.0,0.8057871,,
2022-03-02 13:00:00,1.0,0.7368808,,
2022-03-02 14:00:00,0.3,0.7477112,,
2022-03-02 15:00:00,0.3,0.70726377,,
2022-03-02 16:00:00,0.3,0.66626465,,
2022-03-02 17:00:00,0.6,0.6502186,,
2022-03-02 18:00:00,0.6,0.6687719,,
2022-03-02 19:00:00,0.6,0.73951644,,
2022-03-02 20:00:00,0.3,0.66054916,,
2022-03-02 21:00:00,0.3,0.64086026,,
2022-03-02 22:00:00,0.3,0.59986895,,
2022-03-02 23:00:00,0.3,0.5530621,,
2022-03-03 00:00:00,0.3,0.5658953,,
2022-03-03 01:00:00,0.3,0.57191783,,
2022-03-03 02:00:00,1.0,0.5844883,,
2022-03-03 03:00:00,1.0,0.5779978,,
2022-03-03 04:00:00,1.0,0.6098591,,
2022-03-03 05:00:00,1.3,0.69600976,,
2022-03-03 06:00:00,1.3,0.6748618,,
2022-03-03 07:00:00,1.3,0.65633905,,
2022-03-03 08:00:00,2.0,0.6300629,,
2022-03-03 09:00:00,2.0,0.6311088,,
2022-03-03 10:00:00,2.0,0.6530241,,
2022-03-03 11:00:00,2.3,0.95334613,,
2022-03-03 12:00:00,2.3,1.0052501,,
2022-03-03 13:00:00,2.3,0.9940134,,
2022-03-03 14:00:00,3.3,1.2796056,,
2022-03-03 15:00:00,3.3,1.6570082,,
2022-03-03 16:00:00,3.3,1.7669204,,
2022-03-03 17:00:00,2.6,1.7225344,,
2022-03-03 18:00:00,2.6,1.654171,,
2022-03-03 19:00:00,2.6,1.6910108,,
2022-03-03 20:00:00,2.0,1.6959803,,
2022-03-03 21:00:00,2.0,1.5332034,,
2022-03-03 22:00:00,2.0,1.645457,,
2022-03-03 23:00:00,1.6,1.9780407,,
2022-03-04 00:00:00,1.6,1.5580034,,
2022-03-04 01:00:00,1.6,1.3197509,,
2022-03-04 02:00:00,1.3,1.5093602,,
2022-03-04 03:00:00,1.3,1.3669344,,
2022-03-04 04:00:00,1.3,1.3886641,,
2022-03-04 05:00:00,2.0,1.4651191,,
2022-03-04 06:00:00,2.0,1.538748,,
2022-03-04 07:00:00,2.0,1.6436377,,
2022-03-04 08:00:00,2.3,1.5745318,,
2022-03-04 09:00:00,2.3,1.3759563,,
2022-03-04 10:00:00,2.3,1.3168018,,
2022-03-04 11:00:00,3.3,1.3327181,,
2022-03-04 12:00:00,3.3,1.4676542,,
2022-03-04 13:00:00,3.3,1.3859038,,
2022-03-04 14:00:00,3.3,1.4018933,,
2022-03-04 15:00:00,3.3,1.3453124,,
2022-03-04 16:00:00,3.3,1.3980763,,
2022-03-04 17:00:00,1.6,1.5200459,,
2022-03-04 18:00:00,1.6,1.394757,,
2022-03-04 19:00:00,1.6,1.1649086,,
2022-03-04 20:00:00,1.6,1.2043902,,
2022-03-04 21:00:00,1.6,1.3287051,,
2022-03-04 22:00:00,1.6,1.4922494,,
2022-03-04 23:00:00,3.6,1.4003747,,
2022-03-05 00:00:00,3.6,1.4072421,,
2022-03-05 01:00:00,3.6,1.2545941,,
2022-03-05 02:00:00,4.6,1.3898336,,
2022-03-05 03:00:00,4.6,1.5367867,,
2022-03-05 04:00:00,4.6,1.7217999,,
2022-03-05 05:00:00,4.0,1.650327,,
2022-03-05 06:00:00,4.0,1.7503074,,
2022-03-05 07:00:00,4.0,1.993365,,
2022-03-05 08:00:00,4.6,2.108251,,
2022-03-05 09:00:00,4.6,2.266039,,
2022-03-05 10:00:00,4.6,2.5228682,,
2022-03-05 11:00:00,5.3,2.2457452,,
2022-03-05 12:00:00,5.3,1.9253433,,
2022-03-05 13:00:00,5.3,1.9879175,,
2022-03-05 14:00:00,4.6,2.2270799,,
2022-03-05 15:00:00,4.6,2.2481189,,
2022-03-05 16:00:00,4.6,1.7980102,,
2022-03-05 17:00:00,3.0,1.8303388,,
2022-03-05 18:00:00,3.0,2.307276,,
2022-03-05 19:00:00,3.0,2.3200212,,
2022-03-05 20:00:00,4.6,2.1117606,,
2022-03-05 21:00:00,4.6,2.033051,,
2022-03-05 22:00:00,4.6,2.1407604,,
2022-03-05 23:00:00,3.0,2.20585,,
2022-03-06 00:00:00,3.0,1.8895779,,
2022-03-06 01:00:00,3.0,1.9282478,,
2022-03-06 02:00:00,3.3,1.9934938,,
2022-03-06 03:00:00,3.3,1.953022,,
2022-03-06 04:00:00,3.3,2.0548172,,
2022-03-06 05:00:00,1.0,1.6954286,,
2022-03-06 06:00:00,1.0,1.5650008,,
2022-03-06 07:00:00,1.0,1.5825704,,
2022-03-06 08:00:00,1.6,1.8059232,,
2022-03-06 09:00:00,1.6,1.8610681,,
2022-03-06 10:00:00,1.6,1.8696973,,
2022-03-06 11:00:00,2.3,1.622854,,
2022-03-06 12:00:00,2.3,1.489907,,
2022-03-06 13:00:00,2.3,1.3911272,,
2022-03-06 14:00:00,2.3,1.3948494,,
2022-03-06 15:00:00,2.3,1.4013935,,
2022-03-06 16:00:00,2.3,1.539767,,
2022-03-06 17:00:00,2.3,1.466672,,
2022-03-06 18:00:00,2.3,1.6186613,,
2022-03-06 19:00:00,2.3,1.5308592,,
2022-03-06 20:00:00,0.6,1.3609871,,
2022-03-06 21:00:00,0.6,1.4013913,,
2022-03-06 22:00:00,0.6,1.3243392,,
2022-03-06 23:00:00,1.3,1.3203783,,
2022-03-07 00:00:00,1.3,1.2626326,,
2022-03-07 01:00:00,1.3,1.2147232,,
2022-03-07 02:00:00,3.0,1.2041808,,
2022-03-07 03:00:00,3.0,1.0931133,,
2022-03-07 04:00:00,3.0,0.83178425,,
2022-03-07 05:00:00,2.3,0.70039624,,
2022-03-07 06:00:00,2.3,0.7088286,,
2022-03-07 07:00:00,2.3,0.7307261,,
2022-03-07 08:00:00,2.0,0.8419422,,
2022-03-07 09:00:00,2.0,1.1562033,,
2022-03-07 10:00:00,2.0,1.1516845,,
2022-03-07 11:00:00,1.3,1.0696424,,
2022-03-07 12:00:00,1.3,1.2512987,,
2022-03-07 13:00:00,1.3,1.3925,,
2022-03-07 14:00:00,2.6,1.2758238,,
2022-03-07 15:00:00,2.6,1.2935562,,
2022-03-07 16:00:00,2.6,1.1148204,,
2022-03-07 17:00:00,2.3,1.0937394,,
2022-03-07 18:00:00,2.3,1.0354987,,
2022-03-07 19:00:00,2.3,1.0570446,,
2022-03-07 20:00:00,0.3,1.0132648,,
2022-03-07 21:00:00,0.3,1.1357796,,
2022-03-07 22:00:00,0.3,1.2404001,,
2022-03-07 23:00:00,0.6,1.2594074,,
2022-03-08 00:00:00,0.6,1.0338867,,
2022-03-08 01:00:00,0.6,1.0688604,,
2022-03-08 02:00:00,0.6,1.0258018,,
2022-03-08 03:00:00,0.6,0.85368013,,
2022-03-08 04:00:00,0.6,0.72860825,,
2022-03-08 05:00:00,0.0,0.7221981,,
2022-03-08 06:00:00,0.0,0.7156416,,
2022-03-08 07:00:00,0.0,0.6928838,,
2022-03-08 08:00:00,1.3,0.74360955,,
2022-03-08 09:00:00,1.3,0.7333455,,
2022-03-08 10:00:00,1.3,0.709468,,
2022-03-08 11:00:00,2.0,0.8525545,,
2022-03-08 12:00:00,2.0,0.8012618,,
2022-03-08 13:00:00,2.0,0.73828554,,
2022-03-08 14:00:00,2.6,0.7744478,,
2022-03-08 15:00:00,2.6,0.8083455,,
2022-03-08 16:00:00,2.6,0.743749,,
2022-03-08 17:00:00,0.6,0.7886918,,
2022-03-08 18:00:00,0.6,0.7701791,,
2022-03-08 19:00:00,0.6,0.6866929,,
2022-03-08 20:00:00,0.6,0.7978984,,
2022-03-08 21:00:00,0.6,0.83139724,,
2022-03-08 22:00:00,0.6,0.78099346,,
2022-03-08 23:00:00,1.0,0.7244059,,
2022-03-09 00:00:00,1.0,0.6533427,,
2022-03-09 01:00:00,1.0,0.57278275,,
2022-03-09 02:00:00,1.0,0.5642665,,
2022-03-09 03:00:00,1.0,0.5447854,,
2022-03-09 04:00:00,1.0,0.70133686,,
2022-03-09 05:00:00,0.6,0.6970029,,
2022-03-09 06:00:00,0.6,0.6448897,,
2022-03-09 07:00:00,0.6,0.6535904,,
2022-03-09 08:00:00,0.3,0.53043115,,
2022-03-09 09:00:00,0.3,0.6085377,,
2022-03-09 10:00:00,0.3,0.6936466,,
2022-03-09 11:00:00,1.6,0.6350374,,
2022-03-09 12:00:00,1.6,0.5813411,,
2022-03-09 13:00:00,1.6,0.6214687,,
2022-03-09 14:00:00,1.6,0.59871274,,
2022-03-09 15:00:00,1.6,0.48558217,,
2022-03-09 16:00:00,1.6,0.47834396,,
2022-03-09 17:00:00,0.6,0.46840638,,
2022-03-09 18:00:00,0.6,0.42967424,,
2022-03-09 19:00:00,0.6,0.46813288,,
2022-03-09 20:00:00,1.3,0.55352074,,
2022-03-09 21:00:00,1.3,0.5802008,,
2022-03-09 22:00:00,1.3,0.5171301,,
2022-03-09 23:00:00,1.3,0.38614792,,
2022-03-10 00:00:00,1.3,0.69601995,,
2022-03-10 01:00:00,1.3,0.94575566,,
2022-03-10 02:00:00,1.3,0.9538652,,
2022-03-10 03:00:00,1.3,1.0634491,,
2022-03-10 04:00:00,1.3,0.92841357,,
2022-03-10 05:00:00,2.3,0.8293506,,
2022-03-10 06:00:00,2.3,0.827592,,
2022-03-10 07:00:00,2.3,0.8336142,,
2022-03-10 08:00:00,3.6,0.80340195,,
2022-03-10 09:00:00,3.6,0.8947951,,
2022-03-10 10:00:00,3.6,0.97636825,,
2022-03-10 11:00:00,2.3,1.0237169,,
2022-03-10 12:00:00,2.3,0.9987081,,
2022-03-10 13:00:00,2.3,1.1715968,,
2022-03-10 14:00:00,4.0,1.2669734,,
2022-03-10 15:00:00,4.0,2.0009124,,
2022-03-10 16:00:00,4.0,2.2745342,,
2022-03-10 17:00:00,3.3,1.9607439,,
2022-03-10 18:00:00,3.3,1.8137544,,
2022-03-10 19:00:00,3.3,1.7955469,,
2022-03-10 20:00:00,4.0,1.906923,,
2022-03-10 21:00:00,4.0,1.9596794,,
2022-03-10 22:00:00,4.0,2.2374506,,
2022-03-10 23:00:00,2.3,1.950071,,
2022-03-11 00:00:00,2.3,1.2433081,,
2022-03-11 01:00:00,2.3,1.3172765,,
2022-03-11 02:00:00,3.0,1.7116411,,
2022-03-11 03:00:00,3.0,1.880904,,
2022-03-11 04:00:00,3.0,1.7448565,,
2022-03-11 05:00:00,3.0,1.5409755,,
2022-03-11 06:00:00,3.0,1.7285745,,
2022-03-11 07:00:00,3.0,1.5107603,,
2022-03-11 08:00:00,3.0,1.1788101,,
2022-03-11 09:00:00,3.0,1.4954878,,
2022-03-11 10:00:00,3.0,1.9544007,,
2022-03-11 11:00:00,4.3,2.1206994,,
2022-03-11 12:00:00,4.3,1.5852566,,
2022-03-11 13:00:00,4.3,1.7694356,,
2022-03-11 14:00:00,4.6,1.1856381,,
2022-03-11 15:00:00,4.6,1.7897533,,
2022-03-11 16:00:00,4.6,1.4915576,,
2022-03-11 17:00:00,4.3,1.3707235,,
2022-03-11 18:00:00,4.3,1.7029442,,
2022-03-11 19:00:00,4.3,1.6964957,,
2022-03-11 20:00:00,2.3,2.1475058,,
2022-03-11 21:00:00,2.3,1.9854934,,
2022-03-11 22:00:00,2.3,1.5939941,,
2022-03-11 23:00:00,1.0,1.6395843,,
2022-03-12 00:00:00,1.0,1.6534426,,
