Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 19:00:00,1.3,1.1724052,,
2022-02-16 20:00:00,1.0,1.216186,,
2022-02-16 21:00:00,1.0,1.25653,,
2022-02-16 22:00:00,1.0,1.1059508,,
2022-02-16 23:00:00,1.0,1.0468212,,
2022-02-17 00:00:00,1.0,1.0101508,,
2022-02-17 01:00:00,1.0,0.83873814,,
2022-02-17 02:00:00,1.0,0.71701944,,
2022-02-17 03:00:00,1.0,0.83843166,,
2022-02-17 04:00:00,1.0,0.8726841,,
2022-02-17 05:00:00,0.0,0.759017,,
2022-02-17 06:00:00,0.0,0.6638586,,
2022-02-17 07:00:00,0.0,0.58047724,,
2022-02-17 08:00:00,1.0,0.73234165,,
2022-02-17 09:00:00,1.0,0.66784334,,
2022-02-17 10:00:00,1.0,0.8251912,,
2022-02-17 11:00:00,1.3,0.8121316,,
2022-02-17 12:00:00,1.3,0.72959346,,
2022-02-17 13:00:00,1.3,0.72636044,,
2022-02-17 14:00:00,0.0,0.6843408,,
2022-02-17 15:00:00,0.0,0.69994706,,
2022-02-17 16:00:00,0.0,0.7271477,,
2022-02-17 17:00:00,0.0,0.7854093,,
2022-02-17 18:00:00,0.0,0.6086441,,
2022-02-17 19:00:00,0.0,0.655152,,
2022-02-17 20:00:00,1.3,0.66146535,,
2022-02-17 21:00:00,1.3,0.7974354,,
2022-02-17 22:00:00,1.3,0.8231188,,
2022-02-17 23:00:00,1.3,0.93430454,,
2022-02-18 00:00:00,1.3,1.4513398,,
2022-02-18 01:00:00,1.3,1.319988,,
2022-02-18 02:00:00,1.6,1.4678088,,
2022-02-18 03:00:00,1.6,1.5669397,,
2022-02-18 04:00:00,1.6,1.3424337,,
2022-02-18 05:00:00,1.6,1.5635774,,
2022-02-18 06:00:00,1.6,1.8221872,,
2022-02-18 07:00:00,1.6,1.813772,,
2022-02-18 08:00:00,2.6,1.3481731,,
2022-02-18 09:00:00,2.6,1.3226364,,
2022-02-18 10:00:00,2.6,2.261504,,
2022-02-18 11:00:00,2.0,2.6145337,,
2022-02-18 12:00:00,2.0,2.290487,,
2022-02-18 13:00:00,2.0,2.1551058,,
2022-02-18 14:00:00,2.3,2.0380573,,
2022-02-18 15:00:00,2.3,1.6457361,,
2022-02-18 16:00:00,2.3,1.6655382,,
2022-02-18 17:00:00,2.6,1.5959889,,
2022-02-18 18:00:00,2.6,1.5852063,,
2022-02-18 19:00:00,2.6,1.253823,,
2022-02-18 20:00:00,1.3,2.1121554,,
2022-02-18 21:00:00,1.3,2.0402067,,
2022-02-18 22:00:00,1.3,2.2214327,,
2022-02-18 23:00:00,1.3,2.0943213,,
2022-02-19 00:00:00,1.3,2.0153372,,
2022-02-19 01:00:00,1.3,1.7670174,,
2022-02-19 02:00:00,2.0,1.5754572,,
2022-02-19 03:00:00,2.0,2.1299095,,
2022-02-19 04:00:00,2.0,2.257517,,
2022-02-19 05:00:00,2.6,1.9681113,,
2022-02-19 06:00:00,2.6,1.7560968,,
2022-02-19 07:00:00,2.6,1.8101562,,
2022-02-19 08:00:00,1.3,2.5226004,,
2022-02-19 09:00:00,1.3,2.4789631,,
2022-02-19 10:00:00,1.3,2.1382127,,
2022-02-19 11:00:00,2.3,1.7773483,,
2022-02-19 12:00:00,2.3,1.7068666,,
2022-02-19 13:00:00,2.3,1.9493316,,
2022-02-19 14:00:00,4.6,2.239469,,
2022-02-19 15:00:00,4.6,2.63526,,
2022-02-19 16:00:00,4.6,2.8296766,,
2022-02-19 17:00:00,3.3,3.428637,,
2022-02-19 18:00:00,3.3,3.3246078,,
2022-02-19 19:00:00,3.3,3.427201,,
2022-02-19 20:00:00,2.3,2.8935885,,
2022-02-19 21:00:00,2.3,2.5674622,,
2022-02-19 22:00:00,2.3,2.1480079,,
2022-02-19 23:00:00,1.6,2.143299,,
2022-02-20 00:00:00,1.6,2.0216546,,
2022-02-20 01:00:00,1.6,2.1684327,,
2022-02-20 02:00:00,0.6,1.6393019,,
2022-02-20 03:00:00,0.6,1.6226561,,
2022-02-20 04:00:00,0.6,1.6089922,,
2022-02-20 05:00:00,2.0,1.6521553,,
2022-02-20 06:00:00,2.0,1.692696,,
2022-02-20 07:00:00,2.0,1.7417648,,
2022-02-20 08:00:00,3.0,1.9802516,,
2022-02-20 09:00:00,3.0,1.982879,,
2022-02-20 10:00:00,3.0,2.271133,,
2022-02-20 11:00:00,1.6,1.9700537,,
2022-02-20 12:00:00,1.6,2.2334151,,
2022-02-20 13:00:00,1.6,2.3059525,,
2022-02-20 14:00:00,0.6,1.8563845,,
2022-02-20 15:00:00,0.6,1.5940692,,
2022-02-20 16:00:00,0.6,1.4680116,,
2022-02-20 17:00:00,0.6,1.3933084,,
2022-02-20 18:00:00,0.6,1.4174807,,
2022-02-20 19:00:00,0.6,1.950688,,
2022-02-20 20:00:00,2.0,1.4960515,,
2022-02-20 21:00:00,2.0,1.2498014,,
2022-02-20 22:00:00,2.0,1.5164344,,
2022-02-20 23:00:00,2.3,2.2694283,,
2022-02-21 00:00:00,2.3,2.3402004,,
2022-02-21 01:00:00,2.3,2.628422,,
2022-02-21 02:00:00,4.0,2.3544824,,
2022-02-21 03:00:00,4.0,2.2487037,,
2022-02-21 04:00:00,4.0,1.9164804,,
2022-02-21 05:00:00,2.6,1.8406137,,
2022-02-21 06:00:00,2.6,2.6579247,,
2022-02-21 07:00:00,2.6,2.4931166,,
2022-02-21 08:00:00,3.0,2.3398888,,
2022-02-21 09:00:00,3.0,2.3331876,,
2022-02-21 10:00:00,3.0,1.8953232,,
2022-02-21 11:00:00,2.6,2.452321,,
2022-02-21 12:00:00,2.6,2.6346242,,
2022-02-21 13:00:00,2.6,2.2405913,,
2022-02-21 14:00:00,3.0,2.1230564,,
2022-02-21 15:00:00,3.0,2.4396741,,
2022-02-21 16:00:00,3.0,2.8371959,,
2022-02-21 17:00:00,4.3,2.658362,,
2022-02-21 18:00:00,4.3,2.630116,,
2022-02-21 19:00:00,4.3,2.6797528,,
2022-02-21 20:00:00,4.6,2.5199769,,
2022-02-21 21:00:00,4.6,2.8339906,,
2022-02-21 22:00:00,4.6,3.0014005,,
2022-02-21 23:00:00,3.3,3.0171704,,
2022-02-22 00:00:00,3.3,2.7582211,,
2022-02-22 01:00:00,3.3,2.497483,,
2022-02-22 02:00:00,2.0,2.725103,,
2022-02-22 03:00:00,2.0,2.5815096,,
2022-02-22 04:00:00,2.0,1.9857626,,
2022-02-22 05:00:00,0.3,2.1221461,,
2022-02-22 06:00:00,0.3,1.9247711,,
2022-02-22 07:00:00,0.3,1.7746556,,
2022-02-22 08:00:00,2.0,1.6019268,,
2022-02-22 09:00:00,2.0,1.5654447,,
2022-02-22 10:00:00,2.0,1.4309667,,
2022-02-22 11:00:00,1.6,1.7648453,,
2022-02-22 12:00:00,1.6,2.061009,,
2022-02-22 13:00:00,1.6,1.7569218,,
2022-02-22 14:00:00,0.6,1.6740166,,
2022-02-22 15:00:00,0.6,1.5467988,,
2022-02-22 16:00:00,0.6,1.4276541,,
2022-02-22 17:00:00,0.3,1.4838264,,
2022-02-22 18:00:00,0.3,1.1854545,,
2022-02-22 19:00:00,0.3,1.36251,,
2022-02-22 20:00:00,2.0,1.4950508,,
2022-02-22 21:00:00,2.0,1.4914281,,
2022-02-22 22:00:00,2.0,0.884157,,
2022-02-22 23:00:00,1.6,2.2065072,,
2022-02-23 00:00:00,1.6,2.224156,,
2022-02-23 01:00:00,1.6,2.0885158,,
2022-02-23 02:00:00,2.0,1.3941948,,
2022-02-23 03:00:00,2.0,0.9487276,,
2022-02-23 04:00:00,2.0,1.0282637,,
2022-02-23 05:00:00,2.0,1.5530084,,
2022-02-23 06:00:00,2.0,1.5056627,,
2022-02-23 07:00:00,2.0,2.1726804,,
2022-02-23 08:00:00,1.6,2.1388578,,
2022-02-23 09:00:00,1.6,1.879729,,
2022-02-23 10:00:00,1.6,1.7026014,,
2022-02-23 11:00:00,2.3,1.7661715,,
2022-02-23 12:00:00,2.3,1.5572371,,
2022-02-23 13:00:00,2.3,1.6514719,,
2022-02-23 14:00:00,2.6,1.573216,,
2022-02-23 15:00:00,2.6,1.5976818,,
2022-02-23 16:00:00,2.6,1.8786844,,
2022-02-23 17:00:00,3.0,1.7744058,,
2022-02-23 18:00:00,3.0,1.9510605,,
2022-02-23 19:00:00,3.0,2.0588355,,
2022-02-23 20:00:00,2.3,1.6790365,,
2022-02-23 21:00:00,2.3,1.4441202,,
2022-02-23 22:00:00,2.3,2.0214782,,
2022-02-23 23:00:00,0.3,2.031733,,
2022-02-24 00:00:00,0.3,1.5015213,,
2022-02-24 01:00:00,0.3,1.5353334,,
2022-02-24 02:00:00,0.0,1.1270702,,
2022-02-24 03:00:00,0.0,1.2838584,,
2022-02-24 04:00:00,0.0,1.1885273,,
2022-02-24 05:00:00,0.3,0.96778595,,
2022-02-24 06:00:00,0.3,0.77376,,
2022-02-24 07:00:00,0.3,0.8099874,,
2022-02-24 08:00:00,0.0,1.0734756,,
2022-02-24 09:00:00,0.0,0.81386644,,
2022-02-24 10:00:00,0.0,0.90105534,,
2022-02-24 11:00:00,1.3,0.8578208,,
2022-02-24 12:00:00,1.3,0.87528,,
2022-02-24 13:00:00,1.3,1.091883,,
2022-02-24 14:00:00,2.0,1.7807162,,
2022-02-24 15:00:00,2.0,1.8600323,,
2022-02-24 16:00:00,2.0,2.034238,,
2022-02-24 17:00:00,2.3,1.668622,,
2022-02-24 18:00:00,2.3,2.0422952,,
2022-02-24 19:00:00,2.3,1.762229,,
2022-02-24 20:00:00,3.0,1.7121553,,
2022-02-24 21:00:00,3.0,1.2161062,,
2022-02-24 22:00:00,3.0,1.8244661,,
2022-02-24 23:00:00,3.3,2.1950164,,
2022-02-25 00:00:00,3.3,2.0846195,,
2022-02-25 01:00:00,3.3,1.5743248,,
2022-02-25 02:00:00,2.3,1.8793871,,
2022-02-25 03:00:00,2.3,1.9220558,,
2022-02-25 04:00:00,2.3,1.9162544,,
2022-02-25 05:00:00,0.3,1.6295855,,
2022-02-25 06:00:00,0.3,1.6037934,,
2022-02-25 07:00:00,0.3,1.2526425,,
2022-02-25 08:00:00,0.0,1.1747742,,
2022-02-25 09:00:00,0.0,1.1682265,,
2022-02-25 10:00:00,0.0,1.0299929,,
2022-02-25 11:00:00,1.0,0.9344632,,
2022-02-25 12:00:00,1.0,0.9842555,,
2022-02-25 13:00:00,1.0,0.90877265,,
2022-02-25 14:00:00,0.0,0.8117445,,
2022-02-25 15:00:00,0.0,0.96144855,,
2022-02-25 16:00:00,0.0,0.75794756,,
2022-02-25 17:00:00,0.0,0.88919675,,
2022-02-25 18:00:00,0.0,0.75710994,,
2022-02-25 19:00:00,0.0,0.72412455,,
2022-02-25 20:00:00,0.6,0.5997492,,
2022-02-25 21:00:00,0.6,0.65605325,,
2022-02-25 22:00:00,0.6,0.9592799,,
2022-02-25 23:00:00,0.3,0.8387493,,
2022-02-26 00:00:00,0.3,0.6039993,,
2022-02-26 01:00:00,0.3,0.69239295,,
2022-02-26 02:00:00,0.0,0.63188887,,
2022-02-26 03:00:00,0.0,0.69026726,,
2022-02-26 04:00:00,0.0,0.73372144,,
2022-02-26 05:00:00,0.0,0.7208101,,
2022-02-26 06:00:00,0.0,0.6289857,,
2022-02-26 07:00:00,0.0,0.7412917,,
2022-02-26 08:00:00,0.0,0.82749736,,
2022-02-26 09:00:00,0.0,0.7980472,,
2022-02-26 10:00:00,0.0,0.9493329,,
2022-02-26 11:00:00,0.0,1.0923955,,
2022-02-26 12:00:00,0.0,1.0077581,,
2022-02-26 13:00:00,0.0,0.9656968,,
2022-02-26 14:00:00,0.6,0.9735586,,
2022-02-26 15:00:00,0.6,0.9297393,,
2022-02-26 16:00:00,0.6,1.094694,,
2022-02-26 17:00:00,1.6,0.98412406,,
2022-02-26 18:00:00,1.6,1.1535724,,
2022-02-26 19:00:00,1.6,1.5077289,,
2022-02-26 20:00:00,3.6,1.9958553,,
2022-02-26 21:00:00,3.6,1.9760695,,
2022-02-26 22:00:00,3.6,2.6742327,,
2022-02-26 23:00:00,3.3,3.1394043,,
2022-02-27 00:00:00,3.3,3.4144058,,
2022-02-27 01:00:00,3.3,2.408689,,
2022-02-27 02:00:00,3.0,2.5978022,,
2022-02-27 03:00:00,3.0,2.6391523,,
2022-02-27 04:00:00,3.0,2.5846288,,
2022-02-27 05:00:00,3.0,1.9577091,,
2022-02-27 06:00:00,3.0,2.1696086,,
2022-02-27 07:00:00,3.0,2.463019,,
2022-02-27 08:00:00,2.0,2.2397938,,
2022-02-27 09:00:00,2.0,2.4549305,,
2022-02-27 10:00:00,2.0,2.0205605,,
2022-02-27 11:00:00,1.3,2.5371766,,
2022-02-27 12:00:00,1.3,1.9233208,,
2022-02-27 13:00:00,1.3,1.7336944,,
2022-02-27 14:00:00,1.6,1.8093503,,
2022-02-27 15:00:00,1.6,1.9054811,,
2022-02-27 16:00:00,1.6,1.9634981,,
2022-02-27 17:00:00,2.3,2.0447865,,
2022-02-27 18:00:00,2.3,1.987709,,
2022-02-27 19:00:00,2.3,2.4480176,,
2022-02-27 20:00:00,1.3,2.2709436,,
2022-02-27 21:00:00,1.3,2.601539,,
2022-02-27 22:00:00,1.3,1.9188344,,
2022-02-27 23:00:00,2.0,2.2757971,,
2022-02-28 00:00:00,2.0,2.1941714,,
2022-02-28 01:00:00,2.0,2.6082132,,
2022-02-28 02:00:00,2.0,2.2443643,,
2022-02-28 03:00:00,2.0,1.9382505,,
2022-02-28 04:00:00,2.0,2.0814219,,
2022-02-28 05:00:00,1.6,2.3891437,,
2022-02-28 06:00:00,1.6,2.2815537,,
2022-02-28 07:00:00,1.6,1.7351688,,
2022-02-28 08:00:00,2.0,1.6106455,,
2022-02-28 09:00:00,2.0,1.8010244,,
2022-02-28 10:00:00,2.0,1.7057104,,
2022-02-28 11:00:00,1.3,1.643906,,
2022-02-28 12:00:00,1.3,1.8839343,,
2022-02-28 13:00:00,1.3,1.7686603,,
2022-02-28 14:00:00,2.0,1.590554,,
2022-02-28 15:00:00,2.0,1.4966698,,
2022-02-28 16:00:00,2.0,1.4419986,,
2022-02-28 17:00:00,2.0,1.8686683,,
2022-02-28 18:00:00,2.0,1.7154251,,
2022-02-28 19:00:00,2.0,1.7373527,,
2022-02-28 20:00:00,2.3,1.6062437,,
2022-02-28 21:00:00,2.3,1.841293,,
2022-02-28 22:00:00,2.3,1.5731742,,
2022-02-28 23:00:00,2.0,2.037633,,
2022-03-01 00:00:00,2.0,2.2201676,,
2022-03-01 01:00:00,2.0,2.084457,,
2022-03-01 02:00:00,2.3,1.9577376,,
2022-03-01 03:00:00,2.3,1.9455211,,
2022-03-01 04:00:00,2.3,1.9800386,,
2022-03-01 05:00:00,1.6,2.2378743,,
2022-03-01 06:00:00,1.6,2.20779,,
2022-03-01 07:00:00,1.6,2.0173755,,
2022-03-01 08:00:00,2.3,2.1315632,,
2022-03-01 09:00:00,2.3,2.0906272,,
2022-03-01 10:00:00,2.3,2.0040321,,
2022-03-01 11:00:00,1.6,2.076593,,
2022-03-01 12:00:00,1.6,1.875906,,
2022-03-01 13:00:00,1.6,1.627924,,
2022-03-01 14:00:00,0.6,1.4892266,,
2022-03-01 15:00:00,0.6,1.546879,,
2022-03-01 16:00:00,0.6,1.4499373,,
2022-03-01 17:00:00,0.6,1.4632208,,
2022-03-01 18:00:00,0.6,1.3264362,,
2022-03-01 19:00:00,0.6,1.6203053,,
2022-03-01 20:00:00,0.6,1.5230383,,
2022-03-01 21:00:00,0.6,1.450116,,
2022-03-01 22:00:00,0.6,1.319278,,
2022-03-01 23:00:00,1.6,1.3567464,,
2022-03-02 00:00:00,1.6,1.4155095,,
2022-03-02 01:00:00,1.6,1.3690037,,
2022-03-02 02:00:00,0.6,1.3148206,,
2022-03-02 03:00:00,0.6,1.1494511,,
2022-03-02 04:00:00,0.6,1.1704152,,
2022-03-02 05:00:00,0.6,1.0214963,,
2022-03-02 06:00:00,0.6,1.0167081,,
2022-03-02 07:00:00,0.6,0.9901513,,
2022-03-02 08:00:00,0.3,0.8732258,,
2022-03-02 09:00:00,0.3,0.92167026,,
2022-03-02 10:00:00,0.3,0.8446584,,
2022-03-02 11:00:00,1.0,0.7755844,,
2022-03-02 12:00:00,1.0,0.7542156,,
2022-03-02 13:00:00,1.0,0.8255291,,
2022-03-02 14:00:00,0.3,0.9439368,,
2022-03-02 15:00:00,0.3,0.8712958,,
2022-03-02 16:00:00,0.3,0.8178012,,
2022-03-02 17:00:00,0.6,0.65409696,,
2022-03-02 18:00:00,0.6,0.73422366,,
2022-03-02 19:00:00,0.6,0.76766795,,
2022-03-02 20:00:00,0.3,0.7703904,,
2022-03-02 21:00:00,0.3,0.762684,,
2022-03-02 22:00:00,0.3,0.7981638,,
2022-03-02 23:00:00,0.3,0.84657466,,
2022-03-03 00:00:00,0.3,1.0056496,,
2022-03-03 01:00:00,0.3,0.9204467,,
2022-03-03 02:00:00,1.0,0.86976606,,
2022-03-03 03:00:00,1.0,0.85107374,,
2022-03-03 04:00:00,1.0,0.75401,,
2022-03-03 05:00:00,1.3,0.72890675,,
2022-03-03 06:00:00,1.3,1.0664818,,
2022-03-03 07:00:00,1.3,1.1636245,,
2022-03-03 08:00:00,2.0,1.1755404,,
2022-03-03 09:00:00,2.0,1.6040888,,
2022-03-03 10:00:00,2.0,1.8299805,,
2022-03-03 11:00:00,2.3,1.9935865,,
2022-03-03 12:00:00,2.3,1.9614351,,
2022-03-03 13:00:00,2.3,1.9943705,,
2022-03-03 14:00:00,3.3,1.5249043,,
2022-03-03 15:00:00,3.3,1.8434095,,
2022-03-03 16:00:00,3.3,1.8434184,,
2022-03-03 17:00:00,2.6,2.0653477,,
2022-03-03 18:00:00,2.6,2.6117678,,
2022-03-03 19:00:00,2.6,1.7122326,,
2022-03-03 20:00:00,2.0,1.2979457,,
2022-03-03 21:00:00,2.0,2.0585096,,
2022-03-03 22:00:00,2.0,1.8314415,,
2022-03-03 23:00:00,1.6,1.7518146,,
2022-03-04 00:00:00,1.6,1.8649012,,
2022-03-04 01:00:00,1.6,2.156456,,
2022-03-04 02:00:00,1.3,2.4306188,,
2022-03-04 03:00:00,1.3,2.3332858,,
2022-03-04 04:00:00,1.3,1.825408,,
2022-03-04 05:00:00,2.0,1.6157618,,
2022-03-04 06:00:00,2.0,1.5932328,,
2022-03-04 07:00:00,2.0,2.1085443,,
2022-03-04 08:00:00,2.3,1.9082108,,
2022-03-04 09:00:00,2.3,1.9912981,,
2022-03-04 10:00:00,2.3,1.874829,,
2022-03-04 11:00:00,3.3,1.865309,,
2022-03-04 12:00:00,3.3,2.3595755,,
2022-03-04 13:00:00,3.3,2.0101228,,
2022-03-04 14:00:00,3.3,1.509958,,
2022-03-04 15:00:00,3.3,1.5817158,,
2022-03-04 16:00:00,3.3,1.8984153,,
2022-03-04 17:00:00,1.6,2.255812,,
2022-03-04 18:00:00,1.6,2.0286124,,
2022-03-04 19:00:00,1.6,1.9751046,,
2022-03-04 20:00:00,1.6,1.4758546,,
2022-03-04 21:00:00,1.6,1.7174715,,
2022-03-04 22:00:00,1.6,1.8642229,,
2022-03-04 23:00:00,3.6,2.1102555,,
2022-03-05 00:00:00,3.6,2.0214977,,
2022-03-05 01:00:00,3.6,2.0917928,,
2022-03-05 02:00:00,4.6,2.563881,,
2022-03-05 03:00:00,4.6,2.8647478,,
2022-03-05 04:00:00,4.6,2.9752436,,
2022-03-05 05:00:00,4.0,3.500774,,
2022-03-05 06:00:00,4.0,3.3814495,,
2022-03-05 07:00:00,4.0,2.609631,,
2022-03-05 08:00:00,4.6,2.7560544,,
2022-03-05 09:00:00,4.6,2.8183315,,
2022-03-05 10:00:00,4.6,3.0142028,,
2022-03-05 11:00:00,5.3,2.5634933,,
2022-03-05 12:00:00,5.3,2.688758,,
2022-03-05 13:00:00,5.3,3.2623086,,
2022-03-05 14:00:00,4.6,3.214587,,
2022-03-05 15:00:00,4.6,2.8360968,,
2022-03-05 16:00:00,4.6,2.5940053,,
2022-03-05 17:00:00,3.0,2.9119256,,
2022-03-05 18:00:00,3.0,3.0550997,,
2022-03-05 19:00:00,3.0,2.5824924,,
2022-03-05 20:00:00,4.6,2.474386,,
2022-03-05 21:00:00,4.6,2.7655497,,
2022-03-05 22:00:00,4.6,2.7373457,,
2022-03-05 23:00:00,3.0,2.8864384,,
2022-03-06 00:00:00,3.0,2.3188033,,
2022-03-06 01:00:00,3.0,2.1770778,,
2022-03-06 02:00:00,3.3,2.079042,,
2022-03-06 03:00:00,3.3,2.1950867,,
2022-03-06 04:00:00,3.3,2.4226902,,
2022-03-06 05:00:00,1.0,2.5202863,,
2022-03-06 06:00:00,1.0,2.1969383,,
2022-03-06 07:00:00,1.0,2.1013236,,
2022-03-06 08:00:00,1.6,1.8717884,,
2022-03-06 09:00:00,1.6,1.8997228,,
2022-03-06 10:00:00,1.6,1.9189667,,
2022-03-06 11:00:00,2.3,2.0903234,,
2022-03-06 12:00:00,2.3,2.0166154,,
2022-03-06 13:00:00,2.3,2.2288847,,
2022-03-06 14:00:00,2.3,2.182959,,
2022-03-06 15:00:00,2.3,1.8219607,,
2022-03-06 16:00:00,2.3,1.929526,,
2022-03-06 17:00:00,2.3,1.8565385,,
2022-03-06 18:00:00,2.3,1.9487762,,
2022-03-06 19:00:00,2.3,1.8333406,,
2022-03-06 20:00:00,0.6,1.7865937,,
2022-03-06 21:00:00,0.6,1.80473,,
2022-03-06 22:00:00,0.6,1.613106,,
2022-03-06 23:00:00,1.3,1.308397,,
2022-03-07 00:00:00,1.3,0.9669611,,
2022-03-07 01:00:00,1.3,0.9512623,,
2022-03-07 02:00:00,3.0,1.0849153,,
2022-03-07 03:00:00,3.0,1.3673071,,
2022-03-07 04:00:00,3.0,1.8527349,,
2022-03-07 05:00:00,2.3,1.7473443,,
2022-03-07 06:00:00,2.3,1.5528905,,
2022-03-07 07:00:00,2.3,1.8879166,,
2022-03-07 08:00:00,2.0,2.1116369,,
2022-03-07 09:00:00,2.0,2.0567853,,
2022-03-07 10:00:00,2.0,1.9365253,,
2022-03-07 11:00:00,1.3,1.8290021,,
2022-03-07 12:00:00,1.3,1.625569,,
2022-03-07 13:00:00,1.3,1.4900129,,
2022-03-07 14:00:00,2.6,1.549961,,
2022-03-07 15:00:00,2.6,1.3800641,,
2022-03-07 16:00:00,2.6,1.5816343,,
2022-03-07 17:00:00,2.3,1.6565235,,
2022-03-07 18:00:00,2.3,1.9024308,,
2022-03-07 19:00:00,2.3,1.3537552,,
2022-03-07 20:00:00,0.3,1.4411051,,
2022-03-07 21:00:00,0.3,1.4100451,,
2022-03-07 22:00:00,0.3,1.2735994,,
2022-03-07 23:00:00,0.6,1.0490028,,
2022-03-08 00:00:00,0.6,1.0451057,,
2022-03-08 01:00:00,0.6,1.0499681,,
2022-03-08 02:00:00,0.6,1.0032443,,
2022-03-08 03:00:00,0.6,0.9742656,,
2022-03-08 04:00:00,0.6,0.9576761,,
2022-03-08 05:00:00,0.0,1.0207183,,
2022-03-08 06:00:00,0.0,1.0969486,,
2022-03-08 07:00:00,0.0,1.0310912,,
2022-03-08 08:00:00,1.3,0.86948097,,
2022-03-08 09:00:00,1.3,0.9366213,,
2022-03-08 10:00:00,1.3,1.0997974,,
2022-03-08 11:00:00,2.0,0.97449315,,
2022-03-08 12:00:00,2.0,1.0864451,,
2022-03-08 13:00:00,2.0,1.0047656,,
2022-03-08 14:00:00,2.6,1.0440123,,
2022-03-08 15:00:00,2.6,1.1148586,,
2022-03-08 16:00:00,2.6,1.2779186,,
2022-03-08 17:00:00,0.6,1.1306322,,
2022-03-08 18:00:00,0.6,1.1699145,,
2022-03-08 19:00:00,0.6,0.93461305,,
2022-03-08 20:00:00,0.6,0.81846845,,
2022-03-08 21:00:00,0.6,0.82485485,,
2022-03-08 22:00:00,0.6,0.74882144,,
2022-03-08 23:00:00,1.0,0.9268104,,
2022-03-09 00:00:00,1.0,1.0323884,,
2022-03-09 01:00:00,1.0,1.0021833,,
2022-03-09 02:00:00,1.0,0.93058234,,
2022-03-09 03:00:00,1.0,0.70719707,,
2022-03-09 04:00:00,1.0,0.87629426,,
2022-03-09 05:00:00,0.6,1.0177448,,
2022-03-09 06:00:00,0.6,0.9228419,,
2022-03-09 07:00:00,0.6,0.82644033,,
2022-03-09 08:00:00,0.3,0.88015544,,
2022-03-09 09:00:00,0.3,0.8290335,,
2022-03-09 10:00:00,0.3,0.6919711,,
2022-03-09 11:00:00,1.6,0.6291148,,
2022-03-09 12:00:00,1.6,0.6295525,,
2022-03-09 13:00:00,1.6,0.63130635,,
2022-03-09 14:00:00,1.6,0.69723463,,
2022-03-09 15:00:00,1.6,0.8960873,,
2022-03-09 16:00:00,1.6,0.95259416,,
2022-03-09 17:00:00,0.6,0.8428874,,
2022-03-09 18:00:00,0.6,0.72385997,,
2022-03-09 19:00:00,0.6,1.086499,,
2022-03-09 20:00:00,1.3,1.4391415,,
2022-03-09 21:00:00,1.3,1.4631432,,
2022-03-09 22:00:00,1.3,1.6000782,,
2022-03-09 23:00:00,1.3,1.3980955,,
2022-03-10 00:00:00,1.3,1.0924778,,
2022-03-10 01:00:00,1.3,1.146558,,
2022-03-10 02:00:00,1.3,1.1998277,,
2022-03-10 03:00:00,1.3,0.96152866,,
2022-03-10 04:00:00,1.3,1.1293126,,
2022-03-10 05:00:00,2.3,1.3631862,,
2022-03-10 06:00:00,2.3,1.4985726,,
2022-03-10 07:00:00,2.3,1.4985429,,
2022-03-10 08:00:00,3.6,1.5365908,,
2022-03-10 09:00:00,3.6,1.8533058,,
2022-03-10 10:00:00,3.6,2.990976,,
2022-03-10 11:00:00,2.3,3.4186883,,
2022-03-10 12:00:00,2.3,2.3582892,,
2022-03-10 13:00:00,2.3,1.1770723,,
2022-03-10 14:00:00,4.0,1.3067023,,
2022-03-10 15:00:00,4.0,2.1720934,,
2022-03-10 16:00:00,4.0,2.413877,,
2022-03-10 17:00:00,3.3,2.9280396,,
2022-03-10 18:00:00,3.3,2.6577673,,
2022-03-10 19:00:00,3.3,0.9162958,,
2022-03-10 20:00:00,4.0,1.294053,,
2022-03-10 21:00:00,4.0,2.1235983,,
2022-03-10 22:00:00,4.0,2.2727637,,
2022-03-10 23:00:00,2.3,2.5999572,,
2022-03-11 00:00:00,2.3,2.0218205,,
2022-03-11 01:00:00,2.3,2.1384408,,
2022-03-11 02:00:00,3.0,1.9633589,,
2022-03-11 03:00:00,3.0,1.620311,,
2022-03-11 04:00:00,3.0,1.5421585,,
2022-03-11 05:00:00,3.0,2.038477,,
2022-03-11 06:00:00,3.0,2.5814226,,
2022-03-11 07:00:00,3.0,1.9119415,,
2022-03-11 08:00:00,3.0,2.3920243,,
2022-03-11 09:00:00,3.0,1.3148844,,
2022-03-11 10:00:00,3.0,2.3410633,,
2022-03-11 11:00:00,4.3,1.8341964,,
2022-03-11 12:00:00,4.3,1.6295265,,
2022-03-11 13:00:00,4.3,2.301951,,
2022-03-11 14:00:00,4.6,2.1463234,,
2022-03-11 15:00:00,4.6,3.013611,,
2022-03-11 16:00:00,4.6,2.8071766,,
2022-03-11 17:00:00,4.3,2.2338443,,
2022-03-11 18:00:00,4.3,2.603469,,
2022-03-11 19:00:00,4.3,2.4868412,,
2022-03-11 20:00:00,2.3,2.204723,,
2022-03-11 21:00:00,2.3,2.0472856,,
2022-03-11 22:00:00,2.3,1.9056027,,
2022-03-11 23:00:00,1.0,1.2104341,,
2022-03-12 00:00:00,1.0,0.9553156,,
2022-03-12 01:00:00,1.0,0.66452044,,
2022-03-12 02:00:00,1.0,0.72475064,,
2022-03-12 03:00:00,1.0,0.68802756,,
2022-03-12 04:00:00,1.0,0.74649537,,
