Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 16:00:00,2.3,1.7408565,,
2022-02-16 17:00:00,1.3,1.4817665,,
2022-02-16 18:00:00,1.3,1.7989744,,
2022-02-16 19:00:00,1.3,1.8731098,,
2022-02-16 20:00:00,1.0,1.4748003,,
2022-02-16 21:00:00,1.0,1.0146387,,
2022-02-16 22:00:00,1.0,0.9253456,,
2022-02-16 23:00:00,1.0,0.8547751,,
2022-02-17 00:00:00,1.0,0.97149193,,
2022-02-17 01:00:00,1.0,0.94736016,,
2022-02-17 02:00:00,1.0,0.83804476,,
2022-02-17 03:00:00,1.0,0.77707976,,
2022-02-17 04:00:00,1.0,0.7712029,,
2022-02-17 05:00:00,0.0,0.69401044,,
2022-02-17 06:00:00,0.0,0.6239743,,
2022-02-17 07:00:00,0.0,0.64443856,,
2022-02-17 08:00:00,1.0,0.6563365,,
2022-02-17 09:00:00,1.0,0.60500467,,
2022-02-17 10:00:00,1.0,0.56192905,,
2022-02-17 11:00:00,1.3,0.5191511,,
2022-02-17 12:00:00,1.3,0.6255475,,
2022-02-17 13:00:00,1.3,0.59518975,,
2022-02-17 14:00:00,0.0,0.6703927,,
2022-02-17 15:00:00,0.0,0.6794936,,
2022-02-17 16:00:00,0.0,0.6437483,,
2022-02-17 17:00:00,0.0,0.5856091,,
2022-02-17 18:00:00,0.0,0.61261374,,
2022-02-17 19:00:00,0.0,0.62034035,,
2022-02-17 20:00:00,1.3,0.7037004,,
2022-02-17 21:00:00,1.3,0.7077069,,
2022-02-17 22:00:00,1.3,0.6669508,,
2022-02-17 23:00:00,1.3,0.68558294,,
2022-02-18 00:00:00,1.3,0.7513105,,
2022-02-18 01:00:00,1.3,0.90907204,,
2022-02-18 02:00:00,1.6,0.9069994,,
2022-02-18 03:00:00,1.6,1.0270603,,
2022-02-18 04:00:00,1.6,1.5009887,,
2022-02-18 05:00:00,1.6,1.5490549,,
2022-02-18 06:00:00,1.6,1.6263437,,
2022-02-18 07:00:00,1.6,1.6421344,,
2022-02-18 08:00:00,2.6,1.3240149,,
2022-02-18 09:00:00,2.6,1.3450313,,
2022-02-18 10:00:00,2.6,1.517466,,
2022-02-18 11:00:00,2.0,1.5999067,,
2022-02-18 12:00:00,2.0,1.4819291,,
2022-02-18 13:00:00,2.0,1.4900564,,
2022-02-18 14:00:00,2.3,1.7847872,,
2022-02-18 15:00:00,2.3,2.3479772,,
2022-02-18 16:00:00,2.3,1.9842142,,
2022-02-18 17:00:00,2.6,1.9059013,,
2022-02-18 18:00:00,2.6,1.8865923,,
2022-02-18 19:00:00,2.6,1.6600125,,
2022-02-18 20:00:00,1.3,1.6702887,,
2022-02-18 21:00:00,1.3,1.5889003,,
2022-02-18 22:00:00,1.3,1.5296307,,
2022-02-18 23:00:00,1.3,1.2326419,,
2022-02-19 00:00:00,1.3,1.9792635,,
2022-02-19 01:00:00,1.3,1.7374914,,
2022-02-19 02:00:00,2.0,1.8128014,,
2022-02-19 03:00:00,2.0,1.7856592,,
2022-02-19 04:00:00,2.0,1.6599678,,
2022-02-19 05:00:00,2.6,1.4184425,,
2022-02-19 06:00:00,2.6,1.3551252,,
2022-02-19 07:00:00,2.6,1.9265102,,
2022-02-19 08:00:00,1.3,2.2934477,,
2022-02-19 09:00:00,1.3,1.9491221,,
2022-02-19 10:00:00,1.3,1.7244705,,
2022-02-19 11:00:00,2.3,1.6355398,,
2022-02-19 12:00:00,2.3,1.9837959,,
2022-02-19 13:00:00,2.3,1.993777,,
2022-02-19 14:00:00,4.6,1.7849932,,
2022-02-19 15:00:00,4.6,1.4965305,,
2022-02-19 16:00:00,4.6,1.4105549,,
2022-02-19 17:00:00,3.3,1.5213885,,
2022-02-19 18:00:00,3.3,1.9050539,,
2022-02-19 19:00:00,3.3,2.1088989,,
2022-02-19 20:00:00,2.3,2.402231,,
2022-02-19 21:00:00,2.3,2.5970426,,
2022-02-19 22:00:00,2.3,2.689455,,
2022-02-19 23:00:00,1.6,3.072133,,
2022-02-20 00:00:00,1.6,2.5751128,,
2022-02-20 01:00:00,1.6,2.155558,,
2022-02-20 02:00:00,0.6,1.8993332,,
2022-02-20 03:00:00,0.6,1.7689059,,
2022-02-20 04:00:00,0.6,1.7045761,,
2022-02-20 05:00:00,2.0,1.7510548,,
2022-02-20 06:00:00,2.0,1.4797205,,
2022-02-20 07:00:00,2.0,1.46352,,
2022-02-20 08:00:00,3.0,1.3669686,,
2022-02-20 09:00:00,3.0,1.4234371,,
2022-02-20 10:00:00,3.0,1.492888,,
2022-02-20 11:00:00,1.6,1.516657,,
2022-02-20 12:00:00,1.6,1.5193732,,
2022-02-20 13:00:00,1.6,1.5050241,,
2022-02-20 14:00:00,0.6,1.7672527,,
2022-02-20 15:00:00,0.6,1.6377312,,
2022-02-20 16:00:00,0.6,1.6830285,,
2022-02-20 17:00:00,0.6,1.7775366,,
2022-02-20 18:00:00,0.6,1.6408094,,
2022-02-20 19:00:00,0.6,1.5375526,,
2022-02-20 20:00:00,2.0,1.3361518,,
2022-02-20 21:00:00,2.0,1.2501496,,
2022-02-20 22:00:00,2.0,1.3450959,,
2022-02-20 23:00:00,2.3,1.5936534,,
2022-02-21 00:00:00,2.3,1.3378237,,
2022-02-21 01:00:00,2.3,1.2797194,,
2022-02-21 02:00:00,4.0,1.3859093,,
2022-02-21 03:00:00,4.0,1.7981001,,
2022-02-21 04:00:00,4.0,1.9548763,,
2022-02-21 05:00:00,2.6,2.0031137,,
2022-02-21 06:00:00,2.6,1.887785,,
2022-02-21 07:00:00,2.6,1.8484675,,
2022-02-21 08:00:00,3.0,1.6881386,,
2022-02-21 09:00:00,3.0,1.6127352,,
2022-02-21 10:00:00,3.0,1.9294717,,
2022-02-21 11:00:00,2.6,1.905472,,
2022-02-21 12:00:00,2.6,1.8466145,,
2022-02-21 13:00:00,2.6,1.8286295,,
2022-02-21 14:00:00,3.0,1.6707201,,
2022-02-21 15:00:00,3.0,1.8951228,,
2022-02-21 16:00:00,3.0,1.9998791,,
2022-02-21 17:00:00,4.3,1.7793534,,
2022-02-21 18:00:00,4.3,1.803067,,
2022-02-21 19:00:00,4.3,1.9016507,,
2022-02-21 20:00:00,4.6,2.1110253,,
2022-02-21 21:00:00,4.6,2.0394542,,
2022-02-21 22:00:00,4.6,2.0696063,,
2022-02-21 23:00:00,3.3,2.047022,,
2022-02-22 00:00:00,3.3,1.9787089,,
2022-02-22 01:00:00,3.3,2.118953,,
2022-02-22 02:00:00,2.0,2.229817,,
2022-02-22 03:00:00,2.0,2.1874526,,
2022-02-22 04:00:00,2.0,2.1388102,,
2022-02-22 05:00:00,0.3,2.0395012,,
2022-02-22 06:00:00,0.3,2.1342669,,
2022-02-22 07:00:00,0.3,2.1132977,,
2022-02-22 08:00:00,2.0,1.8057035,,
2022-02-22 09:00:00,2.0,1.8130627,,
2022-02-22 10:00:00,2.0,1.6896122,,
2022-02-22 11:00:00,1.6,1.6201881,,
2022-02-22 12:00:00,1.6,1.4818541,,
2022-02-22 13:00:00,1.6,1.4070132,,
2022-02-22 14:00:00,0.6,1.2894456,,
2022-02-22 15:00:00,0.6,1.3674366,,
2022-02-22 16:00:00,0.6,1.537861,,
2022-02-22 17:00:00,0.3,1.4085116,,
2022-02-22 18:00:00,0.3,1.3243265,,
2022-02-22 19:00:00,0.3,1.2409363,,
2022-02-22 20:00:00,2.0,1.2027225,,
2022-02-22 21:00:00,2.0,1.2734263,,
2022-02-22 22:00:00,2.0,1.1603416,,
2022-02-22 23:00:00,1.6,1.1863921,,
2022-02-23 00:00:00,1.6,1.2575734,,
2022-02-23 01:00:00,1.6,1.2401652,,
2022-02-23 02:00:00,2.0,0.9550158,,
2022-02-23 03:00:00,2.0,1.7324959,,
2022-02-23 04:00:00,2.0,1.7729435,,
2022-02-23 05:00:00,2.0,1.654362,,
2022-02-23 06:00:00,2.0,1.1527705,,
2022-02-23 07:00:00,2.0,0.8573095,,
2022-02-23 08:00:00,1.6,0.90302575,,
2022-02-23 09:00:00,1.6,1.16845,,
2022-02-23 10:00:00,1.6,1.1691477,,
2022-02-23 11:00:00,2.3,1.5444506,,
2022-02-23 12:00:00,2.3,1.5197064,,
2022-02-23 13:00:00,2.3,1.3342453,,
2022-02-23 14:00:00,2.6,1.2144177,,
2022-02-23 15:00:00,2.6,1.2383995,,
2022-02-23 16:00:00,2.6,1.0937183,,
2022-02-23 17:00:00,3.0,1.2603707,,
2022-02-23 18:00:00,3.0,1.1731324,,
2022-02-23 19:00:00,3.0,1.1616354,,
2022-02-23 20:00:00,2.3,1.3743566,,
2022-02-23 21:00:00,2.3,1.25599,,
2022-02-23 22:00:00,2.3,1.4157611,,
2022-02-23 23:00:00,0.3,1.4596498,,
2022-02-24 00:00:00,0.3,1.2907264,,
2022-02-24 01:00:00,0.3,1.1088141,,
2022-02-24 02:00:00,0.0,1.5039991,,
2022-02-24 03:00:00,0.0,1.5126,,
2022-02-24 04:00:00,0.0,1.2058913,,
2022-02-24 05:00:00,0.3,1.2316077,,
2022-02-24 06:00:00,0.3,0.9469824,,
2022-02-24 07:00:00,0.3,1.144594,,
2022-02-24 08:00:00,0.0,1.0677143,,
2022-02-24 09:00:00,0.0,0.835444,,
2022-02-24 10:00:00,0.0,0.691434,,
2022-02-24 11:00:00,1.3,0.75344926,,
2022-02-24 12:00:00,1.3,0.91997766,,
2022-02-24 13:00:00,1.3,0.8266593,,
2022-02-24 14:00:00,2.0,0.9402706,,
2022-02-24 15:00:00,2.0,0.9519595,,
2022-02-24 16:00:00,2.0,0.9554597,,
2022-02-24 17:00:00,2.3,1.0462525,,
2022-02-24 18:00:00,2.3,1.344932,,
2022-02-24 19:00:00,2.3,1.367698,,
2022-02-24 20:00:00,3.0,1.4597157,,
2022-02-24 21:00:00,3.0,1.2366021,,
2022-02-24 22:00:00,3.0,1.4051656,,
2022-02-24 23:00:00,3.3,1.2682915,,
2022-02-25 00:00:00,3.3,1.2459823,,
2022-02-25 01:00:00,3.3,1.0115923,,
2022-02-25 02:00:00,2.3,1.3236781,,
2022-02-25 03:00:00,2.3,1.7100226,,
2022-02-25 04:00:00,2.3,1.5474378,,
2022-02-25 05:00:00,0.3,1.3802669,,
2022-02-25 06:00:00,0.3,1.4825442,,
2022-02-25 07:00:00,0.3,1.4020789,,
2022-02-25 08:00:00,0.0,1.4491633,,
2022-02-25 09:00:00,0.0,1.2899628,,
2022-02-25 10:00:00,0.0,1.2231053,,
2022-02-25 11:00:00,1.0,1.0408223,,
2022-02-25 12:00:00,1.0,0.9977875,,
2022-02-25 13:00:00,1.0,0.95136243,,
2022-02-25 14:00:00,0.0,0.8765688,,
2022-02-25 15:00:00,0.0,0.79664373,,
2022-02-25 16:00:00,0.0,0.78417236,,
2022-02-25 17:00:00,0.0,0.7304487,,
2022-02-25 18:00:00,0.0,0.67616093,,
2022-02-25 19:00:00,0.0,0.7421266,,
2022-02-25 20:00:00,0.6,0.6641928,,
2022-02-25 21:00:00,0.6,0.6713683,,
2022-02-25 22:00:00,0.6,0.62039524,,
2022-02-25 23:00:00,0.3,0.6090673,,
2022-02-26 00:00:00,0.3,0.5744995,,
2022-02-26 01:00:00,0.3,0.60384303,,
2022-02-26 02:00:00,0.0,0.69916093,,
2022-02-26 03:00:00,0.0,0.69046956,,
2022-02-26 04:00:00,0.0,0.5882176,,
2022-02-26 05:00:00,0.0,0.6124426,,
2022-02-26 06:00:00,0.0,0.603601,,
2022-02-26 07:00:00,0.0,0.63449657,,
2022-02-26 08:00:00,0.0,0.65824157,,
2022-02-26 09:00:00,0.0,0.6547715,,
2022-02-26 10:00:00,0.0,0.611828,,
2022-02-26 11:00:00,0.0,0.65207654,,
2022-02-26 12:00:00,0.0,0.7327822,,
2022-02-26 13:00:00,0.0,0.70045155,,
2022-02-26 14:00:00,0.6,0.7840678,,
2022-02-26 15:00:00,0.6,0.8422205,,
2022-02-26 16:00:00,0.6,0.8212118,,
2022-02-26 17:00:00,1.6,0.79798555,,
2022-02-26 18:00:00,1.6,0.8241358,,
2022-02-26 19:00:00,1.6,0.8738322,,
2022-02-26 20:00:00,3.6,0.91815436,,
2022-02-26 21:00:00,3.6,0.97880757,,
2022-02-26 22:00:00,3.6,1.0699373,,
2022-02-26 23:00:00,3.3,1.406616,,
2022-02-27 00:00:00,3.3,1.8230598,,
2022-02-27 01:00:00,3.3,1.9827929,,
2022-02-27 02:00:00,3.0,2.4020522,,
2022-02-27 03:00:00,3.0,2.7948935,,
2022-02-27 04:00:00,3.0,3.1711707,,
2022-02-27 05:00:00,3.0,1.9913492,,
2022-02-27 06:00:00,3.0,2.105374,,
2022-02-27 07:00:00,3.0,2.1430588,,
2022-02-27 08:00:00,2.0,2.0528157,,
2022-02-27 09:00:00,2.0,1.7734029,,
2022-02-27 10:00:00,2.0,1.8987528,,
2022-02-27 11:00:00,1.3,2.0077202,,
2022-02-27 12:00:00,1.3,1.8873127,,
2022-02-27 13:00:00,1.3,1.8628206,,
2022-02-27 14:00:00,1.6,1.6525145,,
2022-02-27 15:00:00,1.6,1.8332392,,
2022-02-27 16:00:00,1.6,1.5791929,,
2022-02-27 17:00:00,2.3,1.4767647,,
2022-02-27 18:00:00,2.3,1.5260146,,
2022-02-27 19:00:00,2.3,1.6862996,,
2022-02-27 20:00:00,1.3,1.6994276,,
2022-02-27 21:00:00,1.3,1.891105,,
2022-02-27 22:00:00,1.3,1.827836,,
2022-02-27 23:00:00,2.0,2.0591302,,
2022-02-28 00:00:00,2.0,2.0141168,,
2022-02-28 01:00:00,2.0,2.1251762,,
2022-02-28 02:00:00,2.0,1.8601354,,
2022-02-28 03:00:00,2.0,2.0336683,,
2022-02-28 04:00:00,2.0,1.9728607,,
2022-02-28 05:00:00,1.6,2.078383,,
2022-02-28 06:00:00,1.6,1.8543392,,
2022-02-28 07:00:00,1.6,1.7307323,,
2022-02-28 08:00:00,2.0,1.8129809,,
2022-02-28 09:00:00,2.0,1.8348051,,
2022-02-28 10:00:00,2.0,1.7767311,,
2022-02-28 11:00:00,1.3,1.5079583,,
2022-02-28 12:00:00,1.3,1.4296963,,
2022-02-28 13:00:00,1.3,1.4623743,,
2022-02-28 14:00:00,2.0,1.3552339,,
2022-02-28 15:00:00,2.0,1.3995404,,
2022-02-28 16:00:00,2.0,1.5631138,,
2022-02-28 17:00:00,2.0,1.5712937,,
2022-02-28 18:00:00,2.0,1.4795421,,
2022-02-28 19:00:00,2.0,1.3949755,,
2022-02-28 20:00:00,2.3,1.2584885,,
2022-02-28 21:00:00,2.3,1.3469261,,
2022-02-28 22:00:00,2.3,1.4919565,,
2022-02-28 23:00:00,2.0,1.4994527,,
2022-03-01 00:00:00,2.0,1.4484317,,
2022-03-01 01:00:00,2.0,1.5485649,,
2022-03-01 02:00:00,2.3,1.3883946,,
2022-03-01 03:00:00,2.3,1.5901756,,
2022-03-01 04:00:00,2.3,1.6433365,,
2022-03-01 05:00:00,1.6,1.5646803,,
2022-03-01 06:00:00,1.6,1.7349087,,
2022-03-01 07:00:00,1.6,1.7803707,,
2022-03-01 08:00:00,2.3,1.7004776,,
2022-03-01 09:00:00,2.3,1.8054945,,
2022-03-01 10:00:00,2.3,1.7714508,,
2022-03-01 11:00:00,1.6,1.715513,,
2022-03-01 12:00:00,1.6,1.7321584,,
2022-03-01 13:00:00,1.6,1.7245554,,
2022-03-01 14:00:00,0.6,1.6680777,,
2022-03-01 15:00:00,0.6,1.6296238,,
2022-03-01 16:00:00,0.6,1.5413892,,
2022-03-01 17:00:00,0.6,1.3820807,,
2022-03-01 18:00:00,0.6,1.251881,,
2022-03-01 19:00:00,0.6,1.2485771,,
2022-03-01 20:00:00,0.6,1.190619,,
2022-03-01 21:00:00,0.6,1.2005603,,
2022-03-01 22:00:00,0.6,1.1513321,,
2022-03-01 23:00:00,1.6,1.1911037,,
2022-03-02 00:00:00,1.6,1.1818376,,
2022-03-02 01:00:00,1.6,1.1081498,,
2022-03-02 02:00:00,0.6,1.0768026,,
2022-03-02 03:00:00,0.6,1.0868293,,
2022-03-02 04:00:00,0.6,1.0705192,,
2022-03-02 05:00:00,0.6,1.018895,,
2022-03-02 06:00:00,0.6,0.9807228,,
2022-03-02 07:00:00,0.6,0.90526086,,
2022-03-02 08:00:00,0.3,0.9161537,,
2022-03-02 09:00:00,0.3,0.8406887,,
2022-03-02 10:00:00,0.3,0.8417877,,
2022-03-02 11:00:00,1.0,0.8112525,,
2022-03-02 12:00:00,1.0,0.7471665,,
2022-03-02 13:00:00,1.0,0.7699763,,
2022-03-02 14:00:00,0.3,0.7197744,,
2022-03-02 15:00:00,0.3,0.68588877,,
2022-03-02 16:00:00,0.3,0.6541004,,
2022-03-02 17:00:00,0.6,0.6846793,,
2022-03-02 18:00:00,0.6,0.7265769,,
2022-03-02 19:00:00,0.6,0.6843715,,
2022-03-02 20:00:00,0.3,0.6653366,,
2022-03-02 21:00:00,0.3,0.6045804,,
2022-03-02 22:00:00,0.3,0.6223944,,
2022-03-02 23:00:00,0.3,0.6239088,,
2022-03-03 00:00:00,0.3,0.6286607,,
2022-03-03 01:00:00,0.3,0.6379571,,
2022-03-03 02:00:00,1.0,0.63188195,,
2022-03-03 03:00:00,1.0,0.6541913,,
2022-03-03 04:00:00,1.0,0.75130224,,
2022-03-03 05:00:00,1.3,0.72292215,,
2022-03-03 06:00:00,1.3,0.68600225,,
2022-03-03 07:00:00,1.3,0.64696133,,
2022-03-03 08:00:00,2.0,0.61241496,,
2022-03-03 09:00:00,2.0,0.6374111,,
2022-03-03 10:00:00,2.0,0.9018146,,
2022-03-03 11:00:00,2.3,0.9777115,,
2022-03-03 12:00:00,2.3,0.9873332,,
2022-03-03 13:00:00,2.3,1.4422314,,
2022-03-03 14:00:00,3.3,1.7260787,,
2022-03-03 15:00:00,3.3,1.7288778,,
2022-03-03 16:00:00,3.3,1.9631968,,
2022-03-03 17:00:00,2.6,1.8590571,,
2022-03-03 18:00:00,2.6,1.5734372,,
2022-03-03 19:00:00,2.6,1.5547278,,
2022-03-03 20:00:00,2.0,1.4993466,,
2022-03-03 21:00:00,2.0,1.6235797,,
2022-03-03 22:00:00,2.0,2.0433183,,
2022-03-03 23:00:00,1.6,1.5607401,,
2022-03-04 00:00:00,1.6,1.2839855,,
2022-03-04 01:00:00,1.6,1.5866606,,
2022-03-04 02:00:00,1.3,1.4250152,,
2022-03-04 03:00:00,1.3,1.4309835,,
2022-03-04 04:00:00,1.3,1.4954666,,
2022-03-04 05:00:00,2.0,1.6271107,,
2022-03-04 06:00:00,2.0,1.7501023,,
2022-03-04 07:00:00,2.0,1.6861063,,
2022-03-04 08:00:00,2.3,1.4520277,,
2022-03-04 09:00:00,2.3,1.3874878,,
2022-03-04 10:00:00,2.3,1.3937132,,
2022-03-04 11:00:00,3.3,1.5626951,,
2022-03-04 12:00:00,3.3,1.4709938,,
2022-03-04 13:00:00,3.3,1.4963989,,
2022-03-04 14:00:00,3.3,1.4435785,,
2022-03-04 15:00:00,3.3,1.4841462,,
2022-03-04 16:00:00,3.3,1.6367607,,
2022-03-04 17:00:00,1.6,1.4786681,,
2022-03-04 18:00:00,1.6,1.2437475,,
2022-03-04 19:00:00,1.6,1.2836068,,
2022-03-04 20:00:00,1.6,1.4051659,,
2022-03-04 21:00:00,1.6,1.5799768,,
2022-03-04 22:00:00,1.6,1.4749553,,
2022-03-04 23:00:00,3.6,1.4736235,,
2022-03-05 00:00:00,3.6,1.2125853,,
2022-03-05 01:00:00,3.6,1.36042,,
2022-03-05 02:00:00,4.6,1.5252546,,
2022-03-05 03:00:00,4.6,1.7281783,,
2022-03-05 04:00:00,4.6,1.6945066,,
2022-03-05 05:00:00,4.0,1.7996018,,
2022-03-05 06:00:00,4.0,2.0564964,,
2022-03-05 07:00:00,4.0,2.181839,,
2022-03-05 08:00:00,4.6,2.3590336,,
2022-03-05 09:00:00,4.6,2.648622,,
2022-03-05 10:00:00,4.6,2.4113202,,
2022-03-05 11:00:00,5.3,2.1364818,,
2022-03-05 12:00:00,5.3,2.2356305,,
2022-03-05 13:00:00,5.3,2.369456,,
2022-03-05 14:00:00,4.6,2.4361508,,
2022-03-05 15:00:00,4.6,1.9900843,,
2022-03-05 16:00:00,4.6,1.9769318,,
2022-03-05 17:00:00,3.0,2.4691803,,
2022-03-05 18:00:00,3.0,2.5045364,,
2022-03-05 19:00:00,3.0,2.303066,,
2022-03-05 20:00:00,4.6,2.2351737,,
2022-03-05 21:00:00,4.6,2.3318605,,
2022-03-05 22:00:00,4.6,2.3710628,,
2022-03-05 23:00:00,3.0,2.0476537,,
2022-03-06 00:00:00,3.0,2.1211188,,
2022-03-06 01:00:00,3.0,2.190174,,
2022-03-06 02:00:00,3.3,2.1549792,,
2022-03-06 03:00:00,3.3,2.2693384,,
2022-03-06 04:00:00,3.3,1.8321192,,
2022-03-06 05:00:00,1.0,1.7046629,,
2022-03-06 06:00:00,1.0,1.7170403,,
2022-03-06 07:00:00,1.0,1.9965969,,
2022-03-06 08:00:00,1.6,2.0628943,,
2022-03-06 09:00:00,1.6,2.0700717,,
2022-03-06 10:00:00,1.6,1.7738647,,
2022-03-06 11:00:00,2.3,1.6357187,,
2022-03-06 12:00:00,2.3,1.5324844,,
2022-03-06 13:00:00,2.3,1.5339521,,
2022-03-06 14:00:00,2.3,1.5489676,,
2022-03-06 15:00:00,2.3,1.6946733,,
2022-03-06 16:00:00,2.3,1.6060909,,
2022-03-06 17:00:00,2.3,1.7605393,,
2022-03-06 18:00:00,2.3,1.6843601,,
2022-03-06 19:00:00,2.3,1.5068591,,
2022-03-06 20:00:00,0.6,1.5527041,,
2022-03-06 21:00:00,0.6,1.4581673,,
2022-03-06 22:00:00,0.6,1.4833844,,
2022-03-06 23:00:00,1.3,1.3954893,,
2022-03-07 00:00:00,1.3,1.3577282,,
2022-03-07 01:00:00,1.3,1.3512051,,
2022-03-07 02:00:00,3.0,1.2300942,,
2022-03-07 03:00:00,3.0,1.0241859,,
2022-03-07 04:00:00,3.0,0.8332857,,
2022-03-07 05:00:00,2.3,0.82279456,,
2022-03-07 06:00:00,2.3,0.8850563,,
2022-03-07 07:00:00,2.3,1.0497199,,
2022-03-07 08:00:00,2.0,1.3148346,,
2022-03-07 09:00:00,2.0,1.2900999,,
2022-03-07 10:00:00,2.0,1.2180544,,
2022-03-07 11:00:00,1.3,1.5577186,,
2022-03-07 12:00:00,1.3,1.7856114,,
2022-03-07 13:00:00,1.3,1.5857536,,
2022-03-07 14:00:00,2.6,1.5928231,,
2022-03-07 15:00:00,2.6,1.2940578,,
2022-03-07 16:00:00,2.6,1.2042611,,
2022-03-07 17:00:00,2.3,1.1203804,,
2022-03-07 18:00:00,2.3,1.1540443,,
2022-03-07 19:00:00,2.3,1.082531,,
2022-03-07 20:00:00,0.3,1.2617228,,
2022-03-07 21:00:00,0.3,1.373082,,
2022-03-07 22:00:00,0.3,1.387698,,
2022-03-07 23:00:00,0.6,1.1284628,,
2022-03-08 00:00:00,0.6,1.1627018,,
2022-03-08 01:00:00,0.6,1.1493106,,
2022-03-08 02:00:00,0.6,0.98250455,,
2022-03-08 03:00:00,0.6,0.8192528,,
2022-03-08 04:00:00,0.6,0.8602377,,
2022-03-08 05:00:00,0.0,0.869356,,
2022-03-08 06:00:00,0.0,0.8316785,,
2022-03-08 07:00:00,0.0,0.8011491,,
2022-03-08 08:00:00,1.3,0.7773771,,
2022-03-08 09:00:00,1.3,0.78368723,,
2022-03-08 10:00:00,1.3,0.8413908,,
2022-03-08 11:00:00,2.0,0.81147635,,
2022-03-08 12:00:00,2.0,0.7300078,,
2022-03-08 13:00:00,2.0,0.76401234,,
2022-03-08 14:00:00,2.6,0.81472003,,
2022-03-08 15:00:00,2.6,0.756917,,
2022-03-08 16:00:00,2.6,0.8340799,,
2022-03-08 17:00:00,0.6,0.7649168,,
2022-03-08 18:00:00,0.6,0.7520491,,
2022-03-08 19:00:00,0.6,0.80196285,,
2022-03-08 20:00:00,0.6,0.8565027,,
2022-03-08 21:00:00,0.6,0.7917782,,
2022-03-08 22:00:00,0.6,0.80202186,,
2022-03-08 23:00:00,1.0,0.7064592,,
2022-03-09 00:00:00,1.0,0.639547,,
2022-03-09 01:00:00,1.0,0.6352755,,
2022-03-09 02:00:00,1.0,0.6035886,,
2022-03-09 03:00:00,1.0,0.7057843,,
2022-03-09 04:00:00,1.0,0.727915,,
2022-03-09 05:00:00,0.6,0.7036872,,
2022-03-09 06:00:00,0.6,0.7287901,,
2022-03-09 07:00:00,0.6,0.60204536,,
2022-03-09 08:00:00,0.3,0.68416786,,
2022-03-09 09:00:00,0.3,0.74132806,,
2022-03-09 10:00:00,0.3,0.68500406,,
2022-03-09 11:00:00,1.6,0.61235034,,
2022-03-09 12:00:00,1.6,0.637056,,
2022-03-09 13:00:00,1.6,0.6129413,,
2022-03-09 14:00:00,1.6,0.5501889,,
2022-03-09 15:00:00,1.6,0.5258972,,
2022-03-09 16:00:00,1.6,0.5213083,,
2022-03-09 17:00:00,0.6,0.5201472,,
2022-03-09 18:00:00,0.6,0.5369775,,
2022-03-09 19:00:00,0.6,0.58573484,,
2022-03-09 20:00:00,1.3,0.61456203,,
2022-03-09 21:00:00,1.3,0.6155472,,
2022-03-09 22:00:00,1.3,0.510215,,
2022-03-09 23:00:00,1.3,0.71503496,,
2022-03-10 00:00:00,1.3,1.0009294,,
2022-03-10 01:00:00,1.3,1.0206954,,
2022-03-10 02:00:00,1.3,1.0980681,,
2022-03-10 03:00:00,1.3,0.949638,,
2022-03-10 04:00:00,1.3,0.7734071,,
2022-03-10 05:00:00,2.3,0.8261902,,
2022-03-10 06:00:00,2.3,0.86060774,,
2022-03-10 07:00:00,2.3,0.82540095,,
2022-03-10 08:00:00,3.6,0.9433198,,
2022-03-10 09:00:00,3.6,1.1092274,,
2022-03-10 10:00:00,3.6,1.2777898,,
2022-03-10 11:00:00,2.3,1.2364044,,
2022-03-10 12:00:00,2.3,1.5468067,,
2022-03-10 13:00:00,2.3,1.8865988,,
2022-03-10 14:00:00,4.0,2.816687,,
2022-03-10 15:00:00,4.0,2.9514103,,
2022-03-10 16:00:00,4.0,2.2507114,,
2022-03-10 17:00:00,3.3,1.7574164,,
2022-03-10 18:00:00,3.3,1.8643115,,
2022-03-10 19:00:00,3.3,2.1458602,,
2022-03-10 20:00:00,4.0,2.1946063,,
2022-03-10 21:00:00,4.0,2.466285,,
2022-03-10 22:00:00,4.0,2.444365,,
2022-03-10 23:00:00,2.3,1.2844036,,
2022-03-11 00:00:00,2.3,1.4588331,,
2022-03-11 01:00:00,2.3,1.7417047,,
2022-03-11 02:00:00,3.0,1.8205124,,
2022-03-11 03:00:00,3.0,2.4663825,,
2022-03-11 04:00:00,3.0,1.9456152,,
2022-03-11 05:00:00,3.0,2.0564904,,
2022-03-11 06:00:00,3.0,1.883518,,
2022-03-11 07:00:00,3.0,1.1935532,,
2022-03-11 08:00:00,3.0,1.5257077,,
2022-03-11 09:00:00,3.0,1.9325631,,
2022-03-11 10:00:00,3.0,2.4543378,,
2022-03-11 11:00:00,4.3,1.5826848,,
2022-03-11 12:00:00,4.3,1.8528035,,
2022-03-11 13:00:00,4.3,1.2266787,,
2022-03-11 14:00:00,4.6,1.858175,,
2022-03-11 15:00:00,4.6,1.5130575,,
2022-03-11 16:00:00,4.6,1.3882328,,
2022-03-11 17:00:00,4.3,1.7754341,,
2022-03-11 18:00:00,4.3,1.7443758,,
2022-03-11 19:00:00,4.3,2.311772,,
2022-03-11 20:00:00,2.3,2.0526032,,
2022-03-11 21:00:00,2.3,1.5769932,,
2022-03-11 22:00:00,2.3,1.9195048,,
2022-03-11 23:00:00,1.0,1.9096706,,
2022-03-12 00:00:00,1.0,1.7060316,,
