Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 18:00:00,1.3,1.9865099,,
2022-02-16 19:00:00,1.3,1.5912688,,
2022-02-16 20:00:00,1.0,1.1345376,,
2022-02-16 21:00:00,1.0,1.0458968,,
2022-02-16 22:00:00,1.0,0.97584134,,
2022-02-16 23:00:00,1.0,1.0917051,,
2022-02-17 00:00:00,1.0,1.0677503,,
2022-02-17 01:00:00,1.0,0.9592326,,
2022-02-17 02:00:00,1.0,0.8987092,,
2022-02-17 03:00:00,1.0,0.8928751,,
2022-02-17 04:00:00,1.0,0.81623876,,
2022-02-17 05:00:00,0.0,0.7467046,,
2022-02-17 06:00:00,0.0,0.7670223,,
2022-02-17 07:00:00,0.0,0.7788351,,
2022-02-17 08:00:00,1.0,0.72787,,
2022-02-17 09:00:00,1.0,0.685102,,
2022-02-17 10:00:00,1.0,0.642628,,
2022-02-17 11:00:00,1.3,0.74826604,,
2022-02-17 12:00:00,1.3,0.71812516,,
2022-02-17 13:00:00,1.3,0.79278994,,
2022-02-17 14:00:00,0.0,0.80182564,,
2022-02-17 15:00:00,0.0,0.76633656,,
2022-02-17 16:00:00,0.0,0.70861274,,
2022-02-17 17:00:00,0.0,0.73542464,,
2022-02-17 18:00:00,0.0,0.743096,,
2022-02-17 19:00:00,0.0,0.8258585,,
2022-02-17 20:00:00,1.3,0.8298362,,
2022-02-17 21:00:00,1.3,0.7893728,,
2022-02-17 22:00:00,1.3,0.80787116,,
2022-02-17 23:00:00,1.3,0.87312603,,
2022-02-18 00:00:00,1.3,1.0297434,,
2022-02-18 01:00:00,1.3,1.0276861,,
2022-02-18 02:00:00,1.6,1.1468679,,
2022-02-18 03:00:00,1.6,1.617252,,
2022-02-18 04:00:00,1.6,1.6649373,,
2022-02-18 05:00:00,1.6,1.7416317,,
2022-02-18 06:00:00,1.6,1.757301,,
2022-02-18 07:00:00,1.6,1.4416177,,
2022-02-18 08:00:00,2.6,1.4624794,,
2022-02-18 09:00:00,2.6,1.6336107,,
2022-02-18 10:00:00,2.6,1.715422,,
2022-02-18 11:00:00,2.0,1.5983251,,
2022-02-18 12:00:00,2.0,1.6063864,,
2022-02-18 13:00:00,2.0,1.8988762,,
2022-02-18 14:00:00,2.3,2.457581,,
2022-02-18 15:00:00,2.3,2.0967402,,
2022-02-18 16:00:00,2.3,2.0190444,,
2022-02-18 17:00:00,2.6,1.9998868,,
2022-02-18 18:00:00,2.6,1.7750604,,
2022-02-18 19:00:00,2.6,1.7852619,,
2022-02-18 20:00:00,1.3,1.7044954,,
2022-02-18 21:00:00,1.3,1.6456795,,
2022-02-18 22:00:00,1.3,1.3509297,,
2022-02-18 23:00:00,1.3,2.0918288,,
2022-02-19 00:00:00,1.3,1.8519474,,
2022-02-19 01:00:00,1.3,1.9266723,,
2022-02-19 02:00:00,2.0,1.8997415,,
2022-02-19 03:00:00,2.0,1.7750219,,
2022-02-19 04:00:00,2.0,1.5353378,,
2022-02-19 05:00:00,2.6,1.4724975,,
2022-02-19 06:00:00,2.6,2.0394902,,
2022-02-19 07:00:00,2.6,2.4034085,,
2022-02-19 08:00:00,1.3,2.0618598,,
2022-02-19 09:00:00,1.3,1.8389971,,
2022-02-19 10:00:00,1.3,1.7507432,,
2022-02-19 11:00:00,2.3,2.0962667,,
2022-02-19 12:00:00,2.3,2.1061652,,
2022-02-19 13:00:00,2.3,1.8990366,,
2022-02-19 14:00:00,4.6,1.6128104,,
2022-02-19 15:00:00,4.6,1.5274904,,
2022-02-19 16:00:00,4.6,1.6374788,,
2022-02-19 17:00:00,3.3,2.0181441,,
2022-02-19 18:00:00,3.3,2.220343,,
2022-02-19 19:00:00,3.3,2.5112443,,
2022-02-19 20:00:00,2.3,2.7044034,,
2022-02-19 21:00:00,2.3,2.7960174,,
2022-02-19 22:00:00,2.3,3.1752863,,
2022-02-19 23:00:00,1.6,2.6826556,,
2022-02-20 00:00:00,1.6,2.266632,,
2022-02-20 01:00:00,1.6,2.012465,,
2022-02-20 02:00:00,0.6,1.8830696,,
2022-02-20 03:00:00,0.6,1.8192446,,
2022-02-20 04:00:00,0.6,1.8653631,,
2022-02-20 05:00:00,2.0,1.5961306,,
2022-02-20 06:00:00,2.0,1.5800537,,
2022-02-20 07:00:00,2.0,1.4842379,,
2022-02-20 08:00:00,3.0,1.5402777,,
2022-02-20 09:00:00,3.0,1.6091974,,
2022-02-20 10:00:00,3.0,1.6327848,,
2022-02-20 11:00:00,1.6,1.6354825,,
2022-02-20 12:00:00,1.6,1.6212438,,
2022-02-20 13:00:00,1.6,1.8814402,,
2022-02-20 14:00:00,0.6,1.7529249,,
2022-02-20 15:00:00,0.6,1.797875,,
2022-02-20 16:00:00,0.6,1.8916487,,
2022-02-20 17:00:00,0.6,1.7559818,,
2022-02-20 18:00:00,0.6,1.6535212,,
2022-02-20 19:00:00,0.6,1.4536566,,
2022-02-20 20:00:00,2.0,1.368301,,
2022-02-20 21:00:00,2.0,1.4625299,,
2022-02-20 22:00:00,2.0,1.7091898,,
2022-02-20 23:00:00,2.3,1.4553137,,
2022-02-21 00:00:00,2.3,1.3976525,,
2022-02-21 01:00:00,2.3,1.503036,,
2022-02-21 02:00:00,4.0,1.9120401,,
2022-02-21 03:00:00,4.0,2.0675683,,
2022-02-21 04:00:00,4.0,2.1154232,,
2022-02-21 05:00:00,2.6,2.0010152,,
2022-02-21 06:00:00,2.6,1.9620106,,
2022-02-21 07:00:00,2.6,1.8029442,,
2022-02-21 08:00:00,3.0,1.7281268,,
2022-02-21 09:00:00,3.0,2.0423846,,
2022-02-21 10:00:00,3.0,2.018562,,
2022-02-21 11:00:00,2.6,1.9601701,,
2022-02-21 12:00:00,2.6,1.9423294,,
2022-02-21 13:00:00,2.6,1.7856556,,
2022-02-21 14:00:00,3.0,2.0082958,,
2022-02-21 15:00:00,3.0,2.1122181,,
2022-02-21 16:00:00,3.0,1.8934433,,
2022-02-21 17:00:00,4.3,1.9169657,,
2022-02-21 18:00:00,4.3,2.01477,,
2022-02-21 19:00:00,4.3,2.2224634,,
2022-02-21 20:00:00,4.6,2.151469,,
2022-02-21 21:00:00,4.6,2.181375,,
2022-02-21 22:00:00,4.6,2.1589792,,
2022-02-21 23:00:00,3.3,2.0912125,,
2022-02-22 00:00:00,3.3,2.2303276,,
2022-02-22 01:00:00,3.3,2.3402803,,
2022-02-22 02:00:00,2.0,2.2982774,,
2022-02-22 03:00:00,2.0,2.2500165,,
2022-02-22 04:00:00,2.0,2.1515126,,
2022-02-22 05:00:00,0.3,2.2455113,,
2022-02-22 06:00:00,0.3,2.224712,,
2022-02-22 07:00:00,0.3,1.919581,,
2022-02-22 08:00:00,2.0,1.9268811,,
2022-02-22 09:00:00,2.0,1.8044001,,
2022-02-22 10:00:00,2.0,1.7355169,,
2022-02-22 11:00:00,1.6,1.5982503,,
2022-02-22 12:00:00,1.6,1.523979,,
2022-02-22 13:00:00,1.6,1.4072993,,
2022-02-22 14:00:00,0.6,1.4847035,,
2022-02-22 15:00:00,0.6,1.6538305,,
2022-02-22 16:00:00,0.6,1.5254686,,
2022-02-22 17:00:00,0.3,1.4419215,,
2022-02-22 18:00:00,0.3,1.3591633,,
2022-02-22 19:00:00,0.3,1.3212273,,
2022-02-22 20:00:00,2.0,1.3914021,,
2022-02-22 21:00:00,2.0,1.2791631,,
2022-02-22 22:00:00,2.0,1.3050174,,
2022-02-22 23:00:00,1.6,1.3756659,,
2022-02-23 00:00:00,1.6,1.3583891,,
2022-02-23 01:00:00,1.6,1.0753527,,
2022-02-23 02:00:00,2.0,1.8469471,,
2022-02-23 03:00:00,2.0,1.8870783,,
2022-02-23 04:00:00,2.0,1.7694244,,
2022-02-23 05:00:00,2.0,1.2716466,,
2022-02-23 06:00:00,2.0,0.9783578,,
2022-02-23 07:00:00,2.0,1.023742,,
2022-02-23 08:00:00,1.6,1.2872158,,
2022-02-23 09:00:00,1.6,1.2879083,,
2022-02-23 10:00:00,1.6,1.6603693,,
2022-02-23 11:00:00,2.3,1.6358134,,
2022-02-23 12:00:00,2.3,1.451763,,
2022-02-23 13:00:00,2.3,1.3328396,,
2022-02-23 14:00:00,2.6,1.3566453,,
2022-02-23 15:00:00,2.6,1.2130362,,
2022-02-23 16:00:00,2.6,1.3784527,,
2022-02-23 17:00:00,3.0,1.2918636,,
2022-02-23 18:00:00,3.0,1.2804518,,
2022-02-23 19:00:00,3.0,1.4915841,,
2022-02-23 20:00:00,2.3,1.3740976,,
2022-02-23 21:00:00,2.3,1.5326626,,
2022-02-23 22:00:00,2.3,1.5762169,,
2022-02-23 23:00:00,0.3,1.4085702,,
2022-02-24 00:00:00,0.3,1.2280198,,
2022-02-24 01:00:00,0.3,1.6202263,,
2022-02-24 02:00:00,0.0,1.6287642,,
2022-02-24 03:00:00,0.0,1.3243711,,
2022-02-24 04:00:00,0.0,1.3498966,,
2022-02-24 05:00:00,0.3,1.0673759,,
2022-02-24 06:00:00,0.3,1.2635283,,
2022-02-24 07:00:00,0.3,1.187219,,
2022-02-24 08:00:00,0.0,0.95665073,,
2022-02-24 09:00:00,0.0,0.81368035,,
2022-02-24 10:00:00,0.0,0.8752494,,
2022-02-24 11:00:00,1.3,1.0405685,,
2022-02-24 12:00:00,1.3,0.94793004,,
2022-02-24 13:00:00,1.3,1.0607147,,
2022-02-24 14:00:00,2.0,1.0723175,,
2022-02-24 15:00:00,2.0,1.0757922,,
2022-02-24 16:00:00,2.0,1.165918,,
2022-02-24 17:00:00,2.3,1.4623675,,
2022-02-24 18:00:00,2.3,1.4849598,,
2022-02-24 19:00:00,2.3,1.5762784,,
2022-02-24 20:00:00,3.0,1.3548504,,
2022-02-24 21:00:00,3.0,1.5221434,,
2022-02-24 22:00:00,3.0,1.3863034,,
2022-02-24 23:00:00,3.3,1.3641602,,
2022-02-25 00:00:00,3.3,1.131511,,
2022-02-25 01:00:00,3.3,1.4412726,,
2022-02-25 02:00:00,2.3,1.8246456,,
2022-02-25 03:00:00,2.3,1.6633246,,
2022-02-25 04:00:00,2.3,1.4974322,,
2022-02-25 05:00:00,0.3,1.5989304,,
2022-02-25 06:00:00,0.3,1.5190777,,
2022-02-25 07:00:00,0.3,1.5658041,,
2022-02-25 08:00:00,0.0,1.4078089,,
2022-02-25 09:00:00,0.0,1.3414541,,
2022-02-25 10:00:00,0.0,1.1605254,,
2022-02-25 11:00:00,1.0,1.1178077,,
2022-02-25 12:00:00,1.0,1.0717238,,
2022-02-25 13:00:00,1.0,0.9974767,,
2022-02-25 14:00:00,0.0,0.9181318,,
2022-02-25 15:00:00,0.0,0.9057506,,
2022-02-25 16:00:00,0.0,0.8524144,,
2022-02-25 17:00:00,0.0,0.79851687,,
2022-02-25 18:00:00,0.0,0.86400855,,
2022-02-25 19:00:00,0.0,0.7866348,,
2022-02-25 20:00:00,0.6,0.7937592,,
2022-02-25 21:00:00,0.6,0.7431506,,
2022-02-25 22:00:00,0.6,0.7319037,,
2022-02-25 23:00:00,0.3,0.69758254,,
2022-02-26 00:00:00,0.3,0.7267167,,
2022-02-26 01:00:00,0.3,0.8213517,,
2022-02-26 02:00:00,0.0,0.8127227,,
2022-02-26 03:00:00,0.0,0.71120274,,
2022-02-26 04:00:00,0.0,0.73525476,,
2022-02-26 05:00:00,0.0,0.7264763,,
2022-02-26 06:00:00,0.0,0.757151,,
2022-02-26 07:00:00,0.0,0.78072596,,
2022-02-26 08:00:00,0.0,0.7772809,,
2022-02-26 09:00:00,0.0,0.73464453,,
2022-02-26 10:00:00,0.0,0.7746056,,
2022-02-26 11:00:00,0.0,0.8547311,,
2022-02-26 12:00:00,0.0,0.8226336,,
2022-02-26 13:00:00,0.0,0.9056469,,
2022-02-26 14:00:00,0.6,0.96337813,,
2022-02-26 15:00:00,0.6,0.9425219,,
2022-02-26 16:00:00,0.6,0.91946393,,
2022-02-26 17:00:00,1.6,0.9454247,,
2022-02-26 18:00:00,1.6,0.99475956,,
2022-02-26 19:00:00,1.6,1.038758,,
2022-02-26 20:00:00,3.6,1.0989664,,
2022-02-26 21:00:00,3.6,1.1894248,,
2022-02-26 22:00:00,3.6,1.523578,,
2022-02-26 23:00:00,3.3,1.9367931,,
2022-02-27 00:00:00,3.3,2.0952487,,
2022-02-27 01:00:00,3.3,2.5110614,,
2022-02-27 02:00:00,3.0,2.9005272,,
2022-02-27 03:00:00,3.0,3.2735925,,
2022-02-27 04:00:00,3.0,2.1037424,,
2022-02-27 05:00:00,3.0,2.2168422,,
2022-02-27 06:00:00,3.0,2.2542238,,
2022-02-27 07:00:00,3.0,2.1647124,,
2022-02-27 08:00:00,2.0,1.8875313,,
2022-02-27 09:00:00,2.0,2.0118885,,
2022-02-27 10:00:00,2.0,2.1199825,,
2022-02-27 11:00:00,1.3,2.0005403,,
2022-02-27 12:00:00,1.3,1.9762433,,
2022-02-27 13:00:00,1.3,1.7675898,,
2022-02-27 14:00:00,1.6,1.946903,,
2022-02-27 15:00:00,1.6,1.694836,,
2022-02-27 16:00:00,1.6,1.5931946,,
2022-02-27 17:00:00,2.3,1.6420662,,
2022-02-27 18:00:00,2.3,1.8011135,,
2022-02-27 19:00:00,2.3,1.8141353,,
2022-02-27 20:00:00,1.3,2.0043023,,
2022-02-27 21:00:00,1.3,1.9415367,,
2022-02-27 22:00:00,1.3,2.170978,,
2022-02-27 23:00:00,2.0,2.126328,,
2022-02-28 00:00:00,2.0,2.2364864,,
2022-02-28 01:00:00,2.0,1.9735779,,
2022-02-28 02:00:00,2.0,2.1457207,,
2022-02-28 03:00:00,2.0,2.085403,,
2022-02-28 04:00:00,2.0,2.1900742,,
2022-02-28 05:00:00,1.6,1.9678285,,
2022-02-28 06:00:00,1.6,1.8451964,,
2022-02-28 07:00:00,1.6,1.9267966,,
2022-02-28 08:00:00,2.0,1.948451,,
2022-02-28 09:00:00,2.0,1.8908371,,
2022-02-28 10:00:00,2.0,1.6241516,,
2022-02-28 11:00:00,1.3,1.5464879,,
2022-02-28 12:00:00,1.3,1.5789137,,
2022-02-28 13:00:00,1.3,1.4725918,,
2022-02-28 14:00:00,2.0,1.5165626,,
2022-02-28 15:00:00,2.0,1.6788826,,
2022-02-28 16:00:00,2.0,1.6870006,,
2022-02-28 17:00:00,2.0,1.5959555,,
2022-02-28 18:00:00,2.0,1.5120313,,
2022-02-28 19:00:00,2.0,1.3765736,,
2022-02-28 20:00:00,2.3,1.4643468,,
2022-02-28 21:00:00,2.3,1.608272,,
2022-02-28 22:00:00,2.3,1.6157087,,
2022-02-28 23:00:00,2.0,1.5650787,,
2022-03-01 00:00:00,2.0,1.6644443,,
2022-03-01 01:00:00,2.0,1.5054985,,
2022-03-01 02:00:00,2.3,1.7057356,,
2022-03-01 03:00:00,2.3,1.7584921,,
2022-03-01 04:00:00,2.3,1.6804425,,
2022-03-01 05:00:00,1.6,1.8493416,,
2022-03-01 06:00:00,1.6,1.8944466,,
2022-03-01 07:00:00,1.6,1.8151814,,
2022-03-01 08:00:00,2.3,1.9193742,,
2022-03-01 09:00:00,2.3,1.8855989,,
2022-03-01 10:00:00,2.3,1.8301008,,
2022-03-01 11:00:00,1.6,1.846618,,
2022-03-01 12:00:00,1.6,1.8390764,,
2022-03-01 13:00:00,1.6,1.783035,,
2022-03-01 14:00:00,0.6,1.7448847,,
2022-03-01 15:00:00,0.6,1.6573277,,
2022-03-01 16:00:00,0.6,1.4992341,,
2022-03-01 17:00:00,0.6,1.3700168,,
2022-03-01 18:00:00,0.6,1.3667376,,
2022-03-01 19:00:00,0.6,1.3092129,,
2022-03-01 20:00:00,0.6,1.3190796,,
2022-03-01 21:00:00,0.6,1.2702183,,
2022-03-01 22:00:00,0.6,1.3096946,,
2022-03-01 23:00:00,1.6,1.3004967,,
2022-03-02 00:00:00,1.6,1.2273569,,
2022-03-02 01:00:00,1.6,1.1962417,,
2022-03-02 02:00:00,0.6,1.2061948,,
2022-03-02 03:00:00,0.6,1.1900058,,
2022-03-02 04:00:00,0.6,1.138763,,
2022-03-02 05:00:00,0.6,1.100871,,
2022-03-02 06:00:00,0.6,1.0259607,,
2022-03-02 07:00:00,0.6,1.0367739,,
2022-03-02 08:00:00,0.3,0.9618578,,
2022-03-02 09:00:00,0.3,0.962949,,
2022-03-02 10:00:00,0.3,0.93263495,,
2022-03-02 11:00:00,1.0,0.86901176,,
2022-03-02 12:00:00,1.0,0.89165705,,
2022-03-02 13:00:00,1.0,0.841817,,
2022-03-02 14:00:00,0.3,0.8081748,,
2022-03-02 15:00:00,0.3,0.7766145,,
2022-03-02 16:00:00,0.3,0.80697405,,
2022-03-02 17:00:00,0.6,0.8485705,,
2022-03-02 18:00:00,0.6,0.80666846,,
2022-03-02 19:00:00,0.6,0.78777015,,
2022-03-02 20:00:00,0.3,0.72744876,,
2022-03-02 21:00:00,0.3,0.7451355,,
2022-03-02 22:00:00,0.3,0.7466394,,
2022-03-02 23:00:00,0.3,0.7513572,,
2022-03-03 00:00:00,0.3,0.7605874,,
2022-03-03 01:00:00,0.3,0.7545555,,
2022-03-03 02:00:00,1.0,0.77670544,,
2022-03-03 03:00:00,1.0,0.8731182,,
2022-03-03 04:00:00,1.0,0.8449429,,
2022-03-03 05:00:00,1.3,0.80828846,,
2022-03-03 06:00:00,1.3,0.76952726,,
2022-03-03 07:00:00,1.3,0.7352276,,
2022-03-03 08:00:00,2.0,0.76004475,,
2022-03-03 09:00:00,2.0,1.0225387,,
2022-03-03 10:00:00,2.0,1.0978811,,
2022-03-03 11:00:00,2.3,1.1074331,,
2022-03-03 12:00:00,2.3,1.558947,,
2022-03-03 13:00:00,2.3,1.840609,,
2022-03-03 14:00:00,3.3,1.843392,,
2022-03-03 15:00:00,3.3,2.075849,,
2022-03-03 16:00:00,3.3,1.9725311,,
2022-03-03 17:00:00,2.6,1.6891222,,
2022-03-03 18:00:00,2.6,1.6705596,,
2022-03-03 19:00:00,2.6,1.6156044,,
2022-03-03 20:00:00,2.0,1.7388813,,
2022-03-03 21:00:00,2.0,2.1553118,,
2022-03-03 22:00:00,2.0,1.6765267,,
2022-03-03 23:00:00,1.6,1.4018774,,
2022-03-04 00:00:00,1.6,1.7022498,,
2022-03-04 01:00:00,1.6,1.5418413,,
2022-03-04 02:00:00,1.3,1.5477644,,
2022-03-04 03:00:00,1.3,1.611756,,
2022-03-04 04:00:00,1.3,1.7423855,,
2022-03-04 05:00:00,2.0,1.8644222,,
2022-03-04 06:00:00,2.0,1.8009288,,
2022-03-04 07:00:00,2.0,1.568648,,
2022-03-04 08:00:00,2.3,1.504599,,
2022-03-04 09:00:00,2.3,1.5107772,,
2022-03-04 10:00:00,2.3,1.6784674,,
2022-03-04 11:00:00,3.3,1.5874693,,
2022-03-04 12:00:00,3.3,1.6126804,,
2022-03-04 13:00:00,3.3,1.560263,,
2022-03-04 14:00:00,3.3,1.6005223,,
2022-03-04 15:00:00,3.3,1.7519646,,
2022-03-04 16:00:00,3.3,1.5950857,,
2022-03-04 17:00:00,1.6,1.3619417,,
2022-03-04 18:00:00,1.6,1.4015014,,
2022-03-04 19:00:00,1.6,1.5221428,,
2022-03-04 20:00:00,1.6,1.695618,,
2022-03-04 21:00:00,1.6,1.5914018,,
2022-03-04 22:00:00,1.6,1.5900803,,
2022-03-04 23:00:00,3.6,1.3310131,,
2022-03-05 00:00:00,3.6,1.4777354,,
2022-03-05 01:00:00,3.6,1.6413145,,
2022-03-05 02:00:00,4.6,1.8426672,,
2022-03-05 03:00:00,4.6,1.809255,,
2022-03-05 04:00:00,4.6,1.9135301,,
2022-03-05 05:00:00,4.0,2.1683762,,
2022-03-05 06:00:00,4.0,2.2926946,,
2022-03-05 07:00:00,4.0,2.4684205,,
2022-03-05 08:00:00,4.6,2.7555375,,
2022-03-05 09:00:00,4.6,2.5202665,,
2022-03-05 10:00:00,4.6,2.247699,,
2022-03-05 11:00:00,5.3,2.3460326,,
2022-03-05 12:00:00,5.3,2.478746,,
2022-03-05 13:00:00,5.3,2.5448813,,
2022-03-05 14:00:00,4.6,2.102489,,
2022-03-05 15:00:00,4.6,2.0894504,,
2022-03-05 16:00:00,4.6,2.5776396,,
2022-03-05 17:00:00,3.0,2.612688,,
2022-03-05 18:00:00,3.0,2.4129152,,
2022-03-05 19:00:00,3.0,2.3455853,,
2022-03-05 20:00:00,4.6,2.4414701,,
2022-03-05 21:00:00,4.6,2.4803529,,
2022-03-05 22:00:00,4.6,2.1596065,,
2022-03-05 23:00:00,3.0,2.2324655,,
2022-03-06 00:00:00,3.0,2.3009572,,
2022-03-06 01:00:00,3.0,2.2660503,,
2022-03-06 02:00:00,3.3,2.379466,,
2022-03-06 03:00:00,3.3,1.945791,,
2022-03-06 04:00:00,3.3,1.8193346,,
2022-03-06 05:00:00,1.0,1.8316123,,
2022-03-06 06:00:00,1.0,2.10895,,
2022-03-06 07:00:00,1.0,2.174713,,
2022-03-06 08:00:00,1.6,2.1818328,,
2022-03-06 09:00:00,1.6,1.8879904,,
2022-03-06 10:00:00,1.6,1.7509251,,
2022-03-06 11:00:00,2.3,1.6484878,,
2022-03-06 12:00:00,2.3,1.6499431,,
2022-03-06 13:00:00,2.3,1.6648448,,
2022-03-06 14:00:00,2.3,1.8094184,,
2022-03-06 15:00:00,2.3,1.7215269,,
2022-03-06 16:00:00,2.3,1.8747768,,
2022-03-06 17:00:00,2.3,1.799187,,
2022-03-06 18:00:00,2.3,1.623057,,
2022-03-06 19:00:00,2.3,1.6685501,,
2022-03-06 20:00:00,0.6,1.5747389,,
2022-03-06 21:00:00,0.6,1.5997684,,
2022-03-06 22:00:00,0.6,1.5125387,,
2022-03-06 23:00:00,1.3,1.4750645,,
2022-03-07 00:00:00,1.3,1.4685915,,
2022-03-07 01:00:00,1.3,1.348392,,
2022-03-07 02:00:00,3.0,1.1440132,,
2022-03-07 03:00:00,3.0,0.9545086,,
2022-03-07 04:00:00,3.0,0.9440934,,
2022-03-07 05:00:00,2.3,1.005903,,
2022-03-07 06:00:00,2.3,1.1693585,,
2022-03-07 07:00:00,2.3,1.4325092,,
2022-03-07 08:00:00,2.0,1.4079598,,
2022-03-07 09:00:00,2.0,1.3364518,,
2022-03-07 10:00:00,2.0,1.6735567,,
2022-03-07 11:00:00,1.3,1.8996942,,
2022-03-07 12:00:00,1.3,1.7013773,,
2022-03-07 13:00:00,1.3,1.7083927,,
2022-03-07 14:00:00,2.6,1.4118795,,
2022-03-07 15:00:00,2.6,1.3227528,,
2022-03-07 16:00:00,2.6,1.2394966,,
2022-03-07 17:00:00,2.3,1.2729105,,
2022-03-07 18:00:00,2.3,1.2019278,,
2022-03-07 19:00:00,2.3,1.3797837,,
2022-03-07 20:00:00,0.3,1.4903034,,
2022-03-07 21:00:00,0.3,1.5048108,,
2022-03-07 22:00:00,0.3,1.2475184,,
2022-03-07 23:00:00,0.6,1.281503,,
2022-03-08 00:00:00,0.6,1.2682106,,
2022-03-08 01:00:00,0.6,1.1026375,,
2022-03-08 02:00:00,0.6,0.9405769,,
2022-03-08 03:00:00,0.6,0.9812643,,
2022-03-08 04:00:00,0.6,0.9903163,,
2022-03-08 05:00:00,0.0,0.9529128,,
2022-03-08 06:00:00,0.0,0.92260456,,
2022-03-08 07:00:00,0.0,0.89900434,,
2022-03-08 08:00:00,1.3,0.90526897,,
2022-03-08 09:00:00,1.3,0.96255493,,
2022-03-08 10:00:00,1.3,0.93285704,,
2022-03-08 11:00:00,2.0,0.8519767,,
2022-03-08 12:00:00,2.0,0.8857361,,
2022-03-08 13:00:00,2.0,0.9360773,,
2022-03-08 14:00:00,2.6,0.878692,,
2022-03-08 15:00:00,2.6,0.955297,,
2022-03-08 16:00:00,2.6,0.8866342,,
2022-03-08 17:00:00,0.6,0.8738592,,
2022-03-08 18:00:00,0.6,0.92341244,,
2022-03-08 19:00:00,0.6,0.9775572,,
2022-03-08 20:00:00,0.6,0.91330147,,
2022-03-08 21:00:00,0.6,0.9234711,,
2022-03-08 22:00:00,0.6,0.82859784,,
2022-03-08 23:00:00,1.0,0.7621663,,
2022-03-09 00:00:00,1.0,0.7579254,,
2022-03-09 01:00:00,1.0,0.72646445,,
2022-03-09 02:00:00,1.0,0.8279275,,
2022-03-09 03:00:00,1.0,0.8498991,,
2022-03-09 04:00:00,1.0,0.825846,,
2022-03-09 05:00:00,0.6,0.8507687,,
2022-03-09 06:00:00,0.6,0.72493285,,
2022-03-09 07:00:00,0.6,0.80646753,,
2022-03-09 08:00:00,0.3,0.86321557,,
2022-03-09 09:00:00,0.3,0.8072969,,
2022-03-09 10:00:00,0.3,0.7351635,,
2022-03-09 11:00:00,1.6,0.7596922,,
2022-03-09 12:00:00,1.6,0.73574984,,
2022-03-09 13:00:00,1.6,0.67344534,,
2022-03-09 14:00:00,1.6,0.64932615,,
2022-03-09 15:00:00,1.6,0.64476997,,
2022-03-09 16:00:00,1.6,0.64361733,,
2022-03-09 17:00:00,0.6,0.66032803,,
2022-03-09 18:00:00,0.6,0.70873797,,
2022-03-09 19:00:00,0.6,0.73735934,,
2022-03-09 20:00:00,1.3,0.7383386,,
2022-03-09 21:00:00,1.3,0.63375574,,
2022-03-09 22:00:00,1.3,0.83711255,,
2022-03-09 23:00:00,1.3,1.1209264,,
2022-03-10 00:00:00,1.3,1.1405472,,
2022-03-10 01:00:00,1.3,1.2173493,,
2022-03-10 02:00:00,1.3,1.0700117,,
2022-03-10 03:00:00,1.3,0.8950635,,
2022-03-10 04:00:00,1.3,0.9474641,,
2022-03-10 05:00:00,2.3,0.98163205,,
2022-03-10 06:00:00,2.3,0.9466809,,
2022-03-10 07:00:00,2.3,1.0637419,,
2022-03-10 08:00:00,3.6,1.2284316,,
2022-03-10 09:00:00,3.6,1.3957417,,
2022-03-10 10:00:00,3.6,1.3546653,,
2022-03-10 11:00:00,2.3,1.6627277,,
2022-03-10 12:00:00,2.3,1.9998934,,
2022-03-10 13:00:00,2.3,2.9223695,,
2022-03-10 14:00:00,4.0,3.0559285,,
2022-03-10 15:00:00,4.0,2.3610473,,
2022-03-10 16:00:00,4.0,1.8716614,,
2022-03-10 17:00:00,3.3,1.9777142,,
2022-03-10 18:00:00,3.3,2.2570126,,
2022-03-10 19:00:00,3.3,2.3053985,,
2022-03-10 20:00:00,4.0,2.5749164,,
2022-03-10 21:00:00,4.0,2.553104,,
2022-03-10 22:00:00,4.0,1.4022932,,
2022-03-10 23:00:00,2.3,1.575413,,
2022-03-11 00:00:00,2.3,1.8560848,,
2022-03-11 01:00:00,2.3,1.9342728,,
2022-03-11 02:00:00,3.0,2.5750134,,
2022-03-11 03:00:00,3.0,2.058446,,
2022-03-11 04:00:00,3.0,2.1683946,,
2022-03-11 05:00:00,3.0,1.9968369,,
2022-03-11 06:00:00,3.0,1.312126,,
2022-03-11 07:00:00,3.0,1.6417736,,
2022-03-11 08:00:00,3.0,2.045468,,
2022-03-11 09:00:00,3.0,2.5629845,,
2022-03-11 10:00:00,3.0,1.6983013,,
2022-03-11 11:00:00,4.3,1.9663124,,
2022-03-11 12:00:00,4.3,1.3449986,,
2022-03-11 13:00:00,4.3,1.9716413,,
2022-03-11 14:00:00,4.6,1.6292095,,
2022-03-11 15:00:00,4.6,1.5053346,,
2022-03-11 16:00:00,4.6,1.8895438,,
2022-03-11 17:00:00,4.3,1.8587338,,
2022-03-11 18:00:00,4.3,2.421576,,
2022-03-11 19:00:00,4.3,2.164524,,
2022-03-11 20:00:00,2.3,1.6926563,,
2022-03-11 21:00:00,2.3,2.0325122,,
2022-03-11 22:00:00,2.3,2.0227468,,
2022-03-11 23:00:00,1.0,1.8207304,,
2022-03-12 00:00:00,1.0,1.8095884,,
2022-03-12 01:00:00,1.0,1.7705624,,
2022-03-12 02:00:00,1.0,1.2348466,,
2022-03-12 03:00:00,1.0,0.9681077,,
