Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 17:00:00,1.3,2.1235452,,
2022-02-16 18:00:00,1.3,1.7365472,,
2022-02-16 19:00:00,1.3,1.0867491,,
2022-02-16 20:00:00,1.0,0.96903574,,
2022-02-16 21:00:00,1.0,1.0849724,,
2022-02-16 22:00:00,1.0,1.0931426,,
2022-02-16 23:00:00,1.0,1.1080827,,
2022-02-17 00:00:00,1.0,0.95322543,,
2022-02-17 01:00:00,1.0,0.912024,,
2022-02-17 02:00:00,1.0,0.88581324,,
2022-02-17 03:00:00,1.0,0.78693616,,
2022-02-17 04:00:00,1.0,0.7138718,,
2022-02-17 05:00:00,0.0,0.7656811,,
2022-02-17 06:00:00,0.0,0.78417903,,
2022-02-17 07:00:00,0.0,0.72263193,,
2022-02-17 08:00:00,1.0,0.6413213,,
2022-02-17 09:00:00,1.0,0.57151157,,
2022-02-17 10:00:00,1.0,0.7214735,,
2022-02-17 11:00:00,1.3,0.67105895,,
2022-02-17 12:00:00,1.3,0.78833055,,
2022-02-17 13:00:00,1.3,0.7901524,,
2022-02-17 14:00:00,0.0,0.7295214,,
2022-02-17 15:00:00,0.0,0.6927497,,
2022-02-17 16:00:00,0.0,0.6837503,,
2022-02-17 17:00:00,0.0,0.7051665,,
2022-02-17 18:00:00,0.0,0.77041996,,
2022-02-17 19:00:00,0.0,0.7851569,,
2022-02-17 20:00:00,1.3,0.6897192,,
2022-02-17 21:00:00,1.3,0.71014035,,
2022-02-17 22:00:00,1.3,0.74345845,,
2022-02-17 23:00:00,1.3,0.88127327,,
2022-02-18 00:00:00,1.3,0.88832885,,
2022-02-18 01:00:00,1.3,0.9823716,,
2022-02-18 02:00:00,1.6,1.537709,,
2022-02-18 03:00:00,1.6,1.455606,,
2022-02-18 04:00:00,1.6,1.6071364,,
2022-02-18 05:00:00,1.6,1.7091396,,
2022-02-18 06:00:00,1.6,1.4401761,,
2022-02-18 07:00:00,1.6,1.5713633,,
2022-02-18 08:00:00,2.6,1.6917536,,
2022-02-18 09:00:00,2.6,1.8401127,,
2022-02-18 10:00:00,2.6,1.5099599,,
2022-02-18 11:00:00,2.0,1.5547285,,
2022-02-18 12:00:00,2.0,1.8946946,,
2022-02-18 13:00:00,2.0,2.1945698,,
2022-02-18 14:00:00,2.3,2.193418,,
2022-02-18 15:00:00,2.3,2.1868877,,
2022-02-18 16:00:00,2.3,2.2200978,,
2022-02-18 17:00:00,2.6,1.7975439,,
2022-02-18 18:00:00,2.6,1.8160518,,
2022-02-18 19:00:00,2.6,1.7279093,,
2022-02-18 20:00:00,1.3,1.6929061,,
2022-02-18 21:00:00,1.3,1.2863333,,
2022-02-18 22:00:00,1.3,2.29811,,
2022-02-18 23:00:00,1.3,1.9527025,,
2022-02-19 00:00:00,1.3,1.907028,,
2022-02-19 01:00:00,1.3,1.9640983,,
2022-02-19 02:00:00,2.0,1.8399891,,
2022-02-19 03:00:00,2.0,1.6333466,,
2022-02-19 04:00:00,2.0,1.6069896,,
2022-02-19 05:00:00,2.6,2.1877418,,
2022-02-19 06:00:00,2.6,2.4298186,,
2022-02-19 07:00:00,2.6,2.1115756,,
2022-02-19 08:00:00,1.3,1.8893467,,
2022-02-19 09:00:00,1.3,1.8115193,,
2022-02-19 10:00:00,1.3,2.3508408,,
2022-02-19 11:00:00,2.3,2.3669193,,
2022-02-19 12:00:00,2.3,2.0625882,,
2022-02-19 13:00:00,2.3,1.7465931,,
2022-02-19 14:00:00,4.6,1.6591322,,
2022-02-19 15:00:00,4.6,1.8350489,,
2022-02-19 16:00:00,4.6,2.192822,,
2022-02-19 17:00:00,3.3,2.5587752,,
2022-02-19 18:00:00,3.3,2.7772577,,
2022-02-19 19:00:00,3.3,3.1323347,,
2022-02-19 20:00:00,2.3,3.0916739,,
2022-02-19 21:00:00,2.3,3.259275,,
2022-02-19 22:00:00,2.3,2.8978727,,
2022-02-19 23:00:00,1.6,2.4207475,,
2022-02-20 00:00:00,1.6,2.1956127,,
2022-02-20 01:00:00,1.6,2.0636816,,
2022-02-20 02:00:00,0.6,2.0012057,,
2022-02-20 03:00:00,0.6,2.0168545,,
2022-02-20 04:00:00,0.6,1.7290671,,
2022-02-20 05:00:00,2.0,1.7147291,,
2022-02-20 06:00:00,2.0,1.6334269,,
2022-02-20 07:00:00,2.0,1.6851437,,
2022-02-20 08:00:00,3.0,1.7464396,,
2022-02-20 09:00:00,3.0,1.7695637,,
2022-02-20 10:00:00,3.0,1.8044126,,
2022-02-20 11:00:00,1.6,1.8038523,,
2022-02-20 12:00:00,1.6,2.028857,,
2022-02-20 13:00:00,1.6,1.8948637,,
2022-02-20 14:00:00,0.6,1.9693226,,
2022-02-20 15:00:00,0.6,2.068664,,
2022-02-20 16:00:00,0.6,1.8864069,,
2022-02-20 17:00:00,0.6,1.7695309,,
2022-02-20 18:00:00,0.6,1.4977556,,
2022-02-20 19:00:00,0.6,1.4067365,,
2022-02-20 20:00:00,2.0,1.5148464,,
2022-02-20 21:00:00,2.0,1.8601271,,
2022-02-20 22:00:00,2.0,1.5804538,,
2022-02-20 23:00:00,2.3,1.3832648,,
2022-02-21 00:00:00,2.3,1.6500514,,
2022-02-21 01:00:00,2.3,2.059836,,
2022-02-21 02:00:00,4.0,2.2337732,,
2022-02-21 03:00:00,4.0,2.3103886,,
2022-02-21 04:00:00,4.0,2.133585,,
2022-02-21 05:00:00,2.6,2.0875027,,
2022-02-21 06:00:00,2.6,1.939389,,
2022-02-21 07:00:00,2.6,1.8858284,,
2022-02-21 08:00:00,3.0,2.2306285,,
2022-02-21 09:00:00,3.0,2.1909542,,
2022-02-21 10:00:00,3.0,2.1178386,,
2022-02-21 11:00:00,2.6,2.0912032,,
2022-02-21 12:00:00,2.6,1.9181426,,
2022-02-21 13:00:00,2.6,2.1588883,,
2022-02-21 14:00:00,3.0,2.2870362,,
2022-02-21 15:00:00,3.0,2.0450153,,
2022-02-21 16:00:00,3.0,2.0661693,,
2022-02-21 17:00:00,4.3,2.2024086,,
2022-02-21 18:00:00,4.3,2.4556766,,
2022-02-21 19:00:00,4.3,2.3742015,,
2022-02-21 20:00:00,4.6,2.403515,,
2022-02-21 21:00:00,4.6,2.3588412,,
2022-02-21 22:00:00,4.6,2.2817688,,
2022-02-21 23:00:00,3.3,2.4484766,,
2022-02-22 00:00:00,3.3,2.5732205,,
2022-02-22 01:00:00,3.3,2.521575,,
2022-02-22 02:00:00,2.0,2.4722543,,
2022-02-22 03:00:00,2.0,2.3526342,,
2022-02-22 04:00:00,2.0,2.459932,,
2022-02-22 05:00:00,0.3,2.4257362,,
2022-02-22 06:00:00,0.3,2.0568304,,
2022-02-22 07:00:00,0.3,2.0976028,,
2022-02-22 08:00:00,2.0,1.9653517,,
2022-02-22 09:00:00,2.0,1.8810041,,
2022-02-22 10:00:00,2.0,1.7764604,,
2022-02-22 11:00:00,1.6,1.7097538,,
2022-02-22 12:00:00,1.6,1.5922499,,
2022-02-22 13:00:00,1.6,1.6965183,,
2022-02-22 14:00:00,0.6,1.8641355,,
2022-02-22 15:00:00,0.6,1.6504672,,
2022-02-22 16:00:00,0.6,1.5658911,,
2022-02-22 17:00:00,0.3,1.4838014,,
2022-02-22 18:00:00,0.3,1.404044,,
2022-02-22 19:00:00,0.3,1.4658991,,
2022-02-22 20:00:00,2.0,1.2900395,,
2022-02-22 21:00:00,2.0,1.4818971,,
2022-02-22 22:00:00,2.0,1.5517205,,
2022-02-22 23:00:00,1.6,1.4412154,,
2022-02-23 00:00:00,1.6,1.0111073,,
2022-02-23 01:00:00,1.6,2.055012,,
2022-02-23 02:00:00,2.0,2.077526,,
2022-02-23 03:00:00,2.0,1.9763428,,
2022-02-23 04:00:00,2.0,1.4120802,,
2022-02-23 05:00:00,2.0,0.9580054,,
2022-02-23 06:00:00,2.0,1.0726464,,
2022-02-23 07:00:00,2.0,1.4777794,,
2022-02-23 08:00:00,1.6,1.4623668,,
2022-02-23 09:00:00,1.6,1.8648503,,
2022-02-23 10:00:00,1.6,1.8394257,,
2022-02-23 11:00:00,2.3,1.6365436,,
2022-02-23 12:00:00,2.3,1.4972367,,
2022-02-23 13:00:00,2.3,1.5689732,,
2022-02-23 14:00:00,2.6,1.3784375,,
2022-02-23 15:00:00,2.6,1.6410745,,
2022-02-23 16:00:00,2.6,1.5331249,,
2022-02-23 17:00:00,3.0,1.5201838,,
2022-02-23 18:00:00,3.0,1.7850816,,
2022-02-23 19:00:00,3.0,1.5615748,,
2022-02-23 20:00:00,2.3,1.6989673,,
2022-02-23 21:00:00,2.3,1.8026165,,
2022-02-23 22:00:00,2.3,1.5943735,,
2022-02-23 23:00:00,0.3,1.328432,,
2022-02-24 00:00:00,0.3,1.8156602,,
2022-02-24 01:00:00,0.3,1.8446064,,
2022-02-24 02:00:00,0.0,1.411637,,
2022-02-24 03:00:00,0.0,1.4389488,,
2022-02-24 04:00:00,0.0,1.1457684,,
2022-02-24 05:00:00,0.3,1.4055973,,
2022-02-24 06:00:00,0.3,1.3234677,,
2022-02-24 07:00:00,0.3,0.92832625,,
2022-02-24 08:00:00,0.0,0.7904104,,
2022-02-24 09:00:00,0.0,0.85178727,,
2022-02-24 10:00:00,0.0,1.0013688,,
2022-02-24 11:00:00,1.3,0.89691746,,
2022-02-24 12:00:00,1.3,0.9904047,,
2022-02-24 13:00:00,1.3,0.9692229,,
2022-02-24 14:00:00,2.0,0.9840871,,
2022-02-24 15:00:00,2.0,1.1541374,,
2022-02-24 16:00:00,2.0,1.6335518,,
2022-02-24 17:00:00,2.3,1.6947199,,
2022-02-24 18:00:00,2.3,1.8399847,,
2022-02-24 19:00:00,2.3,1.5279386,,
2022-02-24 20:00:00,3.0,1.7919295,,
2022-02-24 21:00:00,3.0,1.5959095,,
2022-02-24 22:00:00,3.0,1.5343592,,
2022-02-24 23:00:00,3.3,1.1331685,,
2022-02-25 00:00:00,3.3,1.6714197,,
2022-02-25 01:00:00,3.3,2.07737,,
2022-02-25 02:00:00,2.3,1.895388,,
2022-02-25 03:00:00,2.3,1.628815,,
2022-02-25 04:00:00,2.3,1.7865846,,
2022-02-25 05:00:00,0.3,1.7509193,,
2022-02-25 06:00:00,0.3,1.7917229,,
2022-02-25 07:00:00,0.3,1.6174053,,
2022-02-25 08:00:00,0.0,1.5150009,,
2022-02-25 09:00:00,0.0,1.2762419,,
2022-02-25 10:00:00,0.0,1.2402061,,
2022-02-25 11:00:00,1.0,1.0654851,,
2022-02-25 12:00:00,1.0,0.9666933,,
2022-02-25 13:00:00,1.0,0.9223138,,
2022-02-25 14:00:00,0.0,0.933677,,
2022-02-25 15:00:00,0.0,0.8857172,,
2022-02-25 16:00:00,0.0,0.8073098,,
2022-02-25 17:00:00,0.0,0.85637206,,
2022-02-25 18:00:00,0.0,0.7552413,,
2022-02-25 19:00:00,0.0,0.78821766,,
2022-02-25 20:00:00,0.6,0.7256711,,
2022-02-25 21:00:00,0.6,0.7090951,,
2022-02-25 22:00:00,0.6,0.6313388,,
2022-02-25 23:00:00,0.3,0.67495143,,
2022-02-26 00:00:00,0.3,0.87066877,,
2022-02-26 01:00:00,0.3,0.8294798,,
2022-02-26 02:00:00,0.0,0.64655495,,
2022-02-26 03:00:00,0.0,0.7100975,,
2022-02-26 04:00:00,0.0,0.6725154,,
2022-02-26 05:00:00,0.0,0.72787553,,
2022-02-26 06:00:00,0.0,0.7564947,,
2022-02-26 07:00:00,0.0,0.74994886,,
2022-02-26 08:00:00,0.0,0.67662275,,
2022-02-26 09:00:00,0.0,0.75063276,,
2022-02-26 10:00:00,0.0,0.84465396,,
2022-02-26 11:00:00,0.0,0.79437935,,
2022-02-26 12:00:00,0.0,0.89015657,,
2022-02-26 13:00:00,0.0,0.9701109,,
2022-02-26 14:00:00,0.6,0.9332035,,
2022-02-26 15:00:00,0.6,0.90956223,,
2022-02-26 16:00:00,0.6,0.91689366,,
2022-02-26 17:00:00,1.6,0.9412985,,
2022-02-26 18:00:00,1.6,1.0685753,,
2022-02-26 19:00:00,1.6,1.0052372,,
2022-02-26 20:00:00,3.6,1.2591252,,
2022-02-26 21:00:00,3.6,1.6368672,,
2022-02-26 22:00:00,3.6,2.1597476,,
2022-02-26 23:00:00,3.3,2.2240243,,
2022-02-27 00:00:00,3.3,2.7407525,,
2022-02-27 01:00:00,3.3,3.1699407,,
2022-02-27 02:00:00,3.0,3.686346,,
2022-02-27 03:00:00,3.0,2.336101,,
2022-02-27 04:00:00,3.0,2.5451603,,
2022-02-27 05:00:00,3.0,2.5542502,,
2022-02-27 06:00:00,3.0,2.4292598,,
2022-02-27 07:00:00,3.0,2.0216126,,
2022-02-27 08:00:00,2.0,2.146069,,
2022-02-27 09:00:00,2.0,2.350982,,
2022-02-27 10:00:00,2.0,2.1738,,
2022-02-27 11:00:00,1.3,2.173757,,
2022-02-27 12:00:00,1.3,1.9383609,,
2022-02-27 13:00:00,1.3,2.1446917,,
2022-02-27 14:00:00,1.6,1.8715527,,
2022-02-27 15:00:00,1.6,1.749808,,
2022-02-27 16:00:00,1.6,1.823008,,
2022-02-27 17:00:00,2.3,1.9277222,,
2022-02-27 18:00:00,2.3,1.9928509,,
2022-02-27 19:00:00,2.3,2.167221,,
2022-02-27 20:00:00,1.3,2.0656757,,
2022-02-27 21:00:00,1.3,2.4291553,,
2022-02-27 22:00:00,1.3,2.366255,,
2022-02-27 23:00:00,2.0,2.5286212,,
2022-02-28 00:00:00,2.0,2.1241035,,
2022-02-28 01:00:00,2.0,2.4654846,,
2022-02-28 02:00:00,2.0,2.3628774,,
2022-02-28 03:00:00,2.0,2.4645238,,
2022-02-28 04:00:00,2.0,2.1320405,,
2022-02-28 05:00:00,1.6,2.0139298,,
2022-02-28 06:00:00,1.6,2.123073,,
2022-02-28 07:00:00,1.6,2.1307693,,
2022-02-28 08:00:00,2.0,2.0761552,,
2022-02-28 09:00:00,2.0,1.7782099,,
2022-02-28 10:00:00,2.0,1.6972561,,
2022-02-28 11:00:00,1.3,1.7842432,,
2022-02-28 12:00:00,1.3,1.6496828,,
2022-02-28 13:00:00,1.3,1.6920656,,
2022-02-28 14:00:00,2.0,1.8606269,,
2022-02-28 15:00:00,2.0,1.8375025,,
2022-02-28 16:00:00,2.0,1.7303553,,
2022-02-28 17:00:00,2.0,1.6434507,,
2022-02-28 18:00:00,2.0,1.5255724,,
2022-02-28 19:00:00,2.0,1.6618446,,
2022-02-28 20:00:00,2.3,1.7740097,,
2022-02-28 21:00:00,2.3,1.8030345,,
2022-02-28 22:00:00,2.3,1.7249877,,
2022-02-28 23:00:00,2.0,1.8577073,,
2022-03-01 00:00:00,2.0,1.6634105,,
2022-03-01 01:00:00,2.0,1.9066137,,
2022-03-01 02:00:00,2.3,1.941865,,
2022-03-01 03:00:00,2.3,1.8623028,,
2022-03-01 04:00:00,2.3,2.0177817,,
2022-03-01 05:00:00,1.6,2.0546556,,
2022-03-01 06:00:00,1.6,1.9770329,,
2022-03-01 07:00:00,1.6,2.0986269,,
2022-03-01 08:00:00,2.3,2.0667946,,
2022-03-01 09:00:00,2.3,1.9883718,,
2022-03-01 10:00:00,2.3,2.0152524,,
2022-03-01 11:00:00,1.6,2.0062084,,
2022-03-01 12:00:00,1.6,1.9605815,,
2022-03-01 13:00:00,1.6,1.9358962,,
2022-03-01 14:00:00,0.6,1.8522747,,
2022-03-01 15:00:00,0.6,1.6878153,,
2022-03-01 16:00:00,0.6,1.5547566,,
2022-03-01 17:00:00,0.6,1.5563099,,
2022-03-01 18:00:00,0.6,1.5033042,,
2022-03-01 19:00:00,0.6,1.5166647,,
2022-03-01 20:00:00,0.6,1.4559108,,
2022-03-01 21:00:00,0.6,1.5224149,,
2022-03-01 22:00:00,0.6,1.4944192,,
2022-03-01 23:00:00,1.6,1.3972825,,
2022-03-02 00:00:00,1.6,1.2751081,,
2022-03-02 01:00:00,1.6,1.2877946,,
2022-03-02 02:00:00,0.6,1.2907548,,
2022-03-02 03:00:00,0.6,1.2439623,,
2022-03-02 04:00:00,0.6,1.1981647,,
2022-03-02 05:00:00,0.6,1.0964087,,
2022-03-02 06:00:00,0.6,1.1030877,,
2022-03-02 07:00:00,0.6,0.98445207,,
2022-03-02 08:00:00,0.3,0.98716736,,
2022-03-02 09:00:00,0.3,0.9700928,,
2022-03-02 10:00:00,0.3,0.89191943,,
2022-03-02 11:00:00,1.0,0.9259507,,
2022-03-02 12:00:00,1.0,0.86432827,,
2022-03-02 13:00:00,1.0,0.8157196,,
2022-03-02 14:00:00,0.3,0.7814614,,
2022-03-02 15:00:00,0.3,0.8350221,,
2022-03-02 16:00:00,0.3,0.893734,,
2022-03-02 17:00:00,0.6,0.8354246,,
2022-03-02 18:00:00,0.6,0.80366623,,
2022-03-02 19:00:00,0.6,0.69542897,,
2022-03-02 20:00:00,0.3,0.72233945,,
2022-03-02 21:00:00,0.3,0.72645366,,
2022-03-02 22:00:00,0.3,0.73235244,,
2022-03-02 23:00:00,0.3,0.73065424,,
2022-03-03 00:00:00,0.3,0.7399597,,
2022-03-03 01:00:00,0.3,0.7636622,,
2022-03-03 02:00:00,1.0,0.8699473,,
2022-03-03 03:00:00,1.0,0.8286457,,
2022-03-03 04:00:00,1.0,0.79343176,,
2022-03-03 05:00:00,1.3,0.7694262,,
2022-03-03 06:00:00,1.3,0.7248829,,
2022-03-03 07:00:00,1.3,0.746596,,
2022-03-03 08:00:00,2.0,1.0492114,,
2022-03-03 09:00:00,2.0,1.1818885,,
2022-03-03 10:00:00,2.0,1.2106766,,
2022-03-03 11:00:00,2.3,1.6863575,,
2022-03-03 12:00:00,2.3,1.9211051,,
2022-03-03 13:00:00,2.3,1.8936558,,
2022-03-03 14:00:00,3.3,2.0944083,,
2022-03-03 15:00:00,3.3,2.0826633,,
2022-03-03 16:00:00,3.3,1.6514832,,
2022-03-03 17:00:00,2.6,1.8274758,,
2022-03-03 18:00:00,2.6,1.8087931,,
2022-03-03 19:00:00,2.6,1.9784588,,
2022-03-03 20:00:00,2.0,2.387324,,
2022-03-03 21:00:00,2.0,1.780818,,
2022-03-03 22:00:00,2.0,1.4580405,,
2022-03-03 23:00:00,1.6,1.899771,,
2022-03-04 00:00:00,1.6,1.7436987,,
2022-03-04 01:00:00,1.6,1.654446,,
2022-03-04 02:00:00,1.3,1.7959182,,
2022-03-04 03:00:00,1.3,1.9587593,,
2022-03-04 04:00:00,1.3,2.0887728,,
2022-03-04 05:00:00,2.0,2.0186906,,
2022-03-04 06:00:00,2.0,1.7608486,,
2022-03-04 07:00:00,2.0,1.6625677,,
2022-03-04 08:00:00,2.3,1.6557376,,
2022-03-04 09:00:00,2.3,1.9079872,,
2022-03-04 10:00:00,2.3,1.792881,,
2022-03-04 11:00:00,3.3,1.8317673,,
2022-03-04 12:00:00,3.3,1.7650354,,
2022-03-04 13:00:00,3.3,1.7774662,,
2022-03-04 14:00:00,3.3,2.0119827,,
2022-03-04 15:00:00,3.3,1.8238252,,
2022-03-04 16:00:00,3.3,1.5058212,,
2022-03-04 17:00:00,1.6,1.5720683,,
2022-03-04 18:00:00,1.6,1.7475268,,
2022-03-04 19:00:00,1.6,1.9720341,,
2022-03-04 20:00:00,1.6,1.8280907,,
2022-03-04 21:00:00,1.6,1.8029064,,
2022-03-04 22:00:00,1.6,1.4532034,,
2022-03-04 23:00:00,3.6,1.6523111,,
2022-03-05 00:00:00,3.6,1.8151277,,
2022-03-05 01:00:00,3.6,2.018765,,
2022-03-05 02:00:00,4.6,1.9833834,,
2022-03-05 03:00:00,4.6,2.0366552,,
2022-03-05 04:00:00,4.6,2.358117,,
2022-03-05 05:00:00,4.0,2.6216946,,
2022-03-05 06:00:00,4.0,2.7201705,,
2022-03-05 07:00:00,4.0,3.0555372,,
2022-03-05 08:00:00,4.6,2.9012258,,
2022-03-05 09:00:00,4.6,2.5507789,,
2022-03-05 10:00:00,4.6,2.687931,,
2022-03-05 11:00:00,5.3,2.942244,,
2022-03-05 12:00:00,5.3,2.9571824,,
2022-03-05 13:00:00,5.3,2.4117987,,
2022-03-05 14:00:00,4.6,2.310723,,
2022-03-05 15:00:00,4.6,2.7851055,,
2022-03-05 16:00:00,4.6,2.8496673,,
2022-03-05 17:00:00,3.0,2.653064,,
2022-03-05 18:00:00,3.0,2.5745406,,
2022-03-05 19:00:00,3.0,2.6775048,,
2022-03-05 20:00:00,4.6,2.676759,,
2022-03-05 21:00:00,4.6,2.3249645,,
2022-03-05 22:00:00,4.6,2.4544632,,
2022-03-05 23:00:00,3.0,2.535716,,
2022-03-06 00:00:00,3.0,2.5115905,,
2022-03-06 01:00:00,3.0,2.664779,,
2022-03-06 02:00:00,3.3,2.1080518,,
2022-03-06 03:00:00,3.3,2.020037,,
2022-03-06 04:00:00,3.3,2.0380144,,
2022-03-06 05:00:00,1.0,2.4347863,,
2022-03-06 06:00:00,1.0,2.4828334,,
2022-03-06 07:00:00,1.0,2.4668484,,
2022-03-06 08:00:00,1.6,2.0957243,,
2022-03-06 09:00:00,1.6,1.9813255,,
2022-03-06 10:00:00,1.6,1.8703625,,
2022-03-06 11:00:00,2.3,1.8884741,,
2022-03-06 12:00:00,2.3,1.882839,,
2022-03-06 13:00:00,2.3,2.044572,,
2022-03-06 14:00:00,2.3,1.9527451,,
2022-03-06 15:00:00,2.3,2.051232,,
2022-03-06 16:00:00,2.3,2.0324798,,
2022-03-06 17:00:00,2.3,1.873846,,
2022-03-06 18:00:00,2.3,1.9137089,,
2022-03-06 19:00:00,2.3,1.8339659,,
2022-03-06 20:00:00,0.6,1.8110406,,
2022-03-06 21:00:00,0.6,1.7709259,,
2022-03-06 22:00:00,0.6,1.7102417,,
2022-03-06 23:00:00,1.3,1.6986735,,
2022-03-07 00:00:00,1.3,1.5522324,,
2022-03-07 01:00:00,1.3,1.181077,,
2022-03-07 02:00:00,3.0,0.93276566,,
2022-03-07 03:00:00,3.0,0.9249427,,
2022-03-07 04:00:00,3.0,0.99282247,,
2022-03-07 05:00:00,2.3,1.2099373,,
2022-03-07 06:00:00,2.3,1.650842,,
2022-03-07 07:00:00,2.3,1.607579,,
2022-03-07 08:00:00,2.0,1.5137811,,
2022-03-07 09:00:00,2.0,1.8636894,,
2022-03-07 10:00:00,2.0,2.075478,,
2022-03-07 11:00:00,1.3,1.9726995,,
2022-03-07 12:00:00,1.3,1.9434599,,
2022-03-07 13:00:00,1.3,1.5751709,,
2022-03-07 14:00:00,2.6,1.5109674,,
2022-03-07 15:00:00,2.6,1.4347357,,
2022-03-07 16:00:00,2.6,1.4704592,,
2022-03-07 17:00:00,2.3,1.385416,,
2022-03-07 18:00:00,2.3,1.5801471,,
2022-03-07 19:00:00,2.3,1.6743265,,
2022-03-07 20:00:00,0.3,1.7160715,,
2022-03-07 21:00:00,0.3,1.4202038,,
2022-03-07 22:00:00,0.3,1.4603951,,
2022-03-07 23:00:00,0.6,1.4592159,,
2022-03-08 00:00:00,0.6,1.2532228,,
2022-03-08 01:00:00,0.6,0.98895633,,
2022-03-08 02:00:00,0.6,0.96459407,,
2022-03-08 03:00:00,0.6,0.9566886,,
2022-03-08 04:00:00,0.6,0.9444009,,
2022-03-08 05:00:00,0.0,0.93018186,,
2022-03-08 06:00:00,0.0,0.90525484,,
2022-03-08 07:00:00,0.0,0.92191184,,
2022-03-08 08:00:00,1.3,0.9969517,,
2022-03-08 09:00:00,1.3,0.9676673,,
2022-03-08 10:00:00,1.3,0.85387075,,
2022-03-08 11:00:00,2.0,0.8972624,,
2022-03-08 12:00:00,2.0,0.9824854,,
2022-03-08 13:00:00,2.0,0.91310847,,
2022-03-08 14:00:00,2.6,1.0174552,,
2022-03-08 15:00:00,2.6,0.92225057,,
2022-03-08 16:00:00,2.6,0.89359856,,
2022-03-08 17:00:00,0.6,0.98183745,,
2022-03-08 18:00:00,0.6,1.1374245,,
2022-03-08 19:00:00,0.6,0.9662689,,
2022-03-08 20:00:00,0.6,0.9576696,,
2022-03-08 21:00:00,0.6,0.82415694,,
2022-03-08 22:00:00,0.6,0.7284361,,
2022-03-08 23:00:00,1.0,0.72892034,,
2022-03-09 00:00:00,1.0,0.6991277,,
2022-03-09 01:00:00,1.0,0.8546972,,
2022-03-09 02:00:00,1.0,0.8789996,,
2022-03-09 03:00:00,1.0,0.8276812,,
2022-03-09 04:00:00,1.0,0.80502665,,
2022-03-09 05:00:00,0.6,0.6530774,,
2022-03-09 06:00:00,0.6,0.75703,,
2022-03-09 07:00:00,0.6,0.8812361,,
2022-03-09 08:00:00,0.3,0.80286723,,
2022-03-09 09:00:00,0.3,0.7244465,,
2022-03-09 10:00:00,0.3,0.76437587,,
2022-03-09 11:00:00,1.6,0.73589385,,
2022-03-09 12:00:00,1.6,0.6272429,,
2022-03-09 13:00:00,1.6,0.5866772,,
2022-03-09 14:00:00,1.6,0.5846137,,
2022-03-09 15:00:00,1.6,0.57340336,,
2022-03-09 16:00:00,1.6,0.6198209,,
2022-03-09 17:00:00,0.6,0.73961926,,
2022-03-09 18:00:00,0.6,0.77629364,,
2022-03-09 19:00:00,0.6,0.69143933,,
2022-03-09 20:00:00,1.3,0.5903004,,
2022-03-09 21:00:00,1.3,0.8835646,,
2022-03-09 22:00:00,1.3,1.2536033,,
2022-03-09 23:00:00,1.3,1.2483667,,
2022-03-10 00:00:00,1.3,1.3959042,,
2022-03-10 01:00:00,1.3,1.2286693,,
2022-03-10 02:00:00,1.3,0.95775443,,
2022-03-10 03:00:00,1.3,0.961141,,
2022-03-10 04:00:00,1.3,1.0518055,,
2022-03-10 05:00:00,2.3,0.9479469,,
2022-03-10 06:00:00,2.3,1.1233807,,
2022-03-10 07:00:00,2.3,1.3470448,,
2022-03-10 08:00:00,3.6,1.5055124,,
2022-03-10 09:00:00,3.6,1.4955627,,
2022-03-10 10:00:00,3.6,1.6372387,,
2022-03-10 11:00:00,2.3,1.9941334,,
2022-03-10 12:00:00,2.3,3.1137671,,
2022-03-10 13:00:00,2.3,3.148863,,
2022-03-10 14:00:00,4.0,2.5129986,,
2022-03-10 15:00:00,4.0,1.6199455,,
2022-03-10 16:00:00,4.0,1.6631896,,
2022-03-10 17:00:00,3.3,2.4591928,,
2022-03-10 18:00:00,3.3,2.6564677,,
2022-03-10 19:00:00,3.3,2.7418022,,
2022-03-10 20:00:00,4.0,2.869179,,
2022-03-10 21:00:00,4.0,1.0727482,,
2022-03-10 22:00:00,4.0,1.4141165,,
2022-03-10 23:00:00,2.3,2.1213195,,
2022-03-11 00:00:00,2.3,2.2442832,,
2022-03-11 01:00:00,2.3,2.7898595,,
2022-03-11 02:00:00,3.0,2.1565444,,
2022-03-11 03:00:00,3.0,2.2569647,,
2022-03-11 04:00:00,3.0,2.0194983,,
2022-03-11 05:00:00,3.0,1.467207,,
2022-03-11 06:00:00,3.0,1.6523015,,
2022-03-11 07:00:00,3.0,2.069067,,
2022-03-11 08:00:00,3.0,2.7753804,,
2022-03-11 09:00:00,3.0,1.8720152,,
2022-03-11 10:00:00,3.0,2.1675115,,
2022-03-11 11:00:00,4.3,1.4674985,,
2022-03-11 12:00:00,4.3,2.1616914,,
2022-03-11 13:00:00,4.3,1.8019899,,
2022-03-11 14:00:00,4.6,1.7032121,,
2022-03-11 15:00:00,4.6,2.1661046,,
2022-03-11 16:00:00,4.6,2.0919728,,
2022-03-11 17:00:00,4.3,2.901808,,
2022-03-11 18:00:00,4.3,2.6655645,,
2022-03-11 19:00:00,4.3,2.0153015,,
2022-03-11 20:00:00,2.3,2.5414557,,
2022-03-11 21:00:00,2.3,2.4247403,,
2022-03-11 22:00:00,2.3,2.162889,,
2022-03-11 23:00:00,1.0,2.0606124,,
2022-03-12 00:00:00,1.0,1.9535275,,
2022-03-12 01:00:00,1.0,1.3361421,,
