Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 18:00:00,1.3,1.6872708,,
2022-02-16 19:00:00,1.3,1.5248758,,
2022-02-16 20:00:00,1.0,1.7057362,,
2022-02-16 21:00:00,1.0,1.7835267,,
2022-02-16 22:00:00,1.0,1.5051551,,
2022-02-16 23:00:00,1.0,1.1898206,,
2022-02-17 00:00:00,1.0,1.2483788,,
2022-02-17 01:00:00,1.0,1.1005793,,
2022-02-17 02:00:00,1.0,1.3500543,,
2022-02-17 03:00:00,1.0,1.2213948,,
2022-02-17 04:00:00,1.0,1.2298354,,
2022-02-17 05:00:00,0.0,1.0994685,,
2022-02-17 06:00:00,0.0,1.140507,,
2022-02-17 07:00:00,0.0,1.0524629,,
2022-02-17 08:00:00,1.0,0.90489036,,
2022-02-17 09:00:00,1.0,0.943919,,
2022-02-17 10:00:00,1.0,0.9541216,,
2022-02-17 11:00:00,1.3,0.84421843,,
2022-02-17 12:00:00,1.3,0.82258165,,
2022-02-17 13:00:00,1.3,0.751488,,
2022-02-17 14:00:00,0.0,0.81546116,,
2022-02-17 15:00:00,0.0,0.7742477,,
2022-02-17 16:00:00,0.0,0.8787514,,
2022-02-17 17:00:00,0.0,0.872089,,
2022-02-17 18:00:00,0.0,0.80136555,,
2022-02-17 19:00:00,0.0,0.8251955,,
2022-02-17 20:00:00,1.3,0.76890695,,
2022-02-17 21:00:00,1.3,0.7365027,,
2022-02-17 22:00:00,1.3,0.80301744,,
2022-02-17 23:00:00,1.3,0.86315024,,
2022-02-18 00:00:00,1.3,0.7525294,,
2022-02-18 01:00:00,1.3,0.8234345,,
2022-02-18 02:00:00,1.6,0.8695135,,
2022-02-18 03:00:00,1.6,1.0510036,,
2022-02-18 04:00:00,1.6,1.0432327,,
2022-02-18 05:00:00,1.6,1.1824915,,
2022-02-18 06:00:00,1.6,1.5792224,,
2022-02-18 07:00:00,1.6,1.6533482,,
2022-02-18 08:00:00,2.6,1.759732,,
2022-02-18 09:00:00,2.6,1.7315199,,
2022-02-18 10:00:00,2.6,1.3187912,,
2022-02-18 11:00:00,2.0,1.2651197,,
2022-02-18 12:00:00,2.0,1.4746032,,
2022-02-18 13:00:00,2.0,1.5467958,,
2022-02-18 14:00:00,2.3,1.5229031,,
2022-02-18 15:00:00,2.3,1.4887102,,
2022-02-18 16:00:00,2.3,1.3629011,,
2022-02-18 17:00:00,2.6,1.6001526,,
2022-02-18 18:00:00,2.6,1.5446737,,
2022-02-18 19:00:00,2.6,1.7058319,,
2022-02-18 20:00:00,1.3,1.8493607,,
2022-02-18 21:00:00,1.3,1.7998855,,
2022-02-18 22:00:00,1.3,1.8140304,,
2022-02-18 23:00:00,1.3,1.8602737,,
2022-02-19 00:00:00,1.3,1.8403667,,
2022-02-19 01:00:00,1.3,1.5636079,,
2022-02-19 02:00:00,2.0,1.8084701,,
2022-02-19 03:00:00,2.0,1.4771698,,
2022-02-19 04:00:00,2.0,1.4566538,,
2022-02-19 05:00:00,2.6,1.5486605,,
2022-02-19 06:00:00,2.6,1.4215606,,
2022-02-19 07:00:00,2.6,1.3333205,,
2022-02-19 08:00:00,1.3,1.2936357,,
2022-02-19 09:00:00,1.3,1.7829211,,
2022-02-19 10:00:00,1.3,2.2505145,,
2022-02-19 11:00:00,2.3,2.027921,,
2022-02-19 12:00:00,2.3,1.8879116,,
2022-02-19 13:00:00,2.3,2.0634193,,
2022-02-19 14:00:00,4.6,2.2723355,,
2022-02-19 15:00:00,4.6,2.349961,,
2022-02-19 16:00:00,4.6,2.160253,,
2022-02-19 17:00:00,3.3,1.8837181,,
2022-02-19 18:00:00,3.3,1.7875261,,
2022-02-19 19:00:00,3.3,1.8612003,,
2022-02-19 20:00:00,2.3,2.3135986,,
2022-02-19 21:00:00,2.3,2.5031323,,
2022-02-19 22:00:00,2.3,2.8163083,,
2022-02-19 23:00:00,1.6,3.004111,,
2022-02-20 00:00:00,1.6,3.0952594,,
2022-02-20 01:00:00,1.6,3.177948,,
2022-02-20 02:00:00,0.6,2.9629695,,
2022-02-20 03:00:00,0.6,2.5651002,,
2022-02-20 04:00:00,0.6,2.1747289,,
2022-02-20 05:00:00,2.0,2.053306,,
2022-02-20 06:00:00,2.0,1.9985615,,
2022-02-20 07:00:00,2.0,2.0367897,,
2022-02-20 08:00:00,3.0,1.7849388,,
2022-02-20 09:00:00,3.0,1.7704757,,
2022-02-20 10:00:00,3.0,1.7213242,,
2022-02-20 11:00:00,1.6,1.7577598,,
2022-02-20 12:00:00,1.6,1.8013626,,
2022-02-20 13:00:00,1.6,1.8337669,,
2022-02-20 14:00:00,0.6,1.8522469,,
2022-02-20 15:00:00,0.6,1.8575665,,
2022-02-20 16:00:00,0.6,2.0970569,,
2022-02-20 17:00:00,0.6,1.9615319,,
2022-02-20 18:00:00,0.6,2.0440006,,
2022-02-20 19:00:00,0.6,2.1902058,,
2022-02-20 20:00:00,2.0,2.0059552,,
2022-02-20 21:00:00,2.0,1.8954341,,
2022-02-20 22:00:00,2.0,1.8446296,,
2022-02-20 23:00:00,2.3,1.7145112,,
2022-02-21 00:00:00,2.3,1.7124684,,
2022-02-21 01:00:00,2.3,1.9483951,,
2022-02-21 02:00:00,4.0,1.7491629,,
2022-02-21 03:00:00,4.0,1.5659654,,
2022-02-21 04:00:00,4.0,1.822636,,
2022-02-21 05:00:00,2.6,2.0956783,,
2022-02-21 06:00:00,2.6,2.248452,,
2022-02-21 07:00:00,2.6,2.2706559,,
2022-02-21 08:00:00,3.0,2.1516387,,
2022-02-21 09:00:00,3.0,2.120955,,
2022-02-21 10:00:00,3.0,1.9998226,,
2022-02-21 11:00:00,2.6,1.951091,,
2022-02-21 12:00:00,2.6,2.2453575,,
2022-02-21 13:00:00,2.6,2.159034,,
2022-02-21 14:00:00,3.0,2.117644,,
2022-02-21 15:00:00,3.0,2.1150947,,
2022-02-21 16:00:00,3.0,1.9611523,,
2022-02-21 17:00:00,4.3,2.18341,,
2022-02-21 18:00:00,4.3,2.3038602,,
2022-02-21 19:00:00,4.3,2.0787616,,
2022-02-21 20:00:00,4.6,2.0843422,,
2022-02-21 21:00:00,4.6,2.168201,,
2022-02-21 22:00:00,4.6,2.3765056,,
2022-02-21 23:00:00,3.3,2.2977753,,
2022-02-22 00:00:00,3.3,2.304238,,
2022-02-22 01:00:00,3.3,2.3157375,,
2022-02-22 02:00:00,2.0,2.2497106,,
2022-02-22 03:00:00,2.0,2.3916786,,
2022-02-22 04:00:00,2.0,2.4832108,,
2022-02-22 05:00:00,0.3,2.4678936,,
2022-02-22 06:00:00,0.3,2.3587067,,
2022-02-22 07:00:00,0.3,2.2723172,,
2022-02-22 08:00:00,2.0,2.350682,,
2022-02-22 09:00:00,2.0,2.342013,,
2022-02-22 10:00:00,2.0,2.0611992,,
2022-02-22 11:00:00,1.6,2.061432,,
2022-02-22 12:00:00,1.6,1.9330944,,
2022-02-22 13:00:00,1.6,1.8630135,,
2022-02-22 14:00:00,0.6,1.7611135,,
2022-02-22 15:00:00,0.6,1.6738508,,
2022-02-22 16:00:00,0.6,1.5586412,,
2022-02-22 17:00:00,0.3,1.6117893,,
2022-02-22 18:00:00,0.3,1.7922646,,
2022-02-22 19:00:00,0.3,1.6511723,,
2022-02-22 20:00:00,2.0,1.7212131,,
2022-02-22 21:00:00,2.0,1.3067983,,
2022-02-22 22:00:00,2.0,1.4443904,,
2022-02-22 23:00:00,1.6,1.5220894,,
2022-02-23 00:00:00,1.6,1.4780977,,
2022-02-23 01:00:00,1.6,1.4931788,,
2022-02-23 02:00:00,2.0,1.5277984,,
2022-02-23 03:00:00,2.0,1.5594101,,
2022-02-23 04:00:00,2.0,0.8522671,,
2022-02-23 05:00:00,2.0,1.9527229,,
2022-02-23 06:00:00,2.0,1.993974,,
2022-02-23 07:00:00,2.0,1.8651196,,
2022-02-23 08:00:00,1.6,1.3769286,,
2022-02-23 09:00:00,1.6,1.1778866,,
2022-02-23 10:00:00,1.6,0.86161196,,
2022-02-23 11:00:00,2.3,1.17765,,
2022-02-23 12:00:00,2.3,1.1133503,,
2022-02-23 13:00:00,2.3,1.7634828,,
2022-02-23 14:00:00,2.6,1.7244015,,
2022-02-23 15:00:00,2.6,1.5375998,,
2022-02-23 16:00:00,2.6,1.4368517,,
2022-02-23 17:00:00,3.0,1.3219864,,
2022-02-23 18:00:00,3.0,1.3137996,,
2022-02-23 19:00:00,3.0,1.0055099,,
2022-02-23 20:00:00,2.3,1.0450596,,
2022-02-23 21:00:00,2.3,1.1217124,,
2022-02-23 22:00:00,2.3,1.2387275,,
2022-02-23 23:00:00,0.3,1.6709118,,
2022-02-24 00:00:00,0.3,1.6391995,,
2022-02-24 01:00:00,0.3,1.6837002,,
2022-02-24 02:00:00,0.0,1.5169737,,
2022-02-24 03:00:00,0.0,1.341663,,
2022-02-24 04:00:00,0.0,1.7236035,,
2022-02-24 05:00:00,0.3,1.7531064,,
2022-02-24 06:00:00,0.3,1.4220932,,
2022-02-24 07:00:00,0.3,1.6346238,,
2022-02-24 08:00:00,0.0,1.1773818,,
2022-02-24 09:00:00,0.0,1.3689969,,
2022-02-24 10:00:00,0.0,1.2846487,,
2022-02-24 11:00:00,1.3,1.002383,,
2022-02-24 12:00:00,1.3,0.93568707,,
2022-02-24 13:00:00,1.3,0.99315417,,
2022-02-24 14:00:00,2.0,1.1181111,,
2022-02-24 15:00:00,2.0,0.9383442,,
2022-02-24 16:00:00,2.0,1.038154,,
2022-02-24 17:00:00,2.3,1.1442913,,
2022-02-24 18:00:00,2.3,1.1435316,,
2022-02-24 19:00:00,2.3,1.3180625,,
2022-02-24 20:00:00,3.0,1.8518066,,
2022-02-24 21:00:00,3.0,1.9523178,,
2022-02-24 22:00:00,3.0,2.0623214,,
2022-02-24 23:00:00,3.3,1.5541499,,
2022-02-25 00:00:00,3.3,1.7029167,,
2022-02-25 01:00:00,3.3,1.8732964,,
2022-02-25 02:00:00,2.3,1.7483387,,
2022-02-25 03:00:00,2.3,1.590591,,
2022-02-25 04:00:00,2.3,1.9656765,,
2022-02-25 05:00:00,0.3,1.9051044,,
2022-02-25 06:00:00,0.3,1.8225229,,
2022-02-25 07:00:00,0.3,1.7029434,,
2022-02-25 08:00:00,0.0,1.7863166,,
2022-02-25 09:00:00,0.0,1.6663086,,
2022-02-25 10:00:00,0.0,1.7018907,,
2022-02-25 11:00:00,1.0,1.529478,,
2022-02-25 12:00:00,1.0,1.470832,,
2022-02-25 13:00:00,1.0,1.2878649,,
2022-02-25 14:00:00,0.0,1.2568158,,
2022-02-25 15:00:00,0.0,1.2854232,,
2022-02-25 16:00:00,0.0,1.2586526,,
2022-02-25 17:00:00,0.0,1.0189676,,
2022-02-25 18:00:00,0.0,0.99544966,,
2022-02-25 19:00:00,0.0,0.8806615,,
2022-02-25 20:00:00,0.6,0.8477206,,
2022-02-25 21:00:00,0.6,1.0605404,,
2022-02-25 22:00:00,0.6,0.9043766,,
2022-02-25 23:00:00,0.3,0.98035204,,
2022-02-26 00:00:00,0.3,0.83981115,,
2022-02-26 01:00:00,0.3,0.8094975,,
2022-02-26 02:00:00,0.0,0.736318,,
2022-02-26 03:00:00,0.0,0.807502,,
2022-02-26 04:00:00,0.0,0.89213353,,
2022-02-26 05:00:00,0.0,0.827623,,
2022-02-26 06:00:00,0.0,0.7418834,,
2022-02-26 07:00:00,0.0,0.7975794,,
2022-02-26 08:00:00,0.0,0.7294632,,
2022-02-26 09:00:00,0.0,0.7407573,,
2022-02-26 10:00:00,0.0,0.82925034,,
2022-02-26 11:00:00,0.0,0.8397735,,
2022-02-26 12:00:00,0.0,0.7675457,,
2022-02-26 13:00:00,0.0,0.8789091,,
2022-02-26 14:00:00,0.6,0.9040966,,
2022-02-26 15:00:00,0.6,0.9615779,,
2022-02-26 16:00:00,0.6,1.0687245,,
2022-02-26 17:00:00,1.6,1.1369135,,
2022-02-26 18:00:00,1.6,1.0830262,,
2022-02-26 19:00:00,1.6,1.0442474,,
2022-02-26 20:00:00,3.6,1.1573513,,
2022-02-26 21:00:00,3.6,1.1672733,,
2022-02-26 22:00:00,3.6,1.217232,,
2022-02-26 23:00:00,3.3,1.3840301,,
2022-02-27 00:00:00,3.3,1.4283118,,
2022-02-27 01:00:00,3.3,1.7183421,,
2022-02-27 02:00:00,3.0,2.1928666,,
2022-02-27 03:00:00,3.0,2.4005718,,
2022-02-27 04:00:00,3.0,2.6162117,,
2022-02-27 05:00:00,3.0,2.8295922,,
2022-02-27 06:00:00,3.0,2.816028,,
2022-02-27 07:00:00,3.0,2.4214973,,
2022-02-27 08:00:00,2.0,2.49343,,
2022-02-27 09:00:00,2.0,2.5825706,,
2022-02-27 10:00:00,2.0,2.3961635,,
2022-02-27 11:00:00,1.3,2.2036514,,
2022-02-27 12:00:00,1.3,2.2811189,,
2022-02-27 13:00:00,1.3,2.2896073,,
2022-02-27 14:00:00,1.6,2.1997116,,
2022-02-27 15:00:00,1.6,2.1536248,,
2022-02-27 16:00:00,1.6,1.9674011,,
2022-02-27 17:00:00,2.3,2.146169,,
2022-02-27 18:00:00,2.3,1.8812714,,
2022-02-27 19:00:00,2.3,1.7973115,,
2022-02-27 20:00:00,1.3,1.8461987,,
2022-02-27 21:00:00,1.3,2.0624042,,
2022-02-27 22:00:00,1.3,2.0529678,,
2022-02-27 23:00:00,2.0,2.2123,,
2022-02-28 00:00:00,2.0,2.214437,,
2022-02-28 01:00:00,2.0,2.3115628,,
2022-02-28 02:00:00,2.0,2.2773438,,
2022-02-28 03:00:00,2.0,2.3417487,,
2022-02-28 04:00:00,2.0,2.1735492,,
2022-02-28 05:00:00,1.6,2.2675145,,
2022-02-28 06:00:00,1.6,2.2063408,,
2022-02-28 07:00:00,1.6,2.2787242,,
2022-02-28 08:00:00,2.0,2.1539185,,
2022-02-28 09:00:00,2.0,2.0423732,,
2022-02-28 10:00:00,2.0,2.050811,,
2022-02-28 11:00:00,1.3,2.0865014,,
2022-02-28 12:00:00,1.3,2.0334423,,
2022-02-28 13:00:00,1.3,1.7621359,,
2022-02-28 14:00:00,2.0,1.6917641,,
2022-02-28 15:00:00,2.0,1.7173994,,
2022-02-28 16:00:00,2.0,1.6339483,,
2022-02-28 17:00:00,2.0,1.6790031,,
2022-02-28 18:00:00,2.0,1.8152844,,
2022-02-28 19:00:00,2.0,1.828347,,
2022-02-28 20:00:00,2.3,1.7813532,,
2022-02-28 21:00:00,2.3,1.71133,,
2022-02-28 22:00:00,2.3,1.5352194,,
2022-02-28 23:00:00,2.0,1.6117218,,
2022-03-01 00:00:00,2.0,1.7558987,,
2022-03-01 01:00:00,2.0,1.7572651,,
2022-03-01 02:00:00,2.3,1.6929783,,
2022-03-01 03:00:00,2.3,1.7902462,,
2022-03-01 04:00:00,2.3,1.6320175,,
2022-03-01 05:00:00,1.6,1.8241069,,
2022-03-01 06:00:00,1.6,1.872844,,
2022-03-01 07:00:00,1.6,1.7956553,,
2022-03-01 08:00:00,2.3,1.9786186,,
2022-03-01 09:00:00,2.3,2.0407207,,
2022-03-01 10:00:00,2.3,1.9307206,,
2022-03-01 11:00:00,1.6,2.0277317,,
2022-03-01 12:00:00,1.6,1.9842575,,
2022-03-01 13:00:00,1.6,1.9353645,,
2022-03-01 14:00:00,0.6,1.948795,,
2022-03-01 15:00:00,0.6,1.9431034,,
2022-03-01 16:00:00,0.6,1.8810425,,
2022-03-01 17:00:00,0.6,1.851469,,
2022-03-01 18:00:00,0.6,1.7571834,,
2022-03-01 19:00:00,0.6,1.614679,,
2022-03-01 20:00:00,0.6,1.5112718,,
2022-03-01 21:00:00,0.6,1.4939827,,
2022-03-01 22:00:00,0.6,1.4494817,,
2022-03-01 23:00:00,1.6,1.4347899,,
2022-03-02 00:00:00,1.6,1.4022057,,
2022-03-02 01:00:00,1.6,1.4156641,,
2022-03-02 02:00:00,0.6,1.3891691,,
2022-03-02 03:00:00,0.6,1.3152106,,
2022-03-02 04:00:00,0.6,1.2610934,,
2022-03-02 05:00:00,0.6,1.3058492,,
2022-03-02 06:00:00,0.6,1.3908446,,
2022-03-02 07:00:00,0.6,1.2605793,,
2022-03-02 08:00:00,0.3,1.1892148,,
2022-03-02 09:00:00,0.3,1.0160792,,
2022-03-02 10:00:00,0.3,1.1359215,,
2022-03-02 11:00:00,1.0,0.9882612,,
2022-03-02 12:00:00,1.0,0.9416269,,
2022-03-02 13:00:00,1.0,0.79496795,,
2022-03-02 14:00:00,0.3,0.742591,,
2022-03-02 15:00:00,0.3,0.7340613,,
2022-03-02 16:00:00,0.3,0.7343973,,
2022-03-02 17:00:00,0.6,0.68688786,,
2022-03-02 18:00:00,0.6,0.7247758,,
2022-03-02 19:00:00,0.6,0.7251726,,
2022-03-02 20:00:00,0.3,0.8480209,,
2022-03-02 21:00:00,0.3,0.84538853,,
2022-03-02 22:00:00,0.3,0.81948936,,
2022-03-02 23:00:00,0.3,0.719439,,
2022-03-03 00:00:00,0.3,0.84364164,,
2022-03-03 01:00:00,0.3,0.8934274,,
2022-03-03 02:00:00,1.0,0.8805016,,
2022-03-03 03:00:00,1.0,0.92740667,,
2022-03-03 04:00:00,1.0,0.9020108,,
2022-03-03 05:00:00,1.3,0.9733782,,
2022-03-03 06:00:00,1.3,1.1232845,,
2022-03-03 07:00:00,1.3,1.0359449,,
2022-03-03 08:00:00,2.0,1.0220993,,
2022-03-03 09:00:00,2.0,0.9420918,,
2022-03-03 10:00:00,2.0,0.86428374,,
2022-03-03 11:00:00,2.3,0.8254344,,
2022-03-03 12:00:00,2.3,1.0716192,,
2022-03-03 13:00:00,2.3,1.1357201,,
2022-03-03 14:00:00,3.3,1.0804794,,
2022-03-03 15:00:00,3.3,1.334935,,
2022-03-03 16:00:00,3.3,1.7769028,,
2022-03-03 17:00:00,2.6,1.5633652,,
2022-03-03 18:00:00,2.6,1.8352995,,
2022-03-03 19:00:00,2.6,1.8780212,,
2022-03-03 20:00:00,2.0,1.9298141,,
2022-03-03 21:00:00,2.0,1.9731888,,
2022-03-03 22:00:00,2.0,1.7746246,,
2022-03-03 23:00:00,1.6,1.8896897,,
2022-03-04 00:00:00,1.6,2.328135,,
2022-03-04 01:00:00,1.6,1.9509003,,
2022-03-04 02:00:00,1.3,1.6819785,,
2022-03-04 03:00:00,1.3,1.882529,,
2022-03-04 04:00:00,1.3,1.6768662,,
2022-03-04 05:00:00,2.0,1.7601944,,
2022-03-04 06:00:00,2.0,1.8036315,,
2022-03-04 07:00:00,2.0,1.911116,,
2022-03-04 08:00:00,2.3,2.051585,,
2022-03-04 09:00:00,2.3,1.9825642,,
2022-03-04 10:00:00,2.3,1.7310383,,
2022-03-04 11:00:00,3.3,1.6647539,,
2022-03-04 12:00:00,3.3,1.6908897,,
2022-03-04 13:00:00,3.3,1.8278339,,
2022-03-04 14:00:00,3.3,1.7429911,,
2022-03-04 15:00:00,3.3,1.757074,,
2022-03-04 16:00:00,3.3,1.6958596,,
2022-03-04 17:00:00,1.6,1.763271,,
2022-03-04 18:00:00,1.6,1.8983444,,
2022-03-04 19:00:00,1.6,1.7465416,,
2022-03-04 20:00:00,1.6,1.5015032,,
2022-03-04 21:00:00,1.6,1.5239543,,
2022-03-04 22:00:00,1.6,1.6724411,,
2022-03-04 23:00:00,3.6,1.845007,,
2022-03-05 00:00:00,3.6,1.7495277,,
2022-03-05 01:00:00,3.6,1.7622,,
2022-03-05 02:00:00,4.6,1.5587966,,
2022-03-05 03:00:00,4.6,1.6817038,,
2022-03-05 04:00:00,4.6,1.8552364,,
2022-03-05 05:00:00,4.0,2.0797145,,
2022-03-05 06:00:00,4.0,2.0685756,,
2022-03-05 07:00:00,4.0,2.2695782,,
2022-03-05 08:00:00,4.6,2.5254664,,
2022-03-05 09:00:00,4.6,2.6326973,,
2022-03-05 10:00:00,4.6,2.8442738,,
2022-03-05 11:00:00,5.3,3.0715744,,
2022-03-05 12:00:00,5.3,2.7965214,,
2022-03-05 13:00:00,5.3,2.3008316,,
2022-03-05 14:00:00,4.6,2.375276,,
2022-03-05 15:00:00,4.6,2.563425,,
2022-03-05 16:00:00,4.6,2.5716927,,
2022-03-05 17:00:00,3.0,2.128718,,
2022-03-05 18:00:00,3.0,2.2257607,,
2022-03-05 19:00:00,3.0,2.6541328,,
2022-03-05 20:00:00,4.6,2.5944614,,
2022-03-05 21:00:00,4.6,2.4248376,,
2022-03-05 22:00:00,4.6,2.3728032,,
2022-03-05 23:00:00,3.0,2.4725673,,
2022-03-06 00:00:00,3.0,2.5938523,,
2022-03-06 01:00:00,3.0,2.300919,,
2022-03-06 02:00:00,3.3,2.297711,,
2022-03-06 03:00:00,3.3,2.371795,,
2022-03-06 04:00:00,3.3,2.3175454,,
2022-03-06 05:00:00,1.0,2.3726501,,
2022-03-06 06:00:00,1.0,2.05998,,
2022-03-06 07:00:00,1.0,1.9208343,,
2022-03-06 08:00:00,1.6,1.9271446,,
2022-03-06 09:00:00,1.6,2.1788628,,
2022-03-06 10:00:00,1.6,2.1976562,,
2022-03-06 11:00:00,2.3,2.1879048,,
2022-03-06 12:00:00,2.3,1.9534165,,
2022-03-06 13:00:00,2.3,1.8372955,,
2022-03-06 14:00:00,2.3,1.7446651,,
2022-03-06 15:00:00,2.3,1.7431217,,
2022-03-06 16:00:00,2.3,1.7531118,,
2022-03-06 17:00:00,2.3,1.8740273,,
2022-03-06 18:00:00,2.3,1.8130658,,
2022-03-06 19:00:00,2.3,1.944669,,
2022-03-06 20:00:00,0.6,1.8641579,,
2022-03-06 21:00:00,0.6,1.6981575,,
2022-03-06 22:00:00,0.6,1.7358116,,
2022-03-06 23:00:00,1.3,1.6546475,,
2022-03-07 00:00:00,1.3,1.6590283,,
2022-03-07 01:00:00,1.3,1.5901291,,
2022-03-07 02:00:00,3.0,1.5434301,,
2022-03-07 03:00:00,3.0,1.5344852,,
2022-03-07 04:00:00,3.0,1.42088,,
2022-03-07 05:00:00,2.3,1.2389922,,
2022-03-07 06:00:00,2.3,0.9933435,,
2022-03-07 07:00:00,2.3,0.95383406,,
2022-03-07 08:00:00,2.0,1.0722337,,
2022-03-07 09:00:00,2.0,1.2221973,,
2022-03-07 10:00:00,2.0,1.0565939,,
2022-03-07 11:00:00,1.3,1.0403718,,
2022-03-07 12:00:00,1.3,0.8921982,,
2022-03-07 13:00:00,1.3,0.96614397,,
2022-03-07 14:00:00,2.6,1.0721543,,
2022-03-07 15:00:00,2.6,1.1198156,,
2022-03-07 16:00:00,2.6,1.0762858,,
2022-03-07 17:00:00,2.3,1.6937485,,
2022-03-07 18:00:00,2.3,1.4300315,,
2022-03-07 19:00:00,2.3,1.3555727,,
2022-03-07 20:00:00,0.3,1.3750827,,
2022-03-07 21:00:00,0.3,1.3297758,,
2022-03-07 22:00:00,0.3,1.4599222,,
2022-03-07 23:00:00,0.6,1.5810204,,
2022-03-08 00:00:00,0.6,1.5998056,,
2022-03-08 01:00:00,0.6,1.350574,,
2022-03-08 02:00:00,0.6,1.3874447,,
2022-03-08 03:00:00,0.6,1.3334193,,
2022-03-08 04:00:00,0.6,1.1766075,,
2022-03-08 05:00:00,0.0,1.0319144,,
2022-03-08 06:00:00,0.0,1.0339541,,
2022-03-08 07:00:00,0.0,1.1034324,,
2022-03-08 08:00:00,1.3,1.049938,,
2022-03-08 09:00:00,1.3,0.9331482,,
2022-03-08 10:00:00,1.3,0.9144039,,
2022-03-08 11:00:00,2.0,0.9562805,,
2022-03-08 12:00:00,2.0,0.93222475,,
2022-03-08 13:00:00,2.0,0.8638781,,
2022-03-08 14:00:00,2.6,0.83307934,,
2022-03-08 15:00:00,2.6,0.8808468,,
2022-03-08 16:00:00,2.6,0.9488085,,
2022-03-08 17:00:00,0.6,0.8615469,,
2022-03-08 18:00:00,0.6,0.8463828,,
2022-03-08 19:00:00,0.6,0.9190033,,
2022-03-08 20:00:00,0.6,1.0165869,,
2022-03-08 21:00:00,0.6,0.9780682,,
2022-03-08 22:00:00,0.6,1.0044568,,
2022-03-08 23:00:00,1.0,1.0265349,,
2022-03-09 00:00:00,1.0,1.1054455,,
2022-03-09 01:00:00,1.0,0.9700321,,
2022-03-09 02:00:00,1.0,0.9568184,,
2022-03-09 03:00:00,1.0,0.9564949,,
2022-03-09 04:00:00,1.0,0.85646486,,
2022-03-09 05:00:00,0.6,0.90640485,,
2022-03-09 06:00:00,0.6,0.9909321,,
2022-03-09 07:00:00,0.6,1.0461481,,
2022-03-09 08:00:00,0.3,0.9380725,,
2022-03-09 09:00:00,0.3,0.93674546,,
2022-03-09 10:00:00,0.3,1.0853224,,
2022-03-09 11:00:00,1.6,1.0115908,,
2022-03-09 12:00:00,1.6,0.97887975,,
2022-03-09 13:00:00,1.6,0.90809995,,
2022-03-09 14:00:00,1.6,0.92102766,,
2022-03-09 15:00:00,1.6,0.87374914,,
2022-03-09 16:00:00,1.6,0.8253557,,
2022-03-09 17:00:00,0.6,0.7793121,,
2022-03-09 18:00:00,0.6,0.771047,,
2022-03-09 19:00:00,0.6,0.7940198,,
2022-03-09 20:00:00,1.3,0.82597005,,
2022-03-09 21:00:00,1.3,0.9058935,,
2022-03-09 22:00:00,1.3,0.9547364,,
2022-03-09 23:00:00,1.3,1.001737,,
2022-03-10 00:00:00,1.3,0.84262145,,
2022-03-10 01:00:00,1.3,0.9409134,,
2022-03-10 02:00:00,1.3,1.2839187,,
2022-03-10 03:00:00,1.3,1.5364817,,
2022-03-10 04:00:00,1.3,1.582511,,
2022-03-10 05:00:00,2.3,1.2099192,,
2022-03-10 06:00:00,2.3,1.0251381,,
2022-03-10 07:00:00,2.3,1.1105052,,
2022-03-10 08:00:00,3.6,1.1499449,,
2022-03-10 09:00:00,3.6,1.024605,,
2022-03-10 10:00:00,3.6,1.1202986,,
2022-03-10 11:00:00,2.3,1.2392709,,
2022-03-10 12:00:00,2.3,1.3570614,,
2022-03-10 13:00:00,2.3,1.344164,,
2022-03-10 14:00:00,4.0,1.4402354,,
2022-03-10 15:00:00,4.0,1.6643391,,
2022-03-10 16:00:00,4.0,2.117012,,
2022-03-10 17:00:00,3.3,2.2417374,,
2022-03-10 18:00:00,3.3,2.3187168,,
2022-03-10 19:00:00,3.3,1.9454544,,
2022-03-10 20:00:00,4.0,2.1040103,,
2022-03-10 21:00:00,4.0,2.527005,,
2022-03-10 22:00:00,4.0,2.4325328,,
2022-03-10 23:00:00,2.3,2.2545915,,
2022-03-11 00:00:00,2.3,2.6212516,,
2022-03-11 01:00:00,2.3,1.57041,,
2022-03-11 02:00:00,3.0,1.6904418,,
2022-03-11 03:00:00,3.0,2.1831086,,
2022-03-11 04:00:00,3.0,2.095492,,
2022-03-11 05:00:00,3.0,2.320512,,
2022-03-11 06:00:00,3.0,2.0047715,,
2022-03-11 07:00:00,3.0,1.9486046,,
2022-03-11 08:00:00,3.0,1.7608147,,
2022-03-11 09:00:00,3.0,1.5988352,,
2022-03-11 10:00:00,3.0,1.6530021,,
2022-03-11 11:00:00,4.3,1.58443,,
2022-03-11 12:00:00,4.3,2.2991207,,
2022-03-11 13:00:00,4.3,1.9628804,,
2022-03-11 14:00:00,4.6,2.2398021,,
2022-03-11 15:00:00,4.6,1.5146391,,
2022-03-11 16:00:00,4.6,2.2422745,,
2022-03-11 17:00:00,4.3,1.8722878,,
2022-03-11 18:00:00,4.3,1.6669525,,
2022-03-11 19:00:00,4.3,2.0547395,,
2022-03-11 20:00:00,2.3,2.0679615,,
2022-03-11 21:00:00,2.3,2.4604428,,
2022-03-11 22:00:00,2.3,2.3212552,,
2022-03-11 23:00:00,1.0,1.9404583,,
2022-03-12 00:00:00,1.0,2.0868638,,
2022-03-12 01:00:00,1.0,2.05789,,
2022-03-12 02:00:00,1.0,1.6727784,,
2022-03-12 03:00:00,1.0,1.5472548,,
