Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 20:00:00,1.0,1.3053938,,
2022-02-16 21:00:00,1.0,1.2679085,,
2022-02-16 22:00:00,1.0,1.1829169,,
2022-02-16 23:00:00,1.0,0.9388405,,
2022-02-17 00:00:00,1.0,0.77898234,,
2022-02-17 01:00:00,1.0,1.0476147,,
2022-02-17 02:00:00,1.0,1.0765558,,
2022-02-17 03:00:00,1.0,0.9962115,,
2022-02-17 04:00:00,1.0,0.74842465,,
2022-02-17 05:00:00,0.0,0.6687221,,
2022-02-17 06:00:00,0.0,0.87679595,,
2022-02-17 07:00:00,0.0,0.75971353,,
2022-02-17 08:00:00,1.0,1.0288372,,
2022-02-17 09:00:00,1.0,0.9829267,,
2022-02-17 10:00:00,1.0,0.83743495,,
2022-02-17 11:00:00,1.3,0.8694658,,
2022-02-17 12:00:00,1.3,0.7670273,,
2022-02-17 13:00:00,1.3,0.7927486,,
2022-02-17 14:00:00,0.0,0.76336414,,
2022-02-17 15:00:00,0.0,0.90940017,,
2022-02-17 16:00:00,0.0,0.69642425,,
2022-02-17 17:00:00,0.0,0.67882544,,
2022-02-17 18:00:00,0.0,0.7791462,,
2022-02-17 19:00:00,0.0,0.9126255,,
2022-02-17 20:00:00,1.3,0.8949889,,
2022-02-17 21:00:00,1.3,1.0081851,,
2022-02-17 22:00:00,1.3,1.5722126,,
2022-02-17 23:00:00,1.3,1.488188,,
2022-02-18 00:00:00,1.3,1.5953896,,
2022-02-18 01:00:00,1.3,1.7682117,,
2022-02-18 02:00:00,1.6,1.2947167,,
2022-02-18 03:00:00,1.6,1.3774945,,
2022-02-18 04:00:00,1.6,1.7168525,,
2022-02-18 05:00:00,1.6,1.8467573,,
2022-02-18 06:00:00,1.6,1.5526149,,
2022-02-18 07:00:00,1.6,1.663801,,
2022-02-18 08:00:00,2.6,1.9580635,,
2022-02-18 09:00:00,2.6,2.4812937,,
2022-02-18 10:00:00,2.6,2.270856,,
2022-02-18 11:00:00,2.0,2.2537973,,
2022-02-18 12:00:00,2.0,2.2820144,,
2022-02-18 13:00:00,2.0,1.9272511,,
2022-02-18 14:00:00,2.3,1.9873129,,
2022-02-18 15:00:00,2.3,1.94758,,
2022-02-18 16:00:00,2.3,1.9904016,,
2022-02-18 17:00:00,2.6,1.4920411,,
2022-02-18 18:00:00,2.6,2.442628,,
2022-02-18 19:00:00,2.6,1.9964472,,
2022-02-18 20:00:00,1.3,2.035985,,
2022-02-18 21:00:00,1.3,1.9647007,,
2022-02-18 22:00:00,1.3,1.8064762,,
2022-02-18 23:00:00,1.3,1.4952533,,
2022-02-19 00:00:00,1.3,1.4285262,,
2022-02-19 01:00:00,1.3,2.2602391,,
2022-02-19 02:00:00,2.0,2.606281,,
2022-02-19 03:00:00,2.0,2.2229404,,
2022-02-19 04:00:00,2.0,2.0709386,,
2022-02-19 05:00:00,2.6,2.0309875,,
2022-02-19 06:00:00,2.6,2.9565792,,
2022-02-19 07:00:00,2.6,2.916683,,
2022-02-19 08:00:00,1.3,2.3880782,,
2022-02-19 09:00:00,1.3,1.9556971,,
2022-02-19 10:00:00,1.3,1.9035832,,
2022-02-19 11:00:00,2.3,2.3044236,,
2022-02-19 12:00:00,2.3,2.441277,,
2022-02-19 13:00:00,2.3,3.2265096,,
2022-02-19 14:00:00,4.6,3.3473358,,
2022-02-19 15:00:00,4.6,4.1341214,,
2022-02-19 16:00:00,4.6,3.8692348,,
2022-02-19 17:00:00,3.3,3.6295128,,
2022-02-19 18:00:00,3.3,3.0067093,,
2022-02-19 19:00:00,3.3,2.8011727,,
2022-02-19 20:00:00,2.3,2.6313732,,
2022-02-19 21:00:00,2.3,2.6475878,,
2022-02-19 22:00:00,2.3,2.471229,,
2022-02-19 23:00:00,1.6,2.4816797,,
2022-02-20 00:00:00,1.6,1.7807693,,
2022-02-20 01:00:00,1.6,1.7548454,,
2022-02-20 02:00:00,0.6,1.7018406,,
2022-02-20 03:00:00,0.6,1.7591751,,
2022-02-20 04:00:00,0.6,1.8270556,,
2022-02-20 05:00:00,2.0,1.8801861,,
2022-02-20 06:00:00,2.0,2.2578254,,
2022-02-20 07:00:00,2.0,2.2629414,,
2022-02-20 08:00:00,3.0,2.5434105,,
2022-02-20 09:00:00,3.0,2.179545,,
2022-02-20 10:00:00,3.0,2.5560243,,
2022-02-20 11:00:00,1.6,2.6008306,,
2022-02-20 12:00:00,1.6,1.9670662,,
2022-02-20 13:00:00,1.6,1.722097,,
2022-02-20 14:00:00,0.6,1.5339442,,
2022-02-20 15:00:00,0.6,1.4497521,,
2022-02-20 16:00:00,0.6,1.4977441,,
2022-02-20 17:00:00,0.6,2.143465,,
2022-02-20 18:00:00,0.6,1.5686108,,
2022-02-20 19:00:00,0.6,1.3776594,,
2022-02-20 20:00:00,2.0,1.5896208,,
2022-02-20 21:00:00,2.0,2.5956388,,
2022-02-20 22:00:00,2.0,2.8294144,,
2022-02-20 23:00:00,2.3,3.2207084,,
2022-02-21 00:00:00,2.3,2.7578282,,
2022-02-21 01:00:00,2.3,2.5406013,,
2022-02-21 02:00:00,4.0,2.0295708,,
2022-02-21 03:00:00,4.0,1.9272034,,
2022-02-21 04:00:00,4.0,3.263827,,
2022-02-21 05:00:00,2.6,3.040408,,
2022-02-21 06:00:00,2.6,2.8217347,,
2022-02-21 07:00:00,2.6,2.7010474,,
2022-02-21 08:00:00,3.0,2.1280036,,
2022-02-21 09:00:00,3.0,2.9092724,,
2022-02-21 10:00:00,3.0,3.1068997,,
2022-02-21 11:00:00,2.6,2.5254483,,
2022-02-21 12:00:00,2.6,2.502682,,
2022-02-21 13:00:00,2.6,2.983034,,
2022-02-21 14:00:00,3.0,3.5071816,,
2022-02-21 15:00:00,3.0,3.3212407,,
2022-02-21 16:00:00,3.0,3.3280365,,
2022-02-21 17:00:00,4.3,3.2513485,,
2022-02-21 18:00:00,4.3,3.0768378,,
2022-02-21 19:00:00,4.3,3.4782684,,
2022-02-21 20:00:00,4.6,3.7085922,,
2022-02-21 21:00:00,4.6,3.644139,,
2022-02-21 22:00:00,4.6,3.5035987,,
2022-02-21 23:00:00,3.3,3.136191,,
2022-02-22 00:00:00,3.3,3.4125838,,
2022-02-22 01:00:00,3.3,3.2071273,,
2022-02-22 02:00:00,2.0,2.3599658,,
2022-02-22 03:00:00,2.0,2.6063597,,
2022-02-22 04:00:00,2.0,2.2795281,,
2022-02-22 05:00:00,0.3,2.044838,,
2022-02-22 06:00:00,0.3,1.7622706,,
2022-02-22 07:00:00,0.3,1.7422044,,
2022-02-22 08:00:00,2.0,1.6147964,,
2022-02-22 09:00:00,2.0,2.0379038,,
2022-02-22 10:00:00,2.0,2.4198532,,
2022-02-22 11:00:00,1.6,1.9570673,,
2022-02-22 12:00:00,1.6,1.881266,,
2022-02-22 13:00:00,1.6,1.7924236,,
2022-02-22 14:00:00,0.6,1.5611742,,
2022-02-22 15:00:00,0.6,1.6005939,,
2022-02-22 16:00:00,0.6,1.3605977,,
2022-02-22 17:00:00,0.3,1.5216578,,
2022-02-22 18:00:00,0.3,1.6918526,,
2022-02-22 19:00:00,0.3,1.6330516,,
2022-02-22 20:00:00,2.0,1.2355144,,
2022-02-22 21:00:00,2.0,2.7967076,,
2022-02-22 22:00:00,2.0,2.7436447,,
2022-02-22 23:00:00,1.6,2.513343,,
2022-02-23 00:00:00,1.6,1.5612718,,
2022-02-23 01:00:00,1.6,1.0968988,,
2022-02-23 02:00:00,2.0,1.2550071,,
2022-02-23 03:00:00,2.0,1.9949453,,
2022-02-23 04:00:00,2.0,1.982947,,
2022-02-23 05:00:00,2.0,2.6266456,,
2022-02-23 06:00:00,2.0,2.5894334,,
2022-02-23 07:00:00,2.0,2.2937367,,
2022-02-23 08:00:00,1.6,2.0798364,,
2022-02-23 09:00:00,1.6,2.1791618,,
2022-02-23 10:00:00,1.6,1.8809391,,
2022-02-23 11:00:00,2.3,2.0542135,,
2022-02-23 12:00:00,2.3,1.9261751,,
2022-02-23 13:00:00,2.3,2.0298162,,
2022-02-23 14:00:00,2.6,2.3008575,,
2022-02-23 15:00:00,2.6,2.1818156,,
2022-02-23 16:00:00,2.6,2.3499064,,
2022-02-23 17:00:00,3.0,2.4640632,,
2022-02-23 18:00:00,3.0,1.984548,,
2022-02-23 19:00:00,3.0,1.7004074,,
2022-02-23 20:00:00,2.3,2.3802953,,
2022-02-23 21:00:00,2.3,2.3494294,,
2022-02-23 22:00:00,2.3,1.7189038,,
2022-02-23 23:00:00,0.3,1.709864,,
2022-02-24 00:00:00,0.3,1.2797446,,
2022-02-24 01:00:00,0.3,1.5400498,,
2022-02-24 02:00:00,0.0,1.4204873,,
2022-02-24 03:00:00,0.0,1.1326551,,
2022-02-24 04:00:00,0.0,0.9005197,,
2022-02-24 05:00:00,0.3,0.9812271,,
2022-02-24 06:00:00,0.3,1.2250539,,
2022-02-24 07:00:00,0.3,1.0122237,,
2022-02-24 08:00:00,0.0,1.1074275,,
2022-02-24 09:00:00,0.0,1.1053411,,
2022-02-24 10:00:00,0.0,1.0706961,,
2022-02-24 11:00:00,1.3,1.1552392,,
2022-02-24 12:00:00,1.3,2.1145587,,
2022-02-24 13:00:00,1.3,2.2781644,,
2022-02-24 14:00:00,2.0,2.5129704,,
2022-02-24 15:00:00,2.0,2.0446262,,
2022-02-24 16:00:00,2.0,2.5804434,,
2022-02-24 17:00:00,2.3,2.1616344,,
2022-02-24 18:00:00,2.3,2.1097033,,
2022-02-24 19:00:00,2.3,1.3170121,,
2022-02-24 20:00:00,3.0,2.2447858,,
2022-02-24 21:00:00,3.0,2.8723874,,
2022-02-24 22:00:00,3.0,2.6019568,,
2022-02-24 23:00:00,3.3,1.7491131,,
2022-02-25 00:00:00,3.3,2.2114942,,
2022-02-25 01:00:00,3.3,2.4224706,,
2022-02-25 02:00:00,2.3,2.3672972,,
2022-02-25 03:00:00,2.3,2.083919,,
2022-02-25 04:00:00,2.3,1.9598767,,
2022-02-25 05:00:00,0.3,1.4606179,,
2022-02-25 06:00:00,0.3,1.3490127,,
2022-02-25 07:00:00,0.3,1.3121912,,
2022-02-25 08:00:00,0.0,1.1277976,,
2022-02-25 09:00:00,0.0,1.063429,,
2022-02-25 10:00:00,0.0,1.1714342,,
2022-02-25 11:00:00,1.0,1.1215616,,
2022-02-25 12:00:00,1.0,0.97380006,,
2022-02-25 13:00:00,1.0,1.1473776,,
2022-02-25 14:00:00,0.0,0.8828907,,
2022-02-25 15:00:00,0.0,1.0829275,,
2022-02-25 16:00:00,0.0,0.9028387,,
2022-02-25 17:00:00,0.0,0.84715015,,
2022-02-25 18:00:00,0.0,0.6968125,,
2022-02-25 19:00:00,0.0,0.71639377,,
2022-02-25 20:00:00,0.6,1.2784528,,
2022-02-25 21:00:00,0.6,1.1306975,,
2022-02-25 22:00:00,0.6,0.74251854,,
2022-02-25 23:00:00,0.3,0.79292095,,
2022-02-26 00:00:00,0.3,0.8126122,,
2022-02-26 01:00:00,0.3,0.83470714,,
2022-02-26 02:00:00,0.0,0.9143156,,
2022-02-26 03:00:00,0.0,0.89797056,,
2022-02-26 04:00:00,0.0,0.8389454,,
2022-02-26 05:00:00,0.0,0.8278467,,
2022-02-26 06:00:00,0.0,0.9488553,,
2022-02-26 07:00:00,0.0,0.86805105,,
2022-02-26 08:00:00,0.0,1.0570142,,
2022-02-26 09:00:00,0.0,1.2821503,,
2022-02-26 10:00:00,0.0,1.1560473,,
2022-02-26 11:00:00,0.0,1.1256974,,
2022-02-26 12:00:00,0.0,1.0748324,,
2022-02-26 13:00:00,0.0,1.0176312,,
2022-02-26 14:00:00,0.6,1.261586,,
2022-02-26 15:00:00,0.6,1.0378134,,
2022-02-26 16:00:00,0.6,1.2400404,,
2022-02-26 17:00:00,1.6,1.725322,,
2022-02-26 18:00:00,1.6,2.3731658,,
2022-02-26 19:00:00,1.6,2.1349027,,
2022-02-26 20:00:00,3.6,3.0683713,,
2022-02-26 21:00:00,3.6,3.7755055,,
2022-02-26 22:00:00,3.6,3.9265218,,
2022-02-26 23:00:00,3.3,2.9689975,,
2022-02-27 00:00:00,3.3,3.3463664,,
2022-02-27 01:00:00,3.3,3.2764473,,
2022-02-27 02:00:00,3.0,3.2850368,,
2022-02-27 03:00:00,3.0,2.2364807,,
2022-02-27 04:00:00,3.0,2.5156436,,
2022-02-27 05:00:00,3.0,3.04628,,
2022-02-27 06:00:00,3.0,2.717937,,
2022-02-27 07:00:00,3.0,3.1406188,,
2022-02-27 08:00:00,2.0,2.344107,,
2022-02-27 09:00:00,2.0,2.9589217,,
2022-02-27 10:00:00,2.0,2.2485623,,
2022-02-27 11:00:00,1.3,2.016816,,
2022-02-27 12:00:00,1.3,2.1562939,,
2022-02-27 13:00:00,1.3,2.1367376,,
2022-02-27 14:00:00,1.6,2.3973477,,
2022-02-27 15:00:00,1.6,2.483697,,
2022-02-27 16:00:00,1.6,2.364895,,
2022-02-27 17:00:00,2.3,3.0542946,,
2022-02-27 18:00:00,2.3,2.804233,,
2022-02-27 19:00:00,2.3,3.2958608,,
2022-02-27 20:00:00,1.3,2.3470635,,
2022-02-27 21:00:00,1.3,2.891255,,
2022-02-27 22:00:00,1.3,2.7549636,,
2022-02-27 23:00:00,2.0,3.3387399,,
2022-02-28 00:00:00,2.0,2.7491746,,
2022-02-28 01:00:00,2.0,2.3595173,,
2022-02-28 02:00:00,2.0,2.6101203,,
2022-02-28 03:00:00,2.0,3.0463386,,
2022-02-28 04:00:00,2.0,2.7778468,,
2022-02-28 05:00:00,1.6,1.9572061,,
2022-02-28 06:00:00,1.6,1.7877709,,
2022-02-28 07:00:00,1.6,2.2021668,,
2022-02-28 08:00:00,2.0,1.9438517,,
2022-02-28 09:00:00,2.0,1.8194382,,
2022-02-28 10:00:00,2.0,2.203969,,
2022-02-28 11:00:00,1.3,2.0102541,,
2022-02-28 12:00:00,1.3,1.6951443,,
2022-02-28 13:00:00,1.3,1.6395937,,
2022-02-28 14:00:00,2.0,1.6252607,,
2022-02-28 15:00:00,2.0,2.270409,,
2022-02-28 16:00:00,2.0,1.9925982,,
2022-02-28 17:00:00,2.0,2.1071372,,
2022-02-28 18:00:00,2.0,1.914768,,
2022-02-28 19:00:00,2.0,2.2049,,
2022-02-28 20:00:00,2.3,1.8477914,,
2022-02-28 21:00:00,2.3,2.4379075,,
2022-02-28 22:00:00,2.3,2.6372256,,
2022-02-28 23:00:00,2.0,2.446218,,
2022-03-01 00:00:00,2.0,2.3643408,,
2022-03-01 01:00:00,2.0,2.3760266,,
2022-03-01 02:00:00,2.3,2.3297038,,
2022-03-01 03:00:00,2.3,2.736912,,
2022-03-01 04:00:00,2.3,2.676128,,
2022-03-01 05:00:00,1.6,2.3351178,,
2022-03-01 06:00:00,1.6,2.44861,,
2022-03-01 07:00:00,1.6,2.36011,,
2022-03-01 08:00:00,2.3,2.3483386,,
2022-03-01 09:00:00,2.3,2.408718,,
2022-03-01 10:00:00,2.3,2.1790736,,
2022-03-01 11:00:00,1.6,1.8867375,,
2022-03-01 12:00:00,1.6,1.678694,,
2022-03-01 13:00:00,1.6,1.797467,,
2022-03-01 14:00:00,0.6,1.6504555,,
2022-03-01 15:00:00,0.6,1.7029972,,
2022-03-01 16:00:00,0.6,1.5178478,,
2022-03-01 17:00:00,0.6,1.9379492,,
2022-03-01 18:00:00,0.6,1.831694,,
2022-03-01 19:00:00,0.6,1.7262962,,
2022-03-01 20:00:00,0.6,1.5043691,,
2022-03-01 21:00:00,0.6,1.5534681,,
2022-03-01 22:00:00,0.6,1.6780783,,
2022-03-01 23:00:00,1.6,1.6570556,,
2022-03-02 00:00:00,1.6,1.6051773,,
2022-03-02 01:00:00,1.6,1.4145763,,
2022-03-02 02:00:00,0.6,1.404819,,
2022-03-02 03:00:00,0.6,1.2402136,,
2022-03-02 04:00:00,0.6,1.2323159,,
2022-03-02 05:00:00,0.6,1.2595062,,
2022-03-02 06:00:00,0.6,1.0812294,,
2022-03-02 07:00:00,0.6,1.283314,,
2022-03-02 08:00:00,0.3,1.070874,,
2022-03-02 09:00:00,0.3,1.0814798,,
2022-03-02 10:00:00,0.3,0.90991867,,
2022-03-02 11:00:00,1.0,1.1477702,,
2022-03-02 12:00:00,1.0,1.2250538,,
2022-03-02 13:00:00,1.0,1.0997344,,
2022-03-02 14:00:00,0.3,1.0080601,,
2022-03-02 15:00:00,0.3,0.76576626,,
2022-03-02 16:00:00,0.3,0.87127197,,
2022-03-02 17:00:00,0.6,0.9128541,,
2022-03-02 18:00:00,0.6,0.91644096,,
2022-03-02 19:00:00,0.6,0.87418765,,
2022-03-02 20:00:00,0.3,0.9471815,,
2022-03-02 21:00:00,0.3,0.99590003,,
2022-03-02 22:00:00,0.3,1.2152973,,
2022-03-02 23:00:00,0.3,1.0888932,,
2022-03-03 00:00:00,0.3,1.0222919,,
2022-03-03 01:00:00,0.3,1.0232275,,
2022-03-03 02:00:00,1.0,0.8816414,,
2022-03-03 03:00:00,1.0,0.8725702,,
2022-03-03 04:00:00,1.0,1.3065393,,
2022-03-03 05:00:00,1.3,1.3882804,,
2022-03-03 06:00:00,1.3,1.3225582,,
2022-03-03 07:00:00,1.3,1.7661943,,
2022-03-03 08:00:00,2.0,1.9484136,,
2022-03-03 09:00:00,2.0,1.8955433,,
2022-03-03 10:00:00,2.0,2.1316693,,
2022-03-03 11:00:00,2.3,2.2291863,,
2022-03-03 12:00:00,2.3,1.592633,,
2022-03-03 13:00:00,2.3,2.138602,,
2022-03-03 14:00:00,3.3,2.1679177,,
2022-03-03 15:00:00,3.3,2.4735484,,
2022-03-03 16:00:00,3.3,3.066465,,
2022-03-03 17:00:00,2.6,1.7515949,,
2022-03-03 18:00:00,2.6,1.4177744,,
2022-03-03 19:00:00,2.6,2.3646474,,
2022-03-03 20:00:00,2.0,2.1854806,,
2022-03-03 21:00:00,2.0,1.9538803,,
2022-03-03 22:00:00,2.0,2.113479,,
2022-03-03 23:00:00,1.6,2.5264826,,
2022-03-04 00:00:00,1.6,2.8844695,,
2022-03-04 01:00:00,1.6,2.7818122,,
2022-03-04 02:00:00,1.3,2.1232285,,
2022-03-04 03:00:00,1.3,1.8244665,,
2022-03-04 04:00:00,1.3,1.7587826,,
2022-03-04 05:00:00,2.0,2.5064044,,
2022-03-04 06:00:00,2.0,2.2420971,,
2022-03-04 07:00:00,2.0,2.3673463,,
2022-03-04 08:00:00,2.3,2.2234082,,
2022-03-04 09:00:00,2.3,2.109004,,
2022-03-04 10:00:00,2.3,2.8739848,,
2022-03-04 11:00:00,3.3,2.4047427,,
2022-03-04 12:00:00,3.3,1.7285984,,
2022-03-04 13:00:00,3.3,1.8952653,,
2022-03-04 14:00:00,3.3,2.2832465,,
2022-03-04 15:00:00,3.3,2.7326689,,
2022-03-04 16:00:00,3.3,2.4328787,,
2022-03-04 17:00:00,1.6,2.3421648,,
2022-03-04 18:00:00,1.6,1.6389173,,
2022-03-04 19:00:00,1.6,2.0406394,,
2022-03-04 20:00:00,1.6,2.1254187,,
2022-03-04 21:00:00,1.6,2.3886666,,
2022-03-04 22:00:00,1.6,2.2770417,,
2022-03-04 23:00:00,3.6,2.1228154,,
2022-03-05 00:00:00,3.6,2.8346822,,
2022-03-05 01:00:00,3.6,3.423841,,
2022-03-05 02:00:00,4.6,3.536099,,
2022-03-05 03:00:00,4.6,4.043701,,
2022-03-05 04:00:00,4.6,4.0131497,,
2022-03-05 05:00:00,4.0,3.2631066,,
2022-03-05 06:00:00,4.0,3.474131,,
2022-03-05 07:00:00,4.0,3.9398549,,
2022-03-05 08:00:00,4.6,4.0087132,,
2022-03-05 09:00:00,4.6,3.351235,,
2022-03-05 10:00:00,4.6,3.3156762,,
2022-03-05 11:00:00,5.3,3.9583287,,
2022-03-05 12:00:00,5.3,3.9380116,,
2022-03-05 13:00:00,5.3,3.5045364,,
2022-03-05 14:00:00,4.6,3.154467,,
2022-03-05 15:00:00,4.6,3.5806327,,
2022-03-05 16:00:00,4.6,3.6454346,,
2022-03-05 17:00:00,3.0,2.9288058,,
2022-03-05 18:00:00,3.0,3.0012946,,
2022-03-05 19:00:00,3.0,3.421332,,
2022-03-05 20:00:00,4.6,3.4281616,,
2022-03-05 21:00:00,4.6,3.6685283,,
2022-03-05 22:00:00,4.6,2.6927602,,
2022-03-05 23:00:00,3.0,2.5679712,,
2022-03-06 00:00:00,3.0,2.5659623,,
2022-03-06 01:00:00,3.0,2.8191059,,
2022-03-06 02:00:00,3.3,3.130186,,
2022-03-06 03:00:00,3.3,3.2533932,,
2022-03-06 04:00:00,3.3,2.8010724,,
2022-03-06 05:00:00,1.0,2.5830672,,
2022-03-06 06:00:00,1.0,2.2603707,,
2022-03-06 07:00:00,1.0,2.3512738,,
2022-03-06 08:00:00,1.6,2.3100915,,
2022-03-06 09:00:00,1.6,2.697194,,
2022-03-06 10:00:00,1.6,2.4655871,,
2022-03-06 11:00:00,2.3,2.601483,,
2022-03-06 12:00:00,2.3,2.802253,,
2022-03-06 13:00:00,2.3,2.361342,,
2022-03-06 14:00:00,2.3,2.449983,,
2022-03-06 15:00:00,2.3,2.3514268,,
2022-03-06 16:00:00,2.3,2.3375516,,
2022-03-06 17:00:00,2.3,2.3284895,,
2022-03-06 18:00:00,2.3,2.2149673,,
2022-03-06 19:00:00,2.3,2.2042987,,
2022-03-06 20:00:00,0.6,1.9520006,,
2022-03-06 21:00:00,0.6,1.4953437,,
2022-03-06 22:00:00,0.6,1.0866532,,
2022-03-06 23:00:00,1.3,1.0673479,,
2022-03-07 00:00:00,1.3,1.235863,,
2022-03-07 01:00:00,1.3,1.6180522,,
2022-03-07 02:00:00,3.0,2.494318,,
2022-03-07 03:00:00,3.0,2.262579,,
2022-03-07 04:00:00,3.0,1.916322,,
2022-03-07 05:00:00,2.3,2.3430734,,
2022-03-07 06:00:00,2.3,2.592524,,
2022-03-07 07:00:00,2.3,2.51069,,
2022-03-07 08:00:00,2.0,2.3588977,,
2022-03-07 09:00:00,2.0,2.2435875,,
2022-03-07 10:00:00,2.0,1.9344383,,
2022-03-07 11:00:00,1.3,1.7880236,,
2022-03-07 12:00:00,1.3,1.8773056,,
2022-03-07 13:00:00,1.3,1.5622289,,
2022-03-07 14:00:00,2.6,1.8714005,,
2022-03-07 15:00:00,2.6,1.9091175,,
2022-03-07 16:00:00,2.6,2.307096,,
2022-03-07 17:00:00,2.3,1.5615108,,
2022-03-07 18:00:00,2.3,1.6755416,,
2022-03-07 19:00:00,2.3,1.7204869,,
2022-03-07 20:00:00,0.3,1.5511107,,
2022-03-07 21:00:00,0.3,1.2377495,,
2022-03-07 22:00:00,0.3,1.214912,,
2022-03-07 23:00:00,0.6,1.205466,,
2022-03-08 00:00:00,0.6,1.1515,,
2022-03-08 01:00:00,0.6,1.1465824,,
2022-03-08 02:00:00,0.6,1.1400762,,
2022-03-08 03:00:00,0.6,1.238601,,
2022-03-08 04:00:00,0.6,1.4248496,,
2022-03-08 05:00:00,0.0,1.3833035,,
2022-03-08 06:00:00,0.0,1.1756923,,
2022-03-08 07:00:00,0.0,1.2635856,,
2022-03-08 08:00:00,1.3,1.5086505,,
2022-03-08 09:00:00,1.3,1.3113766,,
2022-03-08 10:00:00,1.3,1.3864701,,
2022-03-08 11:00:00,2.0,1.3780246,,
2022-03-08 12:00:00,2.0,1.2764472,,
2022-03-08 13:00:00,2.0,1.551896,,
2022-03-08 14:00:00,2.6,1.7452799,,
2022-03-08 15:00:00,2.6,1.4793279,,
2022-03-08 16:00:00,2.6,1.4437958,,
2022-03-08 17:00:00,0.6,1.1217002,,
2022-03-08 18:00:00,0.6,0.94631654,,
2022-03-08 19:00:00,0.6,0.9692747,,
2022-03-08 20:00:00,0.6,0.8674,,
2022-03-08 21:00:00,0.6,1.2353873,,
2022-03-08 22:00:00,0.6,1.3241522,,
2022-03-08 23:00:00,1.0,1.2297844,,
2022-03-09 00:00:00,1.0,1.1016527,,
2022-03-09 01:00:00,1.0,0.7506043,,
2022-03-09 02:00:00,1.0,1.0086035,,
2022-03-09 03:00:00,1.0,1.2742071,,
2022-03-09 04:00:00,1.0,1.1282246,,
2022-03-09 05:00:00,0.6,1.0209059,,
2022-03-09 06:00:00,0.6,1.137379,,
2022-03-09 07:00:00,0.6,1.0913671,,
2022-03-09 08:00:00,0.3,0.7792859,,
2022-03-09 09:00:00,0.3,0.6789025,,
2022-03-09 10:00:00,0.3,0.69056284,,
2022-03-09 11:00:00,1.6,0.6745186,,
2022-03-09 12:00:00,1.6,0.8055936,,
2022-03-09 13:00:00,1.6,1.1807535,,
2022-03-09 14:00:00,1.6,1.2478908,,
2022-03-09 15:00:00,1.6,0.9907338,,
2022-03-09 16:00:00,1.6,0.8604764,,
2022-03-09 17:00:00,0.6,1.3997834,,
2022-03-09 18:00:00,0.6,1.8542175,,
2022-03-09 19:00:00,0.6,1.8583572,,
2022-03-09 20:00:00,1.3,2.0527945,,
2022-03-09 21:00:00,1.3,1.8050934,,
2022-03-09 22:00:00,1.3,1.3445648,,
2022-03-09 23:00:00,1.3,1.4221449,,
2022-03-10 00:00:00,1.3,1.595797,,
2022-03-10 01:00:00,1.3,1.1230865,,
2022-03-10 02:00:00,1.3,1.3212663,,
2022-03-10 03:00:00,1.3,1.6818073,,
2022-03-10 04:00:00,1.3,2.0002463,,
2022-03-10 05:00:00,2.3,1.9449476,,
2022-03-10 06:00:00,2.3,1.6795126,,
2022-03-10 07:00:00,2.3,2.217088,,
2022-03-10 08:00:00,3.6,3.0021796,,
2022-03-10 09:00:00,3.6,3.3525758,,
2022-03-10 10:00:00,3.6,2.6421194,,
2022-03-10 11:00:00,2.3,1.9067714,,
2022-03-10 12:00:00,2.3,1.757621,,
2022-03-10 13:00:00,2.3,2.259512,,
2022-03-10 14:00:00,4.0,2.6978111,,
2022-03-10 15:00:00,4.0,3.140372,,
2022-03-10 16:00:00,4.0,3.15119,,
2022-03-10 17:00:00,3.3,1.247639,,
2022-03-10 18:00:00,3.3,1.2608038,,
2022-03-10 19:00:00,3.3,2.6166692,,
2022-03-10 20:00:00,4.0,2.7114263,,
2022-03-10 21:00:00,4.0,3.0447886,,
2022-03-10 22:00:00,4.0,2.3913684,,
2022-03-10 23:00:00,2.3,2.4249463,,
2022-03-11 00:00:00,2.3,2.4217644,,
2022-03-11 01:00:00,2.3,1.9994814,,
2022-03-11 02:00:00,3.0,1.6115539,,
2022-03-11 03:00:00,3.0,2.2326152,,
2022-03-11 04:00:00,3.0,2.827598,,
2022-03-11 05:00:00,3.0,2.167482,,
2022-03-11 06:00:00,3.0,2.6979613,,
2022-03-11 07:00:00,3.0,1.5960782,,
2022-03-11 08:00:00,3.0,2.6242108,,
2022-03-11 09:00:00,3.0,2.069491,,
2022-03-11 10:00:00,3.0,2.0509255,,
2022-03-11 11:00:00,4.3,2.957244,,
2022-03-11 12:00:00,4.3,2.5082917,,
2022-03-11 13:00:00,4.3,3.6355343,,
2022-03-11 14:00:00,4.6,3.4501042,,
2022-03-11 15:00:00,4.6,2.7949886,,
2022-03-11 16:00:00,4.6,3.2475204,,
2022-03-11 17:00:00,4.3,3.1085048,,
2022-03-11 18:00:00,4.3,2.6173341,,
2022-03-11 19:00:00,4.3,2.3830435,,
2022-03-11 20:00:00,2.3,2.1264865,,
2022-03-11 21:00:00,2.3,1.3131282,,
2022-03-11 22:00:00,2.3,1.0871243,,
2022-03-11 23:00:00,1.0,0.90211356,,
2022-03-12 00:00:00,1.0,0.8875521,,
2022-03-12 01:00:00,1.0,0.8475338,,
2022-03-12 02:00:00,1.0,0.87629336,,
2022-03-12 03:00:00,1.0,0.96480924,,
2022-03-12 04:00:00,1.0,0.8578599,,
2022-03-12 05:00:00,0.3,0.9666475,,
