Date,Labels,Predictions,Epistemic,Aleatoric
2022-02-16 18:00:00,1.3,0.8629305,,
2022-02-16 19:00:00,1.3,1.0014226,,
2022-02-16 20:00:00,1.0,1.1192482,,
2022-02-16 21:00:00,1.0,1.1176918,,
2022-02-16 22:00:00,1.0,1.1475852,,
2022-02-16 23:00:00,1.0,1.0124767,,
2022-02-17 00:00:00,1.0,0.9427034,,
2022-02-17 01:00:00,1.0,0.9300024,,
2022-02-17 02:00:00,1.0,0.80975693,,
2022-02-17 03:00:00,1.0,0.6894858,,
2022-02-17 04:00:00,1.0,0.7468517,,
2022-02-17 05:00:00,0.0,0.78814185,,
2022-02-17 06:00:00,0.0,0.6257897,,
2022-02-17 07:00:00,0.0,0.5925898,,
2022-02-17 08:00:00,1.0,0.46206084,,
2022-02-17 09:00:00,1.0,0.58374965,,
2022-02-17 10:00:00,1.0,0.5271713,,
2022-02-17 11:00:00,1.3,0.6707652,,
2022-02-17 12:00:00,1.3,0.6486753,,
2022-02-17 13:00:00,1.3,0.57444966,,
2022-02-17 14:00:00,0.0,0.56742644,,
2022-02-17 15:00:00,0.0,0.53576547,,
2022-02-17 16:00:00,0.0,0.5464786,,
2022-02-17 17:00:00,0.0,0.5868125,,
2022-02-17 18:00:00,0.0,0.6384903,,
2022-02-17 19:00:00,0.0,0.5288139,,
2022-02-17 20:00:00,1.3,0.56827927,,
2022-02-17 21:00:00,1.3,0.5757944,,
2022-02-17 22:00:00,1.3,0.7272844,,
2022-02-17 23:00:00,1.3,0.7399578,,
2022-02-18 00:00:00,1.3,0.85984623,,
2022-02-18 01:00:00,1.3,1.3769009,,
2022-02-18 02:00:00,1.6,1.2806488,,
2022-02-18 03:00:00,1.6,1.3944126,,
2022-02-18 04:00:00,1.6,1.4442894,,
2022-02-18 05:00:00,1.6,1.3217783,,
2022-02-18 06:00:00,1.6,1.5382469,,
2022-02-18 07:00:00,1.6,1.7122316,,
2022-02-18 08:00:00,2.6,1.6811743,,
2022-02-18 09:00:00,2.6,1.3269392,,
2022-02-18 10:00:00,2.6,1.3134024,,
2022-02-18 11:00:00,2.0,2.186067,,
2022-02-18 12:00:00,2.0,2.6470432,,
2022-02-18 13:00:00,2.0,2.198132,,
2022-02-18 14:00:00,2.3,2.071409,,
2022-02-18 15:00:00,2.3,1.910602,,
2022-02-18 16:00:00,2.3,1.5419899,,
2022-02-18 17:00:00,2.6,1.5369966,,
2022-02-18 18:00:00,2.6,1.4545238,,
2022-02-18 19:00:00,2.6,1.4244277,,
2022-02-18 20:00:00,1.3,1.1224998,,
2022-02-18 21:00:00,1.3,1.921964,,
2022-02-18 22:00:00,1.3,1.9232337,,
2022-02-18 23:00:00,1.3,2.070382,,
2022-02-19 00:00:00,1.3,1.9568927,,
2022-02-19 01:00:00,1.3,1.9038236,,
2022-02-19 02:00:00,2.0,1.6894886,,
2022-02-19 03:00:00,2.0,1.5130551,,
2022-02-19 04:00:00,2.0,2.0588005,,
2022-02-19 05:00:00,2.6,2.1299663,,
2022-02-19 06:00:00,2.6,1.8206486,,
2022-02-19 07:00:00,2.6,1.5674045,,
2022-02-19 08:00:00,1.3,1.6214464,,
2022-02-19 09:00:00,1.3,2.158158,,
2022-02-19 10:00:00,1.3,2.0809865,,
2022-02-19 11:00:00,2.3,1.8732042,,
2022-02-19 12:00:00,2.3,1.6465763,,
2022-02-19 13:00:00,2.3,1.5864807,,
2022-02-19 14:00:00,4.6,1.7404696,,
2022-02-19 15:00:00,4.6,2.0726166,,
2022-02-19 16:00:00,4.6,2.453509,,
2022-02-19 17:00:00,3.3,2.7129166,,
2022-02-19 18:00:00,3.3,3.179798,,
2022-02-19 19:00:00,3.3,3.0912375,,
2022-02-19 20:00:00,2.3,3.157847,,
2022-02-19 21:00:00,2.3,2.7379339,,
2022-02-19 22:00:00,2.3,2.4145813,,
2022-02-19 23:00:00,1.6,2.3349519,,
2022-02-20 00:00:00,1.6,2.20699,,
2022-02-20 01:00:00,1.6,2.1097846,,
2022-02-20 02:00:00,0.6,2.1136413,,
2022-02-20 03:00:00,0.6,1.714299,,
2022-02-20 04:00:00,0.6,1.6965368,,
2022-02-20 05:00:00,2.0,1.6254585,,
2022-02-20 06:00:00,2.0,1.6712341,,
2022-02-20 07:00:00,2.0,1.7373536,,
2022-02-20 08:00:00,3.0,1.7626038,,
2022-02-20 09:00:00,3.0,1.8199224,,
2022-02-20 10:00:00,3.0,1.8112293,,
2022-02-20 11:00:00,1.6,2.0885372,,
2022-02-20 12:00:00,1.6,1.9272487,,
2022-02-20 13:00:00,1.6,2.006847,,
2022-02-20 14:00:00,0.6,2.0761745,,
2022-02-20 15:00:00,0.6,1.8686787,,
2022-02-20 16:00:00,0.6,1.7312415,,
2022-02-20 17:00:00,0.6,1.4802564,,
2022-02-20 18:00:00,0.6,1.3819001,,
2022-02-20 19:00:00,0.6,1.4751074,,
2022-02-20 20:00:00,2.0,1.8706872,,
2022-02-20 21:00:00,2.0,1.5495125,,
2022-02-20 22:00:00,2.0,1.2967018,,
2022-02-20 23:00:00,2.3,1.5892239,,
2022-02-21 00:00:00,2.3,2.16554,,
2022-02-21 01:00:00,2.3,2.3811858,,
2022-02-21 02:00:00,4.0,2.4638886,,
2022-02-21 03:00:00,4.0,2.2826436,,
2022-02-21 04:00:00,4.0,2.1968105,,
2022-02-21 05:00:00,2.6,1.9307417,,
2022-02-21 06:00:00,2.6,1.847566,,
2022-02-21 07:00:00,2.6,2.3136332,,
2022-02-21 08:00:00,3.0,2.3528504,,
2022-02-21 09:00:00,3.0,2.2728477,,
2022-02-21 10:00:00,3.0,2.2070491,,
2022-02-21 11:00:00,2.6,1.9532945,,
2022-02-21 12:00:00,2.6,2.3105156,,
2022-02-21 13:00:00,2.6,2.4233613,,
2022-02-21 14:00:00,3.0,2.1307838,,
2022-02-21 15:00:00,3.0,2.1885698,,
2022-02-21 16:00:00,3.0,2.3668098,,
2022-02-21 17:00:00,4.3,2.6187663,,
2022-02-21 18:00:00,4.3,2.544824,,
2022-02-21 19:00:00,4.3,2.5793262,,
2022-02-21 20:00:00,4.6,2.5137677,,
2022-02-21 21:00:00,4.6,2.442712,,
2022-02-21 22:00:00,4.6,2.6098628,,
2022-02-21 23:00:00,3.3,2.7612443,,
2022-02-22 00:00:00,3.3,2.6639137,,
2022-02-22 01:00:00,3.3,2.6583424,,
2022-02-22 02:00:00,2.0,2.5223532,,
2022-02-22 03:00:00,2.0,2.6391149,,
2022-02-22 04:00:00,2.0,2.5976746,,
2022-02-22 05:00:00,0.3,2.154269,,
2022-02-22 06:00:00,0.3,2.2456977,,
2022-02-22 07:00:00,0.3,2.0392811,,
2022-02-22 08:00:00,2.0,1.9089205,,
2022-02-22 09:00:00,2.0,1.7333447,,
2022-02-22 10:00:00,2.0,1.6783823,,
2022-02-22 11:00:00,1.6,1.5549482,,
2022-02-22 12:00:00,1.6,1.7187275,,
2022-02-22 13:00:00,1.6,1.8914797,,
2022-02-22 14:00:00,0.6,1.674403,,
2022-02-22 15:00:00,0.6,1.5791514,,
2022-02-22 16:00:00,0.6,1.4540045,,
2022-02-22 17:00:00,0.3,1.4053141,,
2022-02-22 18:00:00,0.3,1.4588854,,
2022-02-22 19:00:00,0.3,1.2217858,,
2022-02-22 20:00:00,2.0,1.4383456,,
2022-02-22 21:00:00,2.0,1.5406252,,
2022-02-22 22:00:00,2.0,1.4443661,,
2022-02-22 23:00:00,1.6,0.84390736,,
2022-02-23 00:00:00,1.6,2.2112823,,
2022-02-23 01:00:00,1.6,2.2307281,,
2022-02-23 02:00:00,2.0,2.0795434,,
2022-02-23 03:00:00,2.0,1.4179099,,
2022-02-23 04:00:00,2.0,0.9778532,,
2022-02-23 05:00:00,2.0,0.9295977,,
2022-02-23 06:00:00,2.0,1.3175685,,
2022-02-23 07:00:00,2.0,1.2993876,,
2022-02-23 08:00:00,1.6,1.9258076,,
2022-02-23 09:00:00,1.6,1.9110775,,
2022-02-23 10:00:00,1.6,1.686899,,
2022-02-23 11:00:00,2.3,1.471503,,
2022-02-23 12:00:00,2.3,1.4854202,,
2022-02-23 13:00:00,2.3,1.3422781,,
2022-02-23 14:00:00,2.6,1.3647826,,
2022-02-23 15:00:00,2.6,1.3369,,
2022-02-23 16:00:00,2.6,1.3633988,,
2022-02-23 17:00:00,3.0,1.6481841,,
2022-02-23 18:00:00,3.0,1.5679172,,
2022-02-23 19:00:00,3.0,1.7231169,,
2022-02-23 20:00:00,2.3,1.833005,,
2022-02-23 21:00:00,2.3,1.6320333,,
2022-02-23 22:00:00,2.3,1.3433412,,
2022-02-23 23:00:00,0.3,1.8573517,,
2022-02-24 00:00:00,0.3,1.8711078,,
2022-02-24 01:00:00,0.3,1.43844,,
2022-02-24 02:00:00,0.0,1.4518635,,
2022-02-24 03:00:00,0.0,1.1712519,,
2022-02-24 04:00:00,0.0,1.4319121,,
2022-02-24 05:00:00,0.3,1.3362577,,
2022-02-24 06:00:00,0.3,1.0048516,,
2022-02-24 07:00:00,0.3,0.7965286,,
2022-02-24 08:00:00,0.0,0.8396233,,
2022-02-24 09:00:00,0.0,1.0792147,,
2022-02-24 10:00:00,0.0,0.75292766,,
2022-02-24 11:00:00,1.3,0.8288131,,
2022-02-24 12:00:00,1.3,0.8586718,,
2022-02-24 13:00:00,1.3,0.8522274,,
2022-02-24 14:00:00,2.0,1.057833,,
2022-02-24 15:00:00,2.0,1.6025379,,
2022-02-24 16:00:00,2.0,1.6430867,,
2022-02-24 17:00:00,2.3,1.7569401,,
2022-02-24 18:00:00,2.3,1.5605408,,
2022-02-24 19:00:00,2.3,1.7754688,,
2022-02-24 20:00:00,3.0,1.5472034,,
2022-02-24 21:00:00,3.0,1.5273838,,
2022-02-24 22:00:00,3.0,1.1263453,,
2022-02-24 23:00:00,3.3,1.5890958,,
2022-02-25 00:00:00,3.3,2.240848,,
2022-02-25 01:00:00,3.3,1.9757341,,
2022-02-25 02:00:00,2.3,1.6347897,,
2022-02-25 03:00:00,2.3,1.8248848,,
2022-02-25 04:00:00,2.3,1.8044336,,
2022-02-25 05:00:00,0.3,1.8310181,,
2022-02-25 06:00:00,0.3,1.6684904,,
2022-02-25 07:00:00,0.3,1.5653522,,
2022-02-25 08:00:00,0.0,1.30043,,
2022-02-25 09:00:00,0.0,1.2299408,,
2022-02-25 10:00:00,0.0,1.130964,,
2022-02-25 11:00:00,1.0,1.015387,,
2022-02-25 12:00:00,1.0,0.90475273,,
2022-02-25 13:00:00,1.0,0.9218852,,
2022-02-25 14:00:00,0.0,0.7590168,,
2022-02-25 15:00:00,0.0,0.7122528,,
2022-02-25 16:00:00,0.0,0.93543243,,
2022-02-25 17:00:00,0.0,0.77859616,,
2022-02-25 18:00:00,0.0,0.8639622,,
2022-02-25 19:00:00,0.0,0.7397677,,
2022-02-25 20:00:00,0.6,0.6985942,,
2022-02-25 21:00:00,0.6,0.50315446,,
2022-02-25 22:00:00,0.6,0.6276263,,
2022-02-25 23:00:00,0.3,0.7969296,,
2022-02-26 00:00:00,0.3,0.6884125,,
2022-02-26 01:00:00,0.3,0.4972601,,
2022-02-26 02:00:00,0.0,0.58937466,,
2022-02-26 03:00:00,0.0,0.52948916,,
2022-02-26 04:00:00,0.0,0.5746749,,
2022-02-26 05:00:00,0.0,0.61439925,,
2022-02-26 06:00:00,0.0,0.6065718,,
2022-02-26 07:00:00,0.0,0.5238773,,
2022-02-26 08:00:00,0.0,0.68042886,,
2022-02-26 09:00:00,0.0,0.7077909,,
2022-02-26 10:00:00,0.0,0.74596167,,
2022-02-26 11:00:00,0.0,0.873312,,
2022-02-26 12:00:00,0.0,0.97465324,,
2022-02-26 13:00:00,0.0,0.91229075,,
2022-02-26 14:00:00,0.6,0.8735603,,
2022-02-26 15:00:00,0.6,0.9138832,,
2022-02-26 16:00:00,0.6,0.9343003,,
2022-02-26 17:00:00,1.6,1.0533041,,
2022-02-26 18:00:00,1.6,0.98620987,,
2022-02-26 19:00:00,1.6,1.1637278,,
2022-02-26 20:00:00,3.6,1.5254142,,
2022-02-26 21:00:00,3.6,1.9470932,,
2022-02-26 22:00:00,3.6,1.9692404,,
2022-02-26 23:00:00,3.3,2.4909444,,
2022-02-27 00:00:00,3.3,2.8785214,,
2022-02-27 01:00:00,3.3,2.7487292,,
2022-02-27 02:00:00,3.0,2.3155158,,
2022-02-27 03:00:00,3.0,2.4910312,,
2022-02-27 04:00:00,3.0,2.4994454,,
2022-02-27 05:00:00,3.0,2.4815388,,
2022-02-27 06:00:00,3.0,2.040139,,
2022-02-27 07:00:00,3.0,2.2530696,,
2022-02-27 08:00:00,2.0,2.4887989,,
2022-02-27 09:00:00,2.0,2.3170428,,
2022-02-27 10:00:00,2.0,2.323886,,
2022-02-27 11:00:00,1.3,1.9858497,,
2022-02-27 12:00:00,1.3,2.2420332,,
2022-02-27 13:00:00,1.3,1.9171848,,
2022-02-27 14:00:00,1.6,1.7763001,,
2022-02-27 15:00:00,1.6,1.8679202,,
2022-02-27 16:00:00,1.6,1.9692061,,
2022-02-27 17:00:00,2.3,2.0815387,,
2022-02-27 18:00:00,2.3,2.287526,,
2022-02-27 19:00:00,2.3,2.1638367,,
2022-02-27 20:00:00,1.3,2.5688918,,
2022-02-27 21:00:00,1.3,2.482633,,
2022-02-27 22:00:00,1.3,2.675817,,
2022-02-27 23:00:00,2.0,2.222473,,
2022-02-28 00:00:00,2.0,2.545441,,
2022-02-28 01:00:00,2.0,2.450337,,
2022-02-28 02:00:00,2.0,2.6227212,,
2022-02-28 03:00:00,2.0,2.2807405,,
2022-02-28 04:00:00,2.0,2.0857327,,
2022-02-28 05:00:00,1.6,2.2678258,,
2022-02-28 06:00:00,1.6,2.308149,,
2022-02-28 07:00:00,1.6,2.2092848,,
2022-02-28 08:00:00,2.0,1.7869046,,
2022-02-28 09:00:00,2.0,1.6893286,,
2022-02-28 10:00:00,2.0,1.8428555,,
2022-02-28 11:00:00,1.3,1.6714003,,
2022-02-28 12:00:00,1.3,1.6878035,,
2022-02-28 13:00:00,1.3,1.9118717,,
2022-02-28 14:00:00,2.0,1.8578999,,
2022-02-28 15:00:00,2.0,1.6798693,,
2022-02-28 16:00:00,2.0,1.6152298,,
2022-02-28 17:00:00,2.0,1.5299942,,
2022-02-28 18:00:00,2.0,1.7181177,,
2022-02-28 19:00:00,2.0,1.8045998,,
2022-02-28 20:00:00,2.3,1.8547316,,
2022-02-28 21:00:00,2.3,1.7510452,,
2022-02-28 22:00:00,2.3,1.9227597,,
2022-02-28 23:00:00,2.0,1.6901337,,
2022-03-01 00:00:00,2.0,1.9907291,,
2022-03-01 01:00:00,2.0,2.0206108,,
2022-03-01 02:00:00,2.3,1.9259481,,
2022-03-01 03:00:00,2.3,2.1096828,,
2022-03-01 04:00:00,2.3,2.1544547,,
2022-03-01 05:00:00,1.6,2.0589557,,
2022-03-01 06:00:00,1.6,2.2586963,,
2022-03-01 07:00:00,1.6,2.20936,,
2022-03-01 08:00:00,2.3,2.0675893,,
2022-03-01 09:00:00,2.3,2.108183,,
2022-03-01 10:00:00,2.3,2.0759435,,
2022-03-01 11:00:00,1.6,2.0391824,,
2022-03-01 12:00:00,1.6,1.9924024,,
2022-03-01 13:00:00,1.6,1.8918505,,
2022-03-01 14:00:00,0.6,1.6989654,,
2022-03-01 15:00:00,0.6,1.5514721,,
2022-03-01 16:00:00,0.6,1.5796404,,
2022-03-01 17:00:00,0.6,1.5040357,,
2022-03-01 18:00:00,0.6,1.5250709,,
2022-03-01 19:00:00,0.6,1.4265378,,
2022-03-01 20:00:00,0.6,1.5672035,,
2022-03-01 21:00:00,0.6,1.5318592,,
2022-03-01 22:00:00,0.6,1.4303055,,
2022-03-01 23:00:00,1.6,1.2891514,,
2022-03-02 00:00:00,1.6,1.3058968,,
2022-03-02 01:00:00,1.6,1.3303798,,
2022-03-02 02:00:00,0.6,1.2700638,,
2022-03-02 03:00:00,0.6,1.2161674,,
2022-03-02 04:00:00,0.6,1.0951256,,
2022-03-02 05:00:00,0.6,1.117667,,
2022-03-02 06:00:00,0.6,1.0023649,,
2022-03-02 07:00:00,0.6,0.9868196,,
2022-03-02 08:00:00,0.3,0.82129574,,
2022-03-02 09:00:00,0.3,0.7132726,,
2022-03-02 10:00:00,0.3,0.7580791,,
2022-03-02 11:00:00,1.0,0.680302,,
2022-03-02 12:00:00,1.0,0.62456,,
2022-03-02 13:00:00,1.0,0.6003375,,
2022-03-02 14:00:00,0.3,0.6609963,,
2022-03-02 15:00:00,0.3,0.7765173,,
2022-03-02 16:00:00,0.3,0.78321147,,
2022-03-02 17:00:00,0.6,0.7551838,,
2022-03-02 18:00:00,0.6,0.5436703,,
2022-03-02 19:00:00,0.6,0.73989576,,
2022-03-02 20:00:00,0.3,0.7679953,,
2022-03-02 21:00:00,0.3,0.76800764,,
2022-03-02 22:00:00,0.3,0.76946986,,
2022-03-02 23:00:00,0.3,0.7864032,,
2022-03-03 00:00:00,0.3,0.820398,,
2022-03-03 01:00:00,0.3,0.94620115,,
2022-03-03 02:00:00,1.0,0.8898775,,
2022-03-03 03:00:00,1.0,0.84312403,,
2022-03-03 04:00:00,1.0,0.80880463,,
2022-03-03 05:00:00,1.3,0.7137519,,
2022-03-03 06:00:00,1.3,0.62492293,,
2022-03-03 07:00:00,1.3,0.9658009,,
2022-03-03 08:00:00,2.0,1.0479813,,
2022-03-03 09:00:00,2.0,0.9992672,,
2022-03-03 10:00:00,2.0,1.3827966,,
2022-03-03 11:00:00,2.3,1.6880318,,
2022-03-03 12:00:00,2.3,1.8515747,,
2022-03-03 13:00:00,2.3,1.8181063,,
2022-03-03 14:00:00,3.3,1.8136413,,
2022-03-03 15:00:00,3.3,1.4614866,,
2022-03-03 16:00:00,3.3,1.7120596,,
2022-03-03 17:00:00,2.6,1.7159792,,
2022-03-03 18:00:00,2.6,1.8814495,,
2022-03-03 19:00:00,2.6,2.2515302,,
2022-03-03 20:00:00,2.0,1.6804718,,
2022-03-03 21:00:00,2.0,1.3777221,,
2022-03-03 22:00:00,2.0,1.8681877,,
2022-03-03 23:00:00,1.6,1.7348931,,
2022-03-04 00:00:00,1.6,1.6178375,,
2022-03-04 01:00:00,1.6,1.7432449,,
2022-03-04 02:00:00,1.3,1.976857,,
2022-03-04 03:00:00,1.3,2.1370044,,
2022-03-04 04:00:00,1.3,2.0186057,,
2022-03-04 05:00:00,2.0,1.752471,,
2022-03-04 06:00:00,2.0,1.6437008,,
2022-03-04 07:00:00,2.0,1.6304741,,
2022-03-04 08:00:00,2.3,1.9333866,,
2022-03-04 09:00:00,2.3,1.7926953,,
2022-03-04 10:00:00,2.3,1.8388369,,
2022-03-04 11:00:00,3.3,1.7781172,,
2022-03-04 12:00:00,3.3,1.7610824,,
2022-03-04 13:00:00,3.3,2.0316398,,
2022-03-04 14:00:00,3.3,1.8135576,,
2022-03-04 15:00:00,3.3,1.5182793,,
2022-03-04 16:00:00,3.3,1.5838368,,
2022-03-04 17:00:00,1.6,1.735396,,
2022-03-04 18:00:00,1.6,1.9611795,,
2022-03-04 19:00:00,1.6,1.8013341,,
2022-03-04 20:00:00,1.6,1.7640852,,
2022-03-04 21:00:00,1.6,1.4108893,,
2022-03-04 22:00:00,1.6,1.5963329,,
2022-03-04 23:00:00,3.6,1.7179978,,
2022-03-05 00:00:00,3.6,1.8969784,,
2022-03-05 01:00:00,3.6,1.9525801,,
2022-03-05 02:00:00,4.6,1.9825405,,
2022-03-05 03:00:00,4.6,2.342691,,
2022-03-05 04:00:00,4.6,2.600348,,
2022-03-05 05:00:00,4.0,2.7577767,,
2022-03-05 06:00:00,4.0,3.172614,,
2022-03-05 07:00:00,4.0,3.0038915,,
2022-03-05 08:00:00,4.6,2.674515,,
2022-03-05 09:00:00,4.6,2.8235815,,
2022-03-05 10:00:00,4.6,3.1564586,,
2022-03-05 11:00:00,5.3,3.1758637,,
2022-03-05 12:00:00,5.3,2.5827663,,
2022-03-05 13:00:00,5.3,2.480292,,
2022-03-05 14:00:00,4.6,3.029988,,
2022-03-05 15:00:00,4.6,3.1143467,,
2022-03-05 16:00:00,4.6,2.8505845,,
2022-03-05 17:00:00,3.0,2.7310216,,
2022-03-05 18:00:00,3.0,2.8813293,,
2022-03-05 19:00:00,3.0,2.8652182,,
2022-03-05 20:00:00,4.6,2.4644513,,
2022-03-05 21:00:00,4.6,2.6027806,,
2022-03-05 22:00:00,4.6,2.723496,,
2022-03-05 23:00:00,3.0,2.7037888,,
2022-03-06 00:00:00,3.0,2.875256,,
2022-03-06 01:00:00,3.0,2.2628367,,
2022-03-06 02:00:00,3.3,2.1441884,,
2022-03-06 03:00:00,3.3,2.1701326,,
2022-03-06 04:00:00,3.3,2.511652,,
2022-03-06 05:00:00,1.0,2.6196806,,
2022-03-06 06:00:00,1.0,2.636543,,
2022-03-06 07:00:00,1.0,2.271006,,
2022-03-06 08:00:00,1.6,2.1049817,,
2022-03-06 09:00:00,1.6,1.9451787,,
2022-03-06 10:00:00,1.6,1.9762659,,
2022-03-06 11:00:00,2.3,1.9616655,,
2022-03-06 12:00:00,2.3,2.193116,,
2022-03-06 13:00:00,2.3,2.058599,,
2022-03-06 14:00:00,2.3,2.17021,,
2022-03-06 15:00:00,2.3,2.1828823,,
2022-03-06 16:00:00,2.3,1.9571625,,
2022-03-06 17:00:00,2.3,2.012984,,
2022-03-06 18:00:00,2.3,1.9175198,,
2022-03-06 19:00:00,2.3,1.8712397,,
2022-03-06 20:00:00,0.6,1.849144,,
2022-03-06 21:00:00,0.6,1.7756453,,
2022-03-06 22:00:00,0.6,1.7576758,,
2022-03-06 23:00:00,1.3,1.6067064,,
2022-03-07 00:00:00,1.3,1.2393824,,
2022-03-07 01:00:00,1.3,0.9505312,,
2022-03-07 02:00:00,3.0,0.92617065,,
2022-03-07 03:00:00,3.0,1.0379499,,
2022-03-07 04:00:00,3.0,1.2819612,,
2022-03-07 05:00:00,2.3,1.5627925,,
2022-03-07 06:00:00,2.3,1.5161531,,
2022-03-07 07:00:00,2.3,1.3511403,,
2022-03-07 08:00:00,2.0,1.6666334,,
2022-03-07 09:00:00,2.0,1.8812183,,
2022-03-07 10:00:00,2.0,1.7882216,,
2022-03-07 11:00:00,1.3,1.7099779,,
2022-03-07 12:00:00,1.3,1.6088272,,
2022-03-07 13:00:00,1.3,1.558266,,
2022-03-07 14:00:00,2.6,1.4687624,,
2022-03-07 15:00:00,2.6,1.5119909,,
2022-03-07 16:00:00,2.6,1.4001242,,
2022-03-07 17:00:00,2.3,1.6045058,,
2022-03-07 18:00:00,2.3,1.6882572,,
2022-03-07 19:00:00,2.3,1.7625854,,
2022-03-07 20:00:00,0.3,1.4205033,,
2022-03-07 21:00:00,0.3,1.4749315,,
2022-03-07 22:00:00,0.3,1.4861925,,
2022-03-07 23:00:00,0.6,1.2984369,,
2022-03-08 00:00:00,0.6,1.072806,,
2022-03-08 01:00:00,0.6,1.0509903,,
2022-03-08 02:00:00,0.6,1.0312641,,
2022-03-08 03:00:00,0.6,0.96586573,,
2022-03-08 04:00:00,0.6,0.9079262,,
2022-03-08 05:00:00,0.0,0.8413764,,
2022-03-08 06:00:00,0.0,0.9226209,,
2022-03-08 07:00:00,0.0,0.8927585,,
2022-03-08 08:00:00,1.3,0.8400809,,
2022-03-08 09:00:00,1.3,0.6997753,,
2022-03-08 10:00:00,1.3,0.75806016,,
2022-03-08 11:00:00,2.0,0.878883,,
2022-03-08 12:00:00,2.0,0.7814978,,
2022-03-08 13:00:00,2.0,0.8866175,,
2022-03-08 14:00:00,2.6,0.807707,,
2022-03-08 15:00:00,2.6,0.9118398,,
2022-03-08 16:00:00,2.6,0.8932354,,
2022-03-08 17:00:00,0.6,1.0024084,,
2022-03-08 18:00:00,0.6,0.94499606,,
2022-03-08 19:00:00,0.6,1.0034099,,
2022-03-08 20:00:00,0.6,0.84521616,,
2022-03-08 21:00:00,0.6,0.79139745,,
2022-03-08 22:00:00,0.6,0.79864573,,
2022-03-08 23:00:00,1.0,0.7226529,,
2022-03-09 00:00:00,1.0,0.76197195,,
2022-03-09 01:00:00,1.0,0.9003975,,
2022-03-09 02:00:00,1.0,0.9014473,,
2022-03-09 03:00:00,1.0,0.89139766,,
2022-03-09 04:00:00,1.0,0.7043704,,
2022-03-09 05:00:00,0.6,0.8360753,,
2022-03-09 06:00:00,0.6,0.9000446,,
2022-03-09 07:00:00,0.6,0.83367664,,
2022-03-09 08:00:00,0.3,0.738704,,
2022-03-09 09:00:00,0.3,0.7574626,,
2022-03-09 10:00:00,0.3,0.68478715,,
2022-03-09 11:00:00,1.6,0.6446488,,
2022-03-09 12:00:00,1.6,0.53777474,,
2022-03-09 13:00:00,1.6,0.5357045,,
2022-03-09 14:00:00,1.6,0.5723423,,
2022-03-09 15:00:00,1.6,0.64998424,,
2022-03-09 16:00:00,1.6,0.7819347,,
2022-03-09 17:00:00,0.6,0.8259071,,
2022-03-09 18:00:00,0.6,0.7897337,,
2022-03-09 19:00:00,0.6,0.66466326,,
2022-03-09 20:00:00,1.3,0.99048346,,
2022-03-09 21:00:00,1.3,1.2699162,,
2022-03-09 22:00:00,1.3,1.2652458,,
2022-03-09 23:00:00,1.3,1.3630159,,
2022-03-10 00:00:00,1.3,1.250262,,
2022-03-10 01:00:00,1.3,1.0211328,,
2022-03-10 02:00:00,1.3,1.0391423,,
2022-03-10 03:00:00,1.3,1.0066842,,
2022-03-10 04:00:00,1.3,0.78239244,,
2022-03-10 05:00:00,2.3,0.9233915,,
2022-03-10 06:00:00,2.3,1.1223962,,
2022-03-10 07:00:00,2.3,1.2589136,,
2022-03-10 08:00:00,3.6,1.2336462,,
2022-03-10 09:00:00,3.6,1.4349821,,
2022-03-10 10:00:00,3.6,1.6575463,,
2022-03-10 11:00:00,2.3,2.638517,,
2022-03-10 12:00:00,2.3,3.013741,,
2022-03-10 13:00:00,2.3,2.186626,,
2022-03-10 14:00:00,4.0,1.2717884,,
2022-03-10 15:00:00,4.0,1.2981832,,
2022-03-10 16:00:00,4.0,1.9024239,,
2022-03-10 17:00:00,3.3,2.1225107,,
2022-03-10 18:00:00,3.3,2.637793,,
2022-03-10 19:00:00,3.3,2.0972793,,
2022-03-10 20:00:00,4.0,0.8629366,,
2022-03-10 21:00:00,4.0,1.2507312,,
2022-03-10 22:00:00,4.0,1.8462927,,
2022-03-10 23:00:00,2.3,2.0717242,,
2022-03-11 00:00:00,2.3,2.186517,,
2022-03-11 01:00:00,2.3,1.8463247,,
2022-03-11 02:00:00,3.0,1.8793161,,
2022-03-11 03:00:00,3.0,1.8246511,,
2022-03-11 04:00:00,3.0,1.3592215,,
2022-03-11 05:00:00,3.0,1.4490473,,
2022-03-11 06:00:00,3.0,2.0461862,,
2022-03-11 07:00:00,3.0,2.4941018,,
2022-03-11 08:00:00,3.0,1.7638094,,
2022-03-11 09:00:00,3.0,2.085931,,
2022-03-11 10:00:00,3.0,1.4563704,,
2022-03-11 11:00:00,4.3,2.0422308,,
2022-03-11 12:00:00,4.3,1.7266229,,
2022-03-11 13:00:00,4.3,1.6636107,,
2022-03-11 14:00:00,4.6,2.1462796,,
2022-03-11 15:00:00,4.6,1.9880664,,
2022-03-11 16:00:00,4.6,2.5709963,,
2022-03-11 17:00:00,4.3,2.378909,,
2022-03-11 18:00:00,4.3,1.929138,,
2022-03-11 19:00:00,4.3,2.0361288,,
2022-03-11 20:00:00,2.3,1.9772298,,
2022-03-11 21:00:00,2.3,1.9162352,,
2022-03-11 22:00:00,2.3,1.7643284,,
2022-03-11 23:00:00,1.0,1.6524763,,
2022-03-12 00:00:00,1.0,1.0224985,,
2022-03-12 01:00:00,1.0,0.80815184,,
2022-03-12 02:00:00,1.0,0.54467934,,
2022-03-12 03:00:00,1.0,0.64881426,,
