SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2017-07-12T09:34:46.40Z,12665,7075,-0.215800002,0.222800002,-0.247400001,-0.047499999,-0.393400013,-0.340600014,-0.162300006,1.494600058,-0.168699995,1.737499952,1.730999947,-0.798500001,-0.407299995,-0.69660002,-0.493800014,0.597100019,1.736199975,-0.650099993,47785000000,-1495.3,814.53,-2238.9,0.0297,-0.0162,-0.0889,-1208.045009,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.410843,103.998596
P,2017-07-12T09:46:46.40Z,12665,7075,-0.249899998,0.220899999,-0.258599997,-0.065499999,-0.421200007,-0.343699992,-0.161699995,1.43809998,-0.241799995,1.762500048,1.752500057,-0.768299997,-0.529100001,-0.838,-0.394600004,0.591499984,1.764700055,-0.647899985,47310000000,-1513.9,877.79,-2038,0.0303,-0.0176,-0.0817,-1327.774029,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.414314,103.888817
P,2017-07-12T09:58:46.40Z,12665,7075,-0.268000007,0.219600007,-0.265100002,-0.1065,-0.471899986,-0.350899994,-0.164399996,1.407999992,-0.141200006,1.79460001,1.774700046,-0.722100019,-0.590499997,-0.902999997,-0.537599981,0.586000025,1.806599975,-0.631399989,46647000000,-1480.8,862.43,-1764.1,0.0301,-0.0175,-0.0717,-1444.023802,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.417725,103.779022
P,2017-07-12T10:10:46.30Z,12665,7075,-0.28549999,0.212599993,-0.279399991,-0.095200002,-0.459800005,-0.362899989,-0.168200001,1.38440001,-0.148900002,1.828799963,1.799299955,-0.7324,-0.756799996,-1.063500047,-0.423099995,0.575900018,1.824499965,-0.66079998,46012000000,-1399.9,903.4,-1524.6,0.0289,-0.0186,-0.0629,-1556.475689,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.421181,103.669182
P,2017-07-12T10:22:46.30Z,12665,7075,-0.342000008,0.209700003,-0.286500007,-0.091799997,-0.497999996,-0.365200013,-0.165199995,1.362200022,-0.203700006,1.813799977,1.787199974,-0.732500017,-0.860700011,-1.166599989,-0.618700027,0.569599986,1.811800003,-0.673300028,45577000000,-1381.1,921.36,-1363.2,0.0287,-0.0192,-0.0567,-1664.820632,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.424515,103.559311
P,2017-07-12T10:34:46.30Z,12665,7075,-0.363900006,0.208100006,-0.293300003,-0.085900001,-0.43689999,-0.365799993,-0.163200006,1.325600028,-0.141200006,1.808799982,1.791800022,-0.73089999,-0.88440001,-1.186499953,-0.52670002,0.565400004,1.817700028,-0.685000002,45333000000,-1338,895.95,-1275.2,0.028,-0.0187,-0.0534,-1768.762224,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.427856,103.449409
P,2017-07-12T10:46:46.30Z,12665,7075,-0.388999999,0.207300007,-0.304800004,-0.071699999,-0.335500002,-0.373600006,-0.163900003,1.349799991,-0.324099988,1.802399993,1.799800038,-0.750699997,-0.945500016,-1.238100052,-0.101300001,0.565800011,1.813599944,-0.707099974,45160000000,-1299,904.71,-1195.2,0.0273,-0.019,-0.0502,-1868.014847,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.431168,103.33947
P,2017-07-12T10:58:46.30Z,12665,7075,-0.386900008,0.207399994,-0.288300008,-0.037300002,-0.282700002,-0.365700006,-0.163900003,1.280900002,-0.263099998,1.806399941,1.786999941,-0.767199993,-1.008299947,-1.284600019,-0.270900011,0.555599988,1.837200046,-0.737600029,45005000000,-1294.1,884.56,-1177.3,0.0273,-0.0186,-0.0496,-1962.306959,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.434402,103.2295
P,2017-07-12T11:10:46.30Z,12665,7075,-0.391200006,0.205699995,-0.285299987,-0.068999998,-0.326599985,-0.364800006,-0.168400005,1.239500046,-0.113799997,1.797700047,1.788300037,-0.728200018,-1.033400059,-1.315899968,-0.2289,0.547200024,1.847599983,-0.711199999,44876000000,-1321.9,899.51,-1179.2,0.0279,-0.019,-0.0498,-2051.379153,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.437645,103.119492
P,2017-07-12T11:22:46.30Z,12665,7075,-0.37650001,0.207699999,-0.268299997,-0.036899999,-0.277700007,-0.359200001,-0.165299997,1.258599997,-0.110799998,1.779299974,1.751899958,-0.761900008,-0.948899984,-1.213700056,-0.209199995,0.552999973,1.819300056,-0.738399982,44849000000,-1291,891.28,-1172.5,0.0273,-0.0188,-0.0496,-2134.986614,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.440842,103.009445
P,2017-07-12T11:34:46.30Z,12665,7075,-0.382299989,0.206499994,-0.275299996,-0.0722,-0.423500001,-0.355800003,-0.168200001,1.258200049,-0.092500001,1.765400052,1.723799944,-0.729099989,-0.926199973,-1.173099995,-0.265199989,0.554700017,1.797199965,-0.704900026,44793000000,-1292.5,887.49,-1194.6,0.0274,-0.0188,-0.0506,-2212.901395,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.44397,102.899368
P,2017-07-12T11:46:46.30Z,12665,7075,-0.365700006,0.205400005,-0.273000002,-0.040199999,-0.426699996,-0.355800003,-0.166999996,1.246399999,-0.183899999,1.772799969,1.72239995,-0.757300019,-0.926199973,-1.183300018,-0.198400006,0.549799979,1.807399988,-0.734200001,44760000000,-1268.1,863.52,-1217.2,0.0269,-0.0183,-0.0516,-2284.908664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.447098,102.789246
P,2017-07-12T11:58:46.30Z,12665,7075,-0.376300007,0.206200004,-0.274899989,-0.089699998,-0.483200014,-0.353399992,-0.175899997,1.237300038,-0.264699996,1.746299982,1.713500023,-0.707899988,-0.902899981,-1.157400012,-0.180899993,0.549700022,1.792500019,-0.688300014,44713000000,-1273.6,861.27,-1219.7,0.027,-0.0183,-0.0517,-2350.809925,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.450195,102.679092
P,2017-07-12T12:10:46.30Z,12665,7075,-0.370099992,0.205300003,-0.270900011,-0.084799998,-0.564300001,-0.35800001,-0.177599996,1.241400003,-0.234200001,1.770499945,1.725600004,-0.71420002,-0.919799984,-1.164700031,-0.357199997,0.547200024,1.81309998,-0.697099984,44645000000,-1256.4,843.71,-1189.5,0.0267,-0.0179,-0.0505,-2410.426121,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.453201,102.568901
P,2017-07-12T12:22:46.30Z,12665,7075,-0.371800005,0.202600002,-0.276600003,-0.044500001,-0.531199992,-0.358999997,-0.175799996,1.235599995,-0.449000001,1.74849999,1.710199952,-0.752499998,-0.919499993,-1.145900011,-0.190699995,0.545300007,1.796000004,-0.733799994,44584000000,-1228.1,836.06,-1255.4,0.0261,-0.0178,-0.0534,-2463.591722,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.456261,102.458664
P,2017-07-12T12:34:46.30Z,12665,7075,-0.377700001,0.203700006,-0.278100014,-0.070299998,-0.545099974,-0.354600012,-0.1743,1.248999953,-0.322600007,1.713799953,1.691499949,-0.730599999,-0.876399994,-1.110000014,-0.0241,0.547399998,1.770599961,-0.706099987,44591000000,-1221.3,835.58,-1269.8,0.026,-0.0178,-0.054,-2510.161879,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.45919,102.348389
P,2017-07-12T12:46:46.30Z,12665,7075,-0.377299994,0.1998,-0.268999994,-0.057999998,-0.581900001,-0.355100006,-0.179299995,1.241299987,-0.252499998,1.725499988,1.696400046,-0.742999971,-0.88499999,-1.121299982,-0.0156,0.547999978,1.775699973,-0.714299977,44600000000,-1237.6,824.75,-1351.3,0.0263,-0.0175,-0.0575,-2550.006544,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.462135,102.238083
P,2017-07-12T12:58:46.30Z,12665,7075,-0.360500008,0.199900001,-0.256999999,-0.0581,-0.559800029,-0.34889999,-0.180899993,1.236799955,-0.2509,1.713999987,1.66110003,-0.74180001,-0.844900012,-1.072399974,0.071800001,0.550599992,1.76789999,-0.711499989,44598000000,-1208.6,846.49,-1373.1,0.0257,-0.018,-0.0584,-2583.017585,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.465034,102.127731
P,2017-07-12T13:10:46.30Z,12665,7075,-0.363700002,0.205899999,-0.262899995,-0.0528,-0.578100026,-0.351700008,-0.175699994,1.269099951,-0.292100012,1.704200029,1.670099974,-0.750699997,-0.839699984,-1.072600007,-0.0471,0.550300002,1.752500057,-0.717000008,44727000000,-1202.2,867.89,-1340.7,0.0255,-0.0184,-0.0569,-2609.103952,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.46785,102.017349
P,2017-07-12T13:22:46.30Z,12665,7075,-0.376899987,0.203600004,-0.262600005,-0.0185,-0.463400006,-0.348699987,-0.171200007,1.262599945,-0.471899986,1.682000041,1.656399965,-0.783100009,-0.809199989,-1.038200021,0.025699999,0.55339998,1.718799949,-0.746900022,44714000000,-1200.3,821.88,-1375.9,0.0255,-0.0174,-0.0584,-2628.192737,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.470673,101.906921
P,2017-07-12T13:34:46.30Z,12665,7075,-0.377000004,0.203600004,-0.263399988,-0.0163,-0.490700006,-0.349400014,-0.173099995,1.270599961,-0.44600001,1.686800003,1.664600015,-0.787199974,-0.800700009,-1.025099993,0.198300004,0.552999973,1.717300057,-0.746599972,44781000000,-1226.3,801.86,-1397.4,0.026,-0.017,-0.0592,-2640.231749,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.473457,101.796455
P,2017-07-12T13:46:46.30Z,12665,7075,-0.354699999,0.206599995,-0.25999999,-0.0222,-0.544200003,-0.350800008,-0.172399998,1.2852,-0.500800014,1.697600007,1.665599942,-0.783200026,-0.77670002,-0.98119998,0.100500003,0.556599975,1.736700058,-0.742600024,44800000000,-1244.7,833.56,-1363.3,0.0264,-0.0176,-0.0577,-2645.185032,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.476158,101.685959
P,2017-07-12T13:58:46.20Z,12665,7075,-0.369500011,0.205400005,-0.271699995,-0.0374,-0.567799985,-0.350100011,-0.166899994,1.293200016,-0.441399992,1.663499951,1.648900032,-0.771399975,-0.758700013,-0.962000012,-0.0262,0.556999981,1.698099971,-0.727199972,44874000000,-1237.3,831.46,-1392.1,0.0262,-0.0176,-0.0588,-2643.041936,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.478867,101.575417
P,2017-07-12T14:10:46.20Z,12665,7075,-0.361799985,0.205699995,-0.260500014,-0.024,-0.521099985,-0.346899986,-0.168699995,1.291800022,-0.679099977,1.664100051,1.656599998,-0.783800006,-0.716700017,-0.952499986,0.418000013,0.562300026,1.689200044,-0.736800015,44894000000,-1295.2,842.2,-1387.7,0.0274,-0.0178,-0.0586,-2633.804709,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.481544,101.464844
P,2017-07-12T14:22:46.20Z,12665,7075,-0.366100013,0.200599998,-0.274199992,-0.058499999,-0.535600007,-0.349099994,-0.174500003,1.275699973,-0.330199987,1.684999943,1.663699985,-0.750400007,-0.773500025,-0.984200001,0.190599993,0.556299984,1.708299994,-0.708100021,44792000000,-1337,831.74,-1406.1,0.0283,-0.0176,-0.0595,-2617.499274,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.484131,101.354233
P,2017-07-12T14:34:46.20Z,12665,7075,-0.382200003,0.196700007,-0.280499995,-0.043699998,-0.581900001,-0.352600008,-0.175699994,1.261600018,-0.414000005,1.715999961,1.688699961,-0.763800025,-0.824800014,-1.040500045,0.134000003,0.552600026,1.748200059,-0.721800029,44762000000,-1354.5,838.13,-1440.3,0.0287,-0.0178,-0.061,-2594.168215,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.486794,101.243591
P,2017-07-12T22:22:46.20Z,12665,7075,-0.310299993,0.230000004,-0.263900012,0.046599999,-0.305099994,-0.339300007,-0.222399995,1.502500057,-0.254000008,1.672799945,1.671900034,-0.888999999,-0.635399997,-0.948599994,-0.157299995,0.59009999,1.735499978,-0.726800025,47673000000,-2152.7,786.9,-2226.1,0.0428,-0.0157,-0.0886,1560.070654,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.577904,96.918503
P,2017-07-12T22:34:46.20Z,12665,7075,-0.308499992,0.237399995,-0.253500015,0.031399999,-0.373699993,-0.339300007,-0.227500007,1.525300026,-0.141200006,1.663699985,1.67900002,-0.874199986,-0.580799997,-0.893999994,0.050999999,0.594299972,1.754999995,-0.714299977,47758000000,-2116.5,738.66,-2178.2,0.042,-0.0147,-0.0865,1664.268839,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.580444,96.807846
P,2017-07-12T22:46:46.20Z,12665,7075,-0.305299997,0.237499997,-0.231399998,0.0407,-0.386299998,-0.334800005,-0.228599995,1.494500041,-0.211300001,1.665199995,1.671700001,-0.875199974,-0.548099995,-0.878300011,0.1171,0.59859997,1.736600041,-0.719399989,47810000000,-2090.9,768.7,-2203.6,0.0415,-0.0152,-0.0874,1763.752774,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.583069,96.69722
P,2017-07-12T22:58:46.20Z,12665,7075,-0.301499993,0.233199999,-0.218700007,0.063500002,-0.42809999,-0.330500007,-0.234899998,1.484099984,-0.139699996,1.619099975,1.644500017,-0.898400009,-0.481999993,-0.81309998,-0.140200004,0.605499983,1.689299941,-0.734700024,47800000000,-2059.6,819.19,-2264.2,0.0409,-0.0163,-0.0899,1858.249278,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.585732,96.586632
P,2017-07-12T23:10:46.20Z,12665,7075,-0.307999998,0.228,-0.223199993,0.046,-0.445300013,-0.332199991,-0.234699994,1.498900056,-0.339300007,1.585299969,1.621399999,-0.888999999,-0.457300007,-0.770600021,-0.102799997,0.605499983,1.680500031,-0.720200002,47754000000,-2016.6,818.55,-2312,0.0401,-0.0163,-0.0918,1947.498381,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.588371,96.476074
P,2017-07-12T23:22:46.20Z,12665,7075,-0.303000003,0.228699997,-0.219400004,0.044799998,-0.475100011,-0.330199987,-0.238700002,1.505599976,-0.363700002,1.559900045,1.583699942,-0.889100015,-0.438300014,-0.740199983,-0.168799996,0.607500017,1.635800004,-0.718800008,47745000000,-1997.2,832.99,-2314.4,0.0397,-0.0165,-0.092,2031.253616,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.591095,96.365547
P,2017-07-12T23:34:46.20Z,12665,7075,-0.297500014,0.231600001,-0.214200005,0.0372,-0.560100019,-0.33070001,-0.233999997,1.522300005,-0.368299991,1.601300001,1.588099957,-0.883599997,-0.41960001,-0.727699995,-0.112099998,0.609099984,1.667500019,-0.710300028,47871000000,-2021.5,850.68,-2327.3,0.0401,-0.0169,-0.0922,2109.285234,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.593864,96.255066
P,2017-07-12T23:46:46.20Z,12665,7075,-0.294499993,0.235799998,-0.198799998,0.067100003,-0.469399989,-0.328200012,-0.235799998,1.511800051,-0.410899997,1.595600009,1.583299994,-0.907299995,-0.414499998,-0.710399985,-0.166500002,0.606100023,1.651299953,-0.733399987,47936000000,-1981.6,862.41,-2298,0.0392,-0.0171,-0.0909,2181.377433,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.596634,96.14463
P,2017-07-12T23:58:46.20Z,12665,7075,-0.282099992,0.236900002,-0.194199994,0.0557,-0.568499982,-0.322400004,-0.238100007,1.496500015,-0.465799987,1.563300014,1.558400035,-0.890999973,-0.390799999,-0.681500018,0.043400001,0.605099976,1.612100005,-0.721800029,47972000000,-2006.1,859.38,-2318,0.0397,-0.017,-0.0917,2247.331882,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.599525,96.034225
P,2017-07-13T00:10:46.20Z,12665,7075,-0.286000013,0.238600001,-0.209299996,0.044100001,-0.486900002,-0.322899997,-0.244100004,1.511199951,-0.37439999,1.535599947,1.544800043,-0.882200003,-0.361299992,-0.64230001,-0.416799992,0.605000019,1.601600051,-0.712100029,48041000000,-2001,832.96,-2305.3,0.0395,-0.0164,-0.091,2306.966095,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.602356,95.923859
P,2017-07-13T00:22:46.20Z,12665,7075,-0.286900014,0.238999993,-0.212400004,0.114299998,-0.404000014,-0.319599986,-0.2377,1.520400047,-0.468800008,1.50909996,1.532400012,-0.954200029,-0.360700011,-0.609399974,0.059900001,0.604099989,1.573500037,-0.764900029,48155000000,-1997.9,832.04,-2338.9,0.0393,-0.0164,-0.0921,2360.117003,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.605278,95.81353
P,2017-07-13T00:34:46.20Z,12665,7075,-0.277500004,0.236100003,-0.218199998,0.103200004,-0.376100004,-0.32069999,-0.241099998,1.527999997,-0.574000001,1.504099965,1.517500043,-0.947700024,-0.371899992,-0.595099986,-0.246299997,0.599399984,1.569800019,-0.755699992,48144000000,-1993.8,839.15,-2364,0.0393,-0.0165,-0.0931,2406.636356,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.608238,95.703239
P,2017-07-13T00:46:46.20Z,12665,7075,-0.272300005,0.232800007,-0.212400004,0.082500003,-0.493099988,-0.320300013,-0.241899997,1.515900016,-0.423099995,1.505699992,1.504500031,-0.926199973,-0.368499994,-0.568300009,-0.169699997,0.597599983,1.552999973,-0.740100026,48077000000,-1968.8,819.13,-2354.4,0.0388,-0.0162,-0.0929,2446.3964,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.611191,95.592987
P,2017-07-13T00:58:46.20Z,12665,7075,-0.271200001,0.234599993,-0.214900002,0.115000002,-0.380199999,-0.321200013,-0.247500002,1.534800053,-0.30430001,1.504199982,1.491999984,-0.962599993,-0.392500013,-0.587499976,-0.317200005,0.596099973,1.544800043,-0.766300023,48133000000,-2011.4,831.83,-2337.6,0.0396,-0.0164,-0.0921,2479.288407,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.614227,95.48278
P,2017-07-13T01:10:46.20Z,12665,7075,-0.261599988,0.240799993,-0.203700006,0.103299998,-0.354400009,-0.316399992,-0.238900006,1.520599961,-0.202199996,1.477599978,1.48969996,-0.941699982,-0.404500008,-0.590900004,0.038600001,0.595099986,1.54369998,-0.756500006,48233000000,-2042.3,839.35,-2283.2,0.0402,-0.0165,-0.0898,2505.219874,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.617302,95.372604
P,2017-07-13T01:22:46.20Z,12665,7075,-0.259799987,0.237800002,-0.193599999,0.112000003,-0.453999996,-0.319000006,-0.238900006,1.540099978,-0.164100006,1.479200006,1.480000019,-0.958400011,-0.375800014,-0.57980001,-0.209600002,0.595899999,1.541200042,-0.764299989,48195000000,-2066.5,891.27,-2322.6,0.0407,-0.0175,-0.0914,2524.119896,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.620369,95.262466
P,2017-07-13T01:34:46.20Z,12665,7075,-0.252499998,0.239500001,-0.172399998,0.117600001,-0.287699997,-0.311399996,-0.223700002,1.486299992,-0.059,1.492599964,1.478899956,-0.947300017,-0.401300013,-0.574400008,-0.0056,0.589699984,1.550600052,-0.766300023,48236000000,-2062.3,851.57,-2321.1,0.0406,-0.0167,-0.0913,2535.935036,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.623528,95.152374
P,2017-07-13T01:46:46.20Z,12665,7075,-0.255699992,0.244299993,-0.178900003,0.111000001,-0.280099988,-0.310600013,-0.223700002,1.50059998,-0.037599999,1.479699969,1.471300006,-0.940900028,-0.402700007,-0.587300003,-0.081100002,0.5898,1.538499951,-0.761600018,48288000000,-2073.9,852.5,-2271.5,0.0407,-0.0167,-0.0892,2540.633423,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.626717,95.042313
P,2017-07-13T01:58:46.20Z,12665,7075,-0.244499996,0.244499996,-0.164299995,0.124799997,-0.31310001,-0.313800007,-0.229800001,1.527199984,-0.1153,1.481999993,1.486500025,-0.961899996,-0.414999992,-0.570900023,0.158800006,0.589900017,1.531200051,-0.772099972,48364000000,-2123.9,818.11,-2292.3,0.0416,-0.016,-0.0899,2538.200067,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.629883,94.932281
P,2017-07-13T02:10:46.30Z,12665,7075,-0.238900006,0.244399995,-0.170300007,0.137099996,-0.342999995,-0.315400004,-0.229100004,1.561699986,0.0126,1.491000056,1.471099973,-0.984200001,-0.331200004,-0.502099991,0.199200004,0.600199997,1.533499956,-0.782000005,48378000000,-2124.1,782.36,-2304.9,0.0416,-0.0153,-0.0904,2528.641708,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.633194,94.822296
P,2017-07-13T02:22:46.30Z,12665,7075,-0.240999997,0.2403,-0.169499993,0.134200007,-0.386999995,-0.312400013,-0.225600004,1.526200056,-0.034600001,1.480999947,1.475999951,-0.974600017,-0.335200012,-0.475899994,-0.1175,0.597800016,1.527699947,-0.777899981,48365000000,-2111.2,803.73,-2363.8,0.0414,-0.0158,-0.0927,2511.983915,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.636444,94.712341
P,2017-07-13T02:34:46.30Z,12665,7075,-0.25029999,0.242500007,-0.160699993,0.144700006,-0.317400008,-0.31220001,-0.224000007,1.519500017,-0.087899998,1.526800036,1.500800014,-0.981100023,-0.333200008,-0.476300001,0.0177,0.598399997,1.568400025,-0.786599994,48367000000,-2119.5,816.61,-2348.4,0.0416,-0.016,-0.0921,2488.272347,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.639778,94.602425
P,2017-07-13T02:46:46.30Z,12665,7075,-0.245000005,0.240899995,-0.159400001,0.127299994,-0.393900007,-0.306600004,-0.226099998,1.492799997,-0.069600001,1.513900042,1.473899961,-0.957599998,-0.326700002,-0.481599987,-0.344700009,0.596700013,1.544199944,-0.770699978,48346000000,-2184.7,789.89,-2392.4,0.0429,-0.0155,-0.0939,2457.569871,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.643135,94.492538
P,2017-07-13T02:58:46.30Z,12665,7075,-0.248400003,0.238000005,-0.166199997,0.157299995,-0.308200002,-0.310600013,-0.220699996,1.501299977,0.0111,1.526900053,1.493100047,-0.9921,-0.338999987,-0.490500003,-0.087399997,0.596099973,1.568400025,-0.794399977,48396000000,-2216.4,795.9,-2453.8,0.0434,-0.0156,-0.0962,2419.96222,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.646492,94.38269
P,2017-07-13T03:10:46.30Z,12665,7075,-0.25,0.242699996,-0.156900004,0.123499997,-0.344999999,-0.307099998,-0.220500007,1.493700027,-0.151899993,1.523699999,1.491299987,-0.952600002,-0.326700002,-0.492000014,-0.328399986,0.601400018,1.541900039,-0.765799999,48525000000,-2258.2,796.07,-2444.2,0.0441,-0.0156,-0.0955,2375.550305,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.649918,94.272865
P,2017-07-13T03:22:46.30Z,12665,7075,-0.234200001,0.245800003,-0.146899998,0.107699998,-0.403600007,-0.30309999,-0.221900001,1.477900028,-0.086400002,1.55490005,1.508299947,-0.930199981,-0.315200001,-0.477299988,-0.299100012,0.599699974,1.562000036,-0.749800026,48670000000,-2266.4,762.45,-2482.4,0.0442,-0.0149,-0.0967,2324.455437,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.653381,94.163078
P,2017-07-13T03:34:46.30Z,12665,7075,-0.238100007,0.252600014,-0.144099995,0.119199999,-0.307500005,-0.297500014,-0.212899998,1.470199943,-0.0087,1.550300002,1.515300035,-0.933700025,-0.328700006,-0.471100003,-0.316700011,0.600899994,1.563599944,-0.755299985,48850000000,-2300,796.11,-2497.6,0.0447,-0.0155,-0.097,2266.818194,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.656815,94.053314
P,2017-07-13T03:46:46.30Z,12665,7075,-0.242500007,0.254599988,-0.158700004,0.091499999,-0.276300013,-0.298599988,-0.205300003,1.494899988,0.002,1.560199976,1.524500012,-0.912,-0.318599999,-0.467500001,-0.391099989,0.602900028,1.564299941,-0.73210001,48982000000,-2321.8,782.34,-2506.5,0.045,-0.0151,-0.0971,2202.796013,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.660324,93.943573
P,2017-07-13T03:58:46.30Z,12665,7075,-0.229000002,0.253800005,-0.136299998,0.062600002,-0.395900011,-0.29550001,-0.208299994,1.483100057,-0.101599999,1.58099997,1.530599952,-0.881299973,-0.29339999,-0.461499989,-0.564800024,0.609399974,1.575099945,-0.706399977,49074000000,-2325.4,786.02,-2574.6,0.0449,-0.0152,-0.0995,2132.563314,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.663864,93.833862
P,2017-07-13T04:10:46.30Z,12665,7075,-0.232299998,0.257299989,-0.128999993,0.048099998,-0.399899989,-0.291000009,-0.210299999,1.450899959,0.125400007,1.59010005,1.549000025,-0.85619998,-0.309100002,-0.513499975,-0.515299976,0.611400008,1.58889997,-0.693199992,49197000000,-2363.7,774.31,-2583.1,0.0456,-0.0149,-0.0996,2056.312124,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",111.667366,93.724167
