Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
C2.4,2013-10-11T21:57Z,2013-10-11T22:03Z,2013-10-11T22:18Z,1861
C6.3,2013-10-11T22:56Z,2013-10-11T23:07Z,2013-10-11T23:19Z,1861
C1.5,2013-10-12T00:46Z,2013-10-12T00:51Z,2013-10-12T01:02Z,1861
C5.2,2013-10-12T01:54Z,2013-10-12T02:00Z,2013-10-12T02:03Z,1861
C5.4,2013-10-12T03:37Z,2013-10-12T03:47Z,2013-10-12T03:59Z,1861
C2.0,2013-10-12T06:24Z,2013-10-12T06:28Z,2013-10-12T06:37Z,1861
C2.0,2013-10-12T08:12Z,2013-10-12T08:16Z,2013-10-12T08:20Z,1861
C1.5,2013-10-12T10:42Z,2013-10-12T10:46Z,2013-10-12T10:48Z,1865
C2.4,2013-10-12T11:02Z,2013-10-12T12:14Z,2013-10-12T12:28Z,1861
C1.8,2013-10-12T17:04Z,2013-10-12T17:08Z,2013-10-12T17:18Z,1861
C2.9,2013-10-12T22:02Z,2013-10-12T22:16Z,2013-10-12T22:28Z,1861
C1.2,2013-10-13T00:04Z,2013-10-13T00:08Z,2013-10-13T00:10Z,0
M1.7,2013-10-13T00:12Z,2013-10-13T00:43Z,2013-10-13T01:05Z,1865
C1.4,2013-10-13T08:26Z,2013-10-13T09:10Z,2013-10-13T09:19Z,0
C4.5,2013-10-13T17:50Z,2013-10-13T17:58Z,2013-10-13T18:07Z,1861
C1.2,2013-10-13T21:32Z,2013-10-13T21:35Z,2013-10-13T21:40Z,1865
C1.1,2013-10-13T23:55Z,2013-10-13T00:02Z,2013-10-13T00:09Z,1865
C1.8,2013-10-14T00:12Z,2013-10-14T00:22Z,2013-10-14T00:30Z,1861
C1.5,2013-10-14T00:49Z,2013-10-14T01:01Z,2013-10-14T01:10Z,1869
C1.1,2013-10-14T03:17Z,2013-10-14T03:24Z,2013-10-14T03:28Z,1869
C8.0,2013-10-14T12:56Z,2013-10-14T13:15Z,2013-10-14T13:36Z,1865
C3.4,2013-10-14T21:20Z,2013-10-14T21:27Z,2013-10-14T21:34Z,1861
C3.0,2013-10-14T21:38Z,2013-10-14T21:53Z,2013-10-14T22:03Z,11872
C7.4,2013-10-14T22:49Z,2013-10-14T23:03Z,2013-10-14T23:12Z,1861
C2.4,2013-10-15T01:40Z,2013-10-15T01:46Z,2013-10-15T01:54Z,1861
C1.9,2013-10-15T03:23Z,2013-10-15T03:33Z,2013-10-15T03:48Z,1865
C1.5,2013-10-15T04:09Z,2013-10-15T04:21Z,2013-10-15T04:38Z,1861
C9.5,2013-10-15T05:04Z,2013-10-15T05:07Z,2013-10-15T05:10Z,1865
C2.8,2013-10-15T07:48Z,2013-10-15T08:01Z,2013-10-15T08:12Z,1865
C2.8,2013-10-15T08:13Z,2013-10-15T08:16Z,2013-10-15T08:18Z,1865
M1.8,2013-10-15T08:26Z,2013-10-15T08:38Z,2013-10-15T08:48Z,1865
C2.9,2013-10-15T10:25Z,2013-10-15T10:29Z,2013-10-15T10:34Z,1861
C2.2,2013-10-15T14:14Z,2013-10-15T14:21Z,2013-10-15T14:29Z,1865
C4.4,2013-10-15T14:37Z,2013-10-15T14:57Z,2013-10-15T15:09Z,1865
C6.5,2013-10-15T15:22Z,2013-10-15T15:36Z,2013-10-15T15:49Z,1865
C1.8,2013-10-15T17:04Z,2013-10-15T17:11Z,2013-10-15T17:19Z,1861
C3.3,2013-10-15T20:04Z,2013-10-15T20:13Z,2013-10-15T20:57Z,1865
M1.3,2013-10-15T23:31Z,2013-10-15T23:36Z,2013-10-15T23:41Z,1865
C2.5,2013-10-16T03:32Z,2013-10-16T03:48Z,2013-10-16T04:02Z,11873
C3.7,2013-10-16T05:20Z,2013-10-16T05:32Z,2013-10-16T05:45Z,11873
B7.8,2013-10-16T06:30Z,2013-10-16T06:40Z,2013-10-16T06:46Z,1861
C1.8,2013-10-16T09:10Z,2013-10-16T09:20Z,2013-10-16T09:30Z,1861
C1.4,2013-10-16T13:54Z,2013-10-16T14:02Z,2013-10-16T14:12Z,1861
C8.9,2013-10-16T14:26Z,2013-10-16T14:32Z,2013-10-16T14:40Z,1865
C1.8,2013-10-16T15:03Z,2013-10-16T15:20Z,2013-10-16T15:34Z,1870
C1.6,2013-10-16T16:23Z,2013-10-16T16:38Z,2013-10-16T16:44Z,11875
C1.9,2013-10-16T17:39Z,2013-10-16T17:43Z,2013-10-16T17:46Z,1867
C1.2,2013-10-16T20:39Z,2013-10-16T20:51Z,2013-10-16T21:07Z,0
C1.4,2013-10-16T23:11Z,2013-10-16T23:28Z,2013-10-16T23:39Z,1861
C4.7,2013-10-17T03:20Z,2013-10-17T03:28Z,2013-10-17T03:35Z,0
C1.2,2013-10-17T06:07Z,2013-10-17T06:12Z,2013-10-17T06:17Z,1861
C5.8,2013-10-17T10:25Z,2013-10-17T10:32Z,2013-10-17T10:37Z,1861
C4.8,2013-10-17T11:47Z,2013-10-17T12:04Z,2013-10-17T12:15Z,1861
M1.2,2013-10-17T15:09Z,2013-10-17T15:41Z,2013-10-17T15:58Z,1861
C1.6,2013-10-17T22:18Z,2013-10-17T22:24Z,2013-10-17T22:32Z,11874
C2.7,2013-10-18T00:56Z,2013-10-18T01:01Z,2013-10-18T01:04Z,1875
C3.3,2013-10-18T03:02Z,2013-10-18T03:07Z,2013-10-18T03:10Z,11874
C1.5,2013-10-18T03:24Z,2013-10-18T03:27Z,2013-10-18T03:30Z,1861
C5.3,2013-10-18T05:00Z,2013-10-18T05:08Z,2013-10-18T05:12Z,1875
C3.3,2013-10-18T07:24Z,2013-10-18T07:29Z,2013-10-18T07:31Z,1875
C2.2,2013-10-18T08:16Z,2013-10-18T08:21Z,2013-10-18T08:24Z,1875
C5.0,2013-10-18T10:17Z,2013-10-18T10:34Z,2013-10-18T10:48Z,1861
C4.7,2013-10-18T10:51Z,2013-10-18T10:54Z,2013-10-18T10:56Z,1875
C8.4,2013-10-18T15:15Z,2013-10-18T15:26Z,2013-10-18T15:39Z,1861
C1.6,2013-10-19T01:02Z,2013-10-19T01:16Z,2013-10-19T01:39Z,1861
C2.9,2013-10-19T09:27Z,2013-10-19T09:34Z,2013-10-19T09:43Z,1861
C1.9,2013-10-19T10:32Z,2013-10-19T10:38Z,2013-10-19T10:41Z,1861
C1.4,2013-10-19T12:31Z,2013-10-19T12:34Z,2013-10-19T12:47Z,11877
C1.2,2013-10-19T14:25Z,2013-10-19T14:32Z,2013-10-19T14:44Z,1861
C1.7,2013-10-19T18:26Z,2013-10-19T18:30Z,2013-10-19T18:35Z,1861
C2.0,2013-10-19T23:09Z,2013-10-19T23:30Z,2013-10-19T23:46Z,1861
C2.9,2013-10-20T08:33Z,2013-10-20T08:40Z,2013-10-20T08:46Z,1868
C2.0,2013-10-20T12:41Z,2013-10-20T12:45Z,2013-10-20T12:50Z,1868
C1.7,2013-10-20T18:09Z,2013-10-20T18:48Z,2013-10-20T19:07Z,1873
C1.0,2013-10-20T22:51Z,2013-10-20T22:57Z,2013-10-20T23:01Z,1875
C1.7,2013-10-21T07:06Z,2013-10-21T07:14Z,2013-10-21T07:18Z,0
C1.6,2013-10-21T08:09Z,2013-10-21T08:13Z,2013-10-21T08:17Z,1875
C1.0,2013-10-21T09:19Z,2013-10-21T09:22Z,2013-10-21T09:25Z,1877
B9.8,2013-10-21T09:34Z,2013-10-21T09:45Z,2013-10-21T09:49Z,0
C1.1,2013-10-21T14:33Z,2013-10-21T14:44Z,2013-10-21T15:36Z,1877
C2.4,2013-10-21T15:40Z,2013-10-21T16:10Z,2013-10-21T16:16Z,1875
B9.1,2013-10-21T19:28Z,2013-10-21T19:40Z,2013-10-21T19:43Z,0
C1.6,2013-10-21T20:20Z,2013-10-21T20:34Z,2013-10-21T20:39Z,0
C1.6,2013-10-21T20:29Z,2013-10-21T20:34Z,2013-10-21T20:46Z,1875
C1.5,2013-10-21T20:56Z,2013-10-21T21:00Z,2013-10-21T21:07Z,1875
C2.0,2013-10-21T22:31Z,2013-10-21T22:46Z,2013-10-21T22:58Z,1875
C2.7,2013-10-21T23:02Z,2013-10-21T23:11Z,2013-10-21T23:15Z,1875
C1.0,2013-10-22T00:05Z,2013-10-22T00:09Z,2013-10-22T00:13Z,0
M1.0,2013-10-22T00:14Z,2013-10-22T00:22Z,2013-10-22T00:28Z,1875
C1.4,2013-10-22T01:31Z,2013-10-22T01:35Z,2013-10-22T01:41Z,1875
C1.7,2013-10-22T01:59Z,2013-10-22T02:03Z,2013-10-22T02:07Z,1875
C4.3,2013-10-22T03:31Z,2013-10-22T03:37Z,2013-10-22T03:45Z,1875
C4.0,2013-10-22T04:12Z,2013-10-22T04:21Z,2013-10-22T04:25Z,1875
C2.1,2013-10-22T04:40Z,2013-10-22T04:44Z,2013-10-22T04:46Z,1875
C1.1,2013-10-22T09:09Z,2013-10-22T09:14Z,2013-10-22T09:18Z,1875
C1.6,2013-10-22T11:08Z,2013-10-22T11:14Z,2013-10-22T11:32Z,1875
C1.4,2013-10-22T12:55Z,2013-10-22T12:58Z,2013-10-22T13:01Z,1875
C1.8,2013-10-22T13:25Z,2013-10-22T13:30Z,2013-10-22T13:36Z,1875
M1.0,2013-10-22T14:49Z,2013-10-22T15:20Z,2013-10-22T15:28Z,1875
C4.0,2013-10-22T18:30Z,2013-10-22T18:37Z,2013-10-22T18:49Z,1875
M4.2,2013-10-22T21:15Z,2013-10-22T21:20Z,2013-10-22T21:22Z,1875
C3.3,2013-10-23T04:50Z,2013-10-23T05:12Z,2013-10-23T05:28Z,1875
C3.6,2013-10-23T06:00Z,2013-10-23T06:04Z,2013-10-23T06:08Z,1875
C1.3,2013-10-23T09:48Z,2013-10-23T09:53Z,2013-10-23T10:00Z,1877
C6.5,2013-10-23T11:11Z,2013-10-23T11:17Z,2013-10-23T11:21Z,1875
C1.8,2013-10-23T15:38Z,2013-10-23T15:43Z,2013-10-23T15:59Z,1875
C3.6,2013-10-23T17:04Z,2013-10-23T17:20Z,2013-10-23T17:31Z,1875
C2.2,2013-10-23T19:26Z,2013-10-23T19:30Z,2013-10-23T19:39Z,1875
M2.7,2013-10-23T20:41Z,2013-10-23T20:53Z,2013-10-23T20:59Z,1875
C4.1,2013-10-23T21:57Z,2013-10-23T22:04Z,2013-10-23T22:13Z,1875
C8.7,2013-10-23T22:18Z,2013-10-23T22:26Z,2013-10-23T22:31Z,1877
M1.4,2013-10-23T23:33Z,2013-10-23T23:43Z,2013-10-23T23:47Z,1875
M3.1,2013-10-23T23:58Z,2013-10-23T00:08Z,2013-10-23T00:16Z,1875
M9.3,2013-10-24T00:21Z,2013-10-24T00:30Z,2013-10-24T00:35Z,1877
C3.1,2013-10-24T03:37Z,2013-10-24T03:43Z,2013-10-24T03:50Z,1875
C2.1,2013-10-24T04:12Z,2013-10-24T04:15Z,2013-10-24T04:18Z,1875
C3.4,2013-10-24T04:52Z,2013-10-24T05:07Z,2013-10-24T05:13Z,1875
C3.0,2013-10-24T05:22Z,2013-10-24T05:27Z,2013-10-24T05:32Z,1875
C9.3,2013-10-24T05:53Z,2013-10-24T05:59Z,2013-10-24T06:03Z,1875
C2.4,2013-10-24T09:43Z,2013-10-24T09:50Z,2013-10-24T09:55Z,1877
M2.5,2013-10-24T09:59Z,2013-10-24T10:09Z,2013-10-24T10:17Z,1875
M3.5,2013-10-24T10:30Z,2013-10-24T10:33Z,2013-10-24T10:37Z,1875
C2.4,2013-10-24T12:58Z,2013-10-24T13:12Z,2013-10-24T13:19Z,1875
C2.4,2013-10-24T14:01Z,2013-10-24T14:11Z,2013-10-24T14:21Z,1877
C2.3,2013-10-24T17:03Z,2013-10-24T17:07Z,2013-10-24T17:15Z,1882
C2.2,2013-10-24T17:59Z,2013-10-24T18:11Z,2013-10-24T18:22Z,1877
C2.4,2013-10-24T19:22Z,2013-10-24T19:39Z,2013-10-24T19:41Z,1875
C3.3,2013-10-24T21:09Z,2013-10-24T21:14Z,2013-10-24T21:22Z,1875
C5.7,2013-10-24T22:05Z,2013-10-24T22:10Z,2013-10-24T22:15Z,1877
M2.9,2013-10-25T02:48Z,2013-10-25T03:02Z,2013-10-25T03:12Z,1882
C3.4,2013-10-25T06:10Z,2013-10-25T06:27Z,2013-10-25T06:30Z,1875
C3.2,2013-10-25T06:49Z,2013-10-25T07:01Z,2013-10-25T07:10Z,1875
X1.7,2013-10-25T07:53Z,2013-10-25T08:01Z,2013-10-25T08:09Z,1882
M1.0,2013-10-25T09:43Z,2013-10-25T10:12Z,2013-10-25T10:25Z,1882
C1.8,2013-10-25T13:06Z,2013-10-25T13:14Z,2013-10-25T13:19Z,0
C2.3,2013-10-25T13:30Z,2013-10-25T13:37Z,2013-10-25T13:42Z,1875
C7.9,2013-10-25T14:31Z,2013-10-25T14:38Z,2013-10-25T14:45Z,1882
X2.1,2013-10-25T14:51Z,2013-10-25T15:03Z,2013-10-25T15:12Z,1882
M1.3,2013-10-25T17:02Z,2013-10-25T17:09Z,2013-10-25T17:16Z,1882
M2.3,2013-10-25T19:05Z,2013-10-25T19:21Z,2013-10-25T19:24Z,1882
M1.9,2013-10-25T20:54Z,2013-10-25T20:58Z,2013-10-25T21:13Z,1882
C3.2,2013-10-25T22:52Z,2013-10-25T23:00Z,2013-10-25T23:08Z,1875
C3.6,2013-10-25T23:12Z,2013-10-25T23:17Z,2013-10-25T23:26Z,1882
C2.3,2013-10-26T00:28Z,2013-10-26T00:32Z,2013-10-26T00:35Z,1882
C1.9,2013-10-26T00:51Z,2013-10-26T00:54Z,2013-10-26T00:57Z,1882
C1.7,2013-10-26T01:40Z,2013-10-26T01:43Z,2013-10-26T01:46Z,1875
C4.5,2013-10-26T02:42Z,2013-10-26T02:50Z,2013-10-26T02:55Z,1875
C2.3,2013-10-26T03:03Z,2013-10-26T03:07Z,2013-10-26T03:10Z,1875
C4.0,2013-10-26T03:38Z,2013-10-26T03:46Z,2013-10-26T03:49Z,1882
M2.3,2013-10-26T05:59Z,2013-10-26T06:06Z,2013-10-26T06:20Z,1882
C5.2,2013-10-26T08:37Z,2013-10-26T08:46Z,2013-10-26T08:49Z,1877
C4.4,2013-10-26T08:52Z,2013-10-26T08:55Z,2013-10-26T08:57Z,1877
M1.5,2013-10-26T09:17Z,2013-10-26T09:37Z,2013-10-26T09:48Z,1882
M1.8,2013-10-26T10:48Z,2013-10-26T11:17Z,2013-10-26T11:34Z,1882
C2.8,2013-10-26T13:19Z,2013-10-26T13:21Z,2013-10-26T13:24Z,1877
C2.0,2013-10-26T15:45Z,2013-10-26T15:49Z,2013-10-26T15:53Z,1873
C8.8,2013-10-26T17:04Z,2013-10-26T17:15Z,2013-10-26T17:26Z,1877
C6.5,2013-10-26T17:28Z,2013-10-26T17:32Z,2013-10-26T17:36Z,1882
C2.1,2013-10-26T18:34Z,2013-10-26T18:38Z,2013-10-26T18:45Z,1882
C7.7,2013-10-26T18:50Z,2013-10-26T19:20Z,2013-10-26T19:23Z,1877
M3.1,2013-10-26T19:24Z,2013-10-26T19:27Z,2013-10-26T19:30Z,1884
M1.0,2013-10-26T19:49Z,2013-10-26T19:53Z,2013-10-26T19:58Z,1882
C3.1,2013-10-26T22:29Z,2013-10-26T22:35Z,2013-10-26T22:40Z,1873
C1.5,2013-10-27T01:40Z,2013-10-27T01:44Z,2013-10-27T01:50Z,1877
C4.3,2013-10-27T03:19Z,2013-10-27T03:30Z,2013-10-27T03:39Z,1875
C1.9,2013-10-27T07:51Z,2013-10-27T07:55Z,2013-10-27T08:00Z,1875
C3.5,2013-10-27T09:30Z,2013-10-27T09:36Z,2013-10-27T09:58Z,1875
M3.5,2013-10-27T12:36Z,2013-10-27T12:48Z,2013-10-27T12:52Z,1875
C4.0,2013-10-27T13:39Z,2013-10-27T13:47Z,2013-10-27T14:06Z,1877
C5.7,2013-10-27T17:24Z,2013-10-27T17:29Z,2013-10-27T17:34Z,1873
C9.1,2013-10-27T17:48Z,2013-10-27T17:53Z,2013-10-27T18:04Z,1875
C3.5,2013-10-28T01:25Z,2013-10-28T01:30Z,2013-10-28T01:36Z,1875
X1.0,2013-10-28T01:41Z,2013-10-28T02:03Z,2013-10-28T02:12Z,1875
M5.1,2013-10-28T04:32Z,2013-10-28T04:41Z,2013-10-28T04:46Z,1875
C5.2,2013-10-28T09:15Z,2013-10-28T09:22Z,2013-10-28T09:26Z,1875
M1.4,2013-10-28T11:32Z,2013-10-28T11:53Z,2013-10-28T12:39Z,1877
M2.8,2013-10-28T14:00Z,2013-10-28T14:05Z,2013-10-28T14:12Z,1875
M2.7,2013-10-28T14:46Z,2013-10-28T15:01Z,2013-10-28T15:04Z,1882
M4.4,2013-10-28T15:07Z,2013-10-28T15:15Z,2013-10-28T15:21Z,1882
M1.5,2013-10-28T20:48Z,2013-10-28T20:57Z,2013-10-28T21:02Z,1875
C1.7,2013-10-29T00:13Z,2013-10-29T00:16Z,2013-10-29T00:21Z,1875
C2.1,2013-10-29T02:17Z,2013-10-29T02:27Z,2013-10-29T02:31Z,1884
C3.3,2013-10-29T03:03Z,2013-10-29T03:10Z,2013-10-29T03:19Z,1875
C2.9,2013-10-29T03:28Z,2013-10-29T03:31Z,2013-10-29T03:43Z,1875
C3.7,2013-10-29T04:18Z,2013-10-29T04:35Z,2013-10-29T04:40Z,1875
C2.3,2013-10-29T07:32Z,2013-10-29T07:48Z,2013-10-29T07:55Z,1875
C6.3,2013-10-29T10:02Z,2013-10-29T10:07Z,2013-10-29T10:21Z,1875
C2.0,2013-10-29T12:05Z,2013-10-29T12:10Z,2013-10-29T12:22Z,1882
C3.5,2013-10-29T15:09Z,2013-10-29T15:34Z,2013-10-29T15:46Z,11886
C9.3,2013-10-29T18:24Z,2013-10-29T18:31Z,2013-10-29T18:36Z,1875
X2.3,2013-10-29T21:42Z,2013-10-29T21:54Z,2013-10-29T22:01Z,1875
C1.5,2013-10-30T07:05Z,2013-10-30T07:14Z,2013-10-30T07:30Z,1884
C1.3,2013-10-30T10:36Z,2013-10-30T10:40Z,2013-10-30T10:45Z,1875
B8.6,2013-10-30T19:51Z,2013-10-30T19:55Z,2013-10-30T20:01Z,0
C1.0,2013-10-31T04:45Z,2013-10-31T04:58Z,2013-10-31T05:20Z,1875
C1.0,2013-10-31T06:45Z,2013-10-31T06:51Z,2013-10-31T06:58Z,1884
M1.9,2013-10-31T13:36Z,2013-10-31T13:51Z,2013-10-31T14:02Z,1877
C1.8,2013-10-31T21:33Z,2013-10-31T21:40Z,2013-10-31T21:49Z,1877
C1.4,2013-10-31T22:16Z,2013-10-31T22:21Z,2013-10-31T22:25Z,1885
C1.2,2013-10-31T23:01Z,2013-10-31T23:15Z,2013-10-31T23:18Z,1884
C6.2,2013-11-01T00:01Z,2013-11-01T00:09Z,2013-11-01T00:16Z,1884
C1.5,2013-11-01T07:23Z,2013-11-01T07:38Z,2013-11-01T07:58Z,1884
C1.1,2013-11-01T09:51Z,2013-11-01T09:55Z,2013-11-01T09:58Z,1884
C3.5,2013-11-01T10:04Z,2013-11-01T10:08Z,2013-11-01T10:11Z,1884
C1.8,2013-11-01T15:17Z,2013-11-01T15:22Z,2013-11-01T15:25Z,1884
C1.1,2013-11-01T18:37Z,2013-11-01T18:40Z,2013-11-01T18:43Z,1884
M6.3,2013-11-01T19:46Z,2013-11-01T19:53Z,2013-11-01T19:58Z,1884
C8.2,2013-11-02T04:40Z,2013-11-02T04:46Z,2013-11-02T04:50Z,1885
C1.4,2013-11-02T10:35Z,2013-11-02T10:40Z,2013-11-02T10:47Z,1884
C1.6,2013-11-02T11:12Z,2013-11-02T11:15Z,2013-11-02T11:18Z,11891
C4.3,2013-11-02T12:54Z,2013-11-02T13:07Z,2013-11-02T13:19Z,1884
C1.1,2013-11-02T15:22Z,2013-11-02T15:27Z,2013-11-02T15:35Z,1884
C1.7,2013-11-02T18:08Z,2013-11-02T18:12Z,2013-11-02T18:21Z,1889
C1.6,2013-11-02T20:20Z,2013-11-02T20:24Z,2013-11-02T20:26Z,1889
C3.6,2013-11-02T21:28Z,2013-11-02T21:32Z,2013-11-02T21:39Z,1884
M1.6,2013-11-02T22:13Z,2013-11-02T22:21Z,2013-11-02T22:25Z,1884
C1.1,2013-11-03T01:28Z,2013-11-03T01:31Z,2013-11-03T01:33Z,1890
C1.4,2013-11-03T03:49Z,2013-11-03T03:52Z,2013-11-03T03:55Z,1890
M5.0,2013-11-03T05:16Z,2013-11-03T05:22Z,2013-11-03T05:26Z,1884
C9.9,2013-11-03T16:22Z,2013-11-03T16:28Z,2013-11-03T16:43Z,1890
C3.2,2013-11-04T05:36Z,2013-11-04T05:44Z,2013-11-04T05:52Z,1884
C2.6,2013-11-04T10:58Z,2013-11-04T11:14Z,2013-11-04T11:35Z,1890
C2.5,2013-11-04T11:42Z,2013-11-04T11:49Z,2013-11-04T11:56Z,0
C1.0,2013-11-04T13:17Z,2013-11-04T13:23Z,2013-11-04T13:30Z,1890
B9.7,2013-11-04T14:30Z,2013-11-04T14:37Z,2013-11-04T14:44Z,0
B9.3,2013-11-04T14:58Z,2013-11-04T15:01Z,2013-11-04T15:04Z,1884
C1.0,2013-11-04T17:30Z,2013-11-04T17:35Z,2013-11-04T17:37Z,0
C1.1,2013-11-04T21:35Z,2013-11-04T21:38Z,2013-11-04T21:41Z,0
C1.5,2013-11-04T22:09Z,2013-11-04T22:13Z,2013-11-04T22:15Z,0
C1.7,2013-11-04T23:43Z,2013-11-04T23:46Z,2013-11-04T23:50Z,1890
C1.6,2013-11-05T05:49Z,2013-11-05T06:02Z,2013-11-05T06:23Z,1889
M2.5,2013-11-05T08:12Z,2013-11-05T08:18Z,2013-11-05T08:21Z,1890
C3.5,2013-11-05T09:12Z,2013-11-05T09:18Z,2013-11-05T09:22Z,1885
C8.0,2013-11-05T11:51Z,2013-11-05T11:58Z,2013-11-05T12:01Z,1890
C2.5,2013-11-05T13:56Z,2013-11-05T14:22Z,2013-11-05T14:48Z,0
C2.3,2013-11-05T16:37Z,2013-11-05T16:42Z,2013-11-05T16:48Z,0
C2.3,2013-11-05T16:55Z,2013-11-05T16:59Z,2013-11-05T17:01Z,0
C3.1,2013-11-05T17:05Z,2013-11-05T17:15Z,2013-11-05T17:17Z,1890
M1.0,2013-11-05T18:08Z,2013-11-05T18:13Z,2013-11-05T18:17Z,0
C2.1,2013-11-05T19:58Z,2013-11-05T20:07Z,2013-11-05T20:17Z,0
C6.9,2013-11-05T21:01Z,2013-11-05T21:13Z,2013-11-05T21:19Z,1890
X3.3,2013-11-05T22:07Z,2013-11-05T22:12Z,2013-11-05T22:15Z,1890
C1.5,2013-11-06T00:20Z,2013-11-06T00:31Z,2013-11-06T00:32Z,1890
C4.4,2013-11-06T01:19Z,2013-11-06T01:25Z,2013-11-06T01:29Z,0
C4.7,2013-11-06T01:49Z,2013-11-06T01:53Z,2013-11-06T01:55Z,1890
C1.9,2013-11-06T08:28Z,2013-11-06T08:37Z,2013-11-06T08:43Z,1889
C8.6,2013-11-06T08:45Z,2013-11-06T08:51Z,2013-11-06T08:55Z,1890
C2.4,2013-11-06T09:39Z,2013-11-06T09:43Z,2013-11-06T09:56Z,1890
C3.8,2013-11-06T09:57Z,2013-11-06T10:00Z,2013-11-06T10:02Z,1890
C1.8,2013-11-06T11:46Z,2013-11-06T11:51Z,2013-11-06T11:56Z,1890
M3.8,2013-11-06T13:39Z,2013-11-06T13:46Z,2013-11-06T13:53Z,1890
C3.0,2013-11-06T17:24Z,2013-11-06T17:31Z,2013-11-06T17:38Z,1889
C1.2,2013-11-06T19:35Z,2013-11-06T19:38Z,2013-11-06T19:42Z,1890
C2.9,2013-11-06T21:19Z,2013-11-06T21:27Z,2013-11-06T21:43Z,1890
C1.6,2013-11-06T22:13Z,2013-11-06T22:18Z,2013-11-06T22:22Z,0
M1.8,2013-11-06T23:44Z,2013-11-06T00:02Z,2013-11-06T00:14Z,0
C4.1,2013-11-07T01:45Z,2013-11-07T01:53Z,2013-11-07T02:02Z,1890
C3.7,2013-11-07T02:08Z,2013-11-07T02:11Z,2013-11-07T02:14Z,1891
M2.3,2013-11-07T03:34Z,2013-11-07T03:40Z,2013-11-07T03:43Z,1890
C4.3,2013-11-07T08:15Z,2013-11-07T08:23Z,2013-11-07T08:27Z,1891
C2.1,2013-11-07T10:26Z,2013-11-07T10:53Z,2013-11-07T10:57Z,1890
C5.9,2013-11-07T12:22Z,2013-11-07T12:29Z,2013-11-07T12:34Z,1890
M2.4,2013-11-07T14:15Z,2013-11-07T14:25Z,2013-11-07T14:31Z,1890
C1.6,2013-11-07T15:39Z,2013-11-07T15:47Z,2013-11-07T15:49Z,1890
C1.6,2013-11-07T16:02Z,2013-11-07T16:07Z,2013-11-07T16:09Z,1890
C6.0,2013-11-07T16:21Z,2013-11-07T16:26Z,2013-11-07T16:29Z,1890
C1.3,2013-11-07T16:43Z,2013-11-07T16:47Z,2013-11-07T16:49Z,1890
C1.2,2013-11-07T19:16Z,2013-11-07T19:23Z,2013-11-07T19:32Z,1890
C1.3,2013-11-07T23:02Z,2013-11-07T23:29Z,2013-11-07T23:36Z,1887
C5.7,2013-11-08T02:33Z,2013-11-08T02:40Z,2013-11-08T02:46Z,1891
X1.1,2013-11-08T04:20Z,2013-11-08T04:26Z,2013-11-08T04:29Z,1890
C1.4,2013-11-08T07:38Z,2013-11-08T07:57Z,2013-11-08T08:18Z,1891
M2.3,2013-11-08T09:22Z,2013-11-08T09:28Z,2013-11-08T09:31Z,1891
C1.1,2013-11-08T18:16Z,2013-11-08T18:21Z,2013-11-08T18:27Z,1887
B9.5,2013-11-08T22:36Z,2013-11-08T22:39Z,2013-11-08T22:41Z,1887
C1.7,2013-11-09T00:00Z,2013-11-09T00:19Z,2013-11-09T00:36Z,1893
C2.6,2013-11-09T06:22Z,2013-11-09T06:38Z,2013-11-09T06:47Z,1890
C1.2,2013-11-09T11:59Z,2013-11-09T12:50Z,2013-11-09T13:48Z,0
C1.2,2013-11-09T13:54Z,2013-11-09T14:08Z,2013-11-09T14:26Z,1895
C1.6,2013-11-09T14:38Z,2013-11-09T15:07Z,2013-11-09T15:13Z,1890
C1.6,2013-11-09T15:27Z,2013-11-09T15:33Z,2013-11-09T15:41Z,1893
C1.4,2013-11-09T15:44Z,2013-11-09T15:52Z,2013-11-09T15:58Z,1893
C1.6,2013-11-09T16:14Z,2013-11-09T16:27Z,2013-11-09T16:48Z,1894
C1.7,2013-11-09T17:00Z,2013-11-09T17:07Z,2013-11-09T17:20Z,1887
C1.8,2013-11-09T17:28Z,2013-11-09T17:34Z,2013-11-09T17:40Z,1895
C1.3,2013-11-09T18:01Z,2013-11-09T18:04Z,2013-11-09T18:09Z,1895
C1.0,2013-11-09T19:28Z,2013-11-09T19:40Z,2013-11-09T19:50Z,1895
C1.4,2013-11-09T20:39Z,2013-11-09T20:43Z,2013-11-09T20:46Z,1895
C2.2,2013-11-09T22:54Z,2013-11-09T23:00Z,2013-11-09T23:07Z,1895
C1.5,2013-11-10T01:47Z,2013-11-10T01:52Z,2013-11-10T02:00Z,1895
C3.0,2013-11-10T03:30Z,2013-11-10T03:40Z,2013-11-10T03:49Z,1895
X1.1,2013-11-10T05:08Z,2013-11-10T05:14Z,2013-11-10T05:18Z,1890
C3.2,2013-11-10T09:18Z,2013-11-10T09:27Z,2013-11-10T09:48Z,1890
C3.1,2013-11-10T12:47Z,2013-11-10T12:52Z,2013-11-10T12:58Z,1890
C1.9,2013-11-10T15:12Z,2013-11-10T15:47Z,2013-11-10T16:12Z,1895
C1.3,2013-11-10T17:08Z,2013-11-10T17:25Z,2013-11-10T17:33Z,1890
C1.4,2013-11-10T17:41Z,2013-11-10T17:45Z,2013-11-10T17:48Z,1887
