SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-04T03:34:42.30Z,12673,7115,0.155399993,0.200299993,0.092500001,1.822199941,2.200900078,-0.416200012,-0.437999994,1.859599948,0.969500005,1.857200027,1.883299947,-3.012900114,0.424199998,1.023599982,-0.987699986,0.789099991,1.84070003,-2.64350009,42570000000,-615.19,1949.7,110.04,0.0137,-0.0434,0.0049,1861.688366,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.283043,113.320992
N,2017-09-04T03:58:42.30Z,12673,7115,0.134900004,0.211400002,0.073100001,1.916399956,2.340899944,-0.414900005,-0.430400014,1.831799984,1.010699987,1.863600016,1.904199958,-3.066400051,0.272599995,0.860499978,-0.820299983,0.773000002,1.877900004,-2.766400099,42508000000,-635.5,2019.3,309.9,0.0142,-0.0451,0.0138,1637.184528,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.289612,113.101562
N,2017-09-04T04:10:42.30Z,12673,7115,0.139699996,0.214900002,0.070900001,1.965899944,2.406100035,-0.416099995,-0.423299998,1.831200004,1.050300002,1.880399942,1.92050004,-3.111599922,0.199100003,0.805499971,-0.948099971,0.764199972,1.906900048,-2.828000069,42524000000,-621.86,2049.7,388.98,0.0139,-0.0457,0.0174,1516.271397,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.292938,112.99189
N,2017-09-04T04:22:42.30Z,12673,7115,0.122400001,0.214200005,0.066399999,1.960500002,2.496099949,-0.413899988,-0.42019999,1.818199992,1.132500052,1.869899988,1.903300047,-3.096400023,0.199200004,0.797599971,-0.93779999,0.761099994,1.895799994,-2.820899963,42545000000,-591,2060.2,376.53,0.0132,-0.0459,0.0168,1390.023313,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.29628,112.882233
N,2017-09-04T04:34:42.30Z,12673,7115,0.130600005,0.222100005,0.0691,1.983100057,2.465300083,-0.40990001,-0.411799997,1.82009995,1.106600046,1.879400015,1.913100004,-3.101700068,0.184499994,0.7773,-0.798600018,0.760399997,1.906100035,-2.825000048,42879000000,-589.63,2052.6,378.58,0.013,-0.0454,0.0167,1258.785172,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.299538,112.772591
N,2017-09-04T04:46:42.30Z,12673,7115,0.156900004,0.227599993,0.076399997,2.059600115,2.505599976,-0.400900006,-0.401899993,1.815500021,1.068500042,1.87409997,1.903800011,-3.167000055,0.162499994,0.800000012,-0.597899973,0.756200016,1.932399988,-2.847899914,43415000000,-586.85,1962.2,264.71,0.0128,-0.0429,0.0116,1122.919648,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.302933,112.662979
N,2017-09-04T04:58:42.30Z,12673,7115,0.174799994,0.239199996,0.091399997,2.113899946,2.494199991,-0.390799999,-0.397100002,1.843500018,1.092900038,1.875399947,1.896199942,-3.217700005,0.183400005,0.841600001,-0.48089999,0.753199995,1.922299981,-2.838000059,44129000000,-577.62,1911,153.31,0.0124,-0.0411,0.0066,982.799289,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.306328,112.553375
N,2017-09-04T05:10:42.30Z,12673,7115,0.203700006,0.245800003,0.114799999,2.182300091,2.396100044,-0.376899987,-0.396800011,1.809599996,1.086799979,1.870599985,1.883299947,-3.244899988,0.231800005,0.912500024,-0.452899992,0.749599993,1.899099946,-2.83859992,44745000000,-596.09,1928.1,-10.059,0.0126,-0.0409,-0.0004,838.808122,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.309746,112.443794
N,2017-09-04T05:22:42.30Z,12673,7115,0.221300006,0.253100008,0.1237,2.292000055,2.51850009,-0.368299991,-0.389800012,1.799100041,1.086799979,1.868700027,1.896600008,-3.332299948,0.1963,0.891900003,-0.510399997,0.741400003,1.914100051,-2.894299984,45296000000,-563.14,1927.7,-97.095,0.0118,-0.0404,-0.0041,691.34322,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.313171,112.334221
N,2017-09-04T05:34:42.30Z,12673,7115,0.253300011,0.264099985,0.136000007,2.366499901,2.614300013,-0.360799998,-0.385699987,1.82889998,1.15079999,1.836599946,1.883599997,-3.407099962,0.246199995,0.940999985,-0.538800001,0.743499994,1.890300035,-2.923700094,45811000000,-552.83,1877,-122.44,0.0114,-0.0389,-0.0051,540.808649,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.316612,112.224663
N,2017-09-04T05:46:42.30Z,12673,7115,0.277399987,0.280800015,0.158099994,2.422899961,2.640300035,-0.354799986,-0.385199994,1.864099979,1.115800023,1.835000038,1.887599945,-3.451699972,0.281199992,0.98269999,-0.498600006,0.749800026,1.917000055,-2.941699982,46349000000,-598.88,1826,-109.65,0.0123,-0.0374,-0.0045,387.617775,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.320068,112.11512
P,2017-09-04T08:34:42.30Z,12673,7115,0.304399997,0.370099992,0.182400003,2.613399982,2.895400047,-0.324900001,-0.333499998,1.980200052,1.152400017,1.959599972,1.905099988,-3.507200003,-0.0019,0.696500003,-0.463800013,0.741299987,1.985299945,-3.069000006,47871000000,-1005.1,1959.5,249.13,0.0199,-0.0388,0.0099,-1794.553445,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.368683,110.581932
P,2017-09-04T08:46:42.30Z,12673,7115,0.307399988,0.373100013,0.185100004,2.622100115,2.933199883,-0.320499986,-0.33129999,1.945799947,1.254400015,1.962299943,1.897500038,-3.477200031,-0.060400002,0.635999978,-0.634299994,0.736599982,1.98239994,-3.076900005,47840000000,-1016.1,1970.6,267.12,0.0201,-0.0391,0.0106,-1935.877533,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.372139,110.472389
P,2017-09-04T09:10:42.30Z,12673,7115,0.318100005,0.392100006,0.202199996,2.622100115,2.940399885,-0.305400014,-0.320300013,1.930799961,1.22239995,1.935799956,1.904899955,-3.414299965,-0.051399998,0.703599989,-0.458499998,0.732299984,1.99150002,-3.014499903,48517000000,-961.36,1811.7,166.88,0.0188,-0.0354,0.0065,-2205.739023,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.379021,110.253273
P,2017-09-04T09:22:42.30Z,12673,7115,0.333499998,0.405000001,0.208299994,2.642199993,2.896300077,-0.298200011,-0.310299993,1.962299943,1.27579999,1.956599951,1.909600019,-3.42869997,-0.073200002,0.725499988,-0.468899995,0.730099976,2.003700018,-2.990799904,49021000000,-899.49,1729.6,103.32,0.0174,-0.0335,0.004,-2333.535802,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.382439,110.143692
P,2017-09-04T09:34:42.30Z,12673,7115,0.34709999,0.405699998,0.204500005,2.744100094,2.984899998,-0.288700014,-0.307599992,1.973500013,1.300099969,1.929100037,1.887699962,-3.53730011,-0.048799999,0.808200002,-0.521899998,0.726499975,1.973199964,-3.021199942,49403000000,-886.02,1672.2,-144.55,0.017,-0.0321,-0.0056,-2456.107315,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.385849,110.034096
P,2017-09-04T09:46:42.30Z,12673,7115,0.374199986,0.414900005,0.224000007,2.673000097,2.819900036,-0.279199988,-0.301499993,1.989199996,1.321499944,1.900599957,1.866400003,-3.457700014,0.0149,0.9005,-0.321099997,0.726400018,1.957999945,-2.921299934,49856000000,-859.8,1606.6,-246.58,0.0164,-0.0306,-0.0094,-2573.115401,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.389229,109.924477
P,2017-09-04T09:58:42.30Z,12673,7115,0.394800007,0.419499993,0.235300004,2.697700024,2.68569994,-0.272700012,-0.294,2.00270009,1.322999954,1.885499954,1.852800012,-3.481800079,0.0469,0.968200028,-0.359699994,0.724099994,1.93719995,-2.911799908,50101000000,-917.91,1592.7,-348.04,0.0174,-0.0302,-0.0132,-2684.240855,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.392593,109.814842
P,2017-09-04T10:10:42.30Z,12673,7115,0.406100005,0.434500009,0.247999996,2.655299902,2.684600115,-0.267100006,-0.287800014,2.057399988,1.353500009,1.862200022,1.834900022,-3.449800014,0.092,1.037799954,-0.390500009,0.726899981,1.913499951,-2.860100031,50396000000,-919.82,1552.4,-319.84,0.0173,-0.0292,-0.012,-2789.178459,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.395943,109.705193
P,2017-09-04T10:22:42.30Z,12673,7115,0.41870001,0.448599994,0.237800002,2.634399891,2.630700111,-0.264800012,-0.288500011,2.13470006,1.34739995,1.873399973,1.819599986,-3.460099936,0.133399993,1.139500022,-0.379200011,0.726599991,1.916300058,-2.829900026,50663000000,-956.34,1553.4,-288.45,0.0179,-0.0291,-0.0108,-2887.641232,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.399261,109.595512
P,2017-09-04T10:34:42.30Z,12673,7115,0.436399996,0.450199991,0.247799993,2.639300108,2.730000019,-0.25999999,-0.281899989,2.16869998,1.376299977,1.858700037,1.784500003,-3.490099907,0.232899994,1.256999969,-0.386000007,0.734499991,1.913200021,-2.815099955,50829000000,-990.7,1583,-362.15,0.0185,-0.0295,-0.0135,-2979.358443,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.402466,109.485817
P,2017-09-04T10:46:42.20Z,12673,7115,0.463,0.45480001,0.259600013,2.719199896,2.861700058,-0.25909999,-0.282200009,2.202199936,1.403800011,1.876700044,1.788900018,-3.587500095,0.241099998,1.253200054,-0.423200011,0.737900019,1.914800048,-2.870399952,51005000000,-1000.6,1559,-371.46,0.0186,-0.029,-0.0138,-3064.07966,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.405754,109.376106
P,2017-09-04T10:58:42.20Z,12673,7115,0.487199992,0.470699996,0.287999988,2.744199991,2.785099983,-0.256500006,-0.275099993,2.266200066,1.397699952,1.847100019,1.77670002,-3.62680006,0.342400014,1.333699942,-0.432099998,0.745599985,1.890499949,-2.882499933,51295000000,-1104.7,1585.1,-265.47,0.0204,-0.0293,-0.0098,-3141.571769,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.409004,109.266357
P,2017-09-04T11:10:42.20Z,12673,7115,0.499199986,0.484400004,0.290699989,2.783900023,2.834899902,-0.255299985,-0.277399987,2.322799921,1.364099979,1.848899961,1.781200051,-3.680500031,0.333999991,1.314599991,-0.401499987,0.75120002,1.875800014,-2.901799917,51641000000,-1128.6,1600.9,-211.19,0.0207,-0.0294,-0.0078,-3211.622481,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.412247,109.156593
P,2017-09-04T11:22:42.20Z,12673,7115,0.506600022,0.494399995,0.291599989,2.751899958,2.796000004,-0.251899987,-0.274100006,2.325599909,1.353500009,1.84920001,1.792899966,-3.625200033,0.315600008,1.311499953,-0.296999991,0.74879998,1.894600034,-2.861500025,51959000000,-1116.5,1562.2,-186.4,0.0204,-0.0285,-0.0068,-3274.040026,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.415451,109.046799
P,2017-09-04T11:34:42.20Z,12673,7115,0.512399971,0.499199986,0.287200004,2.746400118,2.682100058,-0.247899994,-0.266099989,2.328099966,1.368700027,1.847599983,1.796700001,-3.609600067,0.288199991,1.294199944,-0.444599986,0.745700002,1.908200026,-2.847899914,52122000000,-1190.4,1578.9,-183.76,0.0217,-0.0287,-0.0067,-3328.652948,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.418625,108.936974
P,2017-09-04T11:46:42.20Z,12673,7115,0.519900024,0.503600001,0.301099986,2.736299992,2.649800062,-0.246099994,-0.264299989,2.329600096,1.322999954,1.863399982,1.81159997,-3.589799881,0.289000005,1.254099965,-0.391000003,0.749300003,1.915400028,-2.829400063,52314000000,-1222.6,1580.9,-189.23,0.0222,-0.0287,-0.0069,-3375.311071,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.421783,108.827133
P,2017-09-04T11:58:42.20Z,12673,7115,0.548099995,0.508000016,0.312599987,2.874300003,2.678100109,-0.242200002,-0.265899986,2.367799997,1.310799956,1.848399997,1.79550004,-3.749799967,0.288199991,1.295899987,-0.147499993,0.746800005,1.916900039,-2.923399925,52545000000,-1197.2,1585.3,-190.16,0.0216,-0.0286,-0.0069,-3413.886373,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.424904,108.717255
P,2017-09-04T12:10:42.20Z,12673,7115,0.591000021,0.507799983,0.341600001,3.013400078,2.78670001,-0.240600005,-0.26789999,2.331599951,1.286399961,1.863299966,1.801699996,-3.858099937,0.260199994,1.235000014,-0.636399984,0.747300029,1.937000036,-3.026799917,52592000000,-1255.2,1600.7,-213.77,0.0226,-0.0289,-0.0077,-3444.273297,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.428009,108.607361
P,2017-09-04T12:22:42.20Z,12673,7115,0.608099997,0.513100028,0.334800005,3.032900095,2.750999928,-0.238800004,-0.260399997,2.335599899,1.338199973,1.866099954,1.806200027,-3.867000103,0.213100001,1.202499986,-0.735899985,0.742500007,1.930999994,-3.038000107,52712000000,-1257.3,1512.6,-183.33,0.0226,-0.0272,-0.0066,-3466.387585,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.431076,108.497429
P,2017-09-04T12:34:42.20Z,12673,7115,0.635299981,0.518700004,0.361999989,3.036200047,2.718800068,-0.236300007,-0.264800012,2.338900089,1.318400025,1.877099991,1.817499995,-3.858500004,0.221699998,1.197000027,-0.361400008,0.744300008,1.931300044,-3.024300098,52965000000,-1262.5,1514.9,-219.31,0.0226,-0.0271,-0.0079,-3480.169047,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.434013,108.387466
P,2017-09-04T12:46:42.20Z,12673,7115,0.652700007,0.526899993,0.35710001,3.075599909,2.790899992,-0.234300002,-0.258300006,2.387399912,1.313899994,1.861999989,1.805699944,-3.920000076,0.251300007,1.236400008,-0.396499991,0.749100029,1.924700022,-3.04369998,53176000000,-1243.6,1483.7,-208.76,0.0222,-0.0265,-0.0074,-3485.578389,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.437035,108.277481
P,2017-09-04T12:58:42.20Z,12673,7115,0.660700023,0.53490001,0.350699991,3.065500021,2.766000032,-0.229599997,-0.264099985,2.394299984,1.330600023,1.878499985,1.805699944,-3.894500017,0.199200004,1.195199966,-0.624100029,0.744400024,1.930299997,-3.025899887,53391000000,-1240,1460.1,-169.83,0.022,-0.0259,-0.006,-3482.601153,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.44001,108.167458
P,2017-09-04T13:10:42.20Z,12673,7115,0.664900005,0.538200021,0.33860001,3.064500093,2.533200026,-0.225600004,-0.263399988,2.421799898,1.318400025,1.842399955,1.778499961,-3.909600019,0.210999995,1.25030005,-0.671599984,0.746599972,1.895599961,-3.0151999,53545000000,-1311.8,1483.4,-195.86,0.0232,-0.0263,-0.0069,-3471.244172,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.442963,108.057411
P,2017-09-04T13:22:42.10Z,12673,7115,0.6954,0.53670001,0.376300007,3.082000017,2.690299988,-0.221300006,-0.261099994,2.400000095,1.310799956,1.852399945,1.767199993,-3.911299944,0.247299999,1.231099963,-0.3759,0.756099999,1.894199967,-3.012000084,53665000000,-1309.1,1465.6,-276.37,0.0231,-0.0259,-0.0098,-3451.539954,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.445892,107.947342
P,2017-09-04T13:34:42.10Z,12673,7115,0.70630002,0.542299986,0.367900014,3.113899946,2.58220005,-0.218600005,-0.254700005,2.431499958,1.324499965,1.847300053,1.75759995,-3.956700087,0.223900005,1.221099973,-0.549899995,0.754299998,1.873000026,-3.021800041,53891000000,-1349.9,1446.2,-304.53,0.0238,-0.0255,-0.0107,-3423.539886,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.448784,107.837234
P,2017-09-04T13:46:42.10Z,12673,7115,0.701499999,0.55250001,0.361099988,3.073199987,2.397500038,-0.213799998,-0.257800013,2.414799929,1.295600057,1.863800049,1.757099986,-3.874900103,0.168300003,1.176800013,-0.397399992,0.746800005,1.885499954,-2.985899925,54069000000,-1351.4,1418.9,-241.23,0.0237,-0.0249,-0.0085,-3387.322126,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.451645,107.727097
P,2017-09-04T13:58:42.10Z,12673,7115,0.727999985,0.558399975,0.367500007,3.084599972,2.430900097,-0.210999995,-0.252400011,2.4302001,1.385499954,1.86559999,1.752300024,-3.884399891,0.137600005,1.164100051,-0.667599976,0.743399978,1.887400031,-2.978699923,54319000000,-1403.8,1436.5,-273.8,0.0245,-0.0251,-0.0096,-3342.984139,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.454475,107.616928
P,2017-09-04T14:10:42.10Z,12673,7115,0.711700022,0.564599991,0.377900004,3.053800106,2.508699894,-0.207300007,-0.243000001,2.41140008,1.34739995,1.86619997,1.751000047,-3.82130003,0.106399998,1.153599977,-0.40290001,0.7403,1.876299977,-2.951600075,54459000000,-1395.6,1443.6,-241.36,0.0243,-0.0251,-0.0084,-3290.647745,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.457291,107.506737
P,2017-09-04T14:22:42.10Z,12673,7115,0.737800002,0.577199996,0.3926,3.089699984,2.488100052,-0.201900005,-0.237200007,2.41170001,1.342800021,1.856299996,1.754600048,-3.824700117,0.087899998,1.155599952,-0.601199985,0.736100018,1.877900004,-2.968600035,54696000000,-1413.4,1408.1,-183.76,0.0245,-0.0244,-0.0064,-3230.455513,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.46006,107.396507
P,2017-09-04T14:34:42.10Z,12673,7115,0.736100018,0.582700014,0.38319999,3.049599886,2.434999943,-0.200000003,-0.2227,2.413399935,1.34739995,1.865100026,1.759699941,-3.773400068,0.0614,1.151000023,-0.368299991,0.733299971,1.902099967,-2.933799982,54853000000,-1410.9,1379.5,-170.89,0.0244,-0.0239,-0.0059,-3162.572705,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.462708,107.286255
P,2017-09-04T14:46:42.10Z,12673,7115,0.782100022,0.582400024,0.405299991,3.028300047,2.410700083,-0.192100003,-0.2192,2.350800037,1.336699963,1.844799995,1.748600006,-3.699300051,0.058200002,1.155300021,-0.554799974,0.735099971,1.882500052,-2.898400068,55049000000,-1411.2,1375.1,-241.96,0.0243,-0.0237,-0.0083,-3087.185708,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.465439,107.175987
P,2017-09-04T14:58:42.10Z,12673,7115,0.768100023,0.584399998,0.398600012,3.009299994,2.356800079,-0.189999998,-0.216199994,2.310600042,1.307800055,1.860800028,1.759299994,-3.642100096,-0.0012,1.059499979,-0.403800011,0.729799986,1.89230001,-2.882100105,55173000000,-1446.9,1369.1,-227.81,0.0249,-0.0235,-0.0078,-3004.499255,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.468132,107.065681
P,2017-09-04T15:10:42.10Z,12673,7115,0.760800004,0.592000008,0.395500004,2.996799946,2.44020009,-0.1875,-0.211300001,2.269000053,1.359599948,1.895400047,1.791599989,-3.576800108,-0.111400001,0.926900029,-0.369100004,0.718299985,1.925099969,-2.869400024,55362000000,-1433.9,1445.2,-182.6,0.0246,-0.0248,-0.0063,-2914.741113,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.470795,106.955345
P,2017-09-04T15:22:42.10Z,12673,7115,0.767799973,0.593100011,0.398400009,3.065299988,2.52519989,-0.1866,-0.203700006,2.23210001,1.333699942,1.894400001,1.795899987,-3.605999947,-0.171599999,0.874499977,-0.32980001,0.711600006,1.918799996,-2.925800085,55400000000,-1494.9,1446.1,-146.63,0.0256,-0.0248,-0.005,-2818.157127,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.473434,106.844986
P,2017-09-04T15:34:42.10Z,12673,7115,0.7597,0.589900017,0.392399997,3.008699894,2.355200052,-0.188700005,-0.200299993,2.187799931,1.320000052,1.91079998,1.817600012,-3.523499966,-0.254700005,0.76880002,-0.381399989,0.70569998,1.93900001,-2.895100117,55342000000,-1541.7,1494.7,-109.64,0.0264,-0.0256,-0.0038,-2715.012206,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.476051,106.734604
P,2017-09-04T15:46:42.10Z,12673,7115,0.762600005,0.58890003,0.408399999,2.949100018,2.425499916,-0.185100004,-0.206100002,2.131999969,1.342800021,1.902699947,1.812999964,-3.424200058,-0.317499995,0.68809998,-0.42750001,0.702099979,1.933200002,-2.8598001,55232000000,-1585.8,1540.4,-52.817,0.0272,-0.0265,-0.0018,-2605.58872,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.478645,106.624199
P,2017-09-04T15:58:42.00Z,12673,7115,0.743300021,0.600300014,0.3917,2.889300108,2.501399994,-0.185399994,-0.196899995,2.142400026,1.3398,1.913300037,1.809000015,-3.353800058,-0.383899987,0.627600014,-0.184100002,0.698599994,1.927399993,-2.839299917,55224000000,-1616.1,1551.3,166.62,0.0278,-0.0266,0.0057,-2490.187144,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.481216,106.513763
P,2017-09-04T16:10:42.00Z,12673,7115,0.74879998,0.610899985,0.404199988,2.891700029,2.551599979,-0.187600002,-0.198200002,2.135299921,1.329100013,1.92900002,1.840499997,-3.327100039,-0.430999994,0.57160002,-0.401199996,0.694299996,1.954900026,-2.862699986,55223000000,-1744.4,1639.3,347.87,0.03,-0.0282,0.0119,-2369.124481,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.483772,106.40332
P,2017-09-04T16:22:42.00Z,12673,7115,0.741100013,0.611899972,0.418799996,2.834500074,2.625099897,-0.184900001,-0.192499995,2.091099977,1.371799946,1.960199952,1.840800047,-3.238399982,-0.452600002,0.4903,-0.200900003,0.691900015,1.967700005,-2.834700108,55052000000,-1842.2,1706.2,423.86,0.0317,-0.0294,0.0146,-2242.732769,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.486298,106.292847
P,2017-09-04T16:34:42.00Z,12673,7115,0.750699997,0.616400003,0.419200003,2.886699915,2.623600006,-0.184799999,-0.190599993,2.108200073,1.365700006,1.975200057,1.842300057,-3.288700104,-0.452699989,0.486600012,-0.630400002,0.693799973,1.974799991,-2.873800039,55218000000,-1901.5,1740.6,457.94,0.0327,-0.0299,0.0157,-2111.359714,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.488701,106.18235
P,2017-09-04T16:46:42.00Z,12673,7115,0.792200029,0.62470001,0.440800011,2.951200008,2.536600113,-0.183500007,-0.187099993,2.152499914,1.342800021,1.994600058,1.850800037,-3.36439991,-0.408499986,0.548300028,-0.594200015,0.700900018,1.995300055,-2.906899929,55528000000,-1904.1,1777,432.08,0.0325,-0.0304,0.0148,-1975.365614,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.491188,106.071838
P,2017-09-04T16:58:42.00Z,12673,7115,0.832199991,0.621399999,0.451099992,2.993299961,2.540800095,-0.174400002,-0.190599993,2.149199963,1.35650003,1.987699986,1.834400058,-3.406199932,-0.348199993,0.59890002,-0.552200019,0.706399977,1.971400023,-2.891499996,55947000000,-1914.2,1811.4,216.69,0.0324,-0.0307,0.0073,-1835.123209,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.49366,105.961311
P,2017-09-04T17:10:42.00Z,12673,7115,0.848500013,0.631600022,0.457399994,2.985199928,2.427900076,-0.164100006,-0.182899997,2.180900097,1.377900004,1.948099971,1.823300004,-3.403000116,-0.256399989,0.703400016,-0.859700024,0.71329999,1.947700024,-2.827199936,56749000000,-1881.3,1787.6,52.857,0.0314,-0.0299,0.0018,-1691.018873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.496109,105.850761
P,2017-09-04T17:22:42.00Z,12673,7115,0.86559999,0.639800012,0.451900005,3.012000084,2.417099953,-0.155200005,-0.185699999,2.22300005,1.376299977,1.938199997,1.804999948,-3.443900108,-0.184400007,0.798500001,-0.731400013,0.720200002,1.911900043,-2.796900034,57364000000,-1854.4,1795.6,-97.122,0.0307,-0.0297,-0.0032,-1543.448956,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.49855,105.740204
P,2017-09-04T17:34:42.00Z,12673,7115,0.912800014,0.647400022,0.479400009,3.16960001,2.471899986,-0.1505,-0.177599996,2.283699989,1.386999965,1.940600038,1.808699965,-3.619499922,-0.066,0.949500024,-0.690500021,0.733500004,1.909800053,-2.871000051,57944000000,-1816.3,1822.9,-213.92,0.0297,-0.0298,-0.007,-1392.817894,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.500984,105.629631
P,2017-09-04T17:46:42.00Z,12673,7115,0.962599993,0.649500012,0.485100001,3.27579999,2.474699974,-0.145300001,-0.182600006,2.341200113,1.361099958,1.868999958,1.766100049,-3.761100054,0.084399998,1.114599943,-0.591300011,0.749000013,1.851699948,-2.917099953,58260000000,-1835.4,1819.3,-301.47,0.0299,-0.0296,-0.0098,-1239.541741,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.503395,105.519043
P,2017-09-04T18:10:42.00Z,12673,7115,1.006000042,0.655900002,0.475800008,3.230700016,2.313499928,-0.141000003,-0.187000006,2.403700113,1.376299977,1.832299948,1.72300005,-3.75909996,0.175699994,1.248999953,-0.710200012,0.74879998,1.832599998,-2.874599934,58381000000,-1871.5,1768.4,-316.52,0.0304,-0.0287,-0.0103,-926.741592,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.508186,105.297836
