SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2014-04-18T04:34:19.60Z,12036,3999,-0.216499999,-0.234500006,-0.132699996,-0.585799992,-0.772199988,-0.295300007,-0.172000006,0.078900002,0.198500007,0.824899971,0.859000027,0.321200013,0.414299995,0.308600008,-0.46360001,0.632000029,0.812300026,0.326299995,39233000000,-4593.8,1147.2,-3142.7,0.1111,-0.0277,-0.1519,1620.076897,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.372849,217.034302
P,2014-04-18T04:46:19.60Z,12036,3999,-0.201900005,-0.230000004,-0.113300003,-0.542100012,-0.720300019,-0.286300004,-0.168099999,0.057999998,0.293000013,0.807200015,0.834500015,0.3583,0.423599988,0.319499999,-0.240500003,0.630699992,0.801599979,0.370599985,39185000000,-4652.4,1136.3,-3152.1,0.1126,-0.0275,-0.1526,1491.431949,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.375504,216.924652
P,2014-04-18T04:58:19.60Z,12036,3999,-0.215000004,-0.232600003,-0.131400004,-0.500199974,-0.626999974,-0.2861,-0.158899993,0.054499999,0.296000004,0.796700001,0.803300023,0.398999989,0.422199994,0.301699996,-0.123000003,0.630400002,0.790700018,0.414600015,38993000000,-4670.8,1115.5,-3181.3,0.1136,-0.0271,-0.1548,1360.048163,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.378174,216.815018
P,2014-04-18T05:10:19.60Z,12036,3999,-0.217500001,-0.233899996,-0.127399996,-0.498299986,-0.65140003,-0.27790001,-0.158899993,0.0177,0.296000004,0.75819999,0.783100009,0.394800007,0.411000013,0.273299992,-0.0116,0.627200007,0.753000021,0.417299986,38809000000,-4684.3,1139.4,-3175,0.1145,-0.0278,-0.1552,1226.287363,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.380844,216.705399
P,2014-04-18T05:22:19.60Z,12036,3999,-0.222800002,-0.236000001,-0.128900006,-0.559199989,-0.722000003,-0.274599999,-0.167199999,-0.0176,0.261000007,0.776199996,0.797299981,0.333099991,0.314799994,0.195099995,-0.218700007,0.613300025,0.778599977,0.356299996,38555000000,-4668.3,1125.7,-3188.9,0.1148,-0.0277,-0.1569,1090.513888,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.383545,216.595795
P,2014-04-18T05:34:19.60Z,12036,3999,-0.217500001,-0.243200004,-0.107199997,-0.532999992,-0.645200014,-0.271200001,-0.164700001,-0.060199998,0.244200006,0.757600009,0.777899981,0.353599995,0.301800013,0.157600001,0.037599999,0.608900011,0.762899995,0.384600013,38308000000,-4704.5,1120.4,-3231.3,0.1165,-0.0277,-0.16,953.101581,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.386292,216.486237
P,2014-04-18T05:46:19.60Z,12036,3999,-0.228300005,-0.250200003,-0.125599995,-0.503400028,-0.6796,-0.270099998,-0.162400007,-0.086400002,0.221399993,0.763700008,0.762300014,0.379299998,0.243100002,0.089000002,-0.1193,0.598800004,0.760100007,0.416999996,37982000000,-4700.8,1099.2,-3275.4,0.1174,-0.0274,-0.1636,814.426347,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.388992,216.376694
P,2014-04-18T06:22:19.60Z,12036,3999,-0.249300003,-0.262499988,-0.119900003,-0.446099997,-0.479400009,-0.255499989,-0.164000005,-0.173700005,0.155900002,0.713,0.713699996,0.419999987,0.185900003,0.0134,0.188099995,0.588800013,0.706200004,0.474400014,37547000000,-4632.9,1084.6,-3452.1,0.117,-0.0274,-0.1744,394.636434,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.397369,216.048172
P,2014-04-18T06:34:19.60Z,12036,3999,-0.255800009,-0.266200006,-0.125,-0.458999991,-0.544499993,-0.250999987,-0.171100006,-0.1954,0.235100001,0.725499988,0.710300028,0.406100005,0.168699995,0.0136,-0.127100006,0.583999991,0.700800002,0.458600014,37548000000,-4616.7,1055.6,-3554.1,0.1166,-0.0267,-0.1795,254.729483,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.400208,215.938705
P,2014-04-18T06:46:19.60Z,12036,3999,-0.253500015,-0.264499992,-0.116400003,-0.442600012,-0.50880003,-0.249599993,-0.173500001,-0.200900003,0.293000013,0.738799989,0.726100028,0.41839999,0.152799994,-0.0128,-0.0142,0.581799984,0.729700029,0.47420001,37573000000,-4584.5,1050.9,-3570.5,0.1157,-0.0265,-0.1803,115.473023,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.403046,215.829239
P,2014-04-18T06:58:19.60Z,12036,3999,-0.243100002,-0.265899986,-0.102899998,-0.472000003,-0.537400007,-0.247799993,-0.167699993,-0.200200006,0.349400014,0.71420002,0.696200013,0.3935,0.193900004,0.037300002,-0.022,0.584399998,0.707499981,0.443199992,37625000000,-4619.2,1011.6,-3604.1,0.1164,-0.0255,-0.1817,-22.751297,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.405884,215.719788
P,2014-04-18T07:10:19.60Z,12036,3999,-0.234599993,-0.269699991,-0.0933,-0.487800002,-0.546899974,-0.244900003,-0.168899998,-0.205799997,0.285400003,0.688600004,0.671500027,0.380499989,0.238999993,0.106399998,-0.089699998,0.586099982,0.674700022,0.425300002,37687000000,-4575.9,968.15,-3612.7,0.1152,-0.0244,-0.1818,-159.56394,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.408752,215.610352
P,2014-04-18T07:22:19.60Z,12036,3999,-0.238600001,-0.275200009,-0.106399998,-0.471899986,-0.450599998,-0.251599997,-0.172000006,-0.187399998,0.248799995,0.664499998,0.655799985,0.40110001,0.278699994,0.1567,-0.159700006,0.591300011,0.659399986,0.441399992,37789000000,-4611.8,920.56,-3643.6,0.1157,-0.0231,-0.1829,-294.590921,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.411621,215.500916
P,2014-04-18T07:34:19.60Z,12036,3999,-0.2456,-0.284000009,-0.122400001,-0.476099998,-0.386200011,-0.259799987,-0.171000004,-0.165999994,0.253399998,0.631799996,0.625,0.406599998,0.348199993,0.233999997,-0.168599993,0.593999982,0.635599971,0.437299997,37853000000,-4598.6,907.45,-3650.3,0.1152,-0.0227,-0.1829,-427.462527,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.41449,215.391495
P,2014-04-18T07:46:19.60Z,12036,3999,-0.249300003,-0.288100004,-0.139500007,-0.481000006,-0.481999993,-0.266200006,-0.175799996,-0.148399994,0.289999992,0.610800028,0.616599977,0.407999992,0.386400014,0.285600007,-0.203500003,0.600000024,0.614400029,0.433099985,37985000000,-4632,868.2,-3616.4,0.1157,-0.0217,-0.1806,-557.81447,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.417374,215.282074
P,2014-04-18T07:58:19.60Z,12036,3999,-0.263399988,-0.291700006,-0.1708,-0.49090001,-0.532999992,-0.288399994,-0.182500005,-0.079899997,0.31279999,0.611999989,0.62650001,0.414400011,0.493999988,0.388599992,-0.42050001,0.610199988,0.611800015,0.42719999,38069000000,-4710.3,819.37,-3536.1,0.1173,-0.0204,-0.1762,-685.289637,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.420273,215.172668
P,2014-04-18T08:10:19.60Z,12036,3999,-0.253399998,-0.295300007,-0.1664,-0.532100022,-0.524699986,-0.294499993,-0.187299997,-0.060199998,0.270099998,0.623199999,0.618099988,0.379599988,0.516099989,0.444400012,-0.503400028,0.614600003,0.6074,0.386400014,38060000000,-4731.7,771.34,-3488.5,0.1179,-0.0192,-0.1739,-809.538754,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.423141,215.063248
P,2014-04-18T08:22:19.60Z,12036,3999,-0.261900008,-0.300000012,-0.1919,-0.492300004,-0.457199991,-0.301800013,-0.192300007,-0.043699998,0.242699996,0.605000019,0.614600003,0.425000012,0.4991,0.443399996,-0.621500015,0.614499986,0.595600009,0.42899999,38002000000,-4731.9,747.75,-3474.5,0.1181,-0.0187,-0.1734,-930.222271,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.425995,214.953842
P,2014-04-18T08:34:19.60Z,12036,3999,-0.271400005,-0.3046,-0.209199995,-0.50029999,-0.368000001,-0.309199989,-0.197099999,-0.0317,0.297600001,0.611000001,0.611899972,0.422100008,0.5079,0.441199988,-0.691799998,0.616400003,0.599799991,0.422600001,37961000000,-4730.9,708.98,-3461.8,0.1182,-0.0177,-0.173,-1047.007981,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.428864,214.844421
P,2014-04-18T08:46:19.60Z,12036,3999,-0.259600013,-0.307399988,-0.191499993,-0.537599981,-0.433899999,-0.307000011,-0.198300004,-0.059700001,0.230499998,0.621299982,0.621900022,0.380600005,0.504899979,0.456099987,-0.761699975,0.616999984,0.603900015,0.38409999,37878000000,-4753.8,728.58,-3471,0.119,-0.0182,-0.1738,-1159.576847,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.431763,214.735016
P,2014-04-18T08:58:19.60Z,12036,3999,-0.273699999,-0.307700008,-0.209299996,-0.51910001,-0.467500001,-0.30430001,-0.193700001,-0.059900001,0.190899998,0.571799994,0.597199976,0.399399996,0.535600007,0.470699996,-0.778699994,0.620400012,0.555599988,0.403800011,37754000000,-4781.2,727.87,-3478.9,0.1201,-0.0183,-0.1748,-1267.621236,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.434647,214.625595
P,2014-04-18T09:10:19.60Z,12036,3999,-0.279199988,-0.307200015,-0.217600003,-0.551400006,-0.592599988,-0.304699987,-0.180099994,-0.057100002,0.279300004,0.573800027,0.600099981,0.3671,0.541000009,0.468499988,-0.59009999,0.619799972,0.561500013,0.370700002,37708000000,-4794.2,718.26,-3487.3,0.1206,-0.0181,-0.1754,-1370.844153,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.437531,214.516174
P,2014-04-18T09:22:19.60Z,12036,3999,-0.2667,-0.303299993,-0.193299994,-0.547100008,-0.672999978,-0.299499989,-0.190200001,-0.067400001,0.299100012,0.574199975,0.599900007,0.367700011,0.544499993,0.450800002,-0.614199996,0.622699976,0.572799981,0.375400007,37617000000,-4819.1,760.82,-3461.2,0.1215,-0.0192,-0.1745,-1468.962846,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.440369,214.406723
P,2014-04-18T09:34:19.60Z,12036,3999,-0.277700007,-0.297699988,-0.203799993,-0.537,-0.646300018,-0.302399993,-0.190200001,-0.052499998,0.329600006,0.601700008,0.621100008,0.377400011,0.512899995,0.419200003,-0.869599998,0.620599985,0.594299972,0.387300014,37568000000,-4842.4,748.35,-3428,0.1223,-0.0189,-0.1731,-1561.708671,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.443222,214.297272
P,2014-04-18T09:46:19.60Z,12036,3999,-0.290899992,-0.300999999,-0.211600006,-0.5,-0.497399986,-0.299800009,-0.191100001,-0.075099997,0.324999988,0.591400027,0.608799994,0.41170001,0.479699999,0.388099998,-0.871500015,0.613900006,0.579900026,0.426600009,37405000000,-4870.3,776.63,-3451.3,0.1235,-0.0197,-0.175,-1648.827977,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.446075,214.18782
P,2014-04-18T09:58:19.60Z,12036,3999,-0.282200009,-0.304500014,-0.212599993,-0.475100011,-0.418900013,-0.303799987,-0.189400002,-0.069300003,0.350899994,0.573400021,0.593299985,0.439799994,0.508099973,0.405600011,-0.648999989,0.620599985,0.565699995,0.453999996,37246000000,-4881.9,786.64,-3466.1,0.1243,-0.02,-0.1765,-1730.081616,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.448883,214.078339
P,2014-04-18T10:10:19.60Z,12036,3999,-0.275200009,-0.302700013,-0.186100006,-0.455300003,-0.358799994,-0.297300011,-0.194700003,-0.0933,0.198500007,0.576399982,0.585600019,0.453000009,0.485599995,0.368200004,-0.583500028,0.618900001,0.566500008,0.475400001,37102000000,-4902.5,784.41,-3480.1,0.1253,-0.0201,-0.1779,-1805.247137,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.451691,213.968842
P,2014-04-18T10:22:19.60Z,12036,3999,-0.2773,-0.305700004,-0.1972,-0.466300011,-0.397300005,-0.303000003,-0.196999997,-0.098200001,0.172600001,0.608799994,0.618200004,0.442999989,0.452399999,0.346500009,-0.649399996,0.614700019,0.600000024,0.466199994,36914000000,-4895.5,797.7,-3480.8,0.1258,-0.0205,-0.1789,-1874.118267,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.454498,213.859344
P,2014-04-18T10:34:19.60Z,12036,3999,-0.282000005,-0.307900012,-0.198300004,-0.486799985,-0.506200016,-0.302100003,-0.1998,-0.122299999,0.2183,0.586799979,0.605499983,0.41929999,0.41139999,0.288700014,-0.646000028,0.60799998,0.576900005,0.446999997,36672000000,-4908.6,793.79,-3448.4,0.127,-0.0205,-0.1784,-1936.506865,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.457275,213.749817
P,2014-04-18T10:46:19.60Z,12036,3999,-0.281899989,-0.312099993,-0.197999999,-0.468600005,-0.454899997,-0.305299997,-0.202399999,-0.132599995,0.261000007,0.574699998,0.599399984,0.437299997,0.387300014,0.26030001,-0.358599991,0.607900023,0.582599998,0.468300015,36453000000,-4870.4,813.13,-3452,0.1267,-0.0212,-0.1796,-1992.242138,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.460007,213.640259
P,2014-04-18T10:58:19.60Z,12036,3999,-0.280299991,-0.310299993,-0.202399999,-0.440499991,-0.405200005,-0.3037,-0.206,-0.133200005,0.251899987,0.567099988,0.586899996,0.463499993,0.371399999,0.251199991,-0.356299996,0.605400026,0.566200018,0.49849999,36416000000,-4900.9,779.33,-3457.8,0.1276,-0.0203,-0.1801,-2041.170756,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.462753,213.530701
P,2014-04-18T11:10:19.60Z,12036,3999,-0.280999988,-0.311800003,-0.205699995,-0.434300005,-0.340700001,-0.30250001,-0.212699994,-0.134200007,0.31279999,0.543799996,0.56400001,0.470200002,0.371800005,0.266200006,-0.250499994,0.605000019,0.554700017,0.505699992,36345000000,-4936.6,807.53,-3483.2,0.1288,-0.0211,-0.1818,-2083.158716,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.465454,213.421112
P,2014-04-18T11:22:19.60Z,12036,3999,-0.287800014,-0.312299997,-0.202800006,-0.437400013,-0.391600013,-0.301899999,-0.208700001,-0.157199994,0.37529999,0.577199996,0.591199994,0.462099999,0.313899994,0.209700003,-0.409000009,0.601499975,0.580200016,0.503799975,36234000000,-4921.8,790.51,-3431.1,0.1288,-0.0207,-0.1796,-2118.092189,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.46814,213.311493
P,2014-04-18T11:34:19.60Z,12036,3999,-0.288199991,-0.318599999,-0.202800006,-0.42750001,-0.381099999,-0.299199998,-0.212200001,-0.176599994,0.340200007,0.530499995,0.547200024,0.471300006,0.300500005,0.182500005,-0.526000023,0.597500026,0.538299978,0.514299989,36143000000,-4953.8,791.06,-3534.5,0.13,-0.0208,-0.1855,-2145.87446,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.47081,213.201859
P,2014-04-18T11:46:19.60Z,12036,3999,-0.277999997,-0.317200005,-0.200900003,-0.40959999,-0.415300012,-0.296299994,-0.210600004,-0.174899995,0.337199986,0.526499987,0.535899997,0.487899989,0.302899987,0.186199993,-0.694899976,0.594900012,0.520500004,0.533800006,36128000000,-4982.8,746.52,-3515.4,0.1308,-0.0196,-0.1846,-2166.429919,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.473389,213.092194
P,2014-04-18T11:58:19.50Z,12036,3999,-0.284099996,-0.318399996,-0.193299994,-0.452499986,-0.495799989,-0.296299994,-0.210500002,-0.187299997,0.334100008,0.525200009,0.5449,0.444700003,0.304800004,0.202199996,-0.470200002,0.593800008,0.532700002,0.488299996,36069000000,-4996.4,778.54,-3527.7,0.1314,-0.0205,-0.1855,-2179.702433,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.475998,212.982498
P,2014-04-18T12:10:19.50Z,12036,3999,-0.283800006,-0.318199992,-0.192699999,-0.423599988,-0.449099988,-0.298799992,-0.212099999,-0.1778,0.338699996,0.512399971,0.537699997,0.4745,0.321700007,0.202000007,-0.517199993,0.59740001,0.532899976,0.520299971,36059000000,-4962.8,728.04,-3495.9,0.1305,-0.0191,-0.1839,-2185.655356,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.478577,212.872772
P,2014-04-18T12:22:19.50Z,12036,3999,-0.281500012,-0.316599995,-0.197899997,-0.434399992,-0.442299992,-0.302899987,-0.216999993,-0.155399993,0.323500007,0.520200014,0.528599977,0.468400002,0.373299986,0.231099993,-0.253699988,0.603600025,0.527800024,0.510100007,36092000000,-4966.9,756.56,-3453.9,0.1305,-0.0199,-0.1815,-2184.27351,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.48114,212.763031
P,2014-04-18T12:34:19.50Z,12036,3999,-0.283199996,-0.319900006,-0.195299998,-0.485599995,-0.567499995,-0.301699996,-0.221599996,-0.159600005,0.341800004,0.483900011,0.500800014,0.419699997,0.410100013,0.289299995,-0.616400003,0.603500009,0.487899989,0.454100013,36098000000,-4969.6,735.41,-3489.6,0.1306,-0.0193,-0.1834,-2175.560246,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.483643,212.653244
P,2014-04-18T12:46:19.50Z,12036,3999,-0.287400007,-0.320300013,-0.210600004,-0.497099996,-0.575600028,-0.300500005,-0.217299998,-0.145400003,0.280800015,0.448700011,0.47209999,0.41170001,0.460399985,0.332700014,-0.539499998,0.604399979,0.461400002,0.440299988,36107000000,-5038.3,756.7,-3538.2,0.1323,-0.0199,-0.1859,-2159.54073,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.48613,212.543427
P,2014-04-18T12:58:19.50Z,12036,3999,-0.267100006,-0.32069999,-0.194999993,-0.374900013,-0.418099999,-0.307399988,-0.212200001,-0.126000002,0.306699991,0.477400005,0.489800006,0.537299991,0.487199992,0.365200013,-0.485900015,0.610300004,0.487800002,0.573199987,36125000000,-5023.9,758,-3504.2,0.1319,-0.0199,-0.184,-2136.257123,0,"""$Id: sharp.c,v 1.27 2014/03/19 20:46:26 xudong Exp $ $Id""",245.488586,212.433594
N,2014-06-12T10:22:25.30Z,12085,4197,1.353000045,1.212299943,1.47239995,-0.302599996,-0.171499997,1.800899982,1.446400046,0.303299993,0.99849999,-0.0115,-0.100299999,0.241600007,-0.531499982,-0.341800004,-1.198899984,0.484800011,0.068899997,0.214200005,1.21E+11,-14173,4833.2,-14129,0.1113,-0.038,-0.222,-1302.221192,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.548203,206.526901
N,2014-06-12T10:34:25.20Z,12085,4197,1.368299961,1.211099982,1.472800016,-0.272399992,-0.117399998,1.795799971,1.458299994,0.313499987,1.00759995,-0.022,-0.098300003,0.253399998,-0.51819998,-0.302599996,-1.314100027,0.487699986,0.0469,0.224000007,1.21E+11,-14143,4758,-14104,0.1112,-0.0374,-0.2217,-1366.311636,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.550842,206.417145
N,2014-06-12T10:46:25.20Z,12085,4197,1.371099949,1.20449996,1.468700051,-0.287299991,-0.079800002,1.805600047,1.468999982,0.306800008,0.990800023,-0.050000001,-0.123999998,0.248099998,-0.50029999,-0.323199987,-1.273499966,0.488299996,0.024,0.218799993,1.21E+11,-14194,4736.8,-14265,0.1115,-0.0372,-0.2241,-1426.170861,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.553406,206.307358
N,2014-06-12T10:58:25.20Z,12085,4197,1.35710001,1.20510006,1.468799949,-0.337000012,-0.101099998,1.800300002,1.469200015,0.307700008,0.949699998,-0.049899999,-0.119599998,0.230299994,-0.524999976,-0.32069999,-1.19599998,0.487899989,0.0361,0.203099996,1.21E+11,-14120,4781.1,-14169,0.1109,-0.0376,-0.2227,-1481.635524,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.555939,206.19754
N,2014-06-12T11:10:25.20Z,12085,4197,1.322999954,1.212599993,1.451900005,-0.38350001,-0.222100005,1.806900024,1.486700058,0.310200006,0.975600004,-0.038400002,-0.121699996,0.213200003,-0.53609997,-0.352200001,-1.258700013,0.486999989,0.031599998,0.188099995,1.21E+11,-14164,4797.6,-14192,0.1113,-0.0377,-0.223,-1532.551952,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.558487,206.087692
N,2014-06-12T11:22:25.20Z,12085,4197,1.339300036,1.211400032,1.442899942,-0.262400001,0.0108,1.813199997,1.489199996,0.307599992,0.987800002,-0.049600001,-0.128700003,0.256399989,-0.535899997,-0.360300004,-1.085100055,0.486400008,0.019200001,0.226699993,1.21E+11,-14183,4811.4,-14207,0.1114,-0.0378,-0.2231,-1578.782471,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.560944,205.977798
N,2014-06-12T11:34:25.20Z,12085,4197,1.327900052,1.210100055,1.429200053,-0.300199986,-0.094700001,1.807899952,1.499799967,0.308400005,0.983200014,-0.067699999,-0.128600001,0.243100002,-0.53670001,-0.350199997,-1.101799965,0.485399991,0.0066,0.214900002,1.21E+11,-14235,4773.7,-14213,0.1118,-0.0375,-0.2233,-1620.200426,4096,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.563354,205.867859
N,2014-06-12T11:46:25.20Z,12085,4197,1.337499976,1.220399976,1.454399943,-0.264800012,0.1052,1.82130003,1.496399999,0.305400014,1.013700008,-0.062700003,-0.133900002,0.254400015,-0.554199994,-0.370000005,-1.071099997,0.48269999,0.0118,0.225899994,1.21E+11,-14274,4824.9,-14231,0.112,-0.0379,-0.2234,-1656.69203,4096,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.565796,205.757889
N,2014-06-12T11:58:25.20Z,12085,4197,1.358100057,1.224599957,1.459499955,-0.437999994,-0.1699,1.831500053,1.49150002,0.305099994,0.99849999,-0.057999998,-0.137099996,0.192499995,-0.566200018,-0.369100004,-1.025200009,0.481700003,0.0051,0.169699997,1.21E+11,-14337,4668.8,-14319,0.1122,-0.0365,-0.2242,-1688.156904,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.568115,205.647873
N,2014-06-12T12:10:25.20Z,12085,4197,1.313500047,1.229599953,1.434299946,-0.363099992,-0.177699998,1.833099961,1.504899979,0.316100001,0.996900022,-0.077399999,-0.1567,0.219600007,-0.542999983,-0.340499997,-0.972000003,0.482600003,-0.0129,0.193599999,1.21E+11,-14193,4700.5,-14317,0.111,-0.0368,-0.2239,-1714.509975,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.570435,205.537842
N,2014-06-12T12:22:25.20Z,12085,4197,1.316200018,1.226699948,1.41079998,-0.283499986,-0.129299998,1.833999991,1.503200054,0.317499995,0.992399991,-0.068800002,-0.150700003,0.248300001,-0.547399998,-0.375999987,-0.929199994,0.479000002,-0.0037,0.218600005,1.22E+11,-14319,4758,-14391,0.1118,-0.0371,-0.2247,-1735.677018,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.572754,205.42775
N,2014-06-12T12:34:25.20Z,12085,4197,1.352100015,1.231600046,1.465499997,-0.261700004,-0.125300005,1.851600051,1.527500033,0.308899999,0.990800023,-0.0748,-0.157800004,0.254700005,-0.527800024,-0.346599996,-0.954900026,0.482499987,0.0013,0.224900007,1.22E+11,-14360,4692.5,-14498,0.1119,-0.0366,-0.226,-1751.602279,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.574966,205.317612
N,2014-06-12T12:46:25.20Z,12085,4197,1.371799946,1.226799965,1.455000043,-0.315800011,-0.097000003,1.861199975,1.536999941,0.30399999,0.995400012,-0.086300001,-0.170300007,0.235599995,-0.519299984,-0.342200011,-1.179200053,0.48269999,-0.0156,0.207000002,1.22E+11,-14384,4690,-14631,0.1119,-0.0365,-0.2276,-1762.240019,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.577133,205.207428
N,2014-06-12T12:58:25.20Z,12085,4197,1.368100047,1.236500025,1.477800012,-0.367599994,-0.185299993,1.86500001,1.543099999,0.307000011,0.969500005,-0.071699999,-0.160400003,0.216600001,-0.522899985,-0.343100011,-1.210399985,0.483999997,-0.0045,0.190699995,1.22E+11,-14381,4682.8,-14535,0.1118,-0.0364,-0.226,-1767.562195,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.5793,205.097198
N,2014-06-12T13:10:25.20Z,12085,4197,1.392199993,1.232800007,1.456500053,-0.303799987,-0.181299999,1.879500031,1.551200032,0.309399992,0.977100015,-0.092799999,-0.182999998,0.239800006,-0.498199999,-0.297300011,-1.174299955,0.482899994,-0.0319,0.209800005,1.22E+11,-14339,4627.5,-14787,0.1113,-0.0359,-0.2295,-1767.553605,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.58136,204.986908
N,2014-06-12T13:22:25.20Z,12085,4197,1.381700039,1.234500051,1.462900043,-0.284999996,-0.0317,1.884799957,1.558799982,0.306800008,0.989300013,-0.1118,-0.190400004,0.246000007,-0.514199972,-0.332300007,-1.001999974,0.481900007,-0.041000001,0.215499997,1.22E+11,-14387,4622,-14766,0.1114,-0.0358,-0.2287,-1762.214427,0,"""$Id: sharp.c,v 1.31 2014/06/16 04:45:18 xudong Exp $ $Id""",247.58342,204.876617
