SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-09-05T00:58:42.10Z,12673,7115,2.030299902,1.423499942,1.180099964,5.593200207,3.756999969,0.262600005,0.160899997,2.911099911,1.582999945,1.944700003,1.768000007,-4.971099854,0.089299999,1.091599941,-0.124700002,0.757499993,1.899799943,-3.523099899,61294000000,-2372.2,2181,-469.27,0.0367,-0.0337,-0.0145,2619.647888,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.593918,101.541969
N,2017-09-05T01:10:42.10Z,12673,7115,2.036499977,1.432500005,1.185600042,5.753499985,3.698199987,0.263700008,0.1611,2.940099955,1.62650001,1.918099999,1.752699971,-5.107699871,0.130700007,1.136700034,-0.266200006,0.763999999,1.877699971,-3.610699892,61417000000,-2407.3,2250.4,-417.66,0.0372,-0.0348,-0.0129,2607.61521,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.596832,101.431885
N,2017-09-05T01:22:42.10Z,12673,7115,2.026200056,1.424200058,1.185700059,5.599299908,3.422100067,0.269400001,0.161699995,2.913300037,1.628000021,1.901299953,1.744099975,-4.976900101,0.128299996,1.136999965,-0.304500014,0.76639998,1.863899946,-3.514400005,61418000000,-2407,2219.3,-507.8,0.0372,-0.0343,-0.0157,2587.236356,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.599777,101.321831
N,2017-09-05T01:34:42.10Z,12673,7115,2.034199953,1.423400044,1.177700043,5.711599827,3.541699886,0.274300009,0.167500004,2.904099941,1.675999999,1.914100051,1.741400003,-5.056300163,0.145999998,1.132099986,-0.318899989,0.766600013,1.883000016,-3.566299915,61603000000,-2422.4,2265,-520.94,0.0373,-0.0349,-0.016,2558.568072,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.60276,101.211807
N,2017-09-05T01:46:42.10Z,12673,7115,2.01970005,1.408900023,1.173300028,5.606100082,3.479099989,0.277999997,0.166099995,2.895800114,1.695600033,1.871000051,1.707499981,-4.996900082,0.217500001,1.213099957,-0.245299995,0.76910001,1.843500018,-3.504600048,61348000000,-2412.9,2248.4,-697.11,0.0373,-0.0348,-0.0216,2521.688353,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.605766,101.101814
N,2017-09-05T01:58:42.10Z,12673,7115,2.041599989,1.403300047,1.1875,5.763599873,3.674700022,0.281800002,0.168400005,2.859100103,1.692600012,1.896199942,1.726300001,-5.092700005,0.226400003,1.219400048,-0.337700009,0.767700016,1.861899972,-3.57859993,61408000000,-2448.3,2215.6,-788.01,0.0378,-0.0342,-0.0243,2476.700732,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.608803,100.991852
N,2017-09-05T02:10:42.10Z,12673,7115,2.006299973,1.399700046,1.163300037,5.65749979,3.678200006,0.282499999,0.174500003,2.86680007,1.707599998,1.907099962,1.724400043,-5.026199818,0.2139,1.211599946,-0.351599991,0.766099989,1.862900019,-3.514300108,61499000000,-2464.3,2221.6,-841.31,0.038,-0.0343,-0.0259,2423.728452,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.61187,100.88192
N,2017-09-05T02:22:42.20Z,12673,7115,2.007699966,1.406599998,1.168099999,5.800000191,3.641299963,0.290100008,0.180099994,2.843499899,1.659500003,1.891100049,1.722100019,-5.09649992,0.272199988,1.227800012,-0.557799995,0.769999981,1.84679997,-3.589600086,61499000000,-2516.1,2266.2,-828.75,0.0388,-0.0349,-0.0256,2362.917585,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.614952,100.772003
N,2017-09-05T02:34:42.20Z,12673,7115,2.005000114,1.401100039,1.192000031,5.756800175,3.455899954,0.292800009,0.190300003,2.783499956,1.707599998,1.894299984,1.751999974,-5.009600163,0.266499996,1.184200048,-0.461699992,0.766900003,1.86469996,-3.568300009,61350000000,-2483.2,2258.5,-889.41,0.0384,-0.0349,-0.0275,2294.436735,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.617973,100.662125
N,2017-09-05T02:46:42.20Z,12673,7115,1.981699944,1.39349997,1.166200042,5.701099873,3.609100103,0.294,0.191599995,2.790999889,1.710600019,1.874199986,1.731400013,-4.991300106,0.276800007,1.215299964,-0.547100008,0.768299997,1.844799995,-3.542200089,61333000000,-2574.3,2281.4,-900.13,0.0398,-0.0353,-0.0278,2218.474379,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.621124,100.552277
N,2017-09-05T02:58:42.20Z,12673,7115,1.994300008,1.406900048,1.178900003,5.874400139,3.826200008,0.298000008,0.191,2.831799984,1.694100022,1.883700013,1.721699953,-5.140500069,0.321099997,1.261199951,-0.546599984,0.782800019,1.850299954,-3.621000051,61561000000,-2640.1,2245.5,-941.94,0.0407,-0.0346,-0.029,2135.238021,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.624298,100.442451
N,2017-09-05T03:10:42.20Z,12673,7115,2.019399881,1.421499968,1.201099992,5.829699993,4.008600235,0.30340001,0.202800006,2.828900099,1.704599977,1.908400059,1.728700042,-5.070199966,0.328799993,1.245499969,-0.591199994,0.780499995,1.842300057,-3.605799913,61701000000,-2634.6,2219.5,-769.43,0.0405,-0.0341,-0.0237,2044.959224,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.627502,100.332649
N,2017-09-05T03:22:42.20Z,12673,7115,2.036600113,1.403100014,1.203999996,5.636600018,3.730200052,0.312700003,0.200000003,2.767100096,1.721099973,1.901900053,1.708999991,-4.894999981,0.277700007,1.208999991,-0.559099972,0.772499979,1.82980001,-3.483500004,61727000000,-2764,2290.6,-941.4,0.0425,-0.0352,-0.0289,1947.885496,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.63073,100.222878
N,2017-09-05T03:34:42.20Z,12673,7115,2.041199923,1.417099953,1.216699958,5.755599976,3.826999903,0.307799995,0.203899994,2.789200068,1.685099959,1.912199974,1.723500013,-4.979700089,0.267500013,1.178900003,-0.221200004,0.775300026,1.832100034,-3.565099955,61660000000,-2776.7,2316.5,-877.76,0.0427,-0.0356,-0.027,1844.282874,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.633987,100.113136
N,2017-09-05T03:46:42.20Z,12673,7115,1.976799965,1.419499993,1.186200023,5.896699905,4.080599785,0.306199998,0.217299998,2.800699949,1.682100058,1.906800032,1.713700056,-5.09469986,0.248400003,1.110700011,-0.587100029,0.774999976,1.815000057,-3.660599947,61655000000,-2863.8,2224.5,-753.14,0.0441,-0.0342,-0.0232,1734.437857,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.63726,100.00341
N,2017-09-05T03:58:42.20Z,12673,7115,1.9921,1.424600005,1.18809998,5.937099934,4.187799931,0.309599996,0.216800004,2.811399937,1.68809998,1.909500003,1.702600002,-5.126100063,0.200399995,1.116000056,-0.613399982,0.770699978,1.824800014,-3.678800106,61918000000,-2849.1,2273.3,-709.86,0.0436,-0.0348,-0.0217,1618.651438,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.640564,99.893715
N,2017-09-05T04:10:42.20Z,12673,7115,1.983199954,1.396700025,1.182700038,5.650300026,4.131299973,0.306699991,0.217800006,2.716399908,1.694100022,1.936100006,1.718700051,-4.864699841,0.157499999,1.029899955,-0.478399992,0.766799986,1.848700047,-3.53760004,61516000000,-2866.8,2262.4,-780.01,0.0442,-0.0349,-0.0241,1497.242794,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.643883,99.784035
N,2017-09-05T04:22:42.20Z,12673,7115,2.022300005,1.401100039,1.185799956,5.43900013,4.008100033,0.310600013,0.2139,2.715600014,1.725600004,1.904000044,1.701900005,-4.694399834,0.167099997,1.040300012,-0.580600023,0.762700021,1.837499976,-3.417500019,61398000000,-2979.8,2282.1,-891.79,0.046,-0.0353,-0.0276,1370.545336,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.647232,99.674385
N,2017-09-05T04:34:42.20Z,12673,7115,2.041199923,1.432800055,1.198400021,5.822100163,4.329199791,0.305599988,0.211899996,2.791300058,1.746600032,1.908400059,1.696499944,-4.998400211,0.194199994,1.053200006,-0.751900017,0.774699986,1.831400037,-3.659800053,61517000000,-2982.9,2388.1,-524.11,0.046,-0.0368,-0.0162,1238.907527,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.650482,99.564735
N,2017-09-05T04:46:42.20Z,12673,7115,2.044100046,1.42900002,1.19509995,5.689799786,4.448200226,0.299299985,0.203999996,2.82310009,1.791599989,1.898599982,1.683099985,-4.940199852,0.197799996,1.113800049,-0.458499998,0.773699999,1.816400051,-3.598400116,61332000000,-2943.3,2362.3,-537.01,0.0455,-0.0365,-0.0166,1102.690129,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.653877,99.455124
N,2017-09-05T04:58:42.20Z,12673,7115,2.08739996,1.444700003,1.185899973,6.129099846,4.666399956,0.302399993,0.2139,2.829699993,1.778100014,1.887699962,1.671900034,-5.248099804,0.142000005,1.041000009,-0.226899996,0.772300005,1.793300033,-3.845799923,61625000000,-2881.7,2403,-374.19,0.0444,-0.037,-0.0115,962.268136,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.657272,99.34552
N,2017-09-05T05:10:42.20Z,12673,7115,2.048099995,1.432800055,1.180799961,6.007699966,4.674600124,0.304199994,0.229200006,2.779000044,1.751099944,1.882099986,1.669999957,-5.125400066,0.102899998,1.029999971,-0.572899997,0.766300023,1.775699973,-3.783499956,61560000000,-2812.8,2255.8,-458.36,0.0433,-0.0348,-0.0141,818.027766,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.66069,99.235939
N,2017-09-05T05:22:42.20Z,12673,7115,2.123699903,1.456799984,1.207499981,6.14620018,4.828700066,0.3134,0.228400007,2.8046,1.752599955,1.903599977,1.679299951,-5.205299854,0.091700003,1.046200037,-0.349599987,0.762399971,1.793300033,-3.814500093,62175000000,-2801.7,2174.5,-451.4,0.0427,-0.0332,-0.0138,670.364716,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.664124,99.126373
N,2017-09-05T05:34:42.20Z,12673,7115,2.155900002,1.47300005,1.238600016,6.314799786,4.824299812,0.323700011,0.236100003,2.787699938,1.764600039,1.9023,1.673799992,-5.276000023,0.1171,1.069800019,-0.386200011,0.760999978,1.791499972,-3.880700111,62599000000,-2730.4,2134.4,-465.18,0.0414,-0.0323,-0.0141,519.683952,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.667564,99.016815
N,2017-09-05T05:46:42.20Z,12673,7115,2.17869997,1.478800058,1.250399947,6.318900108,4.797399998,0.331499994,0.244499996,2.776599884,1.787099957,1.905699968,1.683899999,-5.253099918,0.123999998,1.086599946,-0.541000009,0.757799983,1.808500051,-3.837300062,62990000000,-2669.8,2105.9,-633.7,0.0402,-0.0317,-0.0191,366.400781,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.671021,98.907272
N,2017-09-05T08:34:42.20Z,12673,7115,2.286499977,1.493299961,1.302600026,6.815400124,4.812900066,0.368600011,0.277999997,2.862200022,1.739099979,1.845600009,1.598399997,-5.691800117,0.420399994,1.399299979,-0.166299999,0.781499982,1.710100055,-4.002500057,64236000000,-3213.3,2212.9,-941.03,0.0474,-0.0327,-0.0278,-1811.649798,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.719711,97.374161
N,2017-09-05T08:46:42.20Z,12673,7115,2.245199919,1.487599969,1.293099999,6.763800144,4.945099831,0.369800001,0.285100013,2.761399984,1.749600053,1.866700053,1.624500036,-5.543499947,0.253600001,1.245800018,-0.229100004,0.763599992,1.753700018,-3.999200106,64096000000,-3316.7,2260.9,-829.56,0.0491,-0.0335,-0.0246,-1952.325116,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.723175,97.264626
N,2017-09-05T09:10:42.20Z,12673,7115,2.280100107,1.505900025,1.332299948,6.891200066,4.873600006,0.370999992,0.294800013,2.723999977,1.743600011,1.860900044,1.60710001,-5.547599792,0.227899998,1.172500014,-0.260699987,0.756600022,1.747400045,-4.110899925,63525000000,-3448.3,2384.9,-735.69,0.0515,-0.0356,-0.022,-2220.770135,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.730057,97.045509
N,2017-09-05T09:22:42.20Z,12673,7115,2.247800112,1.487300038,1.305500031,6.718699932,4.80919981,0.369500011,0.295700014,2.685199976,1.766100049,1.849099994,1.59739995,-5.418399811,0.188099995,1.122799993,-0.360500008,0.749499977,1.746500015,-4.021500111,63319000000,-3409.3,2385.4,-775.72,0.0511,-0.0357,-0.0232,-2347.804976,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.73349,96.935936
N,2017-09-05T09:34:42.20Z,12673,7115,2.251899958,1.496000051,1.298499942,6.844500065,4.882900238,0.372500002,0.296999991,2.70630002,1.76760006,1.809999943,1.575799942,-5.515699863,0.226699993,1.151000023,-0.529100001,0.74849999,1.716599941,-4.089000225,63263000000,-3366.4,2325.8,-740.15,0.0505,-0.0349,-0.0222,-2469.579162,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.7369,96.826347
N,2017-09-05T09:46:42.20Z,12673,7115,2.226000071,1.509199977,1.298400044,6.881400108,5.157000065,0.378199995,0.304199994,2.715899944,1.743600011,1.799399972,1.574200034,-5.522999763,0.218400002,1.155799985,-0.106399998,0.745299995,1.708699942,-4.08920002,63410000000,-3335.2,2332.5,-806.45,0.0499,-0.0349,-0.0241,-2585.759018,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.740288,96.716736
N,2017-09-05T09:58:42.20Z,12673,7115,2.312900066,1.505399942,1.333400011,6.846099854,5.170899868,0.381999999,0.293900013,2.675499916,1.758599997,1.792400002,1.593799949,-5.456999779,0.204899997,1.172000051,-0.329299986,0.741900027,1.712100029,-4.044300079,63718000000,-3317.8,2254.1,-887.38,0.0494,-0.0336,-0.0264,-2696.026576,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.743668,96.607117
N,2017-09-05T10:10:42.10Z,12673,7115,2.32220006,1.540099978,1.356600046,6.949200153,5.326300144,0.393700004,0.296799988,2.716599941,1.772099972,1.825299978,1.58829999,-5.501200199,0.2333,1.236400008,0.007,0.742600024,1.736999989,-4.066400051,64036000000,-3249.2,2198,-883.23,0.0481,-0.0326,-0.0262,-2800.079457,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.747017,96.497467
N,2017-09-05T10:22:42.10Z,12673,7115,2.35529995,1.530400038,1.386299968,6.728099823,5.060800076,0.397000015,0.298000008,2.69020009,1.781100035,1.791100025,1.577499986,-5.333899975,0.292400002,1.256700039,0.0041,0.748300016,1.736899972,-3.939500093,63973000000,-3261.6,2169.6,-1010.3,0.0484,-0.0322,-0.03,-2897.632633,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.750351,96.387802
N,2017-09-05T10:34:42.10Z,12673,7115,2.327800035,1.526100039,1.383900046,6.741600037,5.100900173,0.396800011,0.305599988,2.670399904,1.800600052,1.819700003,1.588999987,-5.329299927,0.249300003,1.226699948,0.0057,0.740100026,1.756500006,-3.941800117,64057000000,-3265.9,2201.3,-1052.7,0.0484,-0.0326,-0.0312,-2988.418821,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.753616,96.278114
N,2017-09-05T10:46:42.10Z,12673,7115,2.209300041,1.496600032,1.388599992,6.086699963,5.125,0.394400001,0.305700004,2.619800091,1.779600024,1.803799987,1.585600019,-4.868999958,0.293599993,1.315199971,-0.098300003,0.744000018,1.743000031,-3.629499912,63294000000,-2982.1,1598.3,-1106.2,0.0447,-0.024,-0.0332,-3072.188414,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.756844,96.168396
N,2017-09-05T10:58:42.10Z,12673,7115,2.385499954,1.544199944,1.414299965,6.743700027,5.170700073,0.407599986,0.311199993,2.721899986,1.773599982,1.798699975,1.57159996,-5.352099895,0.3917,1.377300024,-0.136700004,0.753099978,1.73150003,-3.901400089,64400000000,-3255.1,2227,-1128.1,0.0479,-0.0328,-0.0332,-3148.713498,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.760117,96.058662
N,2017-09-05T11:10:42.10Z,12673,7115,2.382600069,1.548400044,1.413499951,6.736299992,5.028100014,0.405900002,0.30340001,2.753999949,1.74059999,1.8125,1.579599977,-5.375599861,0.382800013,1.401200056,-0.1109,0.752499998,1.730900049,-3.886100054,64593000000,-3300.1,2266.5,-1150.2,0.0485,-0.0333,-0.0338,-3217.783251,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.763359,95.948906
N,2017-09-05T11:22:42.10Z,12673,7115,2.368799925,1.549999952,1.368800044,6.911499977,5.057600021,0.40169999,0.299699992,2.778899908,1.749600053,1.820500016,1.580600023,-5.527599812,0.389099985,1.383000016,-0.234899998,0.751800001,1.735900044,-3.974100113,64628000000,-3336.7,2232.5,-1176.7,0.049,-0.0328,-0.0345,-3279.208288,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.766571,95.839119
N,2017-09-05T11:34:42.10Z,12673,7115,2.361900091,1.534999967,1.375100017,6.781499863,5.215199947,0.407099992,0.3028,2.753700018,1.782600045,1.778699994,1.552600026,-5.437699795,0.41139999,1.426499963,-0.064199999,0.750500023,1.715600014,-3.890799999,64712000000,-3308,2185.2,-1266.8,0.0485,-0.032,-0.0371,-3332.819564,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.76976,95.729309
N,2017-09-05T11:46:42.10Z,12673,7115,2.422499895,1.552399993,1.424000025,6.899300098,5.405600071,0.409700006,0.310600013,2.823299885,1.745100021,1.76849997,1.53429997,-5.567100048,0.462300003,1.474400043,0.158800006,0.756699979,1.702700019,-3.943300009,64843000000,-3349.9,2182.5,-1232.7,0.049,-0.0319,-0.0361,-3378.470859,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.772926,95.619476
N,2017-09-05T11:58:42.10Z,12673,7115,2.451900005,1.567999959,1.402899981,7.10529995,5.446000099,0.419999987,0.314200014,2.809000015,1.761600018,1.797600031,1.539499998,-5.66260004,0.405999988,1.436499953,0.112899996,0.750899971,1.725600004,-4.031400204,65224000000,-3449,2227.2,-1157.5,0.0502,-0.0324,-0.0337,-3416.037115,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.776054,95.509605
N,2017-09-05T12:10:42.10Z,12673,7115,2.396100044,1.559599996,1.35769999,6.955699921,5.26240015,0.416200012,0.313899994,2.85649991,1.781100035,1.747300029,1.514600039,-5.631599903,0.414099991,1.44749999,-0.199900001,0.74879998,1.664100051,-3.954900026,65231000000,-3533.4,2467.4,-1198.4,0.0514,-0.0359,-0.0348,-3445.413573,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.77916,95.399712
N,2017-09-05T12:22:42.10Z,12673,7115,2.387599945,1.573899984,1.369799972,7.111499786,5.183899879,0.424699992,0.316199988,2.830899954,1.7421,1.765499949,1.527999997,-5.680500031,0.389200002,1.429700017,-0.058499999,0.745899975,1.682500005,-4.024700165,65461000000,-3587.3,2373,-1180.5,0.052,-0.0344,-0.0342,-3466.520817,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.782234,95.289787
N,2017-09-05T12:34:42.10Z,12673,7115,2.414799929,1.587299943,1.402999997,7.313399792,5.687600136,0.432700008,0.32069999,2.805099964,1.760100007,1.762599945,1.5273,-5.761300087,0.355699986,1.390699983,-0.374199986,0.741699994,1.689700007,-4.118599892,65620000000,-3604.8,2420.6,-1149.8,0.0521,-0.035,-0.0332,-3479.30077,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.78524,95.17984
N,2017-09-05T12:46:42.00Z,12673,7115,2.409699917,1.583099961,1.400300026,7.236400127,5.574500084,0.434700012,0.328900009,2.795700073,1.751099944,1.751299977,1.513900042,-5.704400063,0.345699996,1.376600027,-0.236399993,0.744400024,1.679700017,-4.077799797,65651000000,-3597,2314.8,-1165.6,0.052,-0.0334,-0.0337,-3483.716716,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.788216,95.069862
N,2017-09-05T12:58:42.00Z,12673,7115,2.4223001,1.582100034,1.416599989,7.306000233,5.569399834,0.431400001,0.341899991,2.811500072,1.797600031,1.740100026,1.509299994,-5.776500225,0.354600012,1.386299968,-0.265599996,0.744799972,1.691799998,-4.118599892,65734000000,-3631.5,2424.8,-1127.4,0.0524,-0.035,-0.0325,-3479.757,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.791206,94.959854
N,2017-09-05T13:10:42.00Z,12673,7115,2.410700083,1.594799995,1.408200026,7.289199829,5.476200104,0.430299997,0.3477,2.799999952,1.814100027,1.781100035,1.542899966,-5.720399857,0.272199988,1.287500024,-0.284799993,0.74119997,1.718000054,-4.110799789,65809000000,-3601.6,2318.1,-1066.2,0.0519,-0.0334,-0.0307,-3467.4325,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.794167,94.849815
N,2017-09-05T13:22:42.00Z,12673,7115,2.407000065,1.605700016,1.431499958,7.328999996,5.577700138,0.434300005,0.346899986,2.80250001,1.787099957,1.771100044,1.539499998,-5.726500034,0.247600004,1.2852,-0.296099991,0.739899993,1.712700009,-4.130099773,65910000000,-3676,2415.6,-1042.4,0.0529,-0.0348,-0.03,-3446.775713,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.797096,94.739746
N,2017-09-05T13:34:42.00Z,12673,7115,2.420200109,1.626399994,1.43690002,7.465799809,5.565100193,0.44600001,0.357499987,2.774100065,1.758599997,1.784600019,1.534800053,-5.738900185,0.205500007,1.230900049,-0.277200013,0.730499983,1.720900059,-4.182199955,66066000000,-3744,2387.3,-1030.1,0.0537,-0.0343,-0.0296,-3417.8427,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.799995,94.629646
N,2017-09-05T13:46:42.00Z,12673,7115,2.424499989,1.603899956,1.427999973,7.345900059,5.595900059,0.440800011,0.357600003,2.770400047,1.775099993,1.756600022,1.533400059,-5.7020998,0.249799997,1.266899943,-0.362399995,0.743300021,1.713500023,-4.125,65947000000,-3667.7,2329.7,-1158.8,0.0527,-0.0335,-0.0333,-3380.713419,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.802864,94.519516
N,2017-09-05T13:58:42.00Z,12673,7115,2.414599895,1.591500044,1.429700017,7.384399891,5.512499809,0.450300008,0.361600012,2.715399981,1.752599955,1.75059998,1.526499987,-5.688600063,0.210800007,1.215600014,-0.281500012,0.74150002,1.700600028,-4.117499828,66173000000,-3712.7,2427.6,-1265.6,0.0532,-0.0348,-0.0363,-3335.488318,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.805717,94.40937
N,2017-09-05T14:10:42.00Z,12673,7115,2.458300114,1.599499941,1.428200006,7.367800236,5.408199787,0.451200008,0.364100009,2.700000048,1.7421,1.766100049,1.539700031,-5.63929987,0.167500004,1.161200047,-0.28670001,0.736199975,1.712000012,-4.105700016,66134000000,-3708.2,2423.7,-1282.9,0.0532,-0.0348,-0.0368,-3282.291128,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.808533,94.299179
N,2017-09-05T14:22:42.00Z,12673,7115,2.466799974,1.603899956,1.434900045,7.354300022,5.46089983,0.455599993,0.359699994,2.6947999,1.737599969,1.773900032,1.531100035,-5.613100052,0.165700004,1.118600011,-0.168699995,0.737600029,1.718500018,-4.095300198,66230000000,-3783.5,2478.4,-1273.7,0.0542,-0.0355,-0.0365,-3221.267589,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.811317,94.188965
N,2017-09-05T14:34:42.00Z,12673,7115,2.468699932,1.596600056,1.425099969,7.572800159,5.506899834,0.462799996,0.363700002,2.649100065,1.739099979,1.747400045,1.518599987,-5.722700119,0.144800007,1.07099998,-0.53670001,0.736999989,1.713700056,-4.188700199,66335000000,-3804.5,2561,-1357.7,0.0544,-0.0366,-0.0388,-3152.5846,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.814018,94.07872
N,2017-09-05T14:46:42.00Z,12673,7115,2.432800055,1.586500049,1.412700057,7.444200039,5.489699841,0.461299986,0.367700011,2.628700018,1.761600018,1.734200001,1.526100039,-5.631299973,0.101000004,1.050699949,-0.639800012,0.734399974,1.70599997,-4.137000084,66398000000,-3879,2560.7,-1316.8,0.0554,-0.0366,-0.0376,-3076.42919,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.816704,93.968452
N,2017-09-05T14:58:42.00Z,12673,7115,2.479799986,1.602399945,1.428200006,7.513100147,5.477499962,0.466399997,0.37470001,2.643899918,1.773599982,1.720999956,1.505599976,-5.661399841,0.086900003,1.021100044,-0.688600004,0.735199988,1.684800029,-4.161200047,66660000000,-3997.6,2645.1,-1266.2,0.0569,-0.0376,-0.036,-2993.01193,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.819405,93.858154
N,2017-09-05T15:10:41.90Z,12673,7115,2.55189991,1.615700006,1.452299953,7.750500202,5.469299793,0.462599993,0.37439999,2.690999985,1.770599961,1.720000029,1.501399994,-5.854400158,0.152400002,1.060600042,-0.377299994,0.744799972,1.672199965,-4.289000034,66629000000,-4077.4,2653,-1222.1,0.058,-0.0378,-0.0348,-2902.559686,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",118.822075,93.747826
